client_id,target,oof_probability
CC_6BA85D376EA3,1,0.199026016622
CC_6BA8FAF791E9,0,0.13468306634
CC_6BACE1E465D0,0,0.0846223483688
CC_6BAF777D4CDC,0,0.0922774590638
CC_6BB434F24B65,0,0.1923512177
CC_6BB4A898E048,0,0.124915817629
CC_6BB5DB7F431A,0,0.143474406897
CC_6BB62B9D3BC3,0,0.612268346025
CC_6BB9FC5315D3,0,0.294721035288
CC_6BBCC6F0325F,1,0.0596801498065
CC_6BBEEED3E64F,0,0.327745337955
CC_6BC144859881,0,0.0317347491291
CC_6BC36AC21F48,0,0.0728037666634
CC_6BCB06C6B112,0,0.133566291167
CC_6BCB74BE94ED,0,0.390437552531
CC_6BD0AC4A160F,0,0.253830131811
CC_6BD1B1B9B064,1,0.210556825257
CC_6BD26F209C34,0,0.18654198397
CC_6BD2E853A289,0,0.108689264745
CC_6BD36A7B2F0D,0,0.0925833456538
CC_6BD42003FC37,0,0.173363005288
CC_6BDB50210B5D,0,0.427948383683
CC_6BDB5CF39811,0,0.329513428906
CC_6BDC0EB2386D,0,0.140067294068
CC_6BDC2C155F52,1,0.191612128245
CC_6BDD851D812F,0,0.173400186483
CC_6BE2980F780B,0,0.108126551007
CC_6BE9E964B01E,0,0.0628135025917
CC_6BED2C1B62B0,0,0.113957611516
CC_6BEE01374922,0,0.0832602599633
CC_6BEE6E47AF58,0,0.0994654466811
CC_6BF062B294AC,0,0.109597369917
CC_6BF10C1DB435,0,0.114181577231
CC_6BF47B5A43C7,0,0.0579413362101
CC_6BF4C88378D0,0,0.0688775078458
CC_6BFAF634010B,0,0.118099686924
CC_6BFBE309A968,0,0.196246340076
CC_6C0321D3D47E,1,0.407602112767
CC_6C0395B27B58,0,0.884759166393
CC_6C0683C38C71,0,0.125668189048
CC_6C08CBA93460,0,0.154422834554
CC_6C0D5D157D4C,1,0.172010462639
CC_6C11350A7134,0,0.221732547855
CC_6C11A4CB1719,0,0.151462783676
CC_6C14140B60A2,0,0.0843892776852
CC_6C14E56AD78D,0,0.136866627284
CC_6C1A7287CA0F,1,0.838512194022
CC_6C20703AA012,0,0.141596738492
CC_6C2431507647,0,0.235916549882
CC_6C29AA0F5F1D,0,0.0964851910213
CC_6C29F4D1D068,0,0.184392083562
CC_6C2AB7D1FF45,0,0.12605578934
CC_6C2B91997047,0,0.0747740643791
CC_6C2F09109795,0,0.13300158049
CC_6C2FFB25BE2A,1,0.735193816563
CC_6C302F0CE13B,0,0.233028824667
CC_6C327D9208AE,0,0.154386935927
CC_6C32D3CB3100,0,0.166864365514
CC_6C34FF640DED,0,0.12129608818
CC_6C35640D5E9A,0,0.715101658631
CC_6C35F94301D3,1,0.149888797752
CC_6C3D2D058882,1,0.240662917218
CC_6C3E5AA1AC3B,0,0.0485456385863
CC_6C436801274C,0,0.0894718160563
CC_6C44ED518620,0,0.245053569796
CC_6C45E1B0FD68,1,0.548507789663
CC_6C4CCCCDE7EF,1,0.118603220727
CC_6C4D6820D258,0,0.120249134726
CC_6C5137B95704,0,0.0904394686238
CC_6C514E72E87B,0,0.133718885463
CC_6C523A9AA694,1,0.109891570781
CC_6C53DE145D18,1,0.404183526465
CC_6C5AC579CFD1,1,0.181164698
CC_6C5DD5D530FB,1,0.285842555149
CC_6C624859D400,0,0.078402909131
CC_6C6D321EF665,0,0.106633342356
CC_6C6D3705F652,0,0.0938405487794
CC_6C6F9D117EDB,1,0.215731060759
CC_6C723182C131,1,0.151257943273
CC_6C729FA363C0,0,0.071122303438
CC_6C72C51B5B84,1,0.12632569109
CC_6C75AEAC877D,1,0.417943462023
CC_6C760954209D,0,0.16880612689
CC_6C77066F627C,0,0.671928901581
CC_6C7830F1A337,1,0.626990024061
CC_6C7F3129653C,0,0.232350050867
CC_6C7FD16E66B1,0,0.100505266022
CC_6C8577483349,0,0.0822925417885
CC_6C876DADE62F,0,0.0841975289844
CC_6C87C0D7ED2D,0,0.104175696802
CC_6C87E6E2BC35,1,0.0785539111313
CC_6C89C270BEAF,0,0.049081739448
CC_6C8E3423161A,0,0.144835426985
CC_6C8F77F8D8C6,1,0.129188325678
CC_6C9214A1DD8B,0,0.104176563117
CC_6C9FD5C95754,1,0.662917726185
CC_6CA433C0AB49,0,0.0795381423225
CC_6CA473EDED32,0,0.0809922864097
CC_6CA85B0A97E0,0,0.117678191749
CC_6CADF14E6490,0,0.259831113593
CC_6CB074AA615F,0,0.160461601769
CC_6CB0985AB80C,0,0.111191169639
CC_6CB0D1D0665E,0,0.124257399041
CC_6CB66B0F96A9,0,0.072966547547
CC_6CB7A2BE9A17,1,0.928029216476
CC_6CB7DEB209C3,0,0.118927506835
CC_6CB84A025863,0,0.0738678285459
CC_6CBD141A4C20,0,0.132832812382
CC_6CBD5FCE0D70,1,0.0755432732669
CC_6CBD9A546B98,0,0.106721417844
CC_6CC1F00B55FE,0,0.0388589343563
CC_6CC2568521F0,0,0.206641948549
CC_6CC2697A8F81,0,0.0778733003922
CC_6CC2F849ECAB,0,0.0919743201262
CC_6CC7949FE0AC,0,0.296008454049
CC_6CCB0E9FC922,0,0.0966421364184
CC_6CCB1499C679,1,0.409835458834
CC_6CCE085E7BDF,0,0.193222984637
CC_6CCF9B03A597,0,0.115774887968
CC_6CD21BF9564D,1,0.844865704561
CC_6CD994CE0BBA,1,0.121953533397
CC_6CDD1680D5D5,1,0.573529766488
CC_6CE26487B08D,0,0.174735219471
CC_6CE4408DD719,0,0.0882506387425
CC_6CF4543028F2,0,0.844379313419
CC_6CFAC13BECA9,1,0.762178311123
CC_6CFB229D4798,0,0.0814262410108
CC_6CFCCC14E98D,0,0.0893760563702
CC_6D0144C0A2A1,0,0.0939972263111
CC_6D047CCD0431,0,0.10278737784
CC_6D04A83FA41C,0,0.0731112536487
CC_6D0D60891DF7,0,0.209691257018
CC_6D12C5313B22,0,0.106602874046
CC_6D154DA6CFE7,0,0.0905416814508
CC_6D1766FC0E2D,1,0.145462759239
CC_6D1B20FDD21C,0,0.837550726614
CC_6D1D42E6F08E,0,0.0711407245357
CC_6D20E9F1AA1D,1,0.602816980947
CC_6D2B44A13FBC,0,0.069563115531
CC_6D2D11C107A1,0,0.035531115758
CC_6D2DCD2CC154,0,0.128903730602
CC_6D2E5C1E20BA,0,0.101854544548
CC_6D30E86C8176,0,0.165191749389
CC_6D328B90AFC8,0,0.790590043879
CC_6D33A92F805B,1,0.0783633603855
CC_6D3D0D73F405,0,0.798517450033
CC_6D3D169DF931,0,0.0834135194604
CC_6D3FCBC535E1,0,0.0885972945703
CC_6D426B7E0B26,1,0.641814216379
CC_6D43FFA10D55,0,0.078069339899
CC_6D4656DA87BD,0,0.110244971942
CC_6D48E64A2153,1,0.156354966785
CC_6D4CC44D737E,0,0.495530560492
CC_6D4E7B45ABE4,0,0.234890196387
CC_6D4EBEEB97E3,0,0.231665578655
CC_6D5302CBB19A,0,0.0688826502876
CC_6D5357B211DB,0,0.080403555593
CC_6D54AF1CCF55,0,0.191633477265
CC_6D553E991745,0,0.125161993888
CC_6D56C46EE16C,0,0.0824820999897
CC_6D56FDEF9404,0,0.646507505857
CC_6D5DA9F7A0FD,0,0.130206710972
CC_6D5F5DC2818B,1,0.622247005455
CC_6D5F7F62F168,0,0.255888752139
CC_6D60AFA34B93,1,0.327238483919
CC_6D61F92F59F1,0,0.127128130277
CC_6D683A9376AF,0,0.135838647276
CC_6D6C5D17FD9F,0,0.187044345695
CC_6D6FF8132FAE,0,0.139334189519
CC_6D73BF89386E,0,0.176529484357
CC_6D73DBF6C301,0,0.220444267462
CC_6D759B412950,1,0.4763451295
CC_6D79459F82B9,0,0.146821626268
CC_6D7C4F16959C,0,0.119570256603
CC_6D9139670225,0,0.150609294356
CC_6D969AA5ECA2,0,0.187698142632
CC_6D97F1886BB5,0,0.128479302968
CC_6D9E0A0B2C5C,0,0.0850440876658
CC_6DA550291FBD,0,0.0787183758992
CC_6DA9A64970C0,0,0.273165710055
CC_6DAC231470D0,0,0.297632088909
CC_6DB12FB6B6C3,0,0.126896210545
CC_6DB442B29815,0,0.133507928973
CC_6DB800D891E3,0,0.117994812131
CC_6DB8DD48754D,1,0.10502204685
CC_6DBE43F7AE91,0,0.0853339233744
CC_6DBF6D74D7E1,0,0.121336571958
CC_6DC52041115A,0,0.143635861671
CC_6DCB6F04DCFD,0,0.590633634738
CC_6DCC2761B581,0,0.111036668332
CC_6DCDBF850407,0,0.0706973571924
CC_6DD1EDC405B8,0,0.211744243358
CC_6DDF5C1BFC5D,0,0.113051624643
CC_6DE93AB05B38,0,0.308205341106
CC_6DEB558FE790,0,0.0785211620124
CC_6DF0CCD00A36,0,0.0896664254553
CC_6DF36686EA4E,1,0.282276756589
CC_6DF6310D7EEE,0,0.0715581097973
CC_6DF9059A5700,1,0.0689148789266
CC_6DFF90E03FA0,0,0.457935759871
CC_6E000A66D14D,0,0.097183064536
CC_6E004F76F90A,0,0.0688623208906
CC_6E009178D1DC,0,0.093663906523
CC_6E00BCD9059E,1,0.703348323446
CC_6E01463B2748,0,0.0666617026306
CC_6E08189EDC3A,0,0.161045830173
CC_6E0F04D7C91B,0,0.507561253678
CC_6E0F8AB7C277,0,0.253036432886
CC_6E1253819338,1,0.194616144335
CC_6E12C184F840,0,0.222453188556
CC_6E131F068F36,0,0.184929300174
CC_6E14E59BBA79,0,0.124413381433
CC_6E198580405F,0,0.0349525780246
CC_6E1BC97819D8,0,0.132747560379
CC_6E1C8B96DCB3,1,0.493995793373
CC_6E1CA1A1536F,1,0.853906833011
CC_6E1D6BC405AE,0,0.172540796759
CC_6E1FF3EED0B3,0,0.177726514712
CC_6E2147F003D5,1,0.0632873572248
CC_6E224EC66804,0,0.154288491424
CC_6E22C232C350,1,0.102982674847
CC_6E2430FC56CA,1,0.343076293977
CC_6E247A95E9EF,0,0.568206948115
CC_6E27534D038F,0,0.115624953784
CC_6E2A3ED14751,1,0.108817847779
CC_6E2A9DF57E52,0,0.195699060676
CC_6E2E1FE7E40C,0,0.289650424004
CC_6E2E56C5E1C5,0,0.259297882309
CC_6E3249727979,1,0.718749803468
CC_6E360D8A3349,1,0.11355117497
CC_6E3630145EE4,0,0.140004218969
CC_6E36D9EACC5E,0,0.126240163867
CC_6E39F838CD39,0,0.165860068197
CC_6E3D53767B28,1,0.575309529405
CC_6E3DA074126F,0,0.0819755895092
CC_6E3E67A487AA,0,0.070888036359
CC_6E3EF35BD2E5,0,0.154034787922
CC_6E3F9D236C11,0,0.252385787355
CC_6E447971505E,0,0.156168819917
CC_6E466C975E9A,0,0.184935222467
CC_6E4985106668,0,0.0723641341607
CC_6E4B30ED7CF8,0,0.122038956151
CC_6E4D296B7939,0,0.118133386173
CC_6E52863341ED,0,0.174390081683
CC_6E52C2EC1CAE,0,0.196885064851
CC_6E5BA9DA26F4,0,0.167666388164
CC_6E641C435270,0,0.131013571249
CC_6E667941AC4A,0,0.0897453665798
CC_6E672636A2F3,0,0.0648738097303
CC_6E6AB92AD008,0,0.158850222217
CC_6E6DF29051D0,0,0.169896343854
CC_6E7106410101,0,0.16620042303
CC_6E715BA6657D,0,0.122969096255
CC_6E71BE313C58,0,0.170284753352
CC_6E78C472A91F,0,0.272496012067
CC_6E7918E08139,1,0.223556958631
CC_6E7FFAFB2DAE,0,0.108662575886
CC_6E83E43F4297,1,0.483886020439
CC_6E87AC5CBCAB,1,0.412008682276
CC_6E89F1CC0821,1,0.739285834515
CC_6E8A58A8B22A,0,0.195015316451
CC_6E8B5E65065A,0,0.306920726461
CC_6E8C61BFCA8F,0,0.147578723967
CC_6E8C99C99E4E,0,0.226275401059
CC_6E8DF0A1F736,0,0.229661022286
CC_6E938A61F47B,0,0.123492190408
CC_6E98BCBC2549,1,0.131691373514
CC_6E9A32537693,0,0.117209726851
CC_6E9B28B6382E,0,0.196674997577
CC_6E9FA42F62B3,0,0.0545361136557
CC_6EA0407AF0B4,1,0.0961177193783
CC_6EA4BF9D8B43,0,0.108626073448
CC_6EA6DDEB54CE,0,0.209828531019
CC_6EA99680D50B,0,0.0915462023515
CC_6EAB03D9A4A8,0,0.217640963155
CC_6EADCE71C525,0,0.0943087731836
CC_6EB16BDF3C69,0,0.0675579342664
CC_6EB755019E00,1,0.141595971431
CC_6EBB2E2B3BE9,0,0.152028443945
CC_6EBBF4EED0ED,0,0.0738487238819
CC_6EC1EEAFC389,0,0.126148657917
CC_6EC3BCCD6C5F,1,0.323595856284
CC_6EC671937917,1,0.576053945043
CC_6EC9A666AD3F,0,0.34619260653
CC_6ECD4E11FF5C,0,0.433987561435
CC_6ED0C5D3AEDF,1,0.239885027363
CC_6ED92198F7B8,0,0.244103247729
CC_6EDB939C378C,1,0.635747922773
CC_6EDBDC0DE552,1,0.0762940317659
CC_6EDC12D321DC,0,0.0837045874896
CC_6EDCC6770ED7,0,0.0936432596182
CC_6EDE8624307D,0,0.198024769433
CC_6EE01E672807,0,0.240885743494
CC_6EE168BDA38F,0,0.248076121255
CC_6EE2D22346C8,0,0.429232467436
CC_6EE77A2EADC0,0,0.0912305600636
CC_6EE8C6B8E126,0,0.1605333809
CC_6EF2E8D6626F,0,0.45107897132
CC_6EF75FCE719E,0,0.361416998098
CC_6EFF52032822,1,0.137091206448
CC_6F01966E75A1,0,0.311389648902
CC_6F041DE9209B,0,0.0816412331629
CC_6F06774F1F16,1,0.0812190664712
CC_6F06B90BA110,0,0.571824372351
CC_6F0796D1794D,0,0.100045787569
CC_6F0A5A3116B1,1,0.493415841249
CC_6F0B2C33FAE3,0,0.248217584775
CC_6F0E1A92A9B1,0,0.239332590146
CC_6F0FF5AEE79D,0,0.224849171926
CC_6F12E2C02049,0,0.282168616894
CC_6F203155FC2D,0,0.907056100532
CC_6F2083495108,0,0.180047093897
CC_6F21AA1B4F32,0,0.126446569501
CC_6F2205F5E91F,0,0.218765946358
CC_6F22E5DEF6E8,0,0.23540959639
CC_6F24E727F772,1,0.326699033006
CC_6F2760B199C9,0,0.114212771543
CC_6F2868388408,0,0.098971510023
CC_6F28DAB9793E,0,0.0873758188413
CC_6F2972D21143,0,0.135004166206
CC_6F29EE202B8D,0,0.106112930319
CC_6F2B6E3E9440,0,0.100211165003
CC_6F2C27E67DA2,0,0.21714476028
CC_6F2F3A802ED4,0,0.173685852905
CC_6F3310501E1A,0,0.222730799599
CC_6F356772C89A,1,0.234339974835
CC_6F3940DC0BA4,0,0.242692802448
CC_6F3DB2C989CB,1,0.146643902854
CC_6F3E56A25D1C,0,0.164213002012
CC_6F40CE34D294,0,0.0810747359737
CC_6F449421B0E8,0,0.200765043934
CC_6F473153196E,0,0.0633965129134
CC_6F486CBFD386,0,0.355418940197
CC_6F4A9AB95952,0,0.14197105457
CC_6F4F8B475AD1,0,0.135399044666
CC_6F55DEE94996,1,0.65670975373
CC_6F580FFC99D5,0,0.321776563708
CC_6F5C53963A4C,1,0.114089265296
CC_6F5C89684419,0,0.36911766605
CC_6F5C8DB2D438,0,0.235824898459
CC_6F5D9DBA205D,0,0.130037793224
CC_6F5F59AAA68E,1,0.911542879591
CC_6F63CE03C83B,0,0.111371423292
CC_6F644BBC7DAE,0,0.0732233534903
CC_6F64C2AF7BEA,1,0.0972350022828
CC_6F667733B0CF,0,0.136831739268
CC_6F6AA3ADB7CE,0,0.0729334928169
CC_6F6B98ABDA80,0,0.123850707816
CC_6F6D66E4E817,0,0.102494605736
CC_6F748B6381C0,0,0.32484610402
CC_6F76DF143430,0,0.107114074336
CC_6F7833427CEF,0,0.134292466053
CC_6F78D885E653,0,0.185306751711
CC_6F802591850B,0,0.220295735821
CC_6F804F449FE1,1,0.0857210164112
CC_6F819642D3B0,0,0.0511331851841
CC_6F81B8AAB2FC,0,0.0952916414848
CC_6F838A13C8F5,0,0.126862710285
CC_6F86DC977977,0,0.547758057893
CC_6F878C919F84,1,0.275558070362
CC_6F8817FF7C5D,0,0.140094901294
CC_6F8D9A027A34,0,0.146752048292
CC_6F8E2C767F62,0,0.0726218521455
CC_6F9017844300,0,0.292450028211
CC_6F91F6D4DD3A,1,0.890842908094
CC_6F92FED838F4,0,0.21296878996
CC_6F937E943111,0,0.0786669268063
CC_6F93C7CFA7EB,0,0.614761886483
CC_6F96690A4E5D,0,0.113345823562
CC_6F969BB2559C,0,0.240278820563
CC_6F9B6C47D808,1,0.537082719322
CC_6FA1B9573590,0,0.09042375239
CC_6FA1FE657D98,0,0.277458655257
CC_6FA3666A932E,1,0.738722824732
CC_6FA77A51DC9F,1,0.678013964321
CC_6FAADB321DC2,0,0.0891904813697
CC_6FAB2BD386B2,0,0.123223337809
CC_6FADEFF9CEF8,0,0.0910711189702
CC_6FAE4C784329,1,0.19868974782
CC_6FB0C90BBC75,1,0.379905498871
CC_6FB6C1F547B9,1,0.575032033332
CC_6FB7ACBA9CAE,0,0.112217136941
CC_6FB9912F8E4E,0,0.128105252916
CC_6FBB0BE37C6B,0,0.24931298929
CC_6FBE4E6CD341,0,0.201158611645
CC_6FBFD8F65951,0,0.146341204669
CC_6FC0CDA1E45F,1,0.401087129886
CC_6FC134BB8A05,0,0.172243257266
CC_6FC18F82A532,1,0.127822140906
CC_6FC32134094C,0,0.143379932371
CC_6FC3ECFCF2E0,1,0.310217482164
CC_6FC9C0CD2718,1,0.0922997741762
CC_6FC9DB8CD128,0,0.0307909921187
CC_6FCDB113F719,0,0.829598305918
CC_6FCEF85771A8,1,0.211575414001
CC_6FCFC4CC0393,0,0.142781239107
CC_6FD3254F11F3,0,0.095478928678
CC_6FD4DA46D18F,0,0.116310143454
CC_6FD60B1552FD,0,0.104798745588
CC_6FD939ABAA06,0,0.166751394445
CC_6FD95DD593BA,0,0.0680694215682
CC_6FD9DB98354E,0,0.108483614704
CC_6FDB30626BCE,1,0.646921812118
CC_6FDC65C50975,0,0.100436363375
CC_6FDF03CDD4FF,1,0.780422434199
CC_6FE6C21D1E9A,1,0.541852769802
CC_6FE6E5E900CA,0,0.093801783904
CC_6FE70FA6EAA0,0,0.0686325078911
CC_6FE7135BE6CE,0,0.156514649768
CC_6FE72BC2A906,0,0.406659160853
CC_6FEE1D89D55D,1,0.347314070925
CC_6FF03AF08941,1,0.569830696987
CC_6FF2190E9605,0,0.123242783916
CC_6FF64B548373,1,0.220423036475
CC_6FF6CBDA0BDE,0,0.0792288103331
CC_6FF70EFADFC2,1,0.602259267863
CC_6FF848364B3F,0,0.0828848466368
CC_6FFABFE2C48C,0,0.133770846812
CC_6FFCF51D0517,0,0.145243154196
CC_7001FCB0D011,0,0.171645527162
CC_70035092BB10,1,0.796908852192
CC_700D672479EB,1,0.183448442683
CC_700E0701217C,0,0.0959586429206
CC_700FAA8232D3,0,0.15115959989
CC_7011D7B0851E,0,0.579977626025
CC_7013B8BA9159,0,0.13655332585
CC_701442114B87,0,0.170420216387
CC_7014577FF979,1,0.264895632747
CC_7014A84CCEF3,0,0.112123045985
CC_701624FC4B4E,0,0.0886714009721
CC_7018615825CA,0,0.138897368197
CC_7018AA1DB649,1,0.0899543014493
CC_701C73586F38,0,0.370442917877
CC_701CB89E3912,0,0.18042538615
CC_701EFBD90203,0,0.108172632762
CC_70214EE1BBA0,0,0.239469637406
CC_70221F5E6718,0,0.233164623555
CC_7025B45A2AB4,0,0.0652513772249
CC_7025DE3C1081,1,0.29417347095
CC_702A29A687F6,0,0.111183088729
CC_702D0C6DAB28,1,0.747862474878
CC_702FE2011D04,0,0.136577198562
CC_70345F02D0DC,0,0.332290981391
CC_703462C6B77A,0,0.0900332295406
CC_7037AB51C352,1,0.376574215432
CC_703A69A00D63,0,0.114431012978
CC_703ED3CF3F53,0,0.0661432143588
CC_704075C5A523,0,0.372923008565
CC_7040B6BE6D19,0,0.118637996114
CC_7044917378E3,0,0.185630263811
CC_70454E73F4B8,0,0.373371086691
CC_704637949F40,0,0.0895092210161
CC_704659DBF12B,0,0.0784239965012
CC_70491F19265C,0,0.429326879256
CC_704CCE985672,0,0.169563926219
CC_7052934EE4FD,0,0.425149499815
CC_7057916A18F7,0,0.196716052807
CC_705D946D5DD3,0,0.106189856025
CC_705EDE2EB5E9,0,0.208327742015
CC_70628F01D184,0,0.166055898364
CC_706590F87F73,0,0.0692842129564
CC_70664DC3CDC0,0,0.192013790911
CC_7066DBBC8A1F,0,0.0731581076905
CC_7067B7410BFD,0,0.160238928165
CC_706B0C7FA966,0,0.104857265696
CC_707FD7B1BB4C,1,0.189828207827
CC_708725ADEA94,0,0.118597916604
CC_708CFAA499FE,1,0.93580773379
CC_708D72179C87,1,0.313378294355
CC_708E44A9E203,0,0.201789731737
CC_7090EB20CADF,0,0.116359789508
CC_70930A260B94,0,0.131137120173
CC_70937720B3D3,0,0.137528037017
CC_70962C576615,0,0.57583099559
CC_709761099BF3,1,0.742776490998
CC_709B16F08328,1,0.577338378515
CC_709B656A3731,0,0.194486596275
CC_70A5031978AD,0,0.149188507444
CC_70AD212D013F,0,0.0646674611984
CC_70AE2F39A0AB,0,0.0646006446067
CC_70AED8B49D09,0,0.0812675004274
CC_70B27966ACBF,1,0.91221677233
CC_70B8BAFB621D,0,0.255859343112
CC_70BE645B7A5C,0,0.0751937593675
CC_70BEDDDEC34D,0,0.0713240864093
CC_70BF2596BE09,0,0.604270988839
CC_70C199A93FA2,0,0.11623681181
CC_70C68157C827,0,0.0919783632118
CC_70CFDE0E2707,1,0.165447996008
CC_70D25B84FE5F,1,0.152258501093
CC_70D31F27BAB3,1,0.205164256509
CC_70D3C8AF15D2,0,0.0892686529248
CC_70D57752B3DF,1,0.674837920938
CC_70E3173D948C,0,0.114459247699
CC_70E3466FBBA4,1,0.232875258767
CC_70ED82C6AFDE,0,0.19182346404
CC_70EEA83F27AD,0,0.0318242116156
CC_70F0EE8D69F6,0,0.072322328277
CC_70F668032F6A,0,0.0896444475061
CC_70F7C0501B92,1,0.468354784212
CC_70FBDBDDC2DA,1,0.224201622984
CC_70FD6520E48E,0,0.337017391473
CC_71058D189805,0,0.122467473715
CC_710642FFD95D,0,0.167712291695
CC_710A65A33895,0,0.279649449985
CC_710C598116B0,0,0.517919622832
CC_710F3E623A74,0,0.13560377149
CC_711042AB5534,0,0.0897248881594
CC_71132DBF492F,0,0.124166307282
CC_7113F0DEE9F6,0,0.0986219130918
CC_71161F8EC238,1,0.696180135685
CC_7118852483F1,0,0.141643212245
CC_711AC37F1D5A,0,0.0317829942886
CC_711E2DE1D512,0,0.102347258198
CC_7120A01BA38D,0,0.114610383281
CC_71252D9D5389,0,0.276717325433
CC_712A0768D512,0,0.400260564034
CC_712B09D37522,0,0.0988672106296
CC_712CEF828ACD,0,0.0917150846622
CC_712EFDDC8F76,1,0.1380334902
CC_7132564FFAFE,0,0.162264739578
CC_7136E77877CA,1,0.0569805067268
CC_713D4E47BB94,1,0.0718727973883
CC_713DE784F4EB,1,0.205064667325
CC_7140067D83C5,0,0.350901301459
CC_71407E3597BD,0,0.0914596936193
CC_7141A7E02150,0,0.134300007775
CC_71438B55AB64,0,0.105994152212
CC_7143C117A541,0,0.0966744083324
CC_7144D344845D,0,0.424814453303
CC_71456D7BB15B,0,0.036327853991
CC_7149D13DA449,0,0.27867427474
CC_7152820721A2,1,0.362085280252
CC_71543C33E402,1,0.811260805954
CC_7155EBB065A5,0,0.0990660236671
CC_71579E6A8F2A,0,0.138821944421
CC_715F9A700E90,0,0.130707273762
CC_716270439D20,0,0.210724007229
CC_7165CF007ED5,0,0.442127555038
CC_71667FFBF793,1,0.129005130794
CC_716893AAB4BB,0,0.139163018309
CC_716C1EA3AF99,0,0.0894304015114
CC_71717566BFB2,0,0.0820531815607
CC_7178E9DBF194,0,0.0828667962348
CC_717EE6BEFDE4,1,0.0890394014285
CC_717F33D0F559,1,0.145255578677
CC_718213B89BCF,0,0.0839297906425
CC_71845E889975,0,0.101221743464
CC_71847482F521,0,0.14314259783
CC_7184BDC51437,1,0.432104510599
CC_71851405D596,0,0.233224302071
CC_7187D19F6EA2,0,0.366935264957
CC_7189BE364CD7,1,0.645601639007
CC_719022FBB86C,0,0.238144756005
CC_719257A082C1,1,0.8434960725
CC_719A5398F43F,1,0.0932282553157
CC_719D0B95C139,0,0.126934756849
CC_719DE1B4952C,0,0.112311808369
CC_719EC7F80791,0,0.206899007405
CC_71A5E64518FA,0,0.107875768936
CC_71A7F34F8BC7,0,0.291738764238
CC_71A95B3B8879,0,0.0816360742579
CC_71A9C8992534,0,0.109006784929
CC_71AE60F778E1,0,0.151759686725
CC_71B0A6BD2225,1,0.37084121182
CC_71B25CF4BEEC,0,0.282177471068
CC_71B4BBD24100,0,0.0953541360227
CC_71B6B0F6F158,0,0.106046944071
CC_71B7981218C3,0,0.0663406272419
CC_71B8C9B5DE24,1,0.764371778976
CC_71B97387D463,0,0.116365364154
CC_71C0AE51AF80,0,0.080703823464
CC_71C0B9E76FA4,0,0.154657400106
CC_71C2E1B7391B,0,0.117964668224
CC_71C8F520E3A9,0,0.0905687195351
CC_71CCBEF2D420,0,0.0804735231636
CC_71CCDD962EDD,0,0.162218739584
CC_71CEFD39AD0B,0,0.201851688974
CC_71D0743372CE,0,0.203971896992
CC_71D2B9ED7923,0,0.116050714625
CC_71D75F6FCB4D,0,0.181687051539
CC_71DA512F92DA,0,0.105795932846
CC_71E0D60FCC86,0,0.154838285788
CC_71E6A7DEBE53,0,0.0785833652833
CC_71EB1484F33C,0,0.0838810604691
CC_71EF5DE2015B,0,0.156731091499
CC_71F014546391,0,0.885955336554
CC_71F2D673B052,0,0.102481673326
CC_71F377A5B0E7,0,0.363600541547
CC_71F83F37BA3B,0,0.128461828577
CC_71F8634E1CCE,0,0.0942081196542
CC_71F880C897A3,0,0.212403451237
CC_71F8F9570E91,0,0.169265447501
CC_71FE463377E4,0,0.111481631037
CC_7201F3E59278,1,0.654134376827
CC_720484026ED6,0,0.23367963727
CC_720636B23667,1,0.768682434426
CC_720743C9B2C6,0,0.133954949004
CC_72074CA2AF1E,0,0.166163577356
CC_720EEC7DA729,0,0.0707584832844
CC_720F86670142,0,0.136009476917
CC_720FD4FE6D12,0,0.122964796691
CC_7212DAE9D48A,0,0.171417168961
CC_721378401C2C,0,0.318745182149
CC_72192CF7A8EF,0,0.130572232368
CC_721E4E7E295E,0,0.239577059988
CC_7220BDEAFE36,0,0.0853802516126
CC_7220EABD2D26,1,0.0771265317986
CC_722128C4B26A,0,0.182609251071
CC_72220F0857D7,0,0.110080203823
CC_72250776D2BF,0,0.171269983528
CC_7227D7752768,0,0.136371417091
CC_72310A84BF95,1,0.817929859982
CC_723215556F1A,0,0.0865367731016
CC_7233B3EE8C9F,1,0.0601594543349
CC_723B23D721A4,1,0.855416830738
CC_723B30E93028,0,0.152885876732
CC_723BA8294C47,1,0.104073676933
CC_723DAB9D2037,1,0.201258639233
CC_723F650E0EB1,0,0.172601114363
CC_7240E8D19BCF,0,0.0734014616678
CC_7248EFE3E6FE,1,0.102508534222
CC_724ECCCA1ECA,0,0.257012833551
CC_725491B2E717,0,0.0592374046716
CC_7254BA25E935,0,0.10398725073
CC_72608D514A63,0,0.0747695165834
CC_72627D53AD7D,0,0.124547748241
CC_7263CA86CEE0,0,0.109653037028
CC_7263D9D68CB8,0,0.239206515822
CC_72644954BD47,0,0.0780456710503
CC_726453717B0D,1,0.568357452554
CC_72660AA2766F,0,0.0975194527476
CC_726BABDFAD59,0,0.141807688757
CC_726BD2FCCEB1,0,0.0493343367535
CC_726DA0BD446D,0,0.537573877979
CC_7272365A030C,1,0.527612633083
CC_7272908DB5EE,1,0.196320625259
CC_727506DAB9ED,0,0.113052951019
CC_7275121FB49E,0,0.039852942006
CC_7275E868E5D1,0,0.108440156598
CC_727C3199073C,1,0.153665844869
CC_7284300BA410,0,0.229720881883
CC_728499B6419A,0,0.103393115775
CC_728907594C2E,0,0.142395267599
