client_id,default_probability
CC_BB9FDED12C65,0.7810647411
CC_BBA8C316C8F8,0.1228320307
CC_BBADC7DC73EA,0.1329039120
CC_BBAEA7980B09,0.2990563988
CC_BBBA078A6429,0.8048125093
CC_BBBFC3EC2C72,0.2112471310
CC_BBD34B3225EE,0.0490815837
CC_BBE6C58C59A4,0.3875035494
CC_BBEBBE1E226D,0.1318853006
CC_BBED56D34D38,0.1188069949
CC_BC0244FBDAF6,0.1795385650
CC_BC099E880236,0.0738697638
CC_BC0F05C89E25,0.0862411422
CC_BC1BD06C1085,0.1260246702
CC_BC21E8824A34,0.4182955178
CC_BC23655B2BF4,0.0913924178
CC_BC24F9024F49,0.0741174469
CC_BC2A58939715,0.0908755407
CC_BC2B90F226E0,0.2210824134
CC_BC31382964E4,0.1104582250
CC_BC31DA3EAFFF,0.1957141474
CC_BC3A6CF6FD16,0.0959541380
CC_BC410BDD9ED8,0.2090445062
CC_BC458960887E,0.1387956080
CC_BC484C329704,0.1743514414
CC_BC4D6D6D4553,0.1918439206
CC_BC5A59D88AFC,0.1220441184
CC_BC736DA19A00,0.1544190379
CC_BC7B9D13978F,0.1392203308
CC_BC84BF34D69E,0.1681337009
CC_BC95D473C9CE,0.1493572635
CC_BC96FC9DCFE7,0.1395790127
CC_BCA0D6159C23,0.1876872053
CC_BCAE73132BA2,0.1255875254
CC_BCBBF055366F,0.0929888992
CC_BCC94F494979,0.2035305254
CC_BCF75F8B9A5D,0.1344357624
CC_BD10F4F15094,0.0860782729
CC_BD1A2052ACD5,0.7810020546
CC_BD217C39702F,0.2917316045
CC_BD2A9D4B9FAA,0.1743190781
CC_BD3EDD1630E8,0.0855429202
CC_BD4AAFE9EFEE,0.1165434204
CC_BD59D1252975,0.1432295678
CC_BD607BE97C17,0.1185686847
CC_BD889F165227,0.1030568359
CC_BD900B6BCF65,0.1593545274
CC_BD9967660461,0.3413264707
CC_BDABB99ADE2A,0.2013540370
CC_BDB07C66EDBD,0.3544432612
CC_BDB71DAAE50B,0.1120661425
CC_BDCB91FACECF,0.1640888291
CC_BDE1E398B4E4,0.0916883546
CC_BDE8D325637B,0.8715837373
CC_BDE9E7F390AE,0.1053286725
CC_BDECF392D7F9,0.1714868753
CC_BDF401C3BBCA,0.0842959649
CC_BDF53C42C5BC,0.1836495278
CC_BDFE5778530F,0.2962977054
CC_BE05EB5976EC,0.7931803393
CC_BE08A6D5E76D,0.0813871312
CC_BE146CE5BEE6,0.1222936602
CC_BE24C1EE877A,0.1079741584
CC_BE27E98C4BED,0.0922126080
CC_BE32DACBF6C2,0.1150021445
CC_BE3F52F9C9EA,0.1372176248
CC_BE3FC1024389,0.1215284984
CC_BE4595898BF9,0.1745883219
CC_BE4F1F53F4B6,0.1888946402
CC_BE648663620C,0.1596058697
CC_BE6627F3B9EE,0.6411005850
CC_BE673F70B591,0.2154773916
CC_BE704640727F,0.0806492413
CC_BE7295B354DA,0.3647732878
CC_BE760A430ACD,0.1484055062
CC_BE8A340F3876,0.0805136912
CC_BE9CB8845101,0.2081804326
CC_BEA12286E57C,0.1197703627
CC_BEB24EB997CA,0.0940517548
CC_BEB80CCF2ED0,0.1055423473
CC_BEB86014B5BF,0.1663483164
CC_BEC035C8801A,0.1322441535
CC_BEE1B858F0C3,0.2374141814
CC_BEE664893442,0.1537346953
CC_BEE75A33F038,0.0974931412
CC_BEF22728402F,0.7452016887
CC_BEF8AB2DF19D,0.2627419636
CC_BF03683CC755,0.0387019305
CC_BF066CB8F7A0,0.1437141782
CC_BF154A9FEE8D,0.1053057122
CC_BF17E635C67F,0.1506468147
CC_BF196AFA6AE6,0.1403500650
CC_BF2012FCFE14,0.2036298782
CC_BF3733356D4B,0.5481309684
CC_BF376C8D14ED,0.5983439365
CC_BF3BF8B9F646,0.0564300485
CC_BF588A5FF18D,0.7179216428
CC_BF7C643B8874,0.0919871646
CC_BF8919F14394,0.1020403041
CC_BF8B759EE1EF,0.1121729171
CC_BF971FA7A950,0.1521400605
CC_BFACE960372A,0.1020969004
CC_BFBF917EFEB7,0.5913859730
CC_BFCAE2959708,0.0462484143
CC_BFD80ECB739A,0.1869725470
CC_BFDEC7E68821,0.0361575364
CC_BFE3AD881F4C,0.0618237636
CC_BFE511C0F9F3,0.6326105370
CC_BFEE9CF8A6E9,0.0833085658
CC_BFF8E82FE4BE,0.1366688895
CC_BFF9E8C0FE28,0.6144332594
CC_BFFCB2882E26,0.0811182279
CC_BFFDCACC1E4F,0.1175237272
CC_C003A15648F3,0.1326965030
CC_C004160ABB18,0.1509310490
CC_C012746F45D6,0.1021199457
CC_C033B4EC89DA,0.0915081314
CC_C03578357D0D,0.3326012830
CC_C040C14F27A0,0.0937280438
CC_C0474C48C443,0.1762269658
CC_C04A1EF46A13,0.2269142770
CC_C067DA2C5F99,0.4494485384
CC_C0731DB0CD7F,0.6018737452
CC_C07C70AA1AF0,0.0997246101
CC_C0877F4DBC62,0.1109925495
CC_C0896CE6B4E2,0.0522175436
CC_C089B0517E81,0.1096349532
CC_C08B9066A5BB,0.1061930041
CC_C08DFB22BC71,0.1207892517
CC_C0A2108BEC82,0.1708549101
CC_C0A6B0787F91,0.0790475939
CC_C0B29B279C90,0.0758393691
CC_C0B7151247C2,0.1881128645
CC_C0BEDCC974E6,0.1147332107
CC_C0C6F913C2CB,0.7264800902
CC_C0C7EAB055B1,0.1339357169
CC_C0CCCF588BEB,0.4234959178
CC_C0D65A1BC1DF,0.5502412169
CC_C0D6ADDF1E0F,0.0755693379
CC_C0E49708EB44,0.1469681355
CC_C0F32BA57D17,0.0762098849
CC_C1094828B26C,0.3194689796
CC_C124E4C094F3,0.2128170149
CC_C12ECF48FA03,0.1244528339
CC_C12F5F7E5C54,0.1200816791
CC_C131509731A1,0.1591360475
CC_C14173B64C58,0.1597292005
CC_C14A4D39F494,0.2908232599
CC_C14DC9106B7E,0.1702834038
CC_C1624A910E58,0.1174004722
CC_C1645FA6EE7C,0.1487234937
CC_C165A26E7C1D,0.7449242917
CC_C16824A69631,0.0960324598
CC_C177831DEDC2,0.0362209388
CC_C1815DD481ED,0.4292321437
CC_C18313F97FC1,0.2543261661
CC_C18A7BC23071,0.2449649151
CC_C1941883C762,0.0949837585
CC_C1A0989CDF23,0.0603363664
CC_C1A8C99D910A,0.1545670148
CC_C1B057BAE0BB,0.2355070308
CC_C1B5D9A95708,0.1293625405
CC_C1C28181E30E,0.1608824863
CC_C1E8CA45E983,0.1129728013
CC_C1F4DD05F5FB,0.2184297059
CC_C205BAC0D181,0.0955960399
CC_C208790016F7,0.1399622688
CC_C219E603FD0B,0.0653744320
CC_C2323893E922,0.1348214390
CC_C236A614F73D,0.0995871659
CC_C241491551A8,0.1612723749
CC_C247E0377048,0.1003680726
CC_C24FBA584039,0.1578120613
CC_C25078D044CC,0.2528446673
CC_C255BE787955,0.2338333912
CC_C25ECB5C5FD8,0.2002516786
CC_C276E722FB1B,0.2181368173
CC_C279090E1F74,0.7991944207
CC_C279CA96D14A,0.1331666959
CC_C283330B9999,0.0849987875
CC_C289AF57EB24,0.2098236070
CC_C29558864857,0.1754873504
CC_C29846DE78AC,0.5785519198
CC_C2AEE09D92AD,0.1227956933
CC_C2BBFB603032,0.3721174179
CC_C2C2B2EEBA69,0.0413231497
CC_C2D1CBB42952,0.1254134598
CC_C2D4587A871F,0.6470438662
CC_C2D583F20739,0.3041374043
CC_C2D9086A8C67,0.0510827663
CC_C2E8FA308586,0.1132209092
CC_C2EA104630E3,0.1131328651
CC_C30ED2C6265A,0.0919100738
CC_C31BA9FD4FFF,0.2298060564
CC_C31DC3117984,0.0943943656
CC_C33142B2E26E,0.2644242036
CC_C340668CE604,0.0744971030
CC_C36580241000,0.1133255825
CC_C3664AFC710F,0.1136564558
CC_C3676D2ADC91,0.1298125012
CC_C368AC6AE19C,0.0580503202
CC_C38B446B7432,0.1449011999
CC_C38BE6D69E61,0.0652583867
CC_C38FB634E7B9,0.1004728899
CC_C3913A125FC9,0.1322802953
CC_C392AC1AABDB,0.2254057567
CC_C3A37C3EDCC5,0.2942575250
CC_C3A42A96D260,0.2213376159
CC_C3CA355F78BC,0.0931609746
CC_C3CD972B25E9,0.1127624726
CC_C3CE9FCB05EA,0.0744146304
CC_C3DA12B31CD5,0.1069683035
CC_C3EF46D2CF29,0.1352449896
CC_C3F301EAE202,0.2377359806
CC_C404C200B723,0.0565642873
CC_C40BEE2EAD73,0.2429062069
CC_C40CA3E960D9,0.0993012253
CC_C40E0EEBA53A,0.1369879940
CC_C42183D7A586,0.1266121831
CC_C427199DAC5F,0.3629086890
CC_C445AEF194CA,0.1090575509
CC_C45051D20EC8,0.1211274638
CC_C47FCA703A69,0.1822028645
CC_C4965C6C6935,0.3235627365
CC_C498BD798847,0.1097635673
CC_C49A42D1C3CA,0.0611283712
CC_C4A2F5B06976,0.1435069957
CC_C4B632AEB96F,0.0977333140
CC_C4D194378554,0.0618253182
CC_C4D90E9CA5E9,0.1248884989
CC_C4D941D5A5F9,0.1291830660
CC_C4EB2486A9B1,0.1949725913
CC_C4EC2923D96F,0.2901753656
CC_C4EC9ACAE8C4,0.8078263121
CC_C4FB2ECB13DD,0.1382168868
CC_C50467EBCC58,0.1557675202
CC_C50C5E2A77CA,0.1375748541
CC_C50D7FAA75C1,0.0940327870
CC_C51FE3F4D2F3,0.1018357282
CC_C5234F4713B7,0.0663760837
CC_C55110310E14,0.0947463200
CC_C563D509181A,0.1028275283
CC_C5736F4887D6,0.8257630375
CC_C57C4F09442B,0.1447581476
CC_C59D2CA55CAD,0.7851674955
CC_C5AD04ABF022,0.1064862792
CC_C5AF7BF4B951,0.0725560657
CC_C5C5FD9FCFE4,0.6925914453
CC_C5D9A89022EF,0.3301054721
CC_C5E1FA10BD6B,0.1368683371
CC_C6039EF0459B,0.1541367479
CC_C6133F44EB0E,0.1164966235
CC_C637C1142503,0.8261639079
CC_C65496C86EAE,0.1567202741
CC_C67C2B86A807,0.1136072849
CC_C690CF8AF3B4,0.1163786941
CC_C69204FFED48,0.2622041937
CC_C69DD80E5055,0.0948418144
CC_C6AE389CA79C,0.0946543410
CC_C6AFA8AF33BB,0.1142654891
CC_C6B56B2869A6,0.3316090629
CC_C6B61E03B42D,0.1627511871
CC_C6C2B357FDF2,0.1414594083
CC_C6C4A4A318E4,0.1048043485
CC_C6DECDCC7956,0.1702282770
CC_C6F134ABD932,0.6219421206
CC_C6F24128D8D3,0.1237630758
CC_C6F8C5E3D746,0.0591369945
CC_C6FB2BDCC78F,0.4733635453
CC_C70DBEB08378,0.8545596306
CC_C71AAC6F9607,0.1299149105
CC_C73D1C53BEC0,0.2917184340
CC_C7423B380FD2,0.0978348898
CC_C747ABF2B4BC,0.0955052839
CC_C74F0C45C093,0.1258412303
CC_C75307665BCF,0.2530966484
CC_C76473DBFF83,0.4204621955
CC_C7652C2D1CC7,0.2325416204
CC_C77B38900325,0.3157270290
CC_C782A94E6754,0.1527963143
CC_C786E0FDA098,0.7211214233
CC_C794632B3AAC,0.4394722375
CC_C795250A7B3F,0.1299942411
CC_C79BF5794AD9,0.0864962989
CC_C7A2A7BF85C5,0.1080326408
CC_C7A2CEDA36CD,0.4558674266
CC_C7AAAC514CD0,0.1084511469
CC_C7B39AE8206F,0.1586935515
CC_C7BA884F8DCA,0.1282306243
CC_C7BC592C11DB,0.0772173211
CC_C7CB29EBCEE1,0.0706499955
CC_C7D2BE35C77A,0.1458070080
CC_C7E56C7FFA19,0.1639239532
CC_C7ED63E403A8,0.1120812541
CC_C7EFF4BBEE1E,0.0966129284
CC_C7F1C90A261F,0.1769627099
CC_C7F38C2DEDFF,0.2085052420
CC_C807F881A35F,0.2055495875
CC_C808346EF2A7,0.0919701892
CC_C822401D05A0,0.1438529094
CC_C82D0EB32984,0.1578169321
CC_C82DE4520088,0.0726624739
CC_C84080607284,0.0874661044
CC_C85DEB66D6EC,0.2827081803
CC_C8601860B3AB,0.2867438646
CC_C86B56E5B000,0.1247235492
CC_C874E7D8B96A,0.0892154479
CC_C88F02C38654,0.1483670195
CC_C895990DF270,0.1737339871
CC_C896D6E93110,0.4026173604
CC_C8A57920FB6B,0.1527187300
CC_C8C2CEAC6750,0.3914584675
CC_C8CBB38CF4B6,0.4471505355
CC_C8DF2AEC8023,0.0822065051
CC_C8E24B1925A2,0.2259082155
CC_C8E2F0CA5050,0.7591279388
CC_C8E875AAFD58,0.2063069962
CC_C8EF7366016A,0.0888593514
CC_C8F1FB9C56E5,0.1255827547
CC_C8F2FF7E6DAF,0.1651071578
CC_C916DC82A00B,0.3115734087
CC_C91FF308D57A,0.1077001056
CC_C9297D88CD26,0.3573335953
CC_C932D885E1AA,0.1660653821
CC_C947A66A6A34,0.1555678941
CC_C953D19C82A6,0.2017136065
CC_C960365C1125,0.1845572007
CC_C96221203852,0.1478167784
CC_C967937FC81A,0.8534040324
CC_C97434767545,0.1860487832
CC_C974620D4D4F,0.2138279739
CC_C9749B07E3CC,0.1573279452
CC_C979F86EC4EB,0.1038473942
CC_C9882357496D,0.0989298416
CC_C98B5F2B994A,0.1001507492
CC_C98CA453DC7F,0.1427070250
CC_C996515164AF,0.6024034020
CC_C9A1B8F512F3,0.2624447077
CC_C9E008678B77,0.1175531737
CC_C9E89E3728DA,0.1435833204
CC_C9EE0357CF4D,0.1291240769
CC_C9F15C15BA6A,0.2362595711
CC_C9F3BB887EB9,0.2159754106
CC_CA0906B9B58E,0.1115590037
CC_CA16B9133E4F,0.1897418949
CC_CA2524A5C7AF,0.2574265647
CC_CA2A17C9CD44,0.4907334291
CC_CA32C61E255B,0.0911569194
CC_CA37F92A8BC6,0.1462340359
CC_CA3C9D0F42A2,0.4709832351
CC_CA4669FF2379,0.1093963254
CC_CA486E08F176,0.1710422979
CC_CA5CF069C36C,0.1074813126
CC_CA6AB58D2C8D,0.2102085831
CC_CA6EDCBFA9E3,0.1741574766
CC_CA6FB58C11F4,0.0812606500
CC_CA7902338F91,0.0708079336
CC_CA7BE11DCB92,0.1074730845
CC_CA87A148C386,0.0880692354
CC_CA8E7E45347C,0.1444570515
CC_CA9214D0E170,0.1414586624
CC_CAA07EABEF71,0.1619273900
CC_CABC0190A9BF,0.3828747932
CC_CABF171B8582,0.4385203284
CC_CAC2F989A2D6,0.2166044969
CC_CAC50FF13A43,0.6044881812
CC_CAC9C52B6FB8,0.2513086530
CC_CAE19DE8446F,0.0824017419
CC_CAE5F6D8328C,0.5098923482
CC_CAFA0C6DBCEB,0.1781509273
CC_CAFE5D6E3E1D,0.1025533678
CC_CB02A97FAC1F,0.1771096576
CC_CB1155AAC7EB,0.1261791557
CC_CB1B2FC5769C,0.1255804145
CC_CB1BD3C19303,0.1570956105
CC_CB2423DD4809,0.8072428801
CC_CB33381406F3,0.5767573267
CC_CB3CBA971E97,0.0973559485
CC_CB45CB5C940D,0.1645595440
CC_CB4A2667F8CE,0.1827771936
CC_CB4EA92BE238,0.0655289291
CC_CB4EE5CC0B09,0.1743379738
CC_CB50BDD92A4D,0.0781338104
CC_CB6A55831080,0.1820149195
CC_CB6CE149111A,0.2210141639
CC_CB6F9DA78019,0.1381358403
CC_CB722FAA608D,0.0754217395
CC_CBA786C05C1C,0.8935176916
CC_CBA9A6206DCB,0.1339787083
CC_CBB7AE2847B6,0.1859383963
CC_CBB9DDEAC819,0.0540134126
CC_CBC30D127BA4,0.0787111317
CC_CBE67EF0D3C5,0.6330568945
CC_CBEC318365B3,0.2724747076
CC_CBED6669EDA7,0.0704153568
CC_CBF1B052FA7E,0.1240239574
CC_CBFC7EFF2F94,0.1223496438
CC_CC27394B5E35,0.0958195505
CC_CC2A7B3D7A55,0.1507045393
CC_CC34B2523794,0.1629391254
CC_CC34E9023873,0.4594350593
CC_CC37D81F02A7,0.6556631073
CC_CC4822AEDB83,0.5804353965
CC_CC5D6CAE5ADB,0.0639526520
CC_CC6D27804EF0,0.0896940903
CC_CC71D4876B90,0.1744432031
CC_CC75EA7F2C8F,0.1402696303
CC_CC9214A5C0CF,0.0571980527
CC_CCA2B8D2446C,0.2741113229
CC_CCAB3E56FD92,0.1812312728
CC_CCAF321D46D7,0.0714881226
CC_CCB46EA56584,0.1860347435
CC_CCB60CB8754C,0.1378231785
CC_CCD759553325,0.0906378982
CC_CCDC28D49832,0.1581955243
CC_CCE55029E621,0.5589282402
CC_CCEA133D7268,0.6525445690
CC_CCED6CEBC3D6,0.3493372569
CC_CCEE76415B51,0.3538387927
CC_CD1326D52AE1,0.7016052150
CC_CD35EEA81CE8,0.2950076985
CC_CD373485942B,0.1321296071
CC_CD379DD39658,0.2040324767
CC_CD37D5CF0EB0,0.1768625456
CC_CD380545A7A4,0.0498140980
CC_CD3A378249BA,0.3156399549
CC_CD415B1C7741,0.0815098521
CC_CD4976814F28,0.0657230468
CC_CD4F5F1C357B,0.2355432133
CC_CD54829713AF,0.0769878406
CC_CD5E3556D5AB,0.1333994050
CC_CD6C797F3C4F,0.1058845751
CC_CD7BA8F6C4BD,0.1236143334
CC_CD8352F0478D,0.1884261787
CC_CD972E578564,0.7947757270
CC_CDA1B20179B6,0.1263583156
CC_CDA2A36B81B4,0.2568665538
CC_CDF6354EC332,0.0782976175
CC_CE01E17132E0,0.0778708302
CC_CE1280B30475,0.1699194524
CC_CE134F878294,0.0655039415
CC_CE229894AC00,0.1304886861
CC_CE26907B9D30,0.3813938082
CC_CE2755B42DAC,0.1353853607
CC_CE2BD7F74421,0.3649344096
CC_CE3784121355,0.1209353700
CC_CE41F9FF509E,0.1422824635
CC_CE5AF0E9A157,0.0967349343
CC_CE5EA019DCAA,0.1351012127
CC_CE6460FE39F6,0.0615570375
CC_CE72D1734761,0.5284998652
CC_CE7FC560768D,0.2340791559
CC_CE871DB3950F,0.3242339490
CC_CE8D1564C4F1,0.1222083267
CC_CE93240526A9,0.2341339546
CC_CE980FCAB154,0.3207503845
CC_CEA0FAD348F8,0.0935822640
CC_CEA369A3451F,0.0989869803
CC_CEBA67081418,0.2216032494
CC_CEC0C00FE770,0.3305475128
CC_CEC3B21D2982,0.3035183060
CC_CECEC680F701,0.1838336442
CC_CEDB263DB07B,0.0544932171
CC_CEDF9C14DC79,0.2904320347
CC_CEF23255BE06,0.1159645657
CC_CEF8C71C4E8B,0.4266679290
CC_CEF91FDD41AE,0.2910480325
CC_CF0B68684C3D,0.1303636602
CC_CF149865368F,0.0589604352
CC_CF2A7A5582C2,0.1199772208
CC_CF2B3E37CF2E,0.3350223934
CC_CF2F163CE005,0.2276158641
CC_CF3C063DF626,0.2289326528
CC_CF3E91DB8220,0.1936616137
CC_CF3FB5744443,0.7656554523
CC_CF4991B8EFE9,0.1305575812
CC_CF53FD3AC9AD,0.0582424283
CC_CF5A140B279D,0.1572925896
CC_CF613A7162B6,0.1553580691
CC_CF6A8A460B19,0.0973277484
CC_CF792E77A16D,0.0805882611
CC_CF7BAF373E0A,0.1041078261
CC_CF8B1D0015C4,0.1344951936
CC_CF8D0517B79F,0.0922202400
CC_CF92037ACA93,0.0845180762
CC_CF960A300F40,0.3111214836
CC_CF96B6335E6C,0.1662075814
CC_CF9880D67A7D,0.1058526266
CC_CF9B249283A7,0.7780388861
CC_CFABF7407978,0.2161234308
CC_CFB2AE99EABF,0.1689064413
CC_CFC0BC440771,0.1067927908
CC_CFC235739F25,0.4757109881
CC_CFC6E8954325,0.1140493243
CC_CFD37EDB214D,0.2205769383
CC_CFD93C04478A,0.5036926347
CC_CFE0AA5381FD,0.5220529405
CC_CFEB021AA137,0.0879669101
CC_CFF6E2A6A3F9,0.1928184513
CC_CFFDC4947256,0.1351512366
CC_D009368CE434,0.0683609492
CC_D02E59E08B02,0.0706911795
CC_D03848B7353E,0.0847811060
CC_D03A69B1563D,0.1257874983
CC_D0576802096E,0.1134076687
CC_D0582E0F3440,0.0889380817
CC_D059D0BEC5D5,0.2332733808
CC_D05C4A8F2A25,0.1047198396
CC_D05FBA9B9040,0.5845170055
CC_D0653EA71CAD,0.0807617267
CC_D076A984B786,0.1147870610
CC_D08FC2D99CF5,0.1190197227
CC_D09942A02904,0.1157621424
CC_D0A8EA2D37F2,0.1100131148
CC_D0AAD35C800F,0.0630034288
CC_D0D666EC0244,0.0628456811
CC_D0F3F68F4452,0.3675839596
CC_D0FBDE8ABAA7,0.1436935421
CC_D103D50237D9,0.1474917727
CC_D11E5A30CF3B,0.2548955020
CC_D122B30AE7CB,0.4356991067
CC_D1679B40D83A,0.1179144769
CC_D1760785D631,0.2240249900
CC_D18088587757,0.2028294330
CC_D184160042B7,0.3049443685
CC_D1886485E8B4,0.1107506579
CC_D1893DD5B4D4,0.0934318326
CC_D18B60E035CE,0.8071076153
CC_D191D099789D,0.0903316292
CC_D1BDB41E7FF6,0.0890325237
CC_D1BE2E6E9C9F,0.0914388697
CC_D1BFB29BF61C,0.1125993925
CC_D1C259F80E13,0.1059335501
CC_D1C63DA9CA93,0.1338360082
CC_D1C931E4F305,0.1053320473
CC_D1CE25F271BE,0.1081545711
CC_D1D2127A0C67,0.0916233799
CC_D1D31EA359F4,0.1195919949
CC_D1DB888BD9B0,0.1155013910
CC_D1E82B9DD102,0.1715095688
CC_D1EF68A649AA,0.1294195853
CC_D1F05E69F80F,0.0820431282
CC_D1F6FE158DCF,0.2093028904
CC_D205612FD566,0.7306368718
CC_D21474C31E3C,0.6828911602
CC_D2195A061A0E,0.7337146721
CC_D2199CC1CB08,0.0415248326
CC_D21FCD9DFE53,0.5809967466
CC_D233B2C8062B,0.3814258692
CC_D234CF2C21AE,0.7187129873
CC_D2373015DF41,0.0775992862
CC_D239CBE1012A,0.1601663731
CC_D2591377E980,0.8227782597
CC_D25E25C831B5,0.1194882561
CC_D262BB13DAAF,0.1897498027
CC_D272BC699F38,0.0827747751
CC_D2813C835750,0.7758159139
CC_D285B0D67016,0.0596244404
CC_D28FB525E310,0.1601859866
CC_D2AFEE04E96F,0.0374263906
CC_D2BBAA423304,0.1509798342
CC_D2BE8B4011D7,0.0596322279
CC_D2C49D2FEBF8,0.2271517748
CC_D2D09498D333,0.1784251022
CC_D2D187DA334A,0.1712174441
CC_D2D47A5386CE,0.1625913819
CC_D2E98F50621A,0.0746990446
CC_D2F265035F0A,0.0861132223
CC_D2F91355C6D0,0.1231772634
CC_D2FC934F8324,0.1669625665
CC_D3044C67CFFB,0.0510828742
CC_D313F2C49E46,0.2490637873
CC_D31FFB053D60,0.1218666872
CC_D336DB6323BB,0.3031154901
CC_D343A7CBA377,0.0914387827
CC_D345AF4C4B61,0.0981248302
CC_D34FA9410740,0.0914165949
CC_D354C5D1665A,0.0742464982
CC_D35E96480AF8,0.2030402667
CC_D3616386D6D2,0.1552174747
CC_D365173E852D,0.9006189372
CC_D3683C6CFC5C,0.5135793361
CC_D373463038E0,0.0940967396
CC_D379CF8E3FAB,0.7789580340
CC_D37B4CA7F3D8,0.0730310289
CC_D37B5B3CA4BE,0.5998712047
CC_D39265D7B6C9,0.1079269115
CC_D39E3F732408,0.0907922162
CC_D3A7B21165B3,0.2645238913
CC_D3A9028A4660,0.0875989878
CC_D3A948322BD5,0.8001021616
CC_D3B95DB5E6C1,0.3185682152
CC_D3C8C5014D5C,0.2173203469
CC_D3D80929AF52,0.0920437026
CC_D3F25136073A,0.1364399454
CC_D4102AD032BE,0.1328817495
CC_D416EFCEAD89,0.0988725896
CC_D41C5030494A,0.6840227051
CC_D42E477596A3,0.0728922659
CC_D432C89BADA8,0.1573328850
CC_D434638E9569,0.0820923965
CC_D4518F98BB77,0.1006972791
CC_D452847F2A4C,0.0560352728
CC_D454056F92E6,0.1817978405
CC_D461FB973AB2,0.8393669157
CC_D462250B13D3,0.4059501399
CC_D48E686A834A,0.6087976300
CC_D48FFD985E51,0.1083976167
CC_D49263A1BDF7,0.0862840055
CC_D49668C65C33,0.1291744551
CC_D49D9C57A849,0.0942758308
CC_D4A029A150E4,0.1149812080
CC_D4AC998C0BC8,0.6475281495
CC_D4B02AAFC697,0.1319895069
CC_D4BDF0F4FE9E,0.0736406304
CC_D4BF2778371B,0.1028774221
CC_D4C0F4DB3501,0.1600199879
CC_D4C6DD8A364F,0.1115269103
CC_D4CDE2A1E174,0.1120746739
CC_D4E7EE35695B,0.1889205884
CC_D4ED652E86DF,0.2159080112
CC_D4F844B54B84,0.0790060511
CC_D4FA0055DB4A,0.0214406172
CC_D4FDCBAFEC74,0.7429560003
CC_D517D90E105F,0.0842060733
CC_D52B87A01028,0.2002048518
CC_D530C3D1DBF8,0.7144971831
CC_D5327E41EBA2,0.1130718628
CC_D53C8BCA531F,0.1187221659
CC_D540C7ABF683,0.7545757669
CC_D54105FC1349,0.2695152507
CC_D550CE8B9313,0.6600556873
CC_D55C5B432387,0.1526036139
CC_D5646FCC5E14,0.4954881943
CC_D56F34613338,0.1311513980
CC_D573AF0F1674,0.0899997924
CC_D586E2C2B3EF,0.0836820695
CC_D589E388CA02,0.1059540775
CC_D58EBD954E68,0.3395124385
CC_D59AFE884BDD,0.6217024504
CC_D5AC596A85E1,0.1568094482
CC_D5B99B578573,0.0707152257
CC_D5CBF4A4D3B3,0.1015852544
CC_D5CE05EAA837,0.2003220523
CC_D5D36A6C8DB3,0.0990741061
CC_D5D8D545736F,0.1413831562
CC_D5ECFAF8C1A3,0.0893439737
CC_D605715F737A,0.1408498723
CC_D617428B4B0E,0.2658809194
CC_D61E8E5C4414,0.1160367278
CC_D652B5F05769,0.1719778231
CC_D6564D0CB9A8,0.2212981570
CC_D66183657419,0.1119392864
CC_D66BDD3E1AA7,0.1230565143
CC_D66DA331534A,0.1296927714
CC_D687A780C0E6,0.1132795135
CC_D6AE871A4C9C,0.0761188020
CC_D6B7AF1FBDD4,0.6202352186
CC_D6B874308353,0.5017701876
CC_D6B8F47FE484,0.5442458983
CC_D6CB1BFDCEEA,0.1401740868
CC_D6D47D7E1C51,0.0800522150
CC_D6DE060699C6,0.1650499561
CC_D6E06014457F,0.8626503604
CC_D6E8E17EA449,0.3212912185
CC_D6F216AB1C4A,0.1529105151
CC_D6F5E3A51C8A,0.0875920804
CC_D6FB3B76D7A0,0.6567159254
CC_D6FBCD4BA3DA,0.2473996728
CC_D70918916097,0.4923095146
CC_D73B1B9B81A5,0.1101370067
CC_D73E9E24BB48,0.0831633086
CC_D74AA0F20466,0.1397040329
CC_D750070C44BB,0.8248171149
CC_D7529675CB7D,0.2202293335
CC_D75C8CDB510B,0.7302908206
CC_D76009C47709,0.3238870939
CC_D771775A58F5,0.1321808318
CC_D77F9D613EF7,0.2818030558
CC_D7999C3EDE22,0.1502214723
CC_D79BF1D26499,0.0710555990
CC_D79C05885899,0.1432792942
CC_D79D4F15D10C,0.0801868201
CC_D7A11E3512D2,0.0924665526
CC_D7AD7A7279C4,0.1974624223
CC_D7B35055AF0D,0.1536696646
CC_D7D99409D57E,0.2144936595
CC_D7E403181D8F,0.1262343893
CC_D808C7BA9399,0.1354944692
CC_D80DE8B544F3,0.0889373185
CC_D81D19AEFB77,0.0380699196
CC_D81F317F6384,0.1161448050
CC_D844D9DF962C,0.1135523267
CC_D847D978387D,0.0892448471
CC_D85C7B85C440,0.2749586468
CC_D885591596E7,0.0895711428
CC_D887D07BDE23,0.2200808183
CC_D88ACC0CFDA5,0.1404490819
CC_D88BDD0F510C,0.0760369634
CC_D8956424CB37,0.2015697489
CC_D8959BB99A7F,0.2948983940
CC_D89A9A14B5E8,0.0913875096
CC_D8AD01F3CCE7,0.0924415228
CC_D8B4122DC296,0.1059177635
CC_D8C38B187875,0.8162990785
CC_D8E55509595E,0.0834772938
CC_D8E6B90C37A3,0.0875340584
CC_D8F1AECFCC2F,0.0636208445
CC_D8F7672C70D7,0.0842883490
CC_D8F7E904E7DF,0.1609514368
CC_D8FEF1C99F88,0.6651258066
