client_id,base_probability,disagreement_probability
CC_9A5DCCD62D0A,0.318003841367,0.323829161312
CC_9A602F492510,0.202709974019,0.19708332921
CC_9A66BDD34B89,0.0438076410118,0.0427892310209
CC_9A6AB0AB1E67,0.0442478187186,0.0394530598252
CC_9A7049ED5656,0.620396028234,0.630287531856
CC_9A7AF31828E5,0.100606592814,0.100409749032
CC_9AA750377C6F,0.0920167198062,0.0913094932927
CC_9AB359C82202,0.0611310600482,0.0591650331692
CC_9AB7BF77EE83,0.772774670664,0.775488826809
CC_9ACAC8474B9F,0.0279803250159,0.026327499375
CC_9ACCA4FB9101,0.0674911423261,0.0672288700505
CC_9AE1529AF9E0,0.148507990914,0.149229630392
CC_9AEE181F1156,0.260985310945,0.258862868244
CC_9AFD130D3725,0.0874640060941,0.0826592397139
CC_9B09C3353732,0.0771650374443,0.0757399355822
CC_9B0D37817EBB,0.0812819085025,0.0783756406865
CC_9B290B59155F,0.375085742969,0.383986243032
CC_9B2D487C64B0,0.0930204517923,0.0934521970236
CC_9B3DEC76ABF7,0.0666522193432,0.0618943632101
CC_9B4F778D0A6E,0.138096453457,0.134348618586
CC_9B581A92C2A3,0.389906891286,0.398863141465
CC_9B5CA8C38414,0.186459329247,0.187260757105
CC_9B6E82167593,0.187176995963,0.190962021789
CC_9B6F6B2BCC05,0.329528204939,0.337864876807
CC_9B7FC3DA1594,0.352136166099,0.359807489859
CC_9B957DC280F6,0.195750643405,0.191016048675
CC_9B997DF20042,0.364568830942,0.368009766005
CC_9B9BC4B83736,0.0717656599193,0.0694227493795
CC_9BBE1A16C04A,0.166405456506,0.168127892803
CC_9BC63F1A568C,0.246341333924,0.252568303336
CC_9BCB0166227D,0.204601589449,0.208079717761
CC_9BD3DC96ACC5,0.121357871294,0.116261044397
CC_9BDC5A0E43C7,0.433323337942,0.431246896385
CC_9BF9485A3F9D,0.239813028219,0.240433318726
CC_9BFE93FF2145,0.257489120664,0.263613454832
CC_9C0470A0536E,0.235540704888,0.228727075246
CC_9C205AF09E47,0.502740886371,0.50397572576
CC_9C30DC5C1E46,0.0579859310538,0.0536211958561
CC_9C325B6CAD11,0.0397224938781,0.0337050496277
CC_9C4A200D0BFB,0.394549753395,0.40366512325
CC_9C5EAF238007,0.239447624084,0.244010514347
CC_9C601C6BBD37,0.0546600657663,0.0501368070294
CC_9C606C2C92CC,0.0615234732158,0.0549737687292
CC_9C6192D3A16B,0.0754892426207,0.0741271300522
CC_9C84FB9B1469,0.0653822780261,0.0626426757903
CC_9C989433D637,0.298820530894,0.297945777609
CC_9C9B2FEB4937,0.164199151912,0.164736088207
CC_9CA7FBE1DD54,0.132070032825,0.132304084491
CC_9CACA50F80F2,0.204199465994,0.207762582909
CC_9CB40D552388,0.0871220385651,0.0849746414564
CC_9CB8127D17F0,0.0383203966176,0.0320921976955
CC_9CB9CE2989CF,0.737397597578,0.741688622025
CC_9CCE51CD83ED,0.837848468253,0.838384620637
CC_9CDD2F3D0BE7,0.048598267432,0.0434409593171
CC_9CDEC693AA99,0.436065242742,0.443554332443
CC_9CE9091AA9A9,0.218664311199,0.220386944175
CC_9D007C60D29F,0.0824200327932,0.0813213989993
CC_9D017774D4FC,0.653485639941,0.660272284462
CC_9D095EC1F232,0.280515607497,0.283778119777
CC_9D1A1281C8FB,0.318041269886,0.324987966444
CC_9D23F42B7996,0.453221578152,0.456015362846
CC_9D2FBC479646,0.689054619924,0.696398510829
CC_9D363365CAFD,0.0829255048568,0.08328378572
CC_9D44E4543573,0.166450026064,0.169126018966
CC_9D45F67E3B01,0.0675840050024,0.0661894667365
CC_9D535DD207D2,0.0766464328749,0.0765119023766
CC_9D53ED53A15A,0.559474642883,0.568897286591
CC_9D5D97AEE98B,0.474473063004,0.478352622323
CC_9D5F2A5B6913,0.0865426926052,0.0831153824567
CC_9D6BC1C470B0,0.51035397997,0.517317389836
CC_9D71FBDE765A,0.0565281297445,0.0488868750423
CC_9D73939E357F,0.0991212524072,0.0934891072899
CC_9D82F401BD88,0.6271894568,0.627097057457
CC_9D8B4454BE84,0.253137084749,0.255967293494
CC_9D92537645DB,0.0621259382793,0.0585589117992
CC_9D95ADE03ED1,0.170562289126,0.171219035167
CC_9D98FE7A1809,0.052474218408,0.0503854655861
CC_9D9D59757786,0.0734160435817,0.0709064781873
CC_9DAEB38616AC,0.136584572924,0.132950770915
CC_9DD55CC0E928,0.0275336104926,0.025053097786
CC_9DD6B460CDFB,0.271037293305,0.269987798055
CC_9DD80B5E3729,0.102811153792,0.101403643896
CC_9DD82B4310AC,0.413046765405,0.420898026388
CC_9DD9389E8AE0,0.096502525949,0.0929533793214
CC_9DDA8ACEB3D8,0.0776324207122,0.0736994484416
CC_9DDCD898D01D,0.150364372989,0.150971864573
CC_9DDD90B42A27,0.854745857114,0.85419463702
CC_9DF1807A4316,0.0412342133849,0.040556724895
CC_9DF786FD2620,0.460571244235,0.463701054437
CC_9DF7B9B3C8F8,0.0734439432207,0.0710118991065
CC_9DFF6E2AC586,0.148491516234,0.15045475448
CC_9E0546BD7BD6,0.147576632743,0.148063129983
CC_9E0BE8227931,0.0967724759295,0.0941153470687
CC_9E1A205BA261,0.38119763107,0.380465519661
CC_9E2967559B00,0.0642608952619,0.0603950219703
CC_9E323A031449,0.735895620843,0.741201845012
CC_9E377CC03D51,0.0538892549134,0.052685450012
CC_9E3B83584C12,0.129823346614,0.130724403175
CC_9E3D46FF5709,0.539557686458,0.545736399877
CC_9E4FA91B86A9,0.0850579146733,0.0788648871851
CC_9E53534DCD6B,0.123520394636,0.119480977542
CC_9E73656FC8C0,0.735799369641,0.736996057868
CC_9E7430675033,0.183986376654,0.186656823974
CC_9E84CACDD7B6,0.431772387767,0.431810949231
CC_9E84E0E4C5BE,0.324499273541,0.332322552419
CC_9E9C65275B4C,0.104549176125,0.105005176729
CC_9E9CB6473D59,0.204511542441,0.203460185577
CC_9EA4F11BE6C2,0.151925781526,0.153103468644
CC_9EBE3F26F2FB,0.0592041917442,0.0544014200398
CC_9EC23AB6C573,0.351655812637,0.357017325081
CC_9EC34DDD0E53,0.0531058693889,0.051820153016
CC_9ED8EDFE8C55,0.0731940160623,0.067582125518
CC_9EF352F179D2,0.0659237946574,0.0617585581831
CC_9EF505400F8B,0.633753043577,0.632965571797
CC_9EF66D83B743,0.316619751662,0.321480224916
CC_9F051572BFE4,0.187009065358,0.189828965626
CC_9F151A782BAC,0.241365698714,0.236648970695
CC_9F1A5DF4619C,0.46826527202,0.474188635782
CC_9F1BF78ECD7A,0.0898289624127,0.0890559027465
CC_9F263092AD72,0.173602858013,0.175975999264
CC_9F36EC36A9E6,0.089656174656,0.0875300324909
CC_9F3D52242888,0.162759873368,0.159059706981
CC_9F41F312CDBB,0.378675592663,0.386142125241
CC_9F425167F9ED,0.188173968411,0.184043311837
CC_9F6981E0009A,0.344552777258,0.351001544503
CC_9F706DFE0AE7,0.031939576413,0.0270325996406
CC_9F7B525DD52D,0.377842228574,0.375197744772
CC_9F8D5A5A9DAC,0.162901257865,0.159220082902
CC_9F8FAE57E6A8,0.134391633311,0.13208574829
CC_9FD1AB8E65FE,0.0564233032403,0.0549201293673
CC_9FD2689202D5,0.145062872176,0.144944772516
CC_9FDBB5C2CD09,0.0425625338403,0.0393133735759
CC_9FE52BD71CA2,0.0964627570471,0.0969016914247
CC_9FE8E62EB24D,0.103922264194,0.103296563169
CC_9FEA59AEA00C,0.268330255595,0.27306472899
CC_9FEA77B36A29,0.365199643793,0.367049460891
CC_9FEE9701D16D,0.231235278919,0.223965749387
CC_9FF35BA60E6E,0.288150036633,0.293862570027
CC_A0003F08B22E,0.147946416883,0.143709700759
CC_A00AE2543224,0.0689237458307,0.0666610703845
CC_A02A29DECDC6,0.0881015282674,0.0871047126595
CC_A0336C21117C,0.649142566393,0.650792093696
CC_A053B42BBE0B,0.0806794994768,0.078295997162
CC_A0591F16FA37,0.0306862215429,0.0288359635439
CC_A05F962C80FF,0.149792520992,0.148672094251
CC_A07B0549E53F,0.0633224788652,0.0551805267891
CC_A09F230CCF5D,0.636957163422,0.643194666811
CC_A0AED6346ECD,0.214586658486,0.214931744671
CC_A0C4A796643F,0.108112883104,0.104045402427
CC_A0D6DDFB430F,0.0543760827442,0.0471747385552
CC_A0DF672F9C4E,0.127304529003,0.128958816915
CC_A0E8C7C5558A,0.230948895486,0.23176675714
CC_A0E9269DF22C,0.56289698129,0.560748548861
CC_A0F1DB5CB28C,0.111762187374,0.113087239479
CC_A0F42B26F8F0,0.0467070770744,0.0459248127904
CC_A0F8F80EDFB0,0.0638298723193,0.062462463008
CC_A10AD9550E4D,0.0290614861539,0.0221170043807
CC_A10EB26E5EE1,0.170389045065,0.172485964971
CC_A111B065F623,0.0757602149019,0.0751724672893
CC_A113D95B4AB2,0.14241726988,0.140819428932
CC_A1320C0F0129,0.775317537194,0.772622481033
CC_A1348D850EFD,0.754124042138,0.758969388958
CC_A13D08B372E8,0.0799712596908,0.079768433966
CC_A143E64BD9D6,0.375412851252,0.377697287472
CC_A14B0A24DC3C,0.108000034927,0.106568449469
CC_A15137F25F7C,0.0659750208943,0.0623310589728
CC_A152DBEC5BE7,0.0508378932654,0.0450813103412
CC_A1591CFF6D81,0.0488349290604,0.0465833509897
CC_A168CCB582C6,0.354967488722,0.359396068539
CC_A17DC38133CE,0.761772577726,0.765515738118
CC_A185D5EA3DE8,0.635906247183,0.640727376585
CC_A19C842508E0,0.130751600266,0.132132914096
CC_A1B648DA406D,0.0247240343582,0.0175143604458
CC_A1BF7028CAA8,0.0207004775889,0.0175339191611
CC_A1D035FA36E1,0.0616542250557,0.0601145010526
CC_A1DD653D41A7,0.107139504787,0.10502790791
CC_A1E3AD4B934C,0.273043376151,0.278977133792
CC_A1E58421CE87,0.0607316175146,0.0573852342809
CC_A219144EDEFE,0.0864881662323,0.0824703465059
CC_A21FCEEBB3C3,0.42910704308,0.434295896565
CC_A220E4278D79,0.0515657797285,0.0492007851922
CC_A2231BDC961C,0.223163365614,0.228930744652
CC_A234E219EFC7,0.349522188519,0.354136326863
CC_A239B1BD81FF,0.0645729113718,0.0597217243661
CC_A23D8CFFA31F,0.0744876280333,0.0700046140706
CC_A23F463F4B4D,0.0415966904094,0.035189209936
CC_A23FFDC4A7A4,0.0812011178719,0.0802860418042
CC_A2423E273F84,0.104082044389,0.101177601508
CC_A2493E6036AD,0.323550644782,0.331631964037
CC_A25C54470CED,0.104698490014,0.10311605166
CC_A25FA690BBBC,0.133777219013,0.134046945011
CC_A2636CF7C075,0.0762887543587,0.0733307919809
CC_A26C22870E3D,0.426583380967,0.43089976463
CC_A26F6A272B3F,0.111933222733,0.107237415318
CC_A27CDC9BCBAA,0.183029991205,0.184354553841
CC_A27E5269DA60,0.146941281032,0.143160397435
CC_A28D4A46B6FA,0.122033476927,0.123036957252
CC_A28EB319030E,0.0425863122278,0.0373631798702
CC_A294D3A59462,0.737548453372,0.743299017384
CC_A29D8034C304,0.0700734070128,0.0663389267113
CC_A2A109409963,0.0523021852634,0.0470149849094
CC_A2A4FA5F9962,0.115778947384,0.112025833901
CC_A2A7E30C59D0,0.149441597492,0.14566676971
CC_A2B5D2D4E269,0.56827799594,0.572375468644
CC_A2BB24180208,0.277899483988,0.283855676564
CC_A2CF1DFEFE46,0.485345529621,0.490155481765
CC_A2D6090EA5B8,0.128142826263,0.129314826047
CC_A300BC40BC9D,0.0399830890184,0.034650459452
CC_A3212501F639,0.183402924667,0.182668826789
CC_A3278A566572,0.0561686411444,0.0521856650269
CC_A327EBE4F783,0.186333045033,0.18699556557
CC_A32FB6659B01,0.0663280750223,0.0647264159461
CC_A33915EE72B6,0.13239433647,0.132216338409
CC_A33D350BE79E,0.185387341126,0.18748775516
CC_A3553B8AA8F6,0.102859017815,0.103112302277
CC_A36EB077BF3C,0.0249145036321,0.0180826899282
CC_A3753EB66DEC,0.12873962142,0.12855175383
CC_A378342AC9BB,0.191009240277,0.187412983017
CC_A379E9455C60,0.171136400041,0.172711423186
CC_A387ADBD7249,0.0941043843536,0.0892881197899
CC_A39E961FC29F,0.17594402338,0.17616135781
CC_A39FA1EF0B16,0.269005328027,0.273710047974
CC_A3A4E39FB04D,0.1502099686,0.149141759178
CC_A3A751BE68D2,0.0418850739939,0.0377472097668
CC_A3ABB3C5E9D5,0.666884166728,0.675209913621
CC_A3AF9C2C68F1,0.186266811777,0.178599530585
CC_A3BEA14873AD,0.144891791114,0.145747978234
CC_A3C2FEE13C37,0.124951300002,0.125999132172
CC_A3D6435D5F17,0.148238318887,0.146652846315
CC_A3E3E51AD0E7,0.0494687506331,0.046328912815
CC_A40566694D53,0.227767120618,0.218695479909
CC_A410C0DC7125,0.0292780123564,0.0214811563041
CC_A42168D2B94B,0.0814936097929,0.0801340189141
CC_A43CED9AFEF5,0.484135190718,0.485813572958
CC_A4475A788D13,0.150142520238,0.151910849193
CC_A44D677C0C07,0.0594214370056,0.0546671889345
CC_A44E2673E71E,0.0473088675171,0.0407235385702
CC_A44E79A96425,0.343053588808,0.34478156934
CC_A462CA147DB9,0.114684954451,0.113159456215
CC_A4660E424386,0.214820640996,0.213591357978
CC_A476C9F116F6,0.127627773672,0.123494505333
CC_A47C83B6EE2B,0.153626186594,0.154295438452
CC_A47F8594678C,0.217564390103,0.21559662039
CC_A48A7592F96A,0.0693595737935,0.0667494135359
CC_A49195E659EE,0.0559202662316,0.0520821147366
CC_A498A936AD21,0.11446313622,0.114374898124
CC_A4BE6692361C,0.594793392804,0.601046103296
CC_A4BF2115580C,0.0773511738096,0.0765727919492
CC_A4CACCD14A0E,0.114400349904,0.113188414224
CC_A4CE57A1AB74,0.0641374543639,0.060345365931
CC_A4DE4F1B5F93,0.174952861985,0.174662256167
CC_A4E300558DAB,0.0790228402566,0.0744424177317
CC_A4E972915D89,0.775940159241,0.778022583411
CC_A4EEA04CF3D0,0.203494781641,0.204418377477
CC_A4F400E9A0ED,0.0580170611424,0.0536435758935
CC_A4F550D7F95B,0.199652486765,0.19873593186
CC_A4FB91B1BF31,0.213845240285,0.210683856434
CC_A500C1ED0A33,0.19328476559,0.195991351677
CC_A50471962A96,0.704944702392,0.707810417014
CC_A5161D8AA57D,0.134369606326,0.13577710547
CC_A519C84307D2,0.0724741720814,0.0661843197037
CC_A5277A9BE02B,0.676571278509,0.683579738929
CC_A53578FCEA71,0.11655304388,0.115969614749
CC_A54EAD1CCE27,0.142789394641,0.143054848999
CC_A5512DA239BF,0.15452584707,0.153755469328
CC_A5545DF298BE,0.0705356930956,0.0662499481327
CC_A556EEF3010C,0.468804971501,0.471470456395
CC_A56756C65136,0.346004764759,0.345273457939
CC_A5852E06D2D5,0.277719329654,0.281447623292
CC_A5886994671C,0.159700640309,0.162560983637
CC_A594D8B41A99,0.0630652369215,0.0487644906447
CC_A59C6A6B71C3,0.0884795471403,0.08545555887
CC_A5A06987AF5C,0.192814394473,0.196868271773
CC_A5A1512FEEFD,0.173049233516,0.160331366947
CC_A5ACE4284283,0.135857023586,0.133978379689
CC_A5B10F07BCD5,0.0987624491038,0.0985120711462
CC_A5BC9ACDB4CD,0.060207020361,0.0558048504565
CC_A5BF8B260922,0.465268602475,0.464713207126
CC_A5C52379AE06,0.248738627517,0.252270699616
CC_A5DD4441568D,0.0274894542086,0.020498742828
CC_A5FE3BE2949D,0.0480640196805,0.0458724621105
CC_A60EF94F09C4,0.339208969373,0.344422652802
CC_A628BE74CB45,0.144399342661,0.144632280414
CC_A6292E9B43AD,0.0669884365495,0.0620072692735
CC_A638610BF8F8,0.112439350737,0.106501640874
CC_A63BBA86CE9A,0.290143178165,0.293042276545
CC_A63BDDAC43CB,0.0623936528548,0.0536521856734
CC_A6409E37A735,0.131190036347,0.129580904392
CC_A655EC341406,0.136660675173,0.136912753516
CC_A6562E47BFC7,0.16888042893,0.170320352777
CC_A6563A22D668,0.73077774098,0.738732238312
CC_A6601278C1BD,0.138508340611,0.136127102305
CC_A683678AC9FC,0.302821656274,0.298104931312
CC_A6864FE80A94,0.0945649941052,0.0898274730599
CC_A69117CC3C24,0.202513114136,0.204533859538
CC_A69928C7D217,0.183838484314,0.182351722428
CC_A6A8BAF7124A,0.259544220199,0.263576034686
CC_A6B7DFC69AAE,0.609890119237,0.610104268282
CC_A6BB595B55AA,0.0861194853781,0.0745711779653
CC_A6C5284C4586,0.102213436248,0.101961707794
CC_A6CB0D0191D3,0.107287419531,0.106196373723
CC_A6FA3FA9F0FB,0.11081507363,0.104344990774
CC_A6FDADD23BD7,0.0427979041861,0.0406855132929
CC_A6FE3938F001,0.195411408593,0.198488079135
CC_A71DB65F0BBA,0.613848826805,0.625704833708
CC_A730F4964FD4,0.100002897569,0.088316365452
CC_A73C02C58DDA,0.104999266316,0.0993282095502
CC_A746BC2289C7,0.291666564032,0.298224935072
CC_A766C3608214,0.112456950408,0.110662961717
CC_A76F48111A8D,0.137136895078,0.139596172812
CC_A77AEC8AD2D1,0.0239594339241,0.0208669067118
CC_A781174166B3,0.181518930627,0.182556292866
CC_A79024286DFF,0.0742267712148,0.0727635531364
CC_A792720B875E,0.0930490519612,0.0913329511065
CC_A7952C2BC5B6,0.0698525255174,0.06913760298
CC_A7954EE1A1C4,0.0520284183954,0.0484851269026
CC_A7991E6B3CAD,0.220070426996,0.22323044056
CC_A7B141DF4AAF,0.0567641472321,0.0512638503981
CC_A7BE2CED0B93,0.0574509246612,0.0547019836394
CC_A7CF446093DD,0.25811714371,0.262163387202
CC_A7D1C6692090,0.0754706878927,0.0698677049656
CC_A7D6CAB54328,0.475668723559,0.478448140561
CC_A7D8D1DA4EA6,0.150138434053,0.147932137054
CC_A8102BA6933F,0.0572484667844,0.0538405875645
CC_A81C1EDC5FE0,0.101050804925,0.0995930516019
CC_A82C0FDDC303,0.246909695876,0.233749679476
CC_A83F92C0CABC,0.142151669021,0.140607531664
CC_A849B0F60EEC,0.0635966741775,0.0612055739391
CC_A852AAB180D7,0.0451617190055,0.0412961511832
CC_A8536626873D,0.224351360992,0.215549561151
CC_A85F953FFD40,0.372597397292,0.374279910436
CC_A865A3F1E28A,0.650146587775,0.653986860946
CC_A867253FC73C,0.592836571221,0.59659437483
CC_A877592FE1AF,0.0561742128091,0.0554820424658
CC_A8AE26057851,0.169729867403,0.165450214644
CC_A8D50530622B,0.120986115442,0.11894406802
CC_A8D5C834B061,0.724478108975,0.724663503407
CC_A8DF49EED27D,0.810413692172,0.815036808635
CC_A8FB53A944AA,0.0997679938947,0.100097280745
CC_A8FF19BCFB18,0.153559970568,0.153310596736
CC_A9042AA97760,0.0700478014044,0.0658686000604
CC_A917D68B7F33,0.064268296348,0.0616472681348
CC_A925B3023F01,0.137604548459,0.139011252667
CC_A93A49678A0E,0.721861648689,0.72784668113
CC_A944C14551E0,0.103447380298,0.103780577491
CC_A949A4D6CFDF,0.0300497860337,0.026054946929
CC_A96085AAACBB,0.496081788687,0.497257970873
CC_A968E7B519AC,0.591268420816,0.599228669961
CC_A96F61DA3920,0.252634964558,0.256322401247
CC_A98AA461487F,0.051334413288,0.0458615482724
CC_A98DE37F48B1,0.04485425124,0.043106906308
CC_A99526CAE7B8,0.0908856952707,0.0852798844591
CC_A9997F50D935,0.112061858965,0.107395506255
CC_A99C3B09B728,0.0510818262844,0.0495189259784
CC_A9A0DADE60F5,0.286306775698,0.284882092846
CC_A9E27E0F8BF7,0.113369857787,0.10963601486
CC_AA06B8C44B08,0.578490692118,0.575689874378
CC_AA078692F54D,0.0518708647144,0.0465834021775
CC_AA3181148667,0.121915048497,0.116945528424
CC_AA36C8AD0AD4,0.0876875959981,0.0857839468686
CC_AA36F0397FF6,0.0838944992224,0.081343595727
CC_AA3A8989A632,0.701615211399,0.709454946358
CC_AA4A1B7522D9,0.0957846761984,0.0957917333724
CC_AA4AE0378324,0.212210004944,0.215520642748
CC_AA5E4D5A692F,0.128330453513,0.127544651312
CC_AA68EABEE4B1,0.0808533246066,0.077087058251
CC_AA6B5A7A5B67,0.112576518364,0.110674081617
CC_AA6BD423C239,0.413093861733,0.419519696424
CC_AA7074B42A4C,0.446457375487,0.455541295054
CC_AA7A7F3159DC,0.0949158660518,0.0934596009677
CC_AA7BDEB972E4,0.109313734468,0.104624519245
CC_AA83426311A1,0.0601794554419,0.0537603011451
CC_AA8F7D307212,0.140590037034,0.140761333692
CC_AA994120654B,0.0937506866018,0.0913587514103
CC_AA99CC1D0A77,0.0873722104492,0.0867966737095
CC_AA9DF917E958,0.15147267846,0.150804021248
CC_AA9FC6678135,0.320913128568,0.320592861482
CC_AAA47EC0D4CE,0.109064270293,0.109354341217
CC_AAD9F600283C,0.123531699526,0.122505010288
CC_AADF003A3927,0.0677075395226,0.0636101206556
CC_AAECFE806C8D,0.249848264509,0.253262712889
CC_AAF2022B9CD1,0.169302644085,0.169667358258
CC_AAF445E4CCF4,0.0890673533915,0.0890819321427
CC_AAFDCAA5CA06,0.64841753074,0.659539844261
CC_AB0384E131D8,0.168785301353,0.17152566185
CC_AB0A4F4A2968,0.227201113222,0.220668376762
CC_AB108580856A,0.0862249014143,0.0857144524549
CC_AB10FED15FC0,0.81142606019,0.814265435717
CC_AB176233A184,0.054521439094,0.0509100530946
CC_AB250982887C,0.112295125718,0.111112487205
CC_AB25C565EA6F,0.0761721040156,0.0676919297984
CC_AB31BDAE74E0,0.239922552339,0.239573956242
CC_AB38A76F5698,0.424649386461,0.432020569124
CC_AB38F588BDD4,0.182798725146,0.182435888147
CC_AB3DB55C9A2E,0.160317999681,0.155222078061
CC_AB42A7DA8FAE,0.166557258254,0.170016786175
CC_AB486E8855F7,0.0946867496117,0.0884519501139
CC_AB4A79BF0F21,0.0440987999755,0.0419174084279
CC_AB7472FE1C8B,0.0696665571364,0.0684317412827
CC_AB78F64D1DA0,0.120998351249,0.119134364186
CC_AB821E2FB031,0.0692027607005,0.0685397894936
CC_AB873276D910,0.0655661249933,0.0613956756428
CC_AB8CF3C05B61,0.100673534708,0.0989350917585
CC_AB8DD8448ABE,0.346528843133,0.346675434146
CC_AB953366A38C,0.0866746797697,0.0822373179993
CC_ABB193697B23,0.623221868069,0.622755302135
CC_ABB3F0A040BD,0.114230563042,0.113011201787
CC_ABB618AD3E52,0.23602235986,0.240631671418
CC_ABC0DA7DAFA5,0.0393355446705,0.0364690267132
CC_ABC49E43DF40,0.578868460701,0.588671607016
CC_ABD89F61734F,0.0988768767937,0.0939923221036
CC_ABE04CDC2866,0.572447366895,0.573270398866
CC_ABE98746DB91,0.516440574787,0.516454030711
CC_ABFDF22BBD97,0.0597036593921,0.0571756158139
CC_AC0498A54CAD,0.178094001531,0.178787832228
CC_AC1C23EA2767,0.34921347158,0.352682502432
CC_AC1E028B2A1A,0.0946447016731,0.0906444845096
CC_AC255B902EEB,0.14470167044,0.147275633373
CC_AC44A88F7869,0.0572535762405,0.0463274291084
CC_AC51CBCACA63,0.126316765472,0.126376998649
CC_AC723E5F5EFA,0.0335992147231,0.0270960612837
CC_AC7994A5FDC4,0.108026920812,0.103354858981
CC_AC7EFDBCF2E8,0.724227518467,0.732022286105
CC_AC8A45716CD8,0.133986002743,0.132274681528
CC_AC8FB78319A0,0.0300277648149,0.0228020853413
CC_AC95C517E726,0.0914535793212,0.0894942550256
CC_ACA4C6C9316D,0.0757450211887,0.0652740210541
CC_ACAD97A186F4,0.0856580516522,0.0829242053644
CC_ACC12168D6A9,0.140977008526,0.137629433901
CC_ACC53294D3A0,0.0873079021791,0.0826475730482
CC_ACC6A74A8BEC,0.0711325586529,0.0706132390059
CC_ACD94D2B1200,0.0683598036652,0.066791343597
CC_ACD988315902,0.0272797858422,0.0205247329708
CC_ACDA59536C9B,0.130083580543,0.128593607333
CC_ACE5A4081F6E,0.253169161871,0.24293073014
CC_ACF4F9A2CCFC,0.185078893849,0.180512717366
CC_AD0D7D212968,0.331393605446,0.332453167492
CC_AD131D09EB0F,0.122256324778,0.122303148228
CC_AD13C87CF26E,0.197233169015,0.199611789151
CC_AD2050A0C79D,0.162633050429,0.165415695782
CC_AD276D71D3A7,0.283087381912,0.279078229646
CC_AD2C54521FE4,0.176119686783,0.172477876258
CC_AD2E59624FEC,0.405485835504,0.412891184719
CC_AD3A36AF2840,0.206220409812,0.177039053278
CC_AD3D286D0B68,0.180107717819,0.176782199332
