client_id,target,fold,base_probability,disagreement_probability
CC_7B71415C30D4,0,4,0.054840445079,0.0503117082699
CC_7B73D42749CB,0,0,0.135147568167,0.129282893682
CC_7B76164AAB07,0,1,0.130661447774,0.12478532386
CC_7B7783C2D708,0,4,0.0819714040702,0.0775305431478
CC_7B7A0C575735,1,4,0.117447813382,0.118450049276
CC_7B7D09AB2424,0,4,0.148200020298,0.148068858583
CC_7B81B1E86540,0,1,0.112666846374,0.107071566485
CC_7B8DF90568D7,1,3,0.755826011256,0.767580665796
CC_7B952D7492CF,0,0,0.0524253459297,0.0472305697671
CC_7B963E24B442,1,0,0.0951553089832,0.0924404576525
CC_7B9B5399EFC9,1,1,0.634234529346,0.641200522405
CC_7B9F1210A664,0,2,0.46016391111,0.466101011654
CC_7BA3FAA97C85,0,2,0.217854017845,0.215358917124
CC_7BA57ACB112F,0,0,0.478819054379,0.483426593117
CC_7BA6D5DC49EE,0,3,0.0968150542366,0.092840972082
CC_7BA7B72331D1,0,0,0.106733293329,0.102975935595
CC_7BB085D22312,0,1,0.12258848375,0.120378728462
CC_7BB0D4BA710E,0,4,0.21010182709,0.212826145214
CC_7BB5BE23D550,0,4,0.123310137762,0.121751438425
CC_7BB7BFC05D58,0,0,0.179983644346,0.182148080863
CC_7BBCF37BCF9B,1,1,0.349037222587,0.355420211973
CC_7BBEE42475C8,1,1,0.704562313465,0.708754819225
CC_7BC001BD0E42,1,3,0.737862783109,0.741233199705
CC_7BC01E968D11,1,0,0.751288090165,0.757312682479
CC_7BC1A8DCDB35,0,4,0.234797984443,0.240261601085
CC_7BC6B0AC8549,0,1,0.115186066108,0.113228771908
CC_7BC7F6883CDF,1,4,0.170039867163,0.169089267144
CC_7BCAA8D56DD8,1,4,0.409147739983,0.418582165038
CC_7BCEE5E871E8,0,3,0.645462425707,0.644650224364
CC_7BD155BDAFAB,0,3,0.12264442122,0.122478626073
CC_7BD3CDE63147,0,4,0.456347765116,0.459200403831
CC_7BD47C18AC6A,1,2,0.121061737037,0.121054186206
CC_7BD51BAA3A93,0,3,0.115504800186,0.10535581273
CC_7BD7F53439F9,0,2,0.0968623661672,0.0903590811971
CC_7BD9566D64DC,0,1,0.0556127418259,0.0472581042861
CC_7BD9E38A7CBB,0,3,0.280245935744,0.285106417187
CC_7BDC0F551838,0,3,0.0603934213739,0.057695036819
CC_7BDF07D204ED,0,0,0.104175292512,0.102374486701
CC_7BE0FBE33AB3,0,3,0.132725921789,0.132785157633
CC_7BE41428C460,0,3,0.112097048757,0.111488344287
CC_7BE9CBA62B06,0,3,0.0472110583168,0.0437070946097
CC_7BEAEE0E0F04,1,1,0.743332062031,0.745565691362
CC_7BF20419194F,0,1,0.0741199989035,0.0643189084282
CC_7BF37CD98F68,1,2,0.655871486695,0.663106254953
CC_7BF415748214,1,2,0.223430866093,0.226191134925
CC_7BF47F8658E8,1,0,0.154551195857,0.134061345635
CC_7BF5EEFC1916,0,3,0.106474231361,0.102770805677
CC_7BFB38240E74,1,3,0.10320585086,0.103421851672
CC_7BFDC0A3E616,0,2,0.216492822092,0.205805634562
CC_7BFE42336888,0,4,0.142905829597,0.139263148135
CC_7C0087998C20,0,2,0.660152280339,0.654922849558
CC_7C0103B86E90,0,0,0.111696971273,0.111142605567
CC_7C0218F7CB39,0,3,0.112339029926,0.112043684149
CC_7C022CBA838B,0,3,0.0662526513998,0.0632546544055
CC_7C04C5193EB6,1,0,0.391197342316,0.400417735583
CC_7C0A582A50B4,1,3,0.629766177744,0.635641752907
CC_7C0EB7DD09AB,0,2,0.174457020996,0.167925327758
CC_7C1081941C2D,0,1,0.103087993278,0.101199362958
CC_7C135E0C350C,0,1,0.161426316791,0.155902792911
CC_7C13903C037B,0,3,0.310547291971,0.314872658964
CC_7C14385EE547,1,0,0.108898475344,0.106167697603
CC_7C17680BD38D,1,2,0.127642604551,0.128040967597
CC_7C1922B0A790,1,1,0.219027065781,0.212347290407
CC_7C194A6BE7D2,0,3,0.0694787535796,0.0603361774371
CC_7C1C4935DD4A,1,4,0.117051768984,0.112664801973
CC_7C1CFDC659AB,0,3,0.192565383459,0.196526214488
CC_7C1FD49B55BE,0,4,0.064882232225,0.0593698007352
CC_7C2254833858,0,4,0.153302581543,0.15060752031
CC_7C2296BA2BC0,0,2,0.101105157301,0.100085075857
CC_7C2604C72A30,0,4,0.171997067368,0.169890200576
CC_7C27190E7E8E,0,4,0.100060488141,0.100202621807
CC_7C27E621F26D,0,3,0.201499235319,0.206112367595
CC_7C2CA0CDF6F7,0,4,0.174986595348,0.172892637435
CC_7C2D4308738A,0,2,0.167628871014,0.17024101601
CC_7C30F7A2DD0B,0,3,0.161814688019,0.164604264206
CC_7C340220B3AC,0,3,0.110477039737,0.109447281014
CC_7C3A18C15EB2,0,1,0.0704699940473,0.0659027217305
CC_7C416C476FB9,1,2,0.618492730606,0.626519312553
CC_7C42C57B3188,0,4,0.0424348012926,0.038702063729
CC_7C4691FD5816,0,4,0.0783858459563,0.0729464719136
CC_7C4B54D9DF41,1,0,0.641554595694,0.645878686164
CC_7C4E20F25269,0,2,0.109216770526,0.107787676051
CC_7C4E4B311429,0,0,0.115952808275,0.108065387565
CC_7C53966C65CD,0,0,0.0566332802607,0.0520455546485
CC_7C56DA052C9F,0,2,0.0631746924616,0.0586260743664
CC_7C58202C2FF1,1,2,0.170084366178,0.171461395877
CC_7C59FB6318F9,1,2,0.66934481803,0.666662532749
CC_7C5B46B5CCAF,0,2,0.223076669439,0.223090761172
CC_7C5C942DA3F9,0,0,0.149740961037,0.146636315558
CC_7C5E009DBB8F,1,4,0.117948884897,0.118851987034
CC_7C5FA072FDC2,0,3,0.156053992588,0.157976983905
CC_7C62A20E8CD5,1,1,0.153021352836,0.152535796086
CC_7C6652DE1142,1,3,0.202473864102,0.205007650043
CC_7C6EE4C6EA69,0,2,0.310644221334,0.31848897103
CC_7C6F5C237B9A,0,2,0.219285388136,0.216586377471
CC_7C7653BB17B2,1,3,0.585840387384,0.595292584345
CC_7C7794933665,0,2,0.242013601502,0.244934411529
CC_7C7829AD46E0,0,1,0.114591953891,0.115956768377
CC_7C79F9A5809E,1,3,0.217099014346,0.2150996456
CC_7C83C07EFC0F,0,1,0.223795030589,0.219690048961
CC_7C83E9232C67,0,3,0.26976474348,0.2652608652
CC_7C83EB0AE1F3,0,4,0.125222709824,0.122310874042
CC_7C8586DA7066,0,2,0.214998054586,0.216625521813
CC_7C88709957D4,1,3,0.293727620826,0.296417516563
CC_7C959962854D,1,0,0.0849714177406,0.0830150626857
CC_7C970A94D5E2,0,1,0.0417052419875,0.0381452566462
CC_7C9A6E4EF0BB,1,1,0.176445766758,0.174293745667
CC_7C9CDFB269BC,0,1,0.0464831466452,0.0401011311813
CC_7CA035F15624,1,0,0.24931083802,0.253410887359
CC_7CA05AA22DCD,0,3,0.102185927281,0.101557686071
CC_7CA4E578DE34,0,0,0.138185983784,0.140355794862
CC_7CA673788D33,1,1,0.217005584361,0.218715696209
CC_7CA73CF2DDA1,0,3,0.186052715282,0.180974735115
CC_7CA85F67B5DC,0,0,0.367775538984,0.370595111793
CC_7CA86004B844,0,0,0.160675311305,0.16275709984
CC_7CABA4EBE62E,0,0,0.0549387873512,0.0535680686927
CC_7CAF331761BF,0,0,0.0758279083441,0.0712596028863
CC_7CB08E2F8A78,1,4,0.777219896405,0.782428369866
CC_7CB1413ECF02,0,2,0.221778294913,0.221562005755
CC_7CB17532D3E5,0,3,0.121478006045,0.118880081104
CC_7CB1E74A7C9E,0,0,0.0826766619677,0.0770783392447
CC_7CB2C50185F4,0,1,0.543377319921,0.553234270163
CC_7CBA90806C84,0,4,0.208082778047,0.212837486182
CC_7CBED6EA85D3,0,2,0.106344545973,0.102762001793
CC_7CC0C7C9692D,0,1,0.107249372607,0.105328747345
CC_7CC1D5B1F8B3,0,1,0.0308453474734,0.0275215565903
CC_7CC43B47C2B9,1,2,0.863388766824,0.863137752413
CC_7CC7C93F94B4,0,3,0.0589261557945,0.0572830095953
CC_7CCEA6BD51FB,0,3,0.300101155316,0.307146191988
CC_7CD1FA278B26,0,0,0.176727504838,0.180581397462
CC_7CD9EB1DE627,0,1,0.103605232377,0.101373764393
CC_7CDA4323FDF9,0,1,0.0605484008562,0.0516283869571
CC_7CDF501EA143,1,1,0.0856488029662,0.0822213420234
CC_7CE09F9E5112,0,2,0.0864551434561,0.0827385488931
CC_7CE2F784A666,0,0,0.453871081195,0.460565067028
CC_7CE532774012,1,2,0.839145295674,0.837105973573
CC_7CE572CFF953,0,3,0.0491550979109,0.0444533317917
CC_7CEBFC19191E,0,3,0.205121629429,0.205775132466
CC_7CEE68C9F8C0,0,0,0.0395243516692,0.0333231650827
CC_7CEFCC809A46,0,1,0.11917594575,0.113386477332
CC_7CF0A2986F18,0,2,0.0720166064141,0.0624654633703
CC_7CF21E8649DD,1,1,0.526500656069,0.524612448927
CC_7CF240376148,0,3,0.13146243228,0.131501452357
CC_7CF25D8CE0D0,0,1,0.189808742834,0.180654622449
CC_7CF352A56994,0,1,0.0397523505164,0.0388794472883
CC_7CF35C1C0105,0,4,0.0368385664169,0.0320101152439
CC_7CF49CD1681B,0,3,0.187854820744,0.178581045214
CC_7CF5B25AB2FC,0,0,0.0574170969553,0.0547711415215
CC_7CF6E9015D1D,1,2,0.151556878957,0.149420464074
CC_7CFA23EEC2F6,0,4,0.0974305295451,0.092680342937
CC_7CFFE9BDA008,0,2,0.155504198946,0.156229657903
CC_7D00DEEC59F7,1,4,0.102273147693,0.0922078395858
CC_7D015554F9DE,0,3,0.147116867361,0.145072562853
CC_7D01C35513AF,0,0,0.0926819541062,0.0902082133752
CC_7D03E3DB7F97,0,1,0.640664977388,0.646752284661
CC_7D1166DB1B08,0,1,0.194856161762,0.197833317852
CC_7D14B47A26F6,1,2,0.421255834872,0.422199708853
CC_7D175B134A53,0,3,0.0329345329847,0.0289756710283
CC_7D18950A3E46,1,2,0.413218534151,0.412168250225
CC_7D19C2EE9340,0,1,0.0574237397985,0.0522506956332
CC_7D1B28EDFCDF,0,0,0.138098961982,0.130425810525
CC_7D1F04EB9253,1,1,0.650710646222,0.657907958356
CC_7D1F9D955A8E,0,4,0.090506392247,0.0791184716642
CC_7D25003DA7CD,0,1,0.163989678166,0.164990645432
CC_7D25757FAD25,0,2,0.17032465129,0.170328850792
CC_7D27BA4650BF,0,0,0.25013517905,0.255231942991
CC_7D2A7462E04D,0,1,0.0834206844722,0.0828985933061
CC_7D2CA2AA1DFA,0,0,0.505531825887,0.514140753552
CC_7D2D62A88DAA,0,4,0.155452948557,0.156552496623
CC_7D2F50645DC2,0,2,0.155013815942,0.155874907456
CC_7D2FCF929468,0,2,0.11700226534,0.118933286214
CC_7D3036ACBD2B,0,0,0.0631518226794,0.0558251750353
CC_7D31DE6B0DFA,0,4,0.122807302868,0.118541712238
CC_7D32A09A90DE,0,3,0.207874998483,0.203219665816
CC_7D3AD4DC8018,1,1,0.466034178602,0.475427407747
CC_7D3B7CC40D55,0,0,0.178909348914,0.181470423632
CC_7D4059118027,0,0,0.0969172351939,0.0977051229776
CC_7D40883593AA,1,3,0.134506694211,0.135718184787
CC_7D42DEEF91C1,0,4,0.728244784743,0.731503402703
CC_7D42E04E1F1F,0,4,0.194756069225,0.191103814494
CC_7D43B6546972,0,4,0.201392955057,0.204236957115
CC_7D447F8BD94A,1,0,0.791868728767,0.794739682517
CC_7D4670E68BE8,0,0,0.0822629180685,0.081939086469
CC_7D4728794F2A,0,1,0.272785422412,0.270572692379
CC_7D48EC19C177,1,1,0.148944750762,0.150615509368
CC_7D48FDBC7167,0,4,0.148567374847,0.140647100784
CC_7D4934BBAD6E,0,1,0.167757320128,0.168925939569
CC_7D497B3F745C,0,4,0.249448867957,0.23760310963
CC_7D49E9E16B70,0,4,0.182837232664,0.184934547606
CC_7D4DD8CA7A98,0,1,0.0865417495581,0.0861694237662
CC_7D546A6ABAB9,0,2,0.342946946993,0.342211672405
CC_7D54843116ED,1,4,0.122904004451,0.117619843453
CC_7D5511B666FC,1,2,0.72918960128,0.727902036974
CC_7D571301DFE9,0,2,0.107615878991,0.107149986998
CC_7D57AE094AFD,0,0,0.0986319648214,0.0978374968166
CC_7D590B73ACE8,0,2,0.061106864071,0.0575587475447
CC_7D5BE48BFFB0,0,4,0.247134788424,0.244982851277
CC_7D5D9ECFB3F9,0,3,0.122758885497,0.121617725499
CC_7D62523AF7E2,0,3,0.151452029652,0.153086683281
CC_7D66D5D4397D,0,1,0.0497031129237,0.0438139173301
CC_7D7139C9BD88,0,2,0.146283540356,0.148738008265
CC_7D76141DE78D,0,0,0.0872301143445,0.0838606275141
CC_7D7A03CFF2FA,0,4,0.134075809144,0.130891049753
CC_7D7B0A1FADA7,0,1,0.0972308948235,0.0965588226929
CC_7D7BF6113AA6,0,0,0.147191818801,0.147214484679
CC_7D7C1FB645A0,0,0,0.052396236466,0.0507544747219
CC_7D800171DF2D,0,2,0.141580552874,0.139742096345
CC_7D84B7549390,0,2,0.103796641723,0.103504299248
CC_7D8BE30EFB4B,0,0,0.0601579997858,0.0561355110969
CC_7D8C41BD0A78,0,3,0.0734014820019,0.0722782565821
CC_7D8FBA36B367,0,2,0.312362892176,0.319851938764
CC_7D92ED939B40,0,2,0.0847853468491,0.0837318231509
CC_7D9A08ECBBAC,0,2,0.110509599664,0.107615961221
CC_7D9AB8BC22AA,0,4,0.595735536922,0.601688109729
CC_7D9FB6E456DE,1,4,0.649164103907,0.649085040277
CC_7DA178E7359C,0,1,0.0848139914358,0.0832596566569
CC_7DA517063F78,0,3,0.432714862967,0.434549910646
CC_7DA92D6AFDF8,0,0,0.110413232172,0.104522744161
CC_7DAAD0F31BBF,0,4,0.123980138295,0.120286396489
CC_7DACEDDFFBE8,0,3,0.161640636212,0.163902347987
CC_7DB2244411B6,0,0,0.681665379328,0.686386268513
CC_7DB4861B64B6,0,4,0.0855185464025,0.0794413333671
CC_7DB6CEFD6D8D,0,2,0.19758505378,0.196865771747
CC_7DB9DDD3A5DA,0,2,0.112449117687,0.109968644752
CC_7DC1E7D78A79,0,2,0.118017621707,0.116686700842
CC_7DC81FD42428,1,1,0.59080542366,0.596766146434
CC_7DCDED690718,0,4,0.564548479807,0.567129830179
CC_7DCF1563DDEE,0,0,0.0861699065464,0.0846474615689
CC_7DD0D06C1FCA,0,3,0.164888454213,0.164219409771
CC_7DD26C08C4A9,1,4,0.65969343308,0.663781348772
CC_7DD2D78F8679,0,2,0.267385993581,0.273752375115
CC_7DD4A9A6E4AF,0,1,0.202585539007,0.205185934656
CC_7DDEB81434DF,0,2,0.143129112554,0.143645323158
CC_7DE1666FA226,1,2,0.0341009648999,0.0268413234566
CC_7DE276F50FEA,0,1,0.377494684155,0.377005236069
CC_7DE3E015694D,0,3,0.737286700524,0.743867839207
CC_7DE47E7C522A,0,2,0.0696957852807,0.063258653618
CC_7DE488D13623,0,4,0.0428523395345,0.0374386555293
CC_7DE492115113,0,0,0.153159573335,0.154691126647
CC_7DEA2CB14992,1,2,0.108984467392,0.108876739205
CC_7DEDB3FC8430,0,3,0.0686830552209,0.0652205060674
CC_7DF31FA7E25B,0,1,0.03549283432,0.0311153035139
CC_7DF880F0B595,0,4,0.125874594358,0.124474165305
CC_7E03D7483AB0,0,1,0.162056078272,0.165172985809
CC_7E070A83E0ED,0,2,0.507426226604,0.504802968594
CC_7E0D56F6DC5F,0,3,0.0909680941689,0.0888580671334
CC_7E0F6CB1DF18,1,3,0.547141484655,0.552621730971
CC_7E1036C6E6D2,0,2,0.331886861109,0.339225868527
CC_7E1227A3D953,0,0,0.259319419455,0.260607039789
CC_7E14D39F9871,0,0,0.144255250046,0.143289079735
CC_7E17A95CB20A,0,3,0.155845088618,0.154452031334
CC_7E19606F94D6,0,3,0.109804836865,0.10857141624
CC_7E1F17A4F69A,1,2,0.247169929784,0.238315535323
CC_7E2122F9329B,0,4,0.143797458025,0.138830394138
CC_7E25CBE1A551,0,2,0.0385754227052,0.031310405295
CC_7E284E301DEA,0,3,0.183071878032,0.177296722602
CC_7E29A702C891,0,4,0.143433133177,0.145779819171
CC_7E2F570FB198,0,0,0.0655429645649,0.0593841797809
CC_7E3383EE989D,1,3,0.272335112841,0.264162092974
CC_7E346F7202A1,0,0,0.0834563028837,0.0771493043205
CC_7E3482FD7B94,0,1,0.236983460721,0.233518217114
CC_7E35DB5421E4,0,3,0.202897818327,0.206343496852
CC_7E3AB9B91A20,0,2,0.171333367674,0.168408323618
CC_7E3ACC31BEF0,0,0,0.062898266197,0.0629064290003
CC_7E3B32BE21E0,0,3,0.113593777933,0.114478036376
CC_7E43DC905EA0,0,1,0.144295361145,0.145566786338
CC_7E459336C5DA,1,0,0.156173938064,0.156755923308
CC_7E49AE22203C,0,1,0.0698897141365,0.0670825721375
CC_7E4A0A9C9BA2,0,3,0.209816540055,0.210571007354
CC_7E4AD619309B,0,1,0.0530252975155,0.048700943906
CC_7E4D42802054,0,3,0.0521018526222,0.0504048791408
CC_7E504CEA3BFD,0,2,0.130211465198,0.124779781274
CC_7E53F255BFC0,0,4,0.0376442556148,0.0340403767933
CC_7E55773C6B0A,0,3,0.117146154836,0.11809655415
CC_7E5FBD1D4397,0,4,0.199880737652,0.203173591904
CC_7E615F9E9F8A,0,4,0.0545883273393,0.048626806058
CC_7E689BD02410,0,1,0.0348130332907,0.0316066998646
CC_7E6D7F468412,0,2,0.281944268701,0.288077793859
CC_7E6F9B7EC0D1,1,3,0.35569337765,0.359140792642
CC_7E777040F646,0,0,0.0897423346959,0.0879494348738
CC_7E77C31C1AFD,0,0,0.048194149484,0.045532258694
CC_7E78B86CA8F1,0,0,0.569786813673,0.578408807669
CC_7E7B0F718150,0,2,0.0757472697217,0.0725503163221
CC_7E7C6A042A66,0,4,0.102768209939,0.102282540965
CC_7E7DFACD8A7F,0,3,0.434197212769,0.418948092935
CC_7E833855F64F,0,4,0.102108779779,0.0969819443487
CC_7E83BE9DD2B0,0,0,0.112047970884,0.106012984303
CC_7E84A644B372,0,4,0.0627584063616,0.0602767954999
CC_7E8701C8B9CC,0,1,0.199578420397,0.203786997028
CC_7E8843266AC7,0,2,0.0567090731766,0.0549471853798
CC_7E8C32042F5A,0,3,0.162404274542,0.155369478887
CC_7E8CF4407085,0,0,0.0783173702208,0.078366383026
CC_7E8FB918C1A7,1,1,0.297847101421,0.295970885453
CC_7E90DD88E9AE,0,3,0.598312440986,0.606409980885
CC_7E982753B8A0,0,4,0.16605324108,0.168950760975
CC_7E989F99D5C1,0,1,0.0809795234574,0.080515118946
CC_7EA034EBBE61,0,0,0.144622362913,0.145216254431
CC_7EA0A63EEA55,0,1,0.213746465737,0.213871877175
CC_7EA1F08CC24E,0,2,0.123450135317,0.1228477418
CC_7EA50A141005,0,2,0.212678078464,0.216999272784
CC_7EA6F0BE737C,0,3,0.040953185859,0.0384363671009
CC_7EA8C50ED6A5,0,0,0.119870164644,0.118158273179
CC_7EAA539ACA1D,0,2,0.431785057818,0.441596864351
CC_7EAC3181FE4D,0,4,0.0830056152067,0.0780337666163
CC_7EAE623CD57C,0,4,0.0945875582661,0.0941905493693
CC_7EB65C09DE9A,1,3,0.123564644086,0.123798736973
CC_7EB8003E5B71,1,1,0.163166957249,0.16689114555
CC_7EB938DD5ABE,0,1,0.110347593375,0.111489945431
CC_7EBB6FAAD4F5,0,2,0.246636698141,0.24831753037
CC_7EBB89621407,1,3,0.402313254301,0.407641984072
CC_7EBCDFEE6B7C,0,2,0.287796240486,0.294327992186
CC_7EBD5B68AC28,0,1,0.673267020333,0.681052537924
CC_7EBDB049C6E1,1,0,0.165249886431,0.165584533948
CC_7EC08A6D726C,0,2,0.396988146729,0.40651681281
CC_7EC09E311414,0,2,0.0655725168087,0.0623501031793
CC_7EC2C75BCB6E,0,0,0.15843110684,0.160366640238
CC_7EC437260AE2,0,0,0.0674087847105,0.0606661289018
CC_7EC5241B88F1,0,3,0.0329405654972,0.0275231108177
CC_7EC7626D9304,0,1,0.123579883052,0.121389797558
CC_7EC7BE95D068,0,3,0.0572634828986,0.055071551817
CC_7ECB2C8E558D,1,4,0.118977667894,0.119267337717
CC_7ECE0233A9CC,0,1,0.120011360466,0.121430851252
CC_7ECF7A15CDEF,1,4,0.25585865722,0.253851219083
CC_7ED75B0563BE,0,2,0.102811370575,0.102151926174
CC_7EDA3DD67B5A,0,4,0.528489027923,0.528696677432
CC_7EDA5842C46F,1,2,0.12551602307,0.124791294769
CC_7EDB5227E9EC,0,1,0.0835449415041,0.0829413464325
CC_7EDB8A8769C4,0,4,0.0572904362247,0.0512095015319
CC_7EDECA48843E,1,0,0.364070184747,0.369576170733
CC_7EE137A10BD6,0,0,0.721395570412,0.720645144151
CC_7EE3C8409E43,0,4,0.242476949608,0.242815888372
CC_7EE3C9028F86,0,2,0.384768232563,0.384279983508
CC_7EE5450CD4A4,0,1,0.0956883092307,0.0954830149769
CC_7EE7726B2A9A,1,4,0.0838064918908,0.0816173508794
CC_7EEE384CC9B5,0,4,0.184975970901,0.187834869238
CC_7EFCB28E21B9,0,3,0.390181639468,0.389773397855
CC_7EFD195DBAB3,0,0,0.195798506274,0.193484041601
CC_7F01355F369D,0,4,0.242276275633,0.243577393598
CC_7F01C4E32DA3,0,2,0.107002046639,0.101590436289
CC_7F0714834945,0,4,0.033867389005,0.0264622552716
CC_7F095E66F8F3,1,2,0.578784994308,0.576999219365
CC_7F0E1682BE49,0,0,0.0801273986007,0.0751813758657
CC_7F11AD1BF565,0,1,0.123268050916,0.120055913732
CC_7F1DFE779C1F,1,4,0.440449755046,0.434632696082
CC_7F1EDA0A89DD,0,1,0.484639324392,0.483380750096
CC_7F209C5C69F0,0,3,0.152879657534,0.151760788427
CC_7F2436F8D3FD,0,1,0.107177066392,0.102506632453
CC_7F2757FFA3E5,0,4,0.0783165030874,0.0714555894715
CC_7F2A20D2B2EF,0,2,0.0755367971647,0.0749079450456
CC_7F2D314375CD,0,2,0.0529851698904,0.04766751511
CC_7F2EF826695F,0,0,0.0436396389031,0.042336528071
CC_7F317AC4D3C0,0,4,0.258423777766,0.260016552405
CC_7F31D17AC29D,0,0,0.055301465727,0.0493946296963
CC_7F3515DC0B32,1,0,0.658386043076,0.665869566856
CC_7F35722CA65A,0,3,0.0755329260069,0.0752489320549
CC_7F3663CCF9AA,0,3,0.0952699037525,0.0957311630173
CC_7F37BE9DA154,0,0,0.0681361790251,0.06253009484
CC_7F3D475140A2,0,3,0.139400668368,0.138511500652
CC_7F40AD64A07E,1,0,0.724649750076,0.730780209559
CC_7F428E9EACC7,0,1,0.329159735388,0.322070754125
CC_7F4883C3E768,1,3,0.642943077001,0.643774353444
CC_7F4C2D3DC678,0,2,0.0547257479905,0.048663479634
CC_7F5141ADA63C,1,3,0.769201563073,0.772964454622
CC_7F5305ADACB3,0,2,0.062741704478,0.0570991679568
CC_7F54F0A0FEE0,0,1,0.112433096916,0.109253335858
CC_7F5B2B748959,1,2,0.189486038455,0.190073986599
CC_7F5C0649CDC8,1,2,0.0758205846877,0.074813137307
CC_7F5C816FF4CD,0,1,0.150375887163,0.152298423174
CC_7F5D145A6A92,1,0,0.141316686444,0.139051966182
CC_7F6100F21562,0,3,0.28643738717,0.290989709795
CC_7F63898D1D4B,0,1,0.400976429282,0.400130015321
CC_7F651C9125C2,1,2,0.212284020829,0.213511024965
CC_7F681AFC0FD2,1,1,0.126278521371,0.126103826523
CC_7F68DBF12692,1,3,0.685918050286,0.687784671468
CC_7F6A19BE3AB9,1,3,0.194223687738,0.183916387537
CC_7F6B645D227E,0,2,0.43805207466,0.446085857976
CC_7F6EBD10FE05,0,3,0.180420201157,0.18200906414
CC_7F710BB6029F,0,0,0.104525578627,0.104362599382
CC_7F72E9BEC608,0,0,0.18959124666,0.186374518337
CC_7F7B0C39A977,0,3,0.295058398236,0.289257296415
CC_7F7EF7B37397,0,4,0.231665453282,0.230025602304
CC_7F8020D844B8,0,3,0.361317387014,0.369740361616
CC_7F835D23CE88,0,2,0.0987866054037,0.0975078987915
CC_7F83E551B218,1,2,0.151046994076,0.151128996141
CC_7F878C2ECEA4,1,4,0.157741331587,0.160103357784
CC_7F89CC19CA71,1,3,0.223450484605,0.218494186988
CC_7F8D9F4E5DD7,0,0,0.137867852618,0.139011410682
CC_7F91ACBF8422,0,0,0.116830262112,0.113770908847
CC_7F9337FBE219,0,4,0.0798357796576,0.078905285614
CC_7F94C38741B0,0,3,0.156221466972,0.158595584149
CC_7F966BEA983E,0,1,0.228411046149,0.229593933403
CC_7F9830EBA971,1,1,0.749660275288,0.752387742952
CC_7FA21083FF9A,1,3,0.725007625585,0.732315169744
CC_7FA2F086DA08,0,4,0.178632143014,0.18115380373
CC_7FA4E77F6943,1,4,0.657931852067,0.668044079058
CC_7FA6FA19093A,0,2,0.119719012001,0.117605761673
CC_7FA708F27E6D,1,1,0.705676670502,0.709718014392
CC_7FA82F26A3C8,0,1,0.118126197291,0.118558110222
CC_7FAD77B06D6F,0,3,0.133168154267,0.133406490259
CC_7FB3859D96FB,1,2,0.207784858382,0.202126500691
CC_7FB5F366E42D,0,2,0.084399345424,0.0778721149219
CC_7FB8E01C165D,0,4,0.506754198312,0.516377126531
CC_7FB9094A1CBF,0,4,0.184289815462,0.173379095434
CC_7FC0A214662A,1,0,0.460844186557,0.463804968765
CC_7FC14DD37133,0,0,0.444249575436,0.437834374459
CC_7FC57CFE252A,0,1,0.142378333606,0.143168786892
CC_7FC57FD13303,0,0,0.155641357328,0.158840262441
CC_7FC84EFD9EFB,0,1,0.0458594582843,0.0374739276751
CC_7FC91F51ED88,1,3,0.490355413414,0.495189910225
CC_7FC9E6A68D10,1,4,0.139639485978,0.138209031658
CC_7FCB0164338B,0,2,0.0426152991247,0.037533346902
CC_7FCBC3D755AA,0,2,0.243882160349,0.24894882249
CC_7FCC5BC34328,0,2,0.102192917448,0.0954087988593
CC_7FCE535CF8B9,0,3,0.0390719251622,0.0306417734603
CC_7FCE6EE1D24A,1,1,0.0979660170179,0.0969739591552
CC_7FD13C3104BB,1,3,0.517394749859,0.521364565318
CC_7FD9B7C393FF,0,3,0.0601804543889,0.0594914073163
CC_7FDA04C08C57,1,2,0.0683387832625,0.0667333593418
CC_7FDC17237ABB,0,1,0.592954571091,0.600516949758
CC_7FDED1017471,1,3,0.798670285395,0.802972699826
CC_7FDEF8370FF6,0,4,0.20520797464,0.206429044383
CC_7FE64A537BA3,0,3,0.489899194251,0.492014024019
CC_7FF006AB718E,0,1,0.125339530448,0.122035877222
CC_7FF07D195F7F,0,1,0.105534169331,0.104568349802
CC_7FF249691400,1,2,0.160725287744,0.160340916519
CC_7FF2C44512D1,1,1,0.133040270832,0.133057245281
CC_7FF39B488D74,0,1,0.450150272916,0.453870270279
CC_7FFBD989F191,0,1,0.375824997906,0.381779421532
CC_80049693FD2A,0,4,0.0389201217167,0.0307827407013
CC_8008D9D9F99E,0,0,0.191951676141,0.180599800803
CC_8018B73F7BE6,0,0,0.114063237621,0.114056485805
CC_801CD79AEDB9,0,2,0.143135755833,0.144525092883
CC_801E4B28D18F,0,2,0.0796865485777,0.0730939136011
CC_801F49D3C717,0,0,0.334224968899,0.341807030367
CC_8020C7D95AAE,0,3,0.204617932045,0.204180185232
CC_8024958B90B6,1,4,0.158329234704,0.158230552043
CC_802E147F7CA0,0,3,0.0802096792534,0.0802385637376
CC_802EC342F298,0,3,0.041775024545,0.0380485161169
