client_id,target,fold,cat_behavior_d5,rf_behavior_leaf30,bayes_laplace_curved,archive_fixed_blend,oof_refit_blend_development_only
CC_72B04CE3905E,0,4,0.0607886594494,0.0609100440291,0.0793352205345,0.064257349325,0.0653551187426
CC_72B1183AA636,1,0,0.567410596034,0.597123037514,0.405806081139,0.54489009605,0.537159614028
CC_72C000CA77F2,0,2,0.042496385224,0.0361377005206,0.0784781636335,0.0475749646432,0.0493115006739
CC_72C008D593DD,0,3,0.0985800642412,0.106602142404,0.146600539387,0.109490902507,0.112792859471
CC_72C22160AC20,0,3,0.127323700187,0.105586706586,0.157617039298,0.127497528388,0.127982550904
CC_72C4AB28C057,0,3,0.0736106359624,0.0688495397541,0.090271215921,0.0755072876841,0.0762030112613
CC_72C93D22367B,0,1,0.113430907722,0.20513278208,0.106376080757,0.135081945663,0.140135466947
CC_72D24852BBDA,0,2,0.100057330096,0.0752888281184,0.0882454140651,0.0916663901332,0.0894948648405
CC_72D2FDF8EE9E,0,4,0.14205129792,0.235698593979,0.131280048856,0.163500422849,0.168451428751
CC_72D8FE817E68,0,1,0.157288037221,0.207277496897,0.111814055719,0.16137332941,0.161680434422
CC_72D90C81B97C,1,2,0.742318010745,0.774553624338,0.773229638908,0.756119298744,0.759859157036
CC_72D9234A3691,0,4,0.0571435731388,0.030618627396,0.0445769926435,0.0481729763094,0.0458523372188
CC_72DA0C4D9F50,1,0,0.78681402043,0.770754167297,0.727126826136,0.771727943689,0.767260681358
CC_72DC50FAA69C,0,3,0.102872521897,0.115837118745,0.122580998374,0.109772103555,0.1117040563
CC_72E93409D10A,0,4,0.176974244044,0.19548874716,0.189963968552,0.18401775422,0.185885597374
CC_72E99BF04CB6,0,0,0.769401825372,0.760394782485,0.726217214169,0.759140895118,0.756064550032
CC_72E9E6F17C3C,1,2,0.623754370272,0.728927553868,0.718354701794,0.667623738278,0.679457863535
CC_72EB0FF655CA,1,3,0.660348461105,0.596184022937,0.758031336071,0.662393127416,0.664310607679
CC_72EDF54A4FDE,0,4,0.0727273521027,0.0433433170237,0.0751841479237,0.0658260854258,0.0642183229177
CC_72EE74428267,0,1,0.14227901025,0.188002884959,0.310866399387,0.184980639707,0.197620111162
CC_72F5EA30A87D,0,2,0.0558939922151,0.0293147002921,0.0605864609437,0.0501093999521,0.0488003459187
CC_72F6213280BD,0,4,0.112813694987,0.201085682374,0.125205320476,0.137211138247,0.143203573723
CC_72F7B4B18C6E,1,4,0.0986424035746,0.0964322414675,0.10381096102,0.0990472425813,0.0992193560612
CC_72F901EA4FDA,0,3,0.10986698327,0.0940374922311,0.112345099183,0.106363248715,0.105565020899
CC_72FB87E6D3A9,1,3,0.551094034633,0.549824546917,0.496331228273,0.540623863279,0.537328128426
CC_72FC3AEE2704,0,3,0.0566753452341,0.0585110211308,0.0697946900556,0.0595670954548,0.0604479727089
CC_72FEF68678DC,0,3,0.122955093635,0.173357799892,0.127141236001,0.136350211367,0.139601956207
CC_7303D5B9C5FB,0,0,0.292216743885,0.247163456107,0.318528947317,0.285814942038,0.284675483978
CC_7308D6A37A5C,0,0,0.114880794434,0.13068240691,0.0999912766236,0.11607663117,0.116143410624
CC_730ECFE46D86,0,2,0.180871579509,0.159726408043,0.232141390015,0.185082353402,0.186836076189
CC_730F09DC987B,0,4,0.115391205865,0.112578087601,0.091110163724,0.110185500079,0.108590032492
CC_7310BA3BD485,0,3,0.155987682264,0.17825165939,0.183813077012,0.166720275366,0.1696840382
CC_73117FE4AFB9,0,1,0.0574199333832,0.0354065512839,0.056256741268,0.0516929178954,0.0503118262931
CC_731302C10CD3,0,4,0.0359393089311,0.00759879433746,0.0249737021951,0.0268109581367,0.0244761901868
CC_731460E0F3DD,0,4,0.288855779766,0.297486227961,0.317979665116,0.29641574204,0.298642864565
CC_7318034A8F89,0,1,0.130137625713,0.121971721713,0.139293605178,0.129790575015,0.129841996193
CC_7319522C28F4,0,4,0.443300037155,0.367821430159,0.457071222799,0.426955861564,0.423264681426
CC_731990EA0123,0,1,0.154619019481,0.183825511378,0.158176817183,0.162590865698,0.164541696907
CC_731A49B8BD74,1,1,0.776353849733,0.738180923007,0.7358509417,0.759287965174,0.754630090788
CC_731F7C539215,1,0,0.065073528633,0.0402439649211,0.0581190597763,0.057567810657,0.0556782602732
CC_73204A446507,0,4,0.13644343953,0.20162814215,0.0809508658699,0.142475763348,0.143099897598
CC_732F34B1A9AF,1,2,0.13779817356,0.100079326196,0.165410583821,0.13347369886,0.132848057949
CC_732FD61B5E20,0,4,0.0867711786487,0.136023146058,0.189028803905,0.118059413007,0.127009104795
CC_7332F871673F,0,0,0.192476646591,0.209976753921,0.126335464268,0.184596311697,0.181750796133
CC_73348DDF3941,0,2,0.157825834886,0.171866061219,0.135137148795,0.157134814838,0.15663797151
CC_73350B4B782B,0,0,0.350564048906,0.290218029614,0.349797966814,0.335313512589,0.331669928968
CC_7336A7F85243,0,3,0.302607082694,0.351748623654,0.233896409974,0.302172295278,0.301062528431
CC_7338D7AEE155,0,0,0.168888881605,0.19460166986,0.163241147997,0.174279437809,0.175480651492
CC_733A38B437D4,0,1,0.0613614888427,0.0747519984851,0.0559894881843,0.0637180986178,0.0642007263543
CC_733B7F16D286,1,3,0.0295008203281,0.0244778609299,0.0483839320737,0.0317439402209,0.0325547325003
CC_733E8B9F9AE7,0,4,0.0793104285132,0.0620299328606,0.083124657212,0.0756911121198,0.0748849213154
CC_733F59F54A86,1,1,0.661297898068,0.620915906297,0.629362456004,0.645267242128,0.640981401226
CC_73440A97E746,0,2,0.117917193507,0.104598423671,0.0867541495415,0.108805406497,0.1061788094
CC_7348FB28B71D,0,2,0.0887423028536,0.0728332901762,0.0767457112298,0.0825352299276,0.0808811525604
CC_734973D0A1AC,1,2,0.583058938981,0.549411960184,0.674296832967,0.591549281994,0.594907608994
CC_734B5BC60218,0,1,0.053391931134,0.0274632793532,0.0370314362212,0.0438672811993,0.0413591193693
CC_735028581015,1,4,0.185327334248,0.198665095379,0.160622267081,0.184086629971,0.183429334946
CC_735207CB45A9,0,1,0.196919488392,0.161766916443,0.147577534986,0.178971146133,0.173973648113
CC_73540016DBF3,0,3,0.208415999307,0.230101498913,0.138357602305,0.200857336588,0.19803107246
CC_73573843EF65,0,2,0.165921050114,0.135371529454,0.129333428491,0.151489642413,0.14751658243
CC_73575F53527D,1,0,0.425704142762,0.369994539121,0.409679869064,0.408785724296,0.404521442103
CC_7359CC1033E5,0,0,0.0858163833319,0.0903190327712,0.120198069076,0.0933176205688,0.0956077520118
CC_735BF5D70D15,1,1,0.0839920163447,0.059860721063,0.0689717533726,0.0751658232365,0.0728436460565
CC_735D95259F29,0,0,0.110982000212,0.141225692682,0.112608333718,0.118855455661,0.120754567556
CC_73617CBFC95C,0,4,0.268921299545,0.194908973569,0.298095874017,0.255799823798,0.25310179421
CC_7362463E3F01,0,3,0.268430911148,0.230931596797,0.322575939639,0.269080213909,0.270027772433
CC_7364AF94A4E0,0,2,0.435472580267,0.412427789373,0.324289511207,0.409091033194,0.401179308155
CC_73668048D3E9,0,3,0.0375327369971,0.0151518118762,0.0399541664365,0.0323782455123,0.0311860111224
CC_7366D4F1C409,0,1,0.0758867533449,0.071713365158,0.0621285294481,0.072291282282,0.0712334373138
CC_736BB4EAA2B0,0,0,0.147377020981,0.178577279271,0.146867585589,0.155094022039,0.156924593186
CC_736C5B90E7C8,0,0,0.13460985839,0.187904157367,0.091372776085,0.139937258764,0.140572965961
CC_736F5902A3B8,1,2,0.555435440594,0.477874649743,0.488758961728,0.523655973137,0.515110335345
CC_73707F79F8CA,0,1,0.106994528551,0.106218486217,0.138072744264,0.112561745743,0.114342856763
CC_7370B9B0009F,0,0,0.1497651622,0.172637257885,0.211464248255,0.166929763612,0.171921550339
CC_7370C9EA2D49,0,1,0.106267574801,0.151049256273,0.115447148391,0.119181105653,0.122391270931
CC_73785108A639,1,3,0.156946068652,0.157358206849,0.184742136509,0.162202295347,0.163861270542
CC_737868D99F09,0,4,0.131382102777,0.12647409951,0.161112375053,0.135664930939,0.137120387345
CC_737EBA230FDF,0,4,0.297713911109,0.289091706866,0.227263699761,0.282494631096,0.27783802724
CC_7380B9F41D7B,0,2,0.149891660214,0.157290958277,0.220744790845,0.164879463836,0.169486835173
CC_738A3FC70F3A,0,4,0.194776662338,0.235263580622,0.197556870506,0.205428574034,0.208006354742
CC_738B782A9BC8,0,2,0.133104987589,0.138733141678,0.12659970146,0.133308080486,0.133261188663
CC_738F2628C6FA,1,1,0.156379886401,0.190576374272,0.221655658557,0.177042788786,0.182920176591
CC_738F7422A932,0,2,0.154108251456,0.145202472805,0.142032214017,0.149639813011,0.148398679306
CC_73959FC1322C,1,2,0.859448663064,0.775383765009,0.839996897649,0.834795665295,0.828638972226
CC_7396054B7A64,0,2,0.370171911208,0.359807741609,0.529199938102,0.397058887383,0.405791644011
CC_7396E9A18B25,0,3,0.169859558809,0.126100229809,0.244241881497,0.172693314886,0.174457523364
CC_73990B309C21,0,1,0.0435806066916,0.0204161818239,0.0346643512572,0.0361280901495,0.0342224825593
CC_739A873AC1CA,0,3,0.210451784963,0.191173181742,0.210368244277,0.205609615441,0.204455086579
CC_739B6D8C84B1,0,1,0.350765484161,0.287359809573,0.322423096177,0.329636617376,0.324189104426
CC_739B9A9B9364,0,0,0.12777291196,0.128657533496,0.10344459689,0.123484225962,0.122106481412
CC_739D3F67A3F8,0,4,0.26969663995,0.275270138741,0.288331400954,0.274546698039,0.27597477265
CC_739DC64A0A85,0,1,0.251447167095,0.309233688176,0.160954017886,0.249138580192,0.24726352688
CC_739FCA17D595,1,4,0.242286072891,0.216441588001,0.285590954513,0.24384370672,0.24484886634
CC_73A0770FD990,0,1,0.0951764877123,0.0781785727265,0.157324949849,0.102442353683,0.105083045358
CC_73A0AE1D27EC,0,2,0.131976438762,0.173380837325,0.206024322772,0.15607018705,0.162893192114
CC_73A3AC053841,0,1,0.129461861734,0.131345211591,0.136397395647,0.131219146966,0.13173926127
CC_73A7195222A4,1,4,0.729479903304,0.739224912891,0.819278016357,0.748567152109,0.754428360384
CC_73A83D099950,0,0,0.35492106397,0.343332452729,0.418467798866,0.363800450973,0.366845926784
CC_73A85D76C0F1,0,1,0.118517762854,0.115701847852,0.184051257571,0.129961843823,0.13364727155
CC_73AAB6C7DDD4,0,0,0.491099655467,0.498248448169,0.412816348757,0.478376719225,0.474199984239
CC_73AB6D3A0D44,0,2,0.803635295988,0.729180229984,0.775609713267,0.779798783114,0.773711003736
CC_73AD259C36C8,0,2,0.207028911194,0.177977016377,0.222665880122,0.202654239257,0.201841272235
CC_73B008C32E66,0,1,0.786892765859,0.754379011415,0.716676017999,0.765735165729,0.759667594676
CC_73B602EACE08,0,0,0.102046008302,0.0622797470905,0.114108878356,0.0943262439693,0.0926642048974
CC_73B93DCE29E1,0,4,0.122780849694,0.130313558062,0.150433069536,0.129793148343,0.131868277332
CC_73BE0F7D2503,1,1,0.831270755194,0.90198246448,0.877717454053,0.857585107148,0.864532818569
CC_73C0FBFB87A4,0,3,0.168653675941,0.222176302835,0.253102069705,0.197709524958,0.20586670728
CC_73C31728E9F7,0,3,0.114374073663,0.123499318837,0.158246266963,0.124792066683,0.127915889955
CC_73C5892C10C4,0,2,0.207166843304,0.21122371686,0.213711929232,0.20939591804,0.210022685149
CC_73C646CAB298,1,0,0.31861557253,0.346403919641,0.3440593053,0.330289742771,0.333442892555
CC_73C6DE4837DE,0,2,0.107325646562,0.102628554394,0.188178865186,0.121138831513,0.125612875559
CC_73C833009177,1,1,0.648607563655,0.674018012257,0.595763793185,0.645172872278,0.643580947125
CC_73C88B74E97F,0,2,0.131121602623,0.117206270353,0.190989425677,0.138736436719,0.141426847423
CC_73C8BCA2C31A,0,2,0.114298266159,0.118994509164,0.140424208855,0.120317461336,0.122133702413
CC_73C914C1495A,0,1,0.143658632498,0.121064163723,0.203186479571,0.149037489723,0.151190357931
CC_73C99848AFFE,0,1,0.491374823558,0.475977372894,0.464478868142,0.482533672819,0.480034023616
CC_73CB1BAC1991,0,3,0.127738176785,0.110910563511,0.122137919505,0.122486918719,0.121154165729
CC_73CC7EF46B78,0,0,0.254858757055,0.281677678174,0.201658246063,0.251710562296,0.250181650601
CC_73CEE9AC086C,1,0,0.671515377109,0.648612205401,0.460266722125,0.626618383792,0.612831283708
CC_73CF09E82ACA,1,4,0.363823283163,0.290699562413,0.230307424954,0.320763520175,0.308552341419
CC_73D8CB1FC6F5,0,4,0.307498325283,0.266386239872,0.268681315821,0.290009123496,0.28527511218
CC_73DA243FF5DB,0,0,0.122549946135,0.139822217027,0.122503405613,0.1268656854,0.127892924442
CC_73DCD5C5CC95,0,4,0.147978609768,0.0863591260912,0.156804758722,0.134187522042,0.131032019216
CC_73DE7D63A964,0,1,0.160365065487,0.17813530572,0.164085927015,0.165503907725,0.166782363415
CC_73DEBA8A8057,0,4,0.0804404202809,0.0633368816788,0.159272235325,0.0907727258918,0.0943880941264
CC_73E0E35D9524,1,3,0.718762740562,0.821437392774,0.742754852196,0.748916687407,0.756450083245
CC_73E2BC9DBD1C,0,2,0.103135778316,0.138217604501,0.0328329458855,0.0988857679136,0.096843977366
CC_73E59CA68C87,0,4,0.243288350635,0.243508965371,0.224512219789,0.239862725973,0.238771851952
CC_73ED5FF4A9AC,0,3,0.0403471374096,0.0168345609239,0.0567825135962,0.0375073300416,0.0370716282788
CC_73EEC820F370,1,4,0.754108496848,0.814317777228,0.790219349728,0.775877275098,0.781590964402
CC_73EF36B5BD9B,0,1,0.157977362852,0.137577331637,0.118228009155,0.145500883838,0.141947146899
CC_73F073699CBF,0,1,0.119041922263,0.119101408447,0.109278266774,0.11724675642,0.116676204295
CC_73F2E1EDFF3F,0,1,0.148878590998,0.150334687859,0.183482959597,0.155658361551,0.157779915427
CC_73F3C66E3331,1,0,0.100637089287,0.10399663882,0.0673482044621,0.0953068608706,0.0935498223472
CC_73F4D6C8E3EE,0,0,0.206686836788,0.225917232484,0.175474734833,0.20571511781,0.205026599573
CC_73F7B5A1EA5A,0,0,0.121351029557,0.136856041719,0.167242708462,0.133740678427,0.137363683339
CC_73F9653D5295,0,2,0.173802151931,0.147928579357,0.174765825865,0.16750297518,0.166016752643
CC_73FE7C590B6C,0,3,0.132823743267,0.13202920288,0.11971973351,0.130195499577,0.129377608743
CC_73FFD3E43959,0,2,0.219113481569,0.169496817826,0.289905180141,0.219815111055,0.221018909066
CC_740261687A52,0,1,0.100083160712,0.0441820180507,0.103486615367,0.0867184444346,0.0835850837948
CC_7405293AC2C2,1,0,0.741472608522,0.682357455276,0.764025827204,0.730853343087,0.728654324553
CC_740AD2817106,0,1,0.0454363169512,0.030266912036,0.0261112050294,0.0380558001081,0.0360149125134
CC_740B50645099,0,4,0.0424828653733,0.0129099247899,0.0368267658592,0.0340302745345,0.0319342119683
CC_74113163318E,0,0,0.0659094133903,0.080374518814,0.0628678349007,0.0689670950363,0.0696508307672
CC_74117781CD22,0,4,0.758195907584,0.789976164049,0.774597554532,0.769193221967,0.772052744904
CC_74124E7B9AB9,0,3,0.110809606615,0.146233785946,0.101128744021,0.117883861089,0.119427035425
CC_7415D0F5C976,0,0,0.387808808709,0.431215475372,0.463399804525,0.412689927838,0.41972306605
CC_7417D6D0E13D,0,2,0.167855677734,0.176645958667,0.153599274079,0.167413495812,0.167099404232
CC_741924B36949,0,0,0.10781066512,0.11890040707,0.0888306694674,0.107068492492,0.106613776288
CC_741B787A6955,0,3,0.0376739101194,0.0170483500832,0.032893648623,0.0316237970873,0.0301127813691
CC_741E11EC830F,0,1,0.19361247424,0.283069792433,0.190267391449,0.215389294473,0.22052710057
CC_7420CCFBA5A8,0,0,0.222333302728,0.183083945997,0.290051776364,0.225060802847,0.226702116931
CC_7421E5DFBD85,1,4,0.138670770108,0.150129736769,0.179504439893,0.149109740566,0.15219406364
CC_7423774937FD,0,1,0.0736725393633,0.0835068877816,0.0482256182003,0.071417173726,0.0705073433514
CC_74292D2A27B9,0,4,0.04122386414,0.0414356177777,0.0505548436161,0.0430067261676,0.0435680116041
CC_743B4A204799,1,2,0.784003807272,0.806245827797,0.811212008952,0.794616483374,0.79754264617
CC_74412A3D8A53,0,0,0.0630785174881,0.0370481423185,0.0532136230437,0.0547326023401,0.0526003135113
CC_74421A6937B9,0,2,0.341959589832,0.387138997952,0.428156877536,0.369250814171,0.377013310149
CC_7448501B3A27,1,2,0.461791753643,0.371372320077,0.525069390025,0.450884796277,0.449213629909
CC_7448FB8BF8F4,0,2,0.0390085448495,0.0240469997505,0.0394164373254,0.0353383199176,0.0344701208446
CC_74493667E33C,1,2,0.278227415393,0.304221308529,0.294874350094,0.287821501801,0.290350396642
CC_744A3E7741B7,0,1,0.188060559433,0.298223367399,0.20463951279,0.218714969882,0.226259006486
CC_744CC52AC57E,1,1,0.567449600926,0.551852398354,0.490488063546,0.549276909341,0.543821510581
CC_744E6A3DD063,0,4,0.767837605868,0.77675415811,0.800319006749,0.776091639707,0.778533243806
CC_745098D07F81,0,4,0.041821233725,0.0194193340523,0.0327146137598,0.0345243353983,0.0326530051488
CC_7450DE5CB6BA,0,0,0.0773772940194,0.0952388343858,0.0937869935813,0.0848913457747,0.0869213449109
CC_745169388F78,1,0,0.214224143841,0.231277633727,0.176208363162,0.211446087872,0.210227703115
CC_7453412FCB1C,1,4,0.111715646047,0.134339908539,0.0752417737368,0.110618165455,0.109822639225
CC_7457398EA077,0,2,0.0811255676833,0.13248957826,0.0706296307953,0.0920394890334,0.094485257207
CC_745774475025,0,0,0.0820481677405,0.112774834369,0.110402297152,0.0949975405091,0.0984970376689
CC_745CEA8506F5,0,4,0.0840510016584,0.0711164225761,0.107545465968,0.0851682179331,0.0857783723991
CC_745D694707A0,1,2,0.0881037523099,0.0669109455555,0.110400024236,0.0869312698953,0.0869785185804
CC_745DB0437387,1,3,0.771557382171,0.838817317048,0.768392176195,0.787810107612,0.791634821757
CC_7460571CFB84,0,1,0.0379346848237,0.00508221123429,0.0242587774665,0.0271742429808,0.0244110543642
CC_74625769DFBE,0,4,0.189591949544,0.195738323349,0.21079421338,0.195061418101,0.196674622479
CC_74690AA4D839,0,3,0.204067247966,0.242602771967,0.209167986502,0.214660796558,0.217258658566
CC_746920ECEDD1,1,1,0.623450422695,0.757200146119,0.632240519037,0.658566208412,0.667058791922
CC_7469DA4908CC,0,3,0.0631930054639,0.0628919202096,0.0737471777517,0.0650742353077,0.0656768625597
CC_746E0C2E14CB,1,3,0.791717955063,0.866445973572,0.763686451786,0.805230526013,0.808038445764
CC_746FA04E0166,0,4,0.15579519119,0.148887156343,0.120004963048,0.147430604238,0.144914213691
CC_74701109E0AD,0,4,0.151304022546,0.183466567821,0.185279507621,0.165655017402,0.169570672174
CC_74720001988C,0,1,0.0950617848385,0.0953771414709,0.14758292223,0.104877498161,0.107984527195
CC_7473A9AF5AA7,0,2,0.0941805866589,0.110571694727,0.13079993285,0.10507310867,0.108203743235
CC_747DF4989E23,0,4,0.0852407399806,0.0964654839607,0.134198182705,0.0971271148016,0.100675145661
CC_7481ECFA2EB3,0,4,0.396575661963,0.286343996969,0.246422317041,0.341140997795,0.325738729504
CC_7482349B2827,1,0,0.59425100283,0.622304383726,0.700440601279,0.620960797418,0.62887757915
CC_7485234EB699,1,4,0.769062703874,0.764558535524,0.710916987837,0.757155533642,0.753467995289
CC_74863EFDAF6F,0,1,0.0857291566531,0.0625824197007,0.0835537927125,0.0795307451506,0.0780225542887
CC_748C352920FC,1,2,0.455687134524,0.519350551918,0.505282893165,0.480820638969,0.487533212033
CC_74944226FDE7,0,3,0.0505353897477,0.0311125327071,0.0348300964937,0.0427610274593,0.040679343124
CC_749507553669,0,3,0.0332821144648,0.0195310287446,0.0195231368005,0.0272885860864,0.0256595620055
CC_7496630FE47F,0,0,0.237224943588,0.250071170145,0.260977047979,0.244844527324,0.247007185292
CC_749706730559,1,4,0.784538724746,0.752054461982,0.729655360669,0.766231125041,0.761066910016
CC_74990B119896,0,3,0.080802266787,0.0657814720659,0.0846475974304,0.077754465698,0.0770848535803
CC_749BE1EB5B27,0,0,0.0971877683369,0.142160144283,0.0746707406548,0.104272890627,0.105630678727
CC_749D35BEF776,0,2,0.123692955287,0.132057028114,0.144593548295,0.12966173146,0.13138944296
CC_749EFE5438E0,0,1,0.0718549957721,0.0615990032191,0.0968926813958,0.0739289294645,0.0747895535639
CC_749FA145A878,0,3,0.639110120577,0.67525563233,0.606043593731,0.64202956284,0.642240682936
CC_74A5385993B3,0,0,0.104478953279,0.111281643065,0.0807573787481,0.101784424865,0.100795261158
CC_74A583E5A398,0,4,0.0949010974259,0.101279640258,0.0798596392663,0.0937095621213,0.093205493477
CC_74A6BD43EEAC,0,1,0.0722968693673,0.056520596459,0.103701961116,0.074169156719,0.075074998046
CC_74A7EB40367D,0,4,0.165392540215,0.200460945681,0.166840288841,0.174440826196,0.176617143407
CC_74AEDA3F0A2B,0,0,0.107424566612,0.0778434595558,0.147337038237,0.107417771872,0.108000637728
