client_id,cat_behavior_d5,rf_behavior_leaf30,bayes_laplace_curved,archive_fixed_blend,oof_refit_blend_development_only
CC_71BB5070615C,0.114627804,0.140469140196,0.118542780088,0.121823350332,0.123594513403
CC_71D37D6D19C6,0.20580706388,0.249141007904,0.186646869891,0.21310429542,0.214561761569
CC_71DC80205F42,0.157757654285,0.196432270607,0.124475698354,0.161270357263,0.161619625119
CC_71DEB636B8CD,0.522116287789,0.618952675196,0.61620544305,0.56380365048,0.575110581077
CC_71E4CBAA1211,0.138921363963,0.142572917756,0.144936077273,0.140950636508,0.141522047977
CC_71E787049755,0.0914320773923,0.162662992561,0.117443168268,0.114087915157,0.119864981415
CC_71F1EF5575AC,0.0773905870576,0.125288379907,0.128993919784,0.0989491143198,0.104839600349
CC_7201DD8EB33B,0.216632122667,0.191570757725,0.222623150614,0.211468302338,0.210326119744
CC_7202C8CE2317,0.29849731203,0.212303560052,0.361729172076,0.288639829901,0.287217956656
CC_720B06583C57,0.0473589212349,0.0538502210683,0.042358108785,0.0480570258982,0.0481500674647
CC_721DEC038BAF,0.0814347211055,0.0689559909588,0.0682315247581,0.0758627805509,0.074342308989
CC_72219BCC83E3,0.141965970735,0.149788313981,0.0637204155111,0.129418666439,0.125284316219
CC_7223DABA7E98,0.093582985772,0.196261701849,0.0361885550466,0.10864990742,0.111398046516
CC_7233459FF7B8,0.253017294941,0.256763096459,0.240603162925,0.251653687355,0.251147109581
CC_7238A8A6767A,0.228884926311,0.206182873184,0.171569678301,0.212575606064,0.207851727353
CC_724559551664,0.630551211399,0.717053276794,0.708520655399,0.666662832451,0.676405676264
CC_7248EB4B76CF,0.0522321660609,0.123632475025,0.056399754495,0.0708809030825,0.0753836805924
CC_7259B5314D92,0.0796269426772,0.0424338328977,0.0892117306241,0.0720919993914,0.0704376914964
CC_725CA03102FE,0.0601733614773,0.0545571102026,0.0399188651561,0.0550123210922,0.0534864572293
CC_726E05E5A555,0.131837828721,0.103144546722,0.0884539525937,0.116611217479,0.112349230949
CC_7276AEED6D4A,0.0807939138406,0.104298957043,0.0902649246497,0.0884345538754,0.0903930925446
CC_72A18E8D6670,0.041375602578,0.0359305662571,0.0327898816096,0.0384206727544,0.0375911384825
CC_72CDBC38202A,0.555485277592,0.447644480402,0.501677159231,0.518510397174,0.508915764762
CC_72D8B2ABA2D1,0.701398352147,0.780747177587,0.716067225749,0.723983923646,0.729578156789
CC_72E4590D362B,0.389207187089,0.359364095009,0.398446473627,0.383448377317,0.382212048427
CC_72E8542AE4BA,0.0425468384601,0.0538600071872,0.0414234600364,0.04517099655,0.0457795662699
CC_73010B6E55DD,0.666356639278,0.640710068576,0.635620814697,0.654237606944,0.650901001946
CC_7309A4693D52,0.146239079163,0.155696610566,0.198001019572,0.158202924942,0.16181047728
CC_730C2A3FF1BF,0.171273179736,0.12661769897,0.191915187198,0.163919791622,0.162470650028
CC_731C1BCED024,0.662848835356,0.615463747496,0.488148839405,0.618598096209,0.605500144662
CC_732C325832D8,0.199661196121,0.169653707551,0.128945957735,0.179038662667,0.173091233553
CC_732DFCAA0A75,0.172352025058,0.193457850821,0.207011204718,0.184061555799,0.187358080116
CC_73322A6A24B1,0.817151911635,0.747538256004,0.803642153051,0.79721856858,0.792273016116
CC_7336B19A18AB,0.192492664494,0.193158747012,0.218282407106,0.19744052239,0.198996669533
CC_733AF1D123B8,0.318625231249,0.292276354576,0.318898494135,0.312079061583,0.310523899917
CC_7344A0E90AFC,0.109767479864,0.105358210564,0.122507088771,0.11102531785,0.111511469808
CC_7348C2B475B7,0.123236917838,0.124408009415,0.0854891078134,0.116532148032,0.114382424768
CC_735E1A78B058,0.0714973255946,0.0915349028144,0.0849020314885,0.0789990921309,0.0809821596018
CC_735ED2A02DC4,0.134529775987,0.13793858452,0.126429443716,0.133881521533,0.133608498135
CC_736015DE4E3D,0.384396294563,0.401621135037,0.409605560647,0.393382268227,0.395891711149
CC_736A42761E55,0.115172406916,0.0873675407214,0.130279081571,0.111011637056,0.110241851413
CC_736C0436B98D,0.169631725726,0.196838215475,0.174815556478,0.177404288064,0.179331465813
CC_7379212919FD,0.0816868830833,0.0497943814271,0.0558238600688,0.0689074461874,0.0654849044035
CC_73859CD59E75,0.6261759057,0.521294950511,0.550914852007,0.585964960564,0.575285403895
CC_738B201B1CF9,0.150989260769,0.199938701725,0.222730093016,0.176544323078,0.183681598361
CC_738DCB11942F,0.0677006232277,0.053226923573,0.0732211725112,0.0651003599359,0.0645618742968
CC_739198ACE582,0.122891973427,0.118647897165,0.133155950511,0.123732218879,0.124082655335
CC_739D093D7B69,0.10248540434,0.12532070778,0.088645180652,0.105636755106,0.106184663919
CC_73A7FC903662,0.147072309106,0.195754172905,0.182223662732,0.165777149804,0.170747020965
CC_73A8927DCEB9,0.0999856486193,0.0649274619453,0.10018630504,0.0912455146529,0.0891667324232
CC_73B575BBBBE3,0.133513181629,0.152992825129,0.127104366842,0.137202083391,0.137986852496
CC_73B6B9AD2002,0.0479576168135,0.0276115402533,0.0471923703736,0.0427218099424,0.0414635417353
CC_73C28D72A5A3,0.514792123844,0.585332708823,0.362437411573,0.504208347858,0.499456404199
CC_73C38DBDF9A7,0.11334306596,0.0803367009883,0.118758398944,0.106083371296,0.104433563853
CC_73D44BEF6754,0.322051586012,0.441819922496,0.253516909525,0.339331884086,0.342444064625
CC_73D4C1D7C022,0.0748456364283,0.092629949962,0.0772952727188,0.079752332933,0.0809568802577
CC_73EF383F3C2E,0.164130797797,0.136398802598,0.146567188754,0.153931612042,0.151245171029
CC_73F34B1607C1,0.0771050602441,0.0705303934931,0.072540044969,0.0746126991432,0.0739522190724
CC_74137206902D,0.108360447363,0.127571839348,0.152594148843,0.121370674797,0.125117209126
CC_74198E5EC366,0.06209865986,0.0412322989835,0.0530692924932,0.0552005279378,0.0534253069669
CC_744FB5804A8C,0.682256424668,0.567757816936,0.626600713448,0.643272142859,0.633171855816
CC_7451E64B6D47,0.161353831532,0.170394319594,0.169274356542,0.165085616655,0.166090440698
CC_745A64878AF1,0.0777218335055,0.105257430852,0.0746154651383,0.0840398939935,0.0854992363096
CC_746B196CECA1,0.142750667795,0.174403640155,0.118564893077,0.146191716576,0.146657123714
CC_746C06898D5B,0.686960417882,0.603276143175,0.763549772416,0.680207532023,0.679720719097
CC_746DE1EED0DD,0.216951129995,0.218295091219,0.218830536091,0.217636028755,0.217826679899
CC_7476938CF6A0,0.507592871795,0.525241930854,0.401335444381,0.492312781225,0.487117327297
CC_747CFDB7E305,0.08755312328,0.0728093467429,0.0869383421848,0.0837478290793,0.0828324830911
CC_74845374E870,0.772240105528,0.764409979553,0.702196887745,0.757294585464,0.752709145689
CC_74AD8D3B192C,0.667974409692,0.621748281017,0.737215300208,0.669237409213,0.670552203788
CC_74B90A15B270,0.101378092201,0.111699781779,0.115880399874,0.106650824815,0.108119055563
CC_74BA5D46E909,0.661548619721,0.643604648162,0.494061286068,0.626006034451,0.615087809884
CC_74BE0AD5E21D,0.179325832628,0.141985652098,0.144604570983,0.163540282955,0.15927202538
CC_74C33B66F002,0.154141433162,0.11852155826,0.133600342687,0.141415412944,0.138083529096
CC_74C9C3F17421,0.0568706125849,0.0775085519072,0.0567452920843,0.062014391671,0.063237699151
CC_74E4BD5C07D2,0.0606629039721,0.0668645812674,0.0618830411151,0.0624417832816,0.0628833437241
CC_750D90249EFD,0.121660871987,0.167775010629,0.101047496217,0.12938476453,0.130922571968
CC_750DA21B7EDD,0.303284058235,0.201359350592,0.35621032863,0.287577572899,0.284611670438
CC_750E6537383A,0.270681237367,0.256203107221,0.219309262996,0.257532705586,0.253648696059
CC_75137D6F9DCB,0.096418537122,0.100332782339,0.0509098693979,0.0889617906809,0.0865193108394
CC_75173A8A11D1,0.379677338844,0.486969577096,0.350954936539,0.401214757602,0.405923913903
CC_751DDC1FC2AD,0.106068592876,0.131883568452,0.107809258781,0.112854449643,0.114496192137
CC_75357E0206F5,0.0825150601962,0.0714075171963,0.0743086545428,0.0782127587591,0.0770678629505
CC_753D160E3A58,0.113681430258,0.152890499386,0.250225373366,0.148811529838,0.159178369118
CC_754447632F75,0.0668612470157,0.0582905252068,0.0532728647731,0.062196325254,0.0608862462478
CC_7549363C5D36,0.120193510624,0.124878998341,0.0898111059932,0.115734075271,0.114227004729
CC_754F3894627C,0.0916189496043,0.0707895857939,0.118931811041,0.0914674731625,0.0918313682215
CC_7562CD43897F,0.128997800505,0.184127512926,0.133443668623,0.143624543711,0.147173439944
CC_756A077EC614,0.403745846318,0.31898422008,0.465863554276,0.394040368149,0.39263838332
CC_756D3492443F,0.255825764956,0.229151470564,0.238752515136,0.245982296609,0.243387761082
CC_75783B3E6C6E,0.046182961316,0.0372551019772,0.0525649984972,0.0451308898259,0.0449737674824
CC_7598068A716C,0.0472302910819,0.0195233667302,0.0304942265443,0.0371907985392,0.0345545118602
CC_75A37D8C1F6C,0.626371858593,0.507627956793,0.490384195451,0.571432170092,0.556355239223
CC_75ABDDA24C26,0.110362775868,0.0998398434063,0.13556970755,0.112401253318,0.113255910932
CC_75B287424E59,0.442521788149,0.427282710094,0.351723775542,0.421873649604,0.415626026724
CC_75B2B88876B6,0.118570034768,0.0685441578262,0.0608701067597,0.0953484781393,0.0889726131631
CC_75B324FCDD4A,0.224772085002,0.286105564485,0.204700191084,0.236406747511,0.238883949696
CC_75C1466E61E2,0.255800504662,0.289578561787,0.236150035701,0.260614388417,0.261473192391
CC_75CCCD9D4568,0.0863124523666,0.105917332762,0.0537953917624,0.0851925682042,0.0844496500481
CC_75D2DAF4491C,0.33856514314,0.33734010742,0.387553152328,0.347340198971,0.350147625073
CC_75D54090AAD4,0.135440681098,0.130813189293,0.105600278086,0.128750084512,0.126719534273
CC_75F1927E5941,0.697581002197,0.71318732304,0.765632880839,0.714104237861,0.719036295667
CC_75F99AD6844A,0.301611904478,0.223332092855,0.325819229435,0.28650113521,0.283256555553
CC_75FBA505C727,0.243356932654,0.242532549463,0.261134823539,0.246446333845,0.247442507955
CC_7615CC930B76,0.118734146296,0.141098871789,0.20464340068,0.140259981212,0.146645061659
CC_76168488EBB0,0.464160959526,0.647728483689,0.359240313882,0.490668821828,0.495445977341
CC_76197A77D666,0.0326266868243,0.0106860113597,0.0375272699612,0.0280420222766,0.0270218140762
CC_761F48F8E962,0.192023259602,0.137175737863,0.181883272637,0.176411548878,0.172544668051
CC_764C6ADC6D1A,0.0795523822691,0.0742254489644,0.11435856145,0.0846713345099,0.0864002708672
CC_7658A6B0910B,0.0533091505839,0.0410272083429,0.038804396766,0.0475451863726,0.0459599185107
CC_766347951B7B,0.599017909135,0.524162102995,0.692815574258,0.597665564979,0.598717051416
CC_76857712D8F5,0.360749927086,0.322213978199,0.184771232201,0.318477645434,0.30583219643
CC_76A0DF2549B7,0.114359100982,0.132175419735,0.104474610457,0.116987218283,0.117468431966
CC_76A636414AEB,0.296851015284,0.301620378433,0.176601951173,0.275752429541,0.268966233758
CC_76B01540CDD1,0.173029059211,0.216020037214,0.164386034824,0.182190175294,0.184245595528
CC_76B420FC66EB,0.103520948279,0.0967070457711,0.112560804245,0.103490863219,0.103616078582
CC_76B6BCD2EBAF,0.0580004697482,0.0297935032504,0.0643259557208,0.0521111060779,0.0508010117934
CC_76B7A0029620,0.116184495199,0.0704461940742,0.127117397855,0.106760060994,0.104675457105
CC_76BA435EF2AC,0.122935439142,0.104923412401,0.159747499554,0.12525035668,0.126340803901
CC_76BCC1AFDA4D,0.0792179352941,0.0739818049765,0.0605071538873,0.0744382491409,0.0730258224282
CC_76C35913E797,0.154194177004,0.157349835666,0.147542918017,0.153751182738,0.153548268554
CC_76DE3DF1DEE3,0.17874438564,0.195316117416,0.209108338407,0.188522458089,0.191296048703
CC_76DFA4CD068B,0.0985605424853,0.0914861400743,0.0901093029451,0.0952226080417,0.09430381929
CC_76DFE3568C72,0.379143669317,0.416606272554,0.213161612511,0.35775199514,0.350226270895
CC_76E201F1E036,0.348239862552,0.28324671528,0.30220267754,0.323433155508,0.316850531169
CC_76E83166FE0A,0.136071140138,0.155384844847,0.12390945362,0.138651986525,0.139088593645
CC_76FD9E9D9ED0,0.140884306038,0.136024088733,0.169102929512,0.144898857419,0.146268278986
CC_7720BBD06736,0.29551188557,0.403599864929,0.391607846934,0.340388286592,0.352484168689
CC_77340228F356,0.705956088779,0.63240108507,0.616151656746,0.670891897101,0.661225216145
CC_773CBBCBAFFE,0.110302814491,0.107627570845,0.124284421665,0.112225042205,0.11288762618
CC_773E9B092923,0.111991626535,0.119728629098,0.122885225107,0.115948235367,0.117050145942
CC_773F22C3E42F,0.0431366329668,0.0189566556515,0.047511888973,0.0378939371833,0.0367093064678
CC_774ED295BF96,0.180701090348,0.153221062906,0.20085216111,0.177556816327,0.17710301004
CC_7751ED6DF76C,0.0519718881847,0.015430311468,0.0597262350327,0.0442607250055,0.0425376398916
CC_77571749B970,0.142765241946,0.0855006794565,0.124899927335,0.125116210781,0.120650951147
CC_776F8B3BAC08,0.106647905458,0.0903048973779,0.117980236128,0.104657064549,0.104348839422
CC_777889F9694E,0.0596534883227,0.0454803932052,0.0442734364714,0.0532537768873,0.0515042690785
CC_777D08513AE8,0.0723122465357,0.0956165347352,0.112245105054,0.0855498685296,0.0892875813899
CC_777E3D988EFD,0.304947183556,0.307364290805,0.214879056646,0.288854842569,0.283703005795
CC_7795BEDE05E8,0.291095857737,0.24632109416,0.394746081451,0.29910128603,0.302525884307
CC_77A9EA3A6784,0.0704212771519,0.0728449025472,0.0839019744976,0.0735272194041,0.0744644045081
CC_77B1AB7960A9,0.199135406534,0.232806931313,0.179587986378,0.203941722302,0.204800232799
CC_77B6EA810549,0.250914361554,0.273268747498,0.249194073098,0.256192191296,0.257424069944
CC_77B9889C9BFD,0.170728696428,0.166481416245,0.296122083802,0.192911686242,0.200031499077
CC_77BC55DC92B6,0.123441471414,0.173122567727,0.116722215255,0.134634199571,0.137201680087
CC_77D1DFCB0A8B,0.0521958984554,0.0526250846576,0.0440517571435,0.05079353004,0.0503402506151
CC_77D9AC43DFE1,0.18852452582,0.157063155764,0.256712750974,0.193288949086,0.195422295602
CC_77E6EF1CF2F7,0.0988784764019,0.140186038533,0.175275558501,0.123383492081,0.130338854612
CC_77FFA8E6B36D,0.11641587976,0.174651774373,0.075512905209,0.123413195608,0.124480823449
CC_7801661A9DC2,0.143416430838,0.175162930138,0.181624335985,0.158447899976,0.162587609963
CC_78069B1BD931,0.137336019971,0.139087606622,0.138919246471,0.138068065781,0.138265609087
CC_780828B48716,0.109358080312,0.282132329393,0.0941498345176,0.149795239345,0.159203829528
CC_782130B98F34,0.111893759099,0.157824924927,0.11653726529,0.124254150365,0.127266142285
CC_78273789B3C5,0.750406630065,0.744169034113,0.77129579888,0.752717545597,0.753573862408
CC_78296783E4EA,0.172356845803,0.178906836549,0.176240451118,0.174716704056,0.175335645995
CC_782B06291D87,0.0772829908393,0.0779505349452,0.0722291684059,0.0765132051362,0.076255849034
CC_783A2D4C89F9,0.468244999772,0.40641737095,0.419975648687,0.443817011322,0.437291901811
CC_784407E16923,0.0765166760361,0.140806804182,0.0308989613826,0.0841557047846,0.085307132117
CC_78491B6255F2,0.409037596031,0.456616065719,0.419972669103,0.422976791539,0.426456956902
CC_784F17AC712F,0.0724772708593,0.0685278773396,0.0407752146468,0.0656113190426,0.0635117404555
CC_7852FC3BBADB,0.0981603335908,0.0683396312323,0.107246595636,0.0923787605964,0.0911347690595
CC_7866E4CE528E,0.874971689317,0.730133537532,0.769160039583,0.819093175024,0.804234537173
CC_7867E7C01013,0.192167305314,0.186165554925,0.175191370586,0.187517553688,0.18616148007
CC_7869F609EC2E,0.186916542114,0.226677289139,0.114898850633,0.183520055097,0.181656443664
CC_7874F14ABD7F,0.164686576809,0.166004188623,0.173951829122,0.166734121721,0.167357486674
CC_78774E05FF12,0.149346423182,0.139694999554,0.19402732497,0.15521332514,0.157265014702
CC_78815A352067,0.0900384416282,0.0754085613881,0.124046184282,0.0926802440466,0.0938074816921
CC_788FF4549766,0.23337237587,0.19913195119,0.254536515384,0.228723347098,0.227925974619
CC_789977501322,0.145807037042,0.13091186751,0.122044686585,0.137672570777,0.135387128305
CC_789B2BA880E7,0.0433449255272,0.0213421484029,0.037442882533,0.0367420417234,0.0350829398068
CC_789D87F51AA1,0.0709275106888,0.0628682176302,0.0666850612866,0.0681232511968,0.0673932070285
CC_789DC3C358CB,0.224555824893,0.222005624281,0.225592839283,0.224109594069,0.224018497232
CC_78A036DF6320,0.704053311443,0.744149412103,0.777599306139,0.727726464117,0.734441942188
CC_78A3EA63B7EF,0.0371829214223,0.0313006133276,0.0546947256904,0.0389566675368,0.0396355829755
CC_78BF1B8FC1CA,0.118394183429,0.0883890720412,0.135893061038,0.114126034173,0.113365704738
CC_78C96E7015BA,0.69224351799,0.647395933878,0.544629831504,0.653649541802,0.642295571167
CC_78CC84FA2CE2,0.183860325819,0.148553876774,0.227672228291,0.183143012924,0.183613751776
CC_78F0087076CF,0.151337891717,0.173391341104,0.153175996789,0.157200059025,0.158623224546
CC_78FAA95F5B5F,0.120779262177,0.132872696571,0.107496890922,0.121344646723,0.12128480069
CC_79033EFDE096,0.103831191138,0.117277994831,0.116371008337,0.109522520995,0.111061714017
CC_79086C18A963,0.117266537892,0.0920867853576,0.121253637013,0.111701574253,0.110434501716
CC_790DA2ED9F5B,0.114773098142,0.120155362989,0.132067438465,0.119326780841,0.12066463559
CC_7928811F7D86,0.0957128922598,0.126354221975,0.104243430767,0.104965854929,0.107294643368
CC_79345478FCE5,0.188313947045,0.261074380778,0.161068844942,0.201479693079,0.204216522425
CC_7936C8D65B95,0.132823780342,0.157738937604,0.132916670507,0.139078877423,0.140570073569
CC_7948C5509411,0.420722972489,0.402967538333,0.606783068537,0.450770842839,0.460652321314
CC_794ADB0677CD,0.120783099455,0.121886540694,0.124811052262,0.121806094068,0.122108736351
CC_794FF8E7F876,0.0560872231938,0.0617865855041,0.0323081932452,0.0531058089913,0.0520474735871
CC_79500EA652BC,0.555099765963,0.548203037218,0.48134898952,0.539700600833,0.534952818061
CC_795083A66DB5,0.0433708500555,0.0191297797182,0.044338404952,0.0374811137535,0.0360924683692
CC_7950D4B773CF,0.155621077989,0.172068125441,0.132363949484,0.155427258957,0.155040514358
CC_7955AEB49759,0.154895142986,0.113012246069,0.206501388882,0.153976292915,0.15451317128
CC_7964F862DFA3,0.378141224997,0.37923208542,0.392512390776,0.38107857158,0.381988640807
CC_797A700CF967,0.570353842685,0.402431889009,0.479816038093,0.51152753779,0.49619046915
CC_798180DDF677,0.361074109415,0.324705208669,0.431841246277,0.365087957962,0.367080298943
CC_7981ABA9C370,0.102440928802,0.0676900309094,0.116665211461,0.0963775332577,0.0951416593136
CC_798B2DC03C5A,0.0660681593576,0.0882935738677,0.115278139661,0.0807555312883,0.0849744004162
CC_79BD986C23CA,0.0689249905745,0.0594930203916,0.0737638471487,0.0674606212128,0.0671826994031
CC_79C6BA680815,0.595786688109,0.556614115898,0.497763175606,0.567806930043,0.559707254441
CC_79D694E6F5AF,0.216369323489,0.21030534239,0.442539472324,0.256780221187,0.269717337887
CC_79ED9A0F6E49,0.410520080853,0.387683933716,0.528220735207,0.426622938095,0.432181934503
CC_79FA2512E5A2,0.160216421239,0.131926274621,0.182326576758,0.157232511661,0.156845590028
CC_7A0024F6FA60,0.225451085693,0.225114965301,0.239879553192,0.228041789641,0.228870134835
CC_7A193A453F27,0.0448256002884,0.0293401172505,0.0287790461629,0.0379737520671,0.0361067941887
