client_id,target,fold,lgb_compact_l15,lgb_engineered_l15,lgb_behavior_l15,xgb_compact_d3,xgb_engineered_d3,xgb_behavior_d3,cat_behavior_d4,cat_behavior_d6,cat_compact_ordered,cat_compact_status_categories,cat_behavior_status_categories
CC_6042573740CE,0,1,0.19708800416,0.163128619937,0.1905184592,0.208928912878,0.178519651294,0.175560295582,0.175162756521,0.183200995919,0.175454111483,0.205970867709,0.183531457413
CC_6044D44E0C41,0,2,0.166825378926,0.177885162381,0.171639102588,0.176057428122,0.199878484011,0.16348952055,0.204035474583,0.189310755402,0.198028090522,0.212202507087,0.182952785997
CC_6046BF850936,1,4,0.696959632254,0.703981936459,0.70530852034,0.703660070896,0.726484894753,0.731202483177,0.725063515397,0.699622047426,0.752285842419,0.711859460834,0.690900375552
CC_604A516F77ED,0,0,0.0428756478316,0.0388349442133,0.0448336246974,0.0396534539759,0.0371383093297,0.0424885414541,0.0529790985255,0.039317032396,0.0501022429021,0.0485016550405,0.0519179574052
CC_604C11E16B1B,0,3,0.0864055624303,0.0883833916599,0.0745855049583,0.117703616619,0.0969792827964,0.0886676684022,0.0754632071298,0.0792627967714,0.0868757126042,0.0890324092934,0.0655990843759
CC_604F471816AA,0,1,0.256904195071,0.250757300009,0.241616261052,0.235221147537,0.227938622236,0.212890207767,0.221280148796,0.227651532571,0.19313630038,0.229601150768,0.215231518569
CC_604F77EC7832,1,0,0.144300114139,0.159362044497,0.177305801873,0.140806660056,0.170517101884,0.175400838256,0.159562201798,0.171970206676,0.152526889815,0.144121578097,0.177239685344
CC_6052E7EA9070,1,2,0.190051442054,0.192198668254,0.153374598949,0.192274689674,0.173299953341,0.148589596152,0.135817202752,0.120739820187,0.18231512505,0.147945658245,0.130583651561
CC_60575B31C16B,0,3,0.0620491220465,0.0533235514998,0.0562398837195,0.0525151416659,0.0522526837885,0.0529083237052,0.0680805497508,0.0607028231905,0.0698467200733,0.0671372691977,0.0614308009405
CC_605963A1D8D6,0,4,0.0571819233716,0.0638754012163,0.0633181231281,0.0519503429532,0.0611386783421,0.0736267492175,0.061278303762,0.0665000178262,0.0528381912455,0.0547578159505,0.0568128529927
CC_6059CB778E95,0,2,0.0416423534836,0.0369216468573,0.034268143307,0.0434876196086,0.0394280701876,0.0352232158184,0.0442635877622,0.0371005432028,0.0385911398237,0.0432078358023,0.0466509760621
CC_605B09C3CBA4,0,1,0.192871609842,0.177787226109,0.198597013971,0.184779748321,0.218788176775,0.18840970099,0.188604756874,0.177273078567,0.178887598291,0.198758487279,0.176109252525
CC_605B760C80FD,1,3,0.743858126013,0.70162372346,0.677274985609,0.760292410851,0.74435198307,0.698103368282,0.691254958144,0.693881324869,0.747795770459,0.741927555695,0.695539591633
CC_605ED147BEF2,0,4,0.142482424263,0.170817928156,0.168417483252,0.144308939576,0.180439129472,0.15094076097,0.165528422243,0.158749662479,0.178280411563,0.165498424302,0.152929722127
CC_605F5C926875,0,4,0.107517215672,0.110519715513,0.0921108309986,0.102005429566,0.102548316121,0.0895958319306,0.0748223676612,0.0960962846287,0.092439613559,0.096570123949,0.0909077648849
CC_6064FBCD4095,0,1,0.132129386184,0.131356832248,0.12841722832,0.144265383482,0.146151170135,0.130685687065,0.141501266318,0.116266225756,0.148606736608,0.123627312689,0.135012750988
CC_60674897B248,0,3,0.107833514352,0.113259677574,0.12363703674,0.109820120037,0.106061093509,0.0863658711314,0.168792398106,0.169627651055,0.28077922444,0.17799280987,0.150590921717
CC_606977217704,0,1,0.640780385662,0.626351900565,0.617523970954,0.624365031719,0.611398220062,0.627170979977,0.596876555899,0.658941199973,0.572596775826,0.653260904637,0.595018172099
CC_606D66F88AD6,0,2,0.0273203655916,0.0273940015104,0.0263416214442,0.0269111730158,0.0349372439086,0.0274041108787,0.0355879275338,0.0285382874647,0.0401294229999,0.0382127461609,0.0338031382652
CC_606F1F918A72,0,3,0.0330895604941,0.0347759600676,0.0372575005504,0.0338794626296,0.030845746398,0.0374788679183,0.0473894166034,0.0424779060917,0.0537883024981,0.0516883870864,0.0480255588796
CC_606F374ED436,1,3,0.766264664278,0.769718805318,0.761144960992,0.794808626175,0.784899413586,0.772319734097,0.749734313046,0.747056319524,0.760146478989,0.750615078621,0.747634447493
CC_6071A9625DCF,1,0,0.717766187887,0.712512393442,0.726762050535,0.714707016945,0.730297744274,0.718954384327,0.735776277288,0.713621024436,0.714760357689,0.684734717705,0.688394149805
CC_6073863E8915,0,1,0.0570525406176,0.0537210361591,0.0513547084309,0.062462516129,0.0553267709911,0.0464825518429,0.054518519953,0.0529467035003,0.0695760083093,0.0638660093063,0.0537667966452
CC_60761F2762D7,0,1,0.260195866643,0.278595735456,0.27377598215,0.259452342987,0.270875275135,0.283156305552,0.267806714614,0.258426265791,0.276669802452,0.258946006335,0.268695176334
CC_607878304942,1,3,0.277052169431,0.309662674811,0.278847618029,0.264390081167,0.290511190891,0.271265774965,0.242059683825,0.239701606646,0.325804316981,0.32542944277,0.269477733011
CC_60788A418952,0,3,0.039490975868,0.0366680024267,0.0419244760236,0.043091379106,0.0350802987814,0.049141548574,0.0404106022574,0.0375960780257,0.0517742762761,0.0491219669363,0.0375978904081
CC_6079C534A9D1,0,0,0.11642205975,0.154262771196,0.121995384273,0.127455919981,0.124154821038,0.116300217807,0.127273138044,0.120541185273,0.123833540091,0.132383125074,0.135603018766
CC_607A1C301E47,0,0,0.114622268022,0.105936239893,0.101862692298,0.107972107828,0.101684354246,0.0941281914711,0.123973067397,0.105162832505,0.122600640605,0.12889411732,0.122083651497
CC_607ED94D671E,0,0,0.0668636997748,0.0531350038683,0.0642544637229,0.0600444115698,0.0592355169356,0.0558595322073,0.0647509992636,0.0528048724488,0.0584214313556,0.0584973556894,0.0612655693419
CC_608580335870,0,2,0.0409761429277,0.0352292931745,0.0360124231342,0.0410101823509,0.0421401746571,0.0321201570332,0.0445195788865,0.0386518736719,0.0575432744863,0.0558933745009,0.0393008562609
CC_6085F311526E,0,4,0.0466537253351,0.0637793189623,0.0676272472305,0.0694830492139,0.0622203312814,0.0529923252761,0.0489288759094,0.0507789826266,0.0483273345496,0.0568900751472,0.0529035314672
CC_608AB553667B,0,2,0.0647257929019,0.0537379664067,0.0471750486396,0.0582327656448,0.0516698695719,0.0421148613095,0.0525501376408,0.0502196221463,0.0612167235356,0.0671431705917,0.0586367089196
CC_6090AA35A3B8,0,4,0.0950058795103,0.100981336575,0.0820184322803,0.111719146371,0.107818424702,0.092476144433,0.108917682402,0.104522592394,0.118408221274,0.114190417141,0.106528053136
CC_6092617B069E,1,2,0.726171855493,0.690992724562,0.748086421356,0.709679722786,0.70705896616,0.726966798306,0.696541662162,0.705183661306,0.69820742035,0.689580596992,0.705295736496
CC_609459082614,0,1,0.27173121108,0.256365186954,0.286903020135,0.263057738543,0.25833556056,0.256169885397,0.265582162845,0.270740926156,0.253257540056,0.231491750607,0.272989525577
CC_6096B142B1E2,0,2,0.389465408439,0.371940467773,0.397948185168,0.388725161552,0.338367432356,0.367574214935,0.397908534974,0.392531972918,0.397419763632,0.390564580554,0.368006644516
CC_609703576DFA,0,1,0.283373815407,0.261964910229,0.28091385619,0.294154435396,0.282732963562,0.286974668503,0.256149943115,0.268429192296,0.304152332867,0.280833975584,0.238773123681
CC_60971DC45872,0,3,0.223151786047,0.225767788446,0.230214319056,0.244278281927,0.299472719431,0.235000610352,0.193476440053,0.177779939182,0.15759373594,0.190697001998,0.175545176634
CC_60998D5A29E3,0,2,0.042375724868,0.0376813360576,0.0403227298564,0.0376983880997,0.0467044264078,0.0404296182096,0.0542572184485,0.0476778012407,0.0608863049286,0.0553252912122,0.0441731091517
CC_609F9D794C70,0,0,0.278983421968,0.271142677239,0.246524002418,0.259866714478,0.257820904255,0.255754858255,0.218210501278,0.224385107193,0.24263455251,0.244736720968,0.2163865397
CC_60A05F8F1482,1,0,0.249092666064,0.24303187366,0.266522852843,0.242344796658,0.253667622805,0.288862526417,0.255580167379,0.223886067803,0.227717933204,0.271079637999,0.255707709547
CC_60A3420FF02E,0,4,0.13339877378,0.134356293464,0.134414867099,0.129386350513,0.124166719615,0.142177566886,0.182253842936,0.167321223431,0.222020692519,0.159380121635,0.16476912998
CC_60A4E94F0764,0,0,0.12820819019,0.135309939584,0.116827109932,0.121723383665,0.13095100224,0.0890465602279,0.123406969312,0.135169051456,0.110661550272,0.146671036682,0.126758185553
CC_60A52D1FF3C5,1,0,0.791686855655,0.810847698824,0.797804461981,0.794726908207,0.805088639259,0.802612483501,0.8050359556,0.8160137245,0.794360288965,0.829538497963,0.808298744973
CC_60A7824A13A6,1,1,0.647845388609,0.6403357946,0.645239387385,0.640966415405,0.620930373669,0.603717505932,0.600122095228,0.636148201163,0.612729734029,0.638546612093,0.589960837481
CC_60AA6C659516,0,4,0.0941982584662,0.0710130912697,0.064705327436,0.0857010185719,0.0736469551921,0.0711313933134,0.0790647457429,0.0813894357291,0.0874407889941,0.109862764555,0.0855120488786
CC_60ACF2FBCD5F,0,4,0.0944722517539,0.113944717568,0.115751563783,0.1008900702,0.110596552491,0.119048707187,0.126542081755,0.122320131099,0.105615744799,0.118821876706,0.129502289855
CC_60AD71AC1C1B,0,2,0.0505423766951,0.0454042462922,0.0428437841424,0.0522251427174,0.0532661601901,0.0460658706725,0.0505891213118,0.0562132690413,0.0589576572753,0.053190028181,0.0469759768122
CC_60AEA1F73E71,0,2,0.038186682382,0.0353375968909,0.0360995800519,0.0392993092537,0.0422684587538,0.0362336486578,0.0447854449418,0.0404734702469,0.0467927399265,0.0462466362566,0.0406660880622
CC_60B08AFF7B2B,0,0,0.24383533369,0.238201679624,0.232984631607,0.22259362042,0.224760368466,0.219298586249,0.226630507766,0.230880884526,0.212189587361,0.234666957733,0.229493247886
CC_60B1C9D28605,0,2,0.175224898466,0.187218611318,0.186256249394,0.167194396257,0.153681233525,0.161072686315,0.187532280589,0.197300833243,0.14776237509,0.139124400721,0.185924306317
CC_60B4B03A9535,0,0,0.200667745562,0.188404426766,0.204543594653,0.176329910755,0.157361119986,0.207477226853,0.167700303951,0.221792737256,0.155149790492,0.162955117059,0.170334204594
CC_60B7F81357C9,1,0,0.672780041451,0.647245064652,0.623713381904,0.651056408882,0.660122990608,0.61977660656,0.549928696985,0.676893017802,0.635924802244,0.627598218499,0.653675431949
CC_60B81EE374B7,1,2,0.19788479204,0.211836915522,0.266860269055,0.17785641551,0.200015455484,0.260594844818,0.207922818277,0.220261067033,0.184405328131,0.228326929428,0.250542508842
CC_60BA0D6846D2,1,3,0.62497745315,0.641106366709,0.671803811222,0.586279153824,0.607802331448,0.622346282005,0.58477543418,0.61044807641,0.576909303463,0.585973973635,0.596620144137
CC_60C05AEFD1CB,0,0,0.06405363446,0.0605578799276,0.0566941896292,0.073735781014,0.0728543624282,0.056669741869,0.0682866139372,0.0569570693775,0.0812969028206,0.0740654347515,0.0686583968525
CC_60C498112E99,0,3,0.284065371797,0.257317111356,0.256062767835,0.30982285738,0.299279779196,0.304079771042,0.202533268551,0.21125437021,0.224287349488,0.170560693525,0.196688038214
CC_60C4C35DB3CB,0,0,0.0547974453262,0.0560732513243,0.0573971411278,0.0552965924144,0.0575459338725,0.0587928630412,0.0647389606519,0.052078992997,0.0457028282968,0.0497196051848,0.0563076375789
CC_60C643AB1FE1,0,2,0.552415154811,0.532846528918,0.574702940685,0.592361211777,0.564108729362,0.58259254694,0.539194233403,0.496888860312,0.570832926636,0.56928540472,0.547093709513
CC_60C9946B65E7,0,4,0.245509411244,0.239350642461,0.273644717802,0.227552846074,0.248773187399,0.252520740032,0.243378434022,0.268167029839,0.254113026938,0.241577040203,0.246710883299
CC_60CC681BA68F,1,3,0.527369276585,0.550525317796,0.566430132323,0.62800270319,0.60211032629,0.638385653496,0.586133115848,0.573943892234,0.583434919587,0.627931681039,0.617099107159
CC_60CD88CA20AA,0,3,0.337345719399,0.345012821024,0.315791213799,0.366849124432,0.3686427176,0.328057289124,0.413450291139,0.343587660579,0.389881682993,0.334919767675,0.357627102418
CC_60D09A6226CF,1,4,0.202256410199,0.218157935751,0.246858311405,0.168622851372,0.188934758306,0.220404371619,0.239048009724,0.199734841032,0.181674483,0.226178324785,0.261325899327
CC_60D187C49A4D,0,1,0.10824278201,0.112666225629,0.134003889107,0.113454811275,0.127766653895,0.126597061753,0.135192420687,0.127604365284,0.134175045114,0.113718480383,0.132593837738
CC_60D555D44603,0,2,0.174429942948,0.170290749685,0.180558104,0.158028170466,0.178821086884,0.160440400243,0.164080062922,0.167238392091,0.148098841502,0.153903812017,0.161615252289
CC_60DF28C07E2E,0,3,0.084012148636,0.0906122132269,0.0854573337398,0.0810296013951,0.0918330475688,0.0846232399344,0.102035191913,0.112792683225,0.105264577722,0.0973631209391,0.109087593549
CC_60E34B2EBBDD,0,2,0.236624565834,0.307864351189,0.272868467144,0.25201806426,0.284016817808,0.294441431761,0.248487604142,0.308360429552,0.23671929739,0.196412544231,0.31438209056
CC_60E3C5858095,0,4,0.0419016672479,0.0492583525158,0.0487078218062,0.0494582355022,0.0534186027944,0.0532606206834,0.059764325893,0.0528297894708,0.0575500689655,0.055791511266,0.0545188800527
CC_60E436F164B4,0,3,0.119694131486,0.112023758532,0.108497392199,0.126247748733,0.128901094198,0.113099515438,0.11280289157,0.112892001763,0.110360609628,0.106184470674,0.106603167587
CC_60E68F7AF367,0,0,0.150764531036,0.148854735254,0.116947770031,0.145521208644,0.131797716022,0.115188032389,0.109638084604,0.133874470006,0.12354852728,0.122775009601,0.110668124556
CC_60EF0DB49CD5,0,4,0.122061462882,0.122197264744,0.106666547684,0.109289065003,0.110182605684,0.109272070229,0.129794348909,0.118534199982,0.129510131231,0.134335902639,0.122492180579
CC_60F03570608F,0,1,0.328457217716,0.333875493288,0.339865589297,0.326567530632,0.329644590616,0.331268936396,0.326018423468,0.363892668244,0.332328223546,0.349166567343,0.3310148555
CC_60F1031D47AD,0,3,0.166016599012,0.180901124152,0.220947607764,0.174777939916,0.172378629446,0.188406988978,0.203122347491,0.219907302072,0.198185390506,0.188160162292,0.192991040448
CC_60F1AEDA015B,1,2,0.300644098432,0.228792377763,0.222062537497,0.302278697491,0.243192330003,0.200710862875,0.200562828539,0.162026458852,0.277252103012,0.207658829538,0.171571003906
CC_60F2B82989FB,0,0,0.112786398313,0.112903539936,0.148777716223,0.129966780543,0.126583218575,0.14272198081,0.133931609374,0.121990997226,0.125274725035,0.12971352988,0.130649449231
CC_60F781520041,0,4,0.333347911157,0.352516545267,0.348117992436,0.353535473347,0.328519612551,0.329925537109,0.323097196743,0.319986048013,0.347680928095,0.319560425796,0.287661629581
CC_60FC218827D9,0,4,0.161358777881,0.175527130495,0.152090642689,0.198855236173,0.191726058722,0.179295748472,0.173174459432,0.177155015561,0.174434223658,0.164833989928,0.175876431334
CC_61000758BD8C,0,2,0.142800160674,0.151114623886,0.124563257213,0.145173117518,0.145989730954,0.131417557597,0.143696774181,0.136436327214,0.138397855841,0.148444677354,0.145963621246
CC_61010C992C0A,0,2,0.671842927649,0.688508108868,0.681945480351,0.690055787563,0.704203248024,0.684413671494,0.674980457197,0.696048469291,0.702232234895,0.689605582528,0.684223527678
CC_6101798A8245,0,2,0.14676350592,0.159839785867,0.154779425465,0.157584562898,0.154120177031,0.145774498582,0.138330120925,0.148236304778,0.152701965022,0.151969809537,0.138068865982
CC_61023172E7F4,0,3,0.0682719075053,0.071636337306,0.0709371818059,0.0583689622581,0.0692907199264,0.0763747766614,0.0853917606342,0.0842343532567,0.0611470694303,0.0662616093967,0.0868221158671
CC_61090C7C5EE7,0,0,0.0497749134679,0.037226520578,0.0412473958517,0.0455902591348,0.0401494503021,0.0377244763076,0.0645498969823,0.0402082533057,0.0567566639625,0.0594757343732,0.0555860767504
CC_61093F3D8676,0,2,0.723512637407,0.715175723492,0.699359550747,0.699723780155,0.755218863487,0.709550142288,0.663641848636,0.713968064275,0.717304590516,0.729041299783,0.711349312698
CC_6109D89BC155,0,2,0.0769614813083,0.0658023249484,0.0683372689715,0.0719427913427,0.0728875920177,0.0672491788864,0.0734169984991,0.0652880390361,0.0869289780349,0.0955376471219,0.0725744965572
CC_610BC8339FB6,0,3,0.113025919024,0.11700027354,0.165986290311,0.127419561148,0.119569942355,0.177826881409,0.154984216264,0.172592067862,0.137515650362,0.130359304158,0.172400147059
CC_610FB78752DA,0,3,0.107966643534,0.0892180316328,0.0897357233203,0.0962462872267,0.100183010101,0.084619499743,0.0851861477457,0.0881408381111,0.0994051127143,0.1041913334,0.0933698132373
CC_6113FCAAE1EF,0,0,0.0820428762923,0.0664576880622,0.0680816100427,0.0790202245116,0.0682631954551,0.0681729912758,0.0829710485036,0.0793787968152,0.0858752222618,0.0877705578834,0.0790974850895
CC_611FC470A7EF,0,2,0.0468023501271,0.0387718685816,0.0426691289171,0.0470543093979,0.0402456671,0.0375374294817,0.0499095744868,0.0492126310793,0.0539964385587,0.0599092390643,0.0506112060966
CC_612073F1E9F0,0,4,0.0503392480374,0.0599038723432,0.0594237834573,0.0584882721305,0.0625827386975,0.0610383562744,0.0782789664324,0.0709999351692,0.0801523752696,0.0625059628345,0.0656861923878
CC_6121D533F3BD,0,1,0.0597297028251,0.0612806280894,0.0667410954347,0.0751758217812,0.0686225220561,0.0695970505476,0.0599043103498,0.05781491547,0.059570480244,0.0643771475296,0.0626420682818
CC_612286E3EB1F,0,3,0.0413835940288,0.0483306885643,0.0466806891044,0.0448609888554,0.0431085191667,0.0446956418455,0.0587964712002,0.0557817133487,0.0700483647842,0.0578950232223,0.0606812928127
CC_6124ECE0820B,0,1,0.0672042365899,0.0623186077123,0.0755884477542,0.0599416308105,0.0579860061407,0.0706727057695,0.0909090620464,0.0791503440719,0.0817123979212,0.0881303702822,0.0881668421814
CC_61256FE29999,0,1,0.0525312971511,0.052362694041,0.0451606150929,0.0647127553821,0.0611601024866,0.0539879910648,0.0576495283836,0.057342866912,0.0681547822286,0.0593181609979,0.0510337501396
CC_6129896E07F1,0,4,0.386162838159,0.377709534862,0.373888201053,0.379336297512,0.381936043501,0.380156636238,0.353671044988,0.359092128111,0.365471799051,0.371962117188,0.360093095826
CC_612AD26AB030,0,0,0.12515772166,0.113839098239,0.110541160884,0.115459889174,0.106816910207,0.107880085707,0.126974464606,0.115893931186,0.127449401281,0.134452780826,0.122389267288
CC_612C22592825,1,2,0.082106587094,0.0745088333589,0.083498260994,0.0848062708974,0.0786298215389,0.0810863748193,0.0862724170899,0.0963118478374,0.0913229775501,0.0915905866467,0.0993255440597
CC_612D82D53287,0,4,0.411465898253,0.461096893921,0.43086667731,0.425797492266,0.405347853899,0.329020023346,0.4326662511,0.495317381724,0.470298492061,0.439391025316,0.492717959503
CC_612FF340B1E6,1,2,0.329120305544,0.281333570739,0.275044997181,0.356296598911,0.29977619648,0.257356911898,0.260847912329,0.216428574588,0.267242759778,0.309081530048,0.277167577676
