client_id,seed_bagged_cat_probability,current_probability,final_probability
CC_956A2DF28600,0.18947505602,0.191869161832,0.187180903925
CC_957C7A0D7B72,0.349570512817,0.379207351287,0.362071582748
CC_958BECCA0BAB,0.462438096733,0.446455016277,0.434701659376
CC_95A6C4DA2F12,0.649523385012,0.636730057592,0.621092860695
CC_95AB75B5BBBB,0.127599499682,0.116463373377,0.119475225052
CC_95C1274DD7DF,0.0331774943039,0.0289165581157,0.0297404891513
CC_95CD8F6A8CBA,0.046945662784,0.029640686132,0.0316894436601
CC_95DD4DC604BD,0.211644544321,0.194008064901,0.189638921397
CC_95E1AC08266F,0.143482210875,0.122915121957,0.128921741847
CC_95E3DDCB74EF,0.0744662625315,0.0813893652254,0.076160927803
CC_9601384AC971,0.438897193597,0.425223655048,0.421728809765
CC_9608A73A8025,0.168621471887,0.159523995787,0.158810691585
CC_961F3BFBDDAC,0.888560277745,0.890672103653,0.886696527706
CC_96206C1277EB,0.284563052054,0.307827579906,0.307100864684
CC_96396AE6347C,0.175432341434,0.176663643032,0.176694048413
CC_96416D2A937F,0.210258224794,0.226214398124,0.225233826436
CC_964C2E0B00C1,0.245739642923,0.229329210574,0.229591156098
CC_9657A2A04BAF,0.207258705728,0.21010791469,0.20651872205
CC_9662D713B7BB,0.225371641158,0.238262021865,0.233364778621
CC_9664F83B7F1D,0.189662243173,0.187067788553,0.199987324698
CC_968AF836D0C4,0.0545896272426,0.0419988859455,0.0425081571621
CC_96A6735A4317,0.0652183335811,0.0624983314583,0.0642250135555
CC_96BC62A4A0AD,0.234960274478,0.232877993827,0.235840025226
CC_96CD75668A6C,0.0822933125012,0.0808400091226,0.0786176430896
CC_96D928252719,0.395391973489,0.399934449836,0.399647690703
CC_96E40BDE9A6C,0.115755394663,0.122053121218,0.126948366328
CC_970116768415,0.240683612729,0.231590716669,0.236210979198
CC_970E94875C2B,0.801802390594,0.780738770364,0.771234003262
CC_9721C8A61D80,0.0846962791107,0.0937821491955,0.0940496975518
CC_972313B0F814,0.170997311176,0.189153145921,0.181216088454
CC_972FD8FFFF63,0.612678017908,0.594795505371,0.585663101379
CC_97478A77EC17,0.163443379645,0.162864553132,0.173031543069
CC_974D14774BD8,0.0733236944312,0.0693717627691,0.0698609176762
CC_974D86BD39FD,0.0483119637737,0.0464926127985,0.0482063015539
CC_97508465AB76,0.121698072439,0.121176050344,0.120036956468
CC_975689C0CD6E,0.0669354519785,0.0723024488418,0.0674651972218
CC_975967702106,0.0486935509874,0.035139559501,0.0343422943966
CC_975F3F07ED23,0.0618967883979,0.0614252088999,0.0589169828919
CC_976E0D9A64ED,0.381518363949,0.391651108914,0.392334896878
CC_977145B2B363,0.375151284531,0.371276274746,0.372395685638
CC_9772CABFE1D2,0.79152210404,0.813469565286,0.809716169349
CC_9773C1E6AC8B,0.619601891162,0.640638220834,0.631016607103
CC_97832657396B,0.446687781232,0.433657459252,0.437385526159
CC_97963C337FD3,0.46550840949,0.508534806562,0.487003692033
CC_97978B581F20,0.164916066788,0.165670777097,0.165455051797
CC_97A9ECF23955,0.226973069814,0.214259692011,0.214127695057
CC_97ACD6D965F3,0.109121587937,0.128543594413,0.12465368376
CC_97C69AF6E34B,0.733173441924,0.744197490727,0.736671372561
CC_97D0E7256861,0.678895638685,0.656438746172,0.656774608828
CC_97DEBFBE2BDE,0.291280822045,0.326126909732,0.327954518192
CC_97ED469F2950,0.115568515146,0.112765924182,0.112991203778
CC_97EE84ABA6BF,0.269201710695,0.288298771862,0.294018597016
CC_9801B22BF375,0.108427163099,0.0835047732159,0.0891824423789
CC_9803B6D4D780,0.266438938767,0.267557546189,0.260193328566
CC_980E90C8A301,0.108829484223,0.118743769825,0.123707924214
CC_9814B3D08A69,0.0702358246615,0.0598784006031,0.0602093759501
CC_9821BD45BB0D,0.158930645976,0.185190686138,0.178982273444
CC_9829FA0350F7,0.0436558618841,0.04734611796,0.0453078499572
CC_982CAA309A38,0.143875741617,0.157155581585,0.155504934682
CC_98346EBF382E,0.14281309422,0.152114025073,0.149458614215
CC_986698CCC6AA,0.121277153836,0.131962478094,0.131114574671
CC_988FC580CD50,0.117833518557,0.132397536484,0.130577618434
CC_989795BA3DD2,0.0656615816163,0.0644922956813,0.063380328759
CC_9897A1DFE807,0.0834386145353,0.0946725781143,0.0904408305674
CC_98A2C8F4E956,0.0628314090305,0.0625495140947,0.0634952236869
CC_98A3E6CDC707,0.115095090152,0.125959142349,0.125505494055
CC_98CE15EE1565,0.0676114170951,0.0652485669874,0.0656602659157
CC_98D036D16215,0.0643128785461,0.0495403318119,0.0541819981871
CC_98D09B14EE3D,0.461802240805,0.431720445983,0.465228213701
CC_98DB782DF852,0.0545000898369,0.0413338549221,0.041491870393
CC_98E2EA67BC97,0.0691692648607,0.062970549254,0.0646961598028
CC_98E6E7CF74AF,0.0868355145932,0.0893770990078,0.0878259144699
CC_98EEEB2A83DF,0.63083718244,0.669195095866,0.666898311103
CC_98F3D3194788,0.114599022547,0.105639569859,0.108696048985
CC_98F8A8CF4F9C,0.331996691121,0.341758503211,0.340637871588
CC_98F91BAB57EE,0.182098405703,0.17331037233,0.184215136702
CC_98FA377070FB,0.204792958943,0.268704751504,0.247535713116
CC_9900D0479959,0.301178258818,0.301222725505,0.307075095216
CC_99061A735C6D,0.2104465294,0.218060566601,0.219774729606
CC_99093EC1A2C2,0.107246569095,0.102218658766,0.10549821792
CC_99376CA4DC26,0.0428283998296,0.0292062403052,0.0299654173667
CC_993A588895DA,0.12123334364,0.127520026917,0.128375479954
CC_993EE6417CED,0.0722756502859,0.0783618615207,0.0759919310364
CC_99559319913F,0.0431500339878,0.0341102256334,0.0369999685276
CC_9970123DCC41,0.318869703797,0.297282495462,0.290379044764
CC_998BB6848FDE,0.0935613726345,0.0899351383485,0.0919563205831
CC_99958287B2A9,0.56613367239,0.527122087157,0.537692332622
CC_999BAB2D16FA,0.416263005866,0.415322515267,0.398722341075
CC_999C7029261D,0.664952839906,0.723536966578,0.714919830648
CC_99AA61D1896E,0.08762674604,0.0829134041142,0.0827396590625
CC_99C03E7D99CE,0.0500266801114,0.0527591289433,0.0520655094179
CC_99C62022794F,0.0823685360291,0.075328434644,0.075424006934
CC_99D46BE6593A,0.154213510025,0.154843408044,0.152717702819
CC_99D5A5371B39,0.183199574876,0.16969428739,0.172517383027
CC_99D79709AD9F,0.783044360717,0.74940885286,0.757664772667
CC_99D7DDAA460A,0.111628539977,0.129318298333,0.130737523507
CC_99FC44B3C58A,0.11546534253,0.11465417695,0.116702294077
CC_9A02B2A17C07,0.102803844659,0.0948302498459,0.098551527032
CC_9A05DE55D408,0.165923707731,0.183450928827,0.178373096589
CC_9A0C42AA09BD,0.411016263274,0.397075075551,0.413895096969
CC_9A2B390551F6,0.0358640515717,0.0343018136612,0.036249848828
CC_9A2D66206BD1,0.535278684388,0.486106872732,0.496365861022
CC_9A366E181FA0,0.160264996106,0.168567887485,0.162466387239
CC_9A39365FA850,0.635398649603,0.636180038857,0.627135164605
CC_9A42833BA860,0.045675932777,0.036970025243,0.0359144540029
CC_9A4911A0140F,0.0933599284358,0.072676012811,0.0754655670093
CC_9A4FE1E8E0C5,0.391099684338,0.403051446931,0.40746185052
CC_9A51017C734F,0.410692316345,0.407764579231,0.396853750807
CC_9A5DCCD62D0A,0.323501060066,0.323829161312,0.341687815436
CC_9A602F492510,0.202697957195,0.19708332921,0.192658642251
CC_9A66BDD34B89,0.0444916174102,0.0427892310209,0.0428557386655
CC_9A6AB0AB1E67,0.0530520345829,0.0394530598252,0.0392444762325
CC_9A7049ED5656,0.571528194943,0.630287531856,0.62252578013
CC_9A7AF31828E5,0.0881884322267,0.100409749032,0.100405268374
CC_9AA750377C6F,0.0895925162774,0.0913094932927,0.0952297614123
CC_9AB359C82202,0.0574153081944,0.0591650331692,0.0595437443755
CC_9AB7BF77EE83,0.773434734351,0.775488826809,0.774088147139
CC_9ACAC8474B9F,0.0285053971705,0.026327499375,0.0280754347269
CC_9ACCA4FB9101,0.0660436412924,0.0672288700505,0.0678212161506
CC_9AE1529AF9E0,0.129659934696,0.149229630392,0.149194055973
CC_9AEE181F1156,0.264978678796,0.258862868244,0.255909182075
CC_9AFD130D3725,0.0790217844157,0.0826592397139,0.0809784039286
CC_9B09C3353732,0.0779810791059,0.0757399355822,0.0774857490094
CC_9B0D37817EBB,0.0913462472325,0.0783756406865,0.0790951340299
CC_9B290B59155F,0.366893004527,0.383986243032,0.393075173001
CC_9B2D487C64B0,0.0968949004856,0.0934521970236,0.0959912154754
CC_9B3DEC76ABF7,0.0691992165344,0.0618943632101,0.0609510492875
CC_9B4F778D0A6E,0.173050656228,0.134348618586,0.145444609096
CC_9B581A92C2A3,0.386606727607,0.398863141465,0.408892760813
CC_9B5CA8C38414,0.171067481246,0.187260757105,0.178711702396
CC_9B6E82167593,0.177068349704,0.190962021789,0.18962870985
CC_9B6F6B2BCC05,0.348184116236,0.337864876807,0.351397509069
CC_9B7FC3DA1594,0.344310024735,0.359807489859,0.3546694313
CC_9B957DC280F6,0.184707124606,0.191016048675,0.180489664864
CC_9B997DF20042,0.397407520682,0.368009766005,0.383036275579
CC_9B9BC4B83736,0.0768811628566,0.0694227493795,0.0691129437345
CC_9BBE1A16C04A,0.147361225042,0.168127892803,0.163854009285
CC_9BC63F1A568C,0.24547648229,0.252568303336,0.255573947106
CC_9BCB0166227D,0.203774909179,0.208079717761,0.22120633436
CC_9BD3DC96ACC5,0.120665589491,0.116261044397,0.115021116648
CC_9BDC5A0E43C7,0.463488696085,0.431246896385,0.426857315803
CC_9BF9485A3F9D,0.237260080501,0.240433318726,0.243828136238
CC_9BFE93FF2145,0.262621821049,0.263613454832,0.266031613631
CC_9C0470A0536E,0.239126154911,0.228727075246,0.223656904091
CC_9C205AF09E47,0.525722940583,0.50397572576,0.501250598196
CC_9C30DC5C1E46,0.0627041617283,0.0536211958561,0.0532317228459
CC_9C325B6CAD11,0.0433597878666,0.0337050496277,0.0357857294461
CC_9C4A200D0BFB,0.416225449743,0.40366512325,0.421012796939
CC_9C5EAF238007,0.220441849164,0.244010514347,0.236311271609
CC_9C601C6BBD37,0.0601406118559,0.0501368070294,0.051927328569
CC_9C606C2C92CC,0.0706018160609,0.0549737687292,0.0560481223621
CC_9C6192D3A16B,0.060698061571,0.0741271300522,0.0689753874305
CC_9C84FB9B1469,0.0719768865807,0.0626426757903,0.0635001018058
CC_9C989433D637,0.243081281704,0.297945777609,0.281046349853
CC_9C9B2FEB4937,0.168356249335,0.164736088207,0.166348676812
CC_9CA7FBE1DD54,0.132305319494,0.132304084491,0.130086320945
CC_9CACA50F80F2,0.197311974171,0.207762582909,0.207630608464
CC_9CB40D552388,0.0830075673322,0.0849746414564,0.0856298299069
CC_9CB8127D17F0,0.044154081136,0.0320921976955,0.0308272007748
CC_9CB9CE2989CF,0.715222233324,0.741688622025,0.730432776056
CC_9CCE51CD83ED,0.845579180685,0.838384620637,0.837932881784
CC_9CDD2F3D0BE7,0.0544951621183,0.0434409593171,0.0420088369187
CC_9CDEC693AA99,0.421310704532,0.443554332443,0.448564881151
CC_9CE9091AA9A9,0.225795671868,0.220386944175,0.221074063855
CC_9D007C60D29F,0.0803029009322,0.0813213989993,0.0813117946692
CC_9D017774D4FC,0.654797828229,0.660272284462,0.659545257761
CC_9D095EC1F232,0.28488156326,0.283778119777,0.280512605103
CC_9D1A1281C8FB,0.306464288297,0.324987966444,0.318143954181
CC_9D23F42B7996,0.448375916492,0.456015362846,0.451772256905
CC_9D2FBC479646,0.662060707308,0.696398510829,0.69071018088
CC_9D363365CAFD,0.0824299623062,0.08328378572,0.0842223459541
CC_9D44E4543573,0.172295126635,0.169126018966,0.171478559842
CC_9D45F67E3B01,0.0611585208161,0.0661894667365,0.0615567782634
CC_9D535DD207D2,0.07288542572,0.0765119023766,0.076212987551
CC_9D53ED53A15A,0.546576586474,0.568897286591,0.568338485333
CC_9D5D97AEE98B,0.515805177884,0.478352622323,0.505492378921
CC_9D5F2A5B6913,0.0748619700972,0.0831153824567,0.0836419865162
CC_9D6BC1C470B0,0.546653233779,0.517317389836,0.531507161301
CC_9D71FBDE765A,0.0481969587403,0.0488868750423,0.0464631528991
CC_9D73939E357F,0.105688926709,0.0934891072899,0.0995493938921
CC_9D82F401BD88,0.663786434628,0.627097057457,0.627388472683
CC_9D8B4454BE84,0.262327799207,0.255967293494,0.255679906344
CC_9D92537645DB,0.0656824567675,0.0585589117992,0.0571289113662
CC_9D95ADE03ED1,0.185215831012,0.171219035167,0.173766694395
CC_9D98FE7A1809,0.0475923120071,0.0503854655861,0.0524121994449
CC_9D9D59757786,0.059035582024,0.0709064781873,0.0739963150089
CC_9DAEB38616AC,0.141804840597,0.132950770915,0.129025279728
CC_9DD55CC0E928,0.0325773425549,0.025053097786,0.0254508031465
CC_9DD6B460CDFB,0.25594988319,0.269987798055,0.282607651101
CC_9DD80B5E3729,0.0977108816756,0.101403643896,0.102786904945
CC_9DD82B4310AC,0.401098078822,0.420898026388,0.418255331871
CC_9DD9389E8AE0,0.0929821417378,0.0929533793214,0.0933944667915
CC_9DDA8ACEB3D8,0.0766957972718,0.0736994484416,0.0740712585682
CC_9DDCD898D01D,0.155047034845,0.150971864573,0.156280819929
CC_9DDD90B42A27,0.867632558381,0.85419463702,0.853460995879
CC_9DF1807A4316,0.0431451692893,0.040556724895,0.0411872153913
CC_9DF786FD2620,0.442265893876,0.463701054437,0.454892300583
CC_9DF7B9B3C8F8,0.0764345109535,0.0710118991065,0.071064873541
CC_9DFF6E2AC586,0.147631450977,0.15045475448,0.155662211595
CC_9E0546BD7BD6,0.141221338575,0.148063129983,0.151690753857
CC_9E0BE8227931,0.091601049903,0.0941153470687,0.0953604274638
CC_9E1A205BA261,0.415911799821,0.380465519661,0.396856238369
CC_9E2967559B00,0.0565642079303,0.0603950219703,0.0609150849014
CC_9E323A031449,0.717155702081,0.741201845012,0.737120106162
CC_9E377CC03D51,0.0479863264925,0.052685450012,0.0527812119974
CC_9E3B83584C12,0.133273268182,0.130724403175,0.133325767787
CC_9E3D46FF5709,0.548700364894,0.545736399877,0.547192212223
CC_9E4FA91B86A9,0.0707496336785,0.0788648871851,0.0770162228465
CC_9E53534DCD6B,0.130972368662,0.119480977542,0.118038885989
CC_9E73656FC8C0,0.719720538108,0.736996057868,0.724394662684
CC_9E7430675033,0.171877495885,0.186656823974,0.188766098352
CC_9E84CACDD7B6,0.437186443305,0.431810949231,0.42858695528
CC_9E84E0E4C5BE,0.31347187113,0.332322552419,0.334100541583
CC_9E9C65275B4C,0.107918978682,0.105005176729,0.105384465228
CC_9E9CB6473D59,0.202385526447,0.203460185577,0.200212184515
CC_9EA4F11BE6C2,0.152142863466,0.153103468644,0.151726431278
CC_9EBE3F26F2FB,0.0654072943397,0.0544014200398,0.0540242230562
CC_9EC23AB6C573,0.367182052065,0.357017325081,0.367051584525
CC_9EC34DDD0E53,0.0576693509355,0.051820153016,0.052535462826
CC_9ED8EDFE8C55,0.0750049425998,0.067582125518,0.0712795553494
CC_9EF352F179D2,0.063018068129,0.0617585581831,0.0723572906165
CC_9EF505400F8B,0.664970475468,0.632965571797,0.629609685589
CC_9EF66D83B743,0.307121285765,0.321480224916,0.312595145289
CC_9F051572BFE4,0.193188860366,0.189828965626,0.195097965369
CC_9F151A782BAC,0.255322289116,0.236648970695,0.239563222687
CC_9F1A5DF4619C,0.441729904773,0.474188635782,0.466070541992
CC_9F1BF78ECD7A,0.091643169358,0.0890559027465,0.0917328823241
CC_9F263092AD72,0.152966541538,0.175975999264,0.173353637698
CC_9F36EC36A9E6,0.0825356687417,0.0875300324909,0.0851457019769
CC_9F3D52242888,0.164991193675,0.159059706981,0.160193140665
CC_9F41F312CDBB,0.363606326656,0.386142125241,0.3849461626
CC_9F425167F9ED,0.194193865408,0.184043311837,0.183042252559
CC_9F6981E0009A,0.304216470561,0.351001544503,0.350551150889
CC_9F706DFE0AE7,0.0354235889134,0.0270325996406,0.0258537079085
CC_9F7B525DD52D,0.390857653399,0.375197744772,0.376320241516
CC_9F8D5A5A9DAC,0.166781464342,0.159220082902,0.163941663045
CC_9F8FAE57E6A8,0.121880503243,0.13208574829,0.125293018277
CC_9FD1AB8E65FE,0.0525251566047,0.0549201293673,0.055857735721
CC_9FD2689202D5,0.149434014834,0.144944772516,0.144222023423
CC_9FDBB5C2CD09,0.0450400314714,0.0393133735759,0.0383196898189
CC_9FE52BD71CA2,0.0934358677513,0.0969016914247,0.0987123076119
CC_9FE8E62EB24D,0.102069539935,0.103296563169,0.101955605715
CC_9FEA59AEA00C,0.256160025448,0.27306472899,0.275125732398
CC_9FEA77B36A29,0.37539375189,0.367049460891,0.368906192489
CC_9FEE9701D16D,0.249502654998,0.223965749387,0.216920971668
CC_9FF35BA60E6E,0.282358407136,0.293862570027,0.294836843653
CC_A0003F08B22E,0.163387775639,0.143709700759,0.144524468264
CC_A00AE2543224,0.0655321032841,0.0666610703845,0.0633570662274
CC_A02A29DECDC6,0.0877867591451,0.0871047126595,0.0885723292601
CC_A0336C21117C,0.678861334172,0.650792093696,0.653271439645
CC_A053B42BBE0B,0.073003263248,0.078295997162,0.0762678827681
CC_A0591F16FA37,0.0330951670409,0.0288359635439,0.0316067556215
CC_A05F962C80FF,0.162821268897,0.148672094251,0.149556372014
CC_A07B0549E53F,0.0664024354766,0.0551805267891,0.0562005685416
CC_A09F230CCF5D,0.653934766065,0.643194666811,0.648064615328
CC_A0AED6346ECD,0.196341656863,0.214931744671,0.217894445267
CC_A0C4A796643F,0.108162743902,0.104045402427,0.101176395487
CC_A0D6DDFB430F,0.0616929032384,0.0471747385552,0.0472286120374
CC_A0DF672F9C4E,0.11792812574,0.128958816915,0.126242940757
CC_A0E8C7C5558A,0.252825801447,0.23176675714,0.237699866518
CC_A0E9269DF22C,0.550916735634,0.560748548861,0.536304067668
CC_A0F1DB5CB28C,0.102069613447,0.113087239479,0.109852500306
CC_A0F42B26F8F0,0.0516312131877,0.0459248127904,0.0491838876355
CC_A0F8F80EDFB0,0.0701220145933,0.062462463008,0.0670311361127
CC_A10AD9550E4D,0.0340710055265,0.0221170043807,0.0220153620789
CC_A10EB26E5EE1,0.180731413311,0.172485964971,0.176116631139
CC_A111B065F623,0.0758836793928,0.0751724672893,0.0747434656656
CC_A113D95B4AB2,0.138306109761,0.140819428932,0.135141949893
CC_A1320C0F0129,0.796601010003,0.772622481033,0.765868562544
CC_A1348D850EFD,0.745677621368,0.758969388958,0.764189952268
CC_A13D08B372E8,0.078621821761,0.079768433966,0.0783989097845
CC_A143E64BD9D6,0.367554601114,0.377697287472,0.369162359522
CC_A14B0A24DC3C,0.104297645584,0.106568449469,0.104769151802
CC_A15137F25F7C,0.0674367824947,0.0623310589728,0.0621822140627
CC_A152DBEC5BE7,0.0558537006541,0.0450813103412,0.0454898153124
CC_A1591CFF6D81,0.0539229856161,0.0465833509897,0.0469263124927
CC_A168CCB582C6,0.353411843794,0.359396068539,0.35264431826
CC_A17DC38133CE,0.764992318939,0.765515738118,0.770093166522
CC_A185D5EA3DE8,0.625323246823,0.640727376585,0.632990473261
CC_A19C842508E0,0.13331029792,0.132132914096,0.13280947938
CC_A1B648DA406D,0.033029170573,0.0175143604458,0.017244600817
CC_A1BF7028CAA8,0.0250874406067,0.0175339191611,0.0175899557611
CC_A1D035FA36E1,0.0712942035036,0.0601145010526,0.0625674365211
CC_A1DD653D41A7,0.0974780131234,0.10502790791,0.103389713972
CC_A1E3AD4B934C,0.264612075046,0.278977133792,0.273834079583
CC_A1E58421CE87,0.0669122261902,0.0573852342809,0.056864595208
CC_A219144EDEFE,0.0992854522334,0.0824703465059,0.0856480201205
CC_A21FCEEBB3C3,0.417638954004,0.434295896565,0.432628500579
CC_A220E4278D79,0.0505678672747,0.0492007851922,0.0498423952903
CC_A2231BDC961C,0.219716305917,0.228930744652,0.227336671737
CC_A234E219EFC7,0.327805542203,0.354136326863,0.343039179648
CC_A239B1BD81FF,0.0649515078089,0.0597217243661,0.0605080773945
CC_A23D8CFFA31F,0.0785110118391,0.0700046140706,0.0703775013764
CC_A23F463F4B4D,0.0541563158484,0.035189209936,0.0353423036157
CC_A23FFDC4A7A4,0.085883804527,0.0802860418042,0.0838917744109
CC_A2423E273F84,0.102543685357,0.101177601508,0.100132594004
CC_A2493E6036AD,0.311654872372,0.331631964037,0.330718884987
CC_A25C54470CED,0.086752292229,0.10311605166,0.0978963091756
CC_A25FA690BBBC,0.122988222348,0.134046945011,0.133186611422
CC_A2636CF7C075,0.0828248623616,0.0733307919809,0.0765550210094
CC_A26C22870E3D,0.433569686104,0.43089976463,0.426606947549
CC_A26F6A272B3F,0.114335372613,0.107237415318,0.108604624684
CC_A27CDC9BCBAA,0.180866470951,0.184354553841,0.188949237957
CC_A27E5269DA60,0.160751586205,0.143160397435,0.144301118214
CC_A28D4A46B6FA,0.108082935556,0.123036957252,0.117267586237
CC_A28EB319030E,0.0479759324925,0.0373631798702,0.0381134461107
CC_A294D3A59462,0.74313175256,0.743299017384,0.748678461617
CC_A29D8034C304,0.0622917867245,0.0663389267113,0.063799572334
CC_A2A109409963,0.0582784504663,0.0470149849094,0.0453871182185
CC_A2A4FA5F9962,0.117527061715,0.112025833901,0.110086129912
CC_A2A7E30C59D0,0.138676505846,0.14566676971,0.137236175186
CC_A2B5D2D4E269,0.572710747759,0.572375468644,0.575493111783
CC_A2BB24180208,0.276094434098,0.283855676564,0.299543927154
CC_A2CF1DFEFE46,0.49776558074,0.490155481765,0.497403345178
CC_A2D6090EA5B8,0.129249457424,0.129314826047,0.128510074042
CC_A300BC40BC9D,0.0454361098031,0.034650459452,0.0330439202621
CC_A3212501F639,0.187368408312,0.182668826789,0.183856670944
CC_A3278A566572,0.0629772203439,0.0521856650269,0.0516596734039
CC_A327EBE4F783,0.165279394395,0.18699556557,0.188577922612
