client_id,target,fold,current_probability,seed_bagged_probability
CC_8DC702A4628B,1,0,0.813208740777,0.803410736738
CC_8DCAE9ECC296,0,1,0.19127415351,0.192462761893
CC_8DD2F42C86DE,0,0,0.483521154999,0.495699138706
CC_8DD40D93CCE0,0,1,0.162850578813,0.157093371761
CC_8DD46AA08F3E,0,1,0.117504731118,0.113442377306
CC_8DD82122E036,0,4,0.236645301081,0.245117244069
CC_8DD8B43450AB,0,0,0.08245176807,0.085190668656
CC_8DE098D16228,0,0,0.338642831724,0.342774845494
CC_8DE1D846ACD3,0,3,0.38821614802,0.404878989845
CC_8DE4EAFEF558,0,2,0.0613420076648,0.07052480661
CC_8DE6E7C8D69B,0,1,0.228177171717,0.230321582504
CC_8DE909263636,0,3,0.126880749632,0.128882805593
CC_8DE94E0B1579,1,2,0.204668358694,0.202825305832
CC_8DEC04CDC41C,0,1,0.490335891857,0.492334184739
CC_8DF4B85B26DB,1,4,0.291666478403,0.289964363345
CC_8DF544460BAC,0,1,0.102221616505,0.102203604519
CC_8DF58A01FD72,0,3,0.10231698472,0.0991425603141
CC_8DF9391AD9A1,1,3,0.0537957532288,0.0532591828605
CC_8DFBF3BB8E44,0,2,0.0465546966736,0.0500122572372
CC_8DFE193F449F,0,3,0.121629506236,0.118522649448
CC_8E050E0B3CE7,0,2,0.0891900306104,0.0886484572695
CC_8E0513E76D2D,0,4,0.111190036316,0.111071972193
CC_8E0BA1D7F9B7,0,3,0.109220581937,0.111566358581
CC_8E104D6B12B5,0,4,0.252606968121,0.239851679605
CC_8E1334BE46D6,0,0,0.0602334591661,0.0604874909226
CC_8E19FF38939F,1,2,0.195642761279,0.193736459315
CC_8E1DE0DB6680,0,4,0.216961161481,0.229373520681
CC_8E1E160162F4,1,2,0.881175826052,0.881875514876
CC_8E214B494FB5,0,3,0.119889978244,0.116651378338
CC_8E2763871CE0,1,2,0.436105018812,0.430689751405
CC_8E2EF3CC50E3,0,0,0.0332531925564,0.0350907844053
CC_8E2F840400EB,0,0,0.371534000014,0.3747543936
CC_8E345D4A722C,0,4,0.0928912747228,0.0921229558057
CC_8E35B857D306,0,3,0.180870459904,0.181819148462
CC_8E360779FE49,0,2,0.194781800136,0.196153717148
CC_8E38006F7F3C,0,4,0.116717110459,0.116252792785
CC_8E3DCCDCE936,0,4,0.25539858272,0.263452190201
CC_8E3E09A029DE,0,1,0.0563729290091,0.0570494020777
CC_8E4284CA4FD5,0,1,0.0831504959483,0.0802270489796
CC_8E4AB0DC1AAD,1,4,0.432770523192,0.431976733851
CC_8E4D4CB54C2E,0,2,0.116880290166,0.111936927229
CC_8E54E385A593,0,2,0.137445042155,0.141256219672
CC_8E573045F945,0,3,0.138893741203,0.141399244395
CC_8E5AE48F4EC5,0,3,0.109947438218,0.120977764843
CC_8E5C74130F44,1,1,0.251436718567,0.257600892507
CC_8E61F50A6699,1,0,0.678092673748,0.706579493664
CC_8E61FB53E97D,0,2,0.0359167879159,0.0402986099602
CC_8E6272D9BC46,0,0,0.152769992241,0.156212100435
CC_8E65D4E590BA,1,3,0.249774951433,0.247637095935
CC_8E6AF51A04DF,1,2,0.653858109319,0.647813440711
CC_8E6EEB807FCE,0,4,0.272299532953,0.275414189821
CC_8E6EFE82B347,0,2,0.10350624673,0.103680949075
CC_8E6F4DD32D7C,0,1,0.144079378119,0.145495527738
CC_8E6F770A9FEA,0,0,0.0309669206929,0.0315995936653
CC_8E708C027037,1,0,0.185621578644,0.19710693645
CC_8E712BC1FF4E,0,2,0.443769119851,0.456568715888
CC_8E7347B6FBA7,0,4,0.146687073484,0.152543359201
CC_8E7381513BE2,0,1,0.375490882837,0.351739543273
CC_8E7C83FC6127,0,0,0.18761063688,0.183740543921
CC_8E8048E0E3D1,1,3,0.47986762501,0.46797916676
CC_8E81F169B120,0,2,0.209879667914,0.209440527002
CC_8E8349065E3F,0,4,0.178259916559,0.174977471049
CC_8E85369162E3,0,4,0.0199200763026,0.0209500859369
CC_8E854C52A063,0,2,0.144882083489,0.142011384342
CC_8E85757D7C00,0,3,0.258669825829,0.259134853395
CC_8E85E27A9A7F,0,4,0.0672961304868,0.0672967666361
CC_8E89CD3B0D15,1,1,0.669620814989,0.675692945353
CC_8E8A52FF65A7,0,4,0.410629775894,0.417930346342
CC_8E8DC6CA6350,0,0,0.116783433692,0.110129120954
CC_8E925647E3AB,0,3,0.144747628569,0.145428237253
CC_8E96BFBEA794,1,0,0.140534691194,0.139393329609
CC_8E98C3D73E04,1,2,0.332753899638,0.332063060757
CC_8E9A3C5EDC34,0,2,0.0617123889979,0.0628784097098
CC_8E9AAEC97113,1,0,0.135522192737,0.135776467831
CC_8E9BD85A09F3,0,2,0.316546984358,0.322593546006
CC_8E9E51CED424,0,2,0.184527758279,0.198828855695
CC_8EA2DAE2D638,0,1,0.0869169236628,0.0893286439469
CC_8EA6A64FD3F5,0,3,0.178193057635,0.176383337297
CC_8EAA1998E174,0,1,0.315815945607,0.319174011895
CC_8EAA8B396665,0,1,0.218205330376,0.217485156007
CC_8EAC752D6815,1,1,0.630715579557,0.645779801236
CC_8EBE98D5A3D5,0,0,0.292957700293,0.281872714972
CC_8EC316185155,0,4,0.718642820043,0.718081647175
CC_8EC732E99A51,0,1,0.328346982665,0.320475247546
CC_8ECE00EF3590,0,3,0.522873036113,0.522250255228
CC_8ECE878DF0F4,0,4,0.122503854814,0.121073276609
CC_8ED3E2A84B3D,0,1,0.328085038603,0.335516511777
CC_8ED620CA354C,0,1,0.392905124521,0.408616755859
CC_8ED87F5E3113,1,2,0.747140467685,0.73688722049
CC_8EDAAE9CEF7F,0,2,0.0979619969884,0.0951429403016
CC_8EDB31389169,1,3,0.538071304857,0.540178172214
CC_8EE05FD95407,1,0,0.0860079619168,0.0865225214733
CC_8EE4361CDEEC,0,1,0.0520529935148,0.0429512930968
CC_8EE5A0EA5D36,1,0,0.144803557873,0.143800192772
CC_8EE5D9509C1C,0,1,0.100223347217,0.0978750663332
CC_8EE6865AB75D,1,1,0.714013817737,0.721562177698
CC_8EEC93D2FD6A,0,3,0.118898339034,0.118321167452
CC_8EED9F3936F9,0,1,0.257110872763,0.244801193233
CC_8EF1276AB70A,1,2,0.779263152883,0.782618703875
CC_8EF79F09CD0D,0,4,0.0569021518379,0.059861068297
CC_8EF86E78EB78,0,2,0.0288033813409,0.0310400458366
CC_8EFBA4E65350,0,3,0.0737013183667,0.0726623830976
CC_8EFC81681B3B,0,4,0.157197310709,0.16690885591
CC_8F01F02303A6,1,4,0.674904153881,0.685957299356
CC_8F049E5FE61F,0,0,0.18737435217,0.189266305844
CC_8F04C45C9415,0,4,0.101129541144,0.103348589895
CC_8F0832719D64,0,0,0.244419724426,0.252702161375
CC_8F0EE9CC15D5,1,3,0.883543426129,0.882424736137
CC_8F120F926453,0,4,0.235763053376,0.241397951673
CC_8F156333A403,0,2,0.122796381877,0.115189339403
CC_8F1AAFF75B55,0,1,0.146202510927,0.155059123309
CC_8F1CDD3CB26B,0,0,0.077621458681,0.0771906243518
CC_8F1F932A0C8B,0,2,0.106045880023,0.111476640957
CC_8F20DB6BB23D,0,2,0.175180603267,0.174443268462
CC_8F213A6B5ABD,0,1,0.0389296631151,0.0347396730377
CC_8F22D26E87B5,0,3,0.0934049120218,0.099453290177
CC_8F2344DB1A94,1,3,0.142367209963,0.14284786378
CC_8F26983DBEFC,1,3,0.11016915798,0.113393463792
CC_8F298F34EC2B,0,1,0.104779925953,0.102766546538
CC_8F2B7FB261B5,0,3,0.646208359034,0.66288246325
CC_8F2EDA115345,0,0,0.183563713677,0.179501905599
CC_8F304F30F674,0,4,0.109427994884,0.111650953753
CC_8F3074D1F4A9,0,1,0.19158630416,0.201890430491
CC_8F30B7070D9E,0,4,0.0493919152288,0.0482316759017
CC_8F32E0E858F7,0,3,0.184423922467,0.179374194551
CC_8F33E2136736,1,3,0.0770269446966,0.083719923472
CC_8F3C62A72B56,0,0,0.209557411328,0.201929908187
CC_8F3D5880C543,1,3,0.0711380822099,0.0732308417844
CC_8F3E0C752C72,0,4,0.176061277462,0.169963987647
CC_8F404F3CF54C,0,0,0.808185351914,0.809480833826
CC_8F4147DFE1A5,0,0,0.167415819168,0.167751057639
CC_8F42451AA956,0,4,0.138675900196,0.137924045841
CC_8F44CA26968D,0,1,0.0946706405983,0.10230629504
CC_8F450A36A7CB,0,3,0.68219930182,0.686009174079
CC_8F46FB589670,1,2,0.838476788029,0.831404819781
CC_8F48E6DDAA55,1,0,0.0857764898033,0.0861381619013
CC_8F49A6A8C911,0,3,0.101442609766,0.107033869843
CC_8F520322EE87,0,0,0.0591870723575,0.0580860074084
CC_8F53CBB2B993,0,2,0.0965118715802,0.095620372706
CC_8F576C93F66E,1,0,0.509813221188,0.497014335986
CC_8F577B610556,0,4,0.266056937265,0.261908548187
CC_8F5F56BA2FC3,0,3,0.0791581350492,0.0835834586586
CC_8F61FEBD689E,1,4,0.744472967256,0.74511886377
CC_8F63AC330152,0,3,0.0508748087174,0.0526793035965
CC_8F645BC37527,0,4,0.0245813997316,0.0245890407056
CC_8F66A8E3EA16,1,4,0.434180996792,0.437277629515
CC_8F675575333A,0,0,0.140092298818,0.141839531148
CC_8F67F096A64A,0,1,0.183598429176,0.177070218904
CC_8F6D3147B3BA,0,0,0.0481460156568,0.0476486561832
CC_8F6EE4BE490D,0,2,0.66622576716,0.673265126521
CC_8F6FEEA54051,0,3,0.133449951853,0.131887296715
CC_8F727777BA60,0,0,0.0911107861399,0.0911150950708
CC_8F72A955DD89,0,4,0.13406090753,0.132711007869
CC_8F72ADB0CC8F,0,4,0.0811626538127,0.0809920008617
CC_8F7877CA5D91,0,4,0.377185337695,0.375132759856
CC_8F7A5A300FF5,1,4,0.650010329959,0.639579619085
CC_8F7F54402418,1,3,0.330076193881,0.33010133512
CC_8F8540A94CA3,0,4,0.0406873188807,0.0407228037164
CC_8F89D76276EA,0,2,0.0927323599543,0.0976035009627
CC_8F8CFBB9E018,0,3,0.0985284517384,0.102049063622
CC_8F92AB73632C,1,4,0.184282758387,0.185871592079
CC_8F9C79887205,1,4,0.296876899924,0.295808296193
CC_8FA12536A979,0,2,0.0166289540357,0.0178625953671
CC_8FA41643AC01,0,0,0.102023592006,0.106385225028
CC_8FA57E5426F8,0,4,0.0868333197089,0.0892202458986
CC_8FA5C409BDE5,0,2,0.234633774648,0.226672666248
CC_8FA8BD170AF3,0,0,0.137851594617,0.139050742107
CC_8FA911DF8659,0,4,0.23799584922,0.23846011803
CC_8FAB3DCF9F3A,0,4,0.165930706004,0.168766122567
CC_8FACDD8D11B4,0,0,0.111732177535,0.108262619612
CC_8FAE257FB6E8,0,4,0.192811305412,0.191831032324
CC_8FB0F8FC6229,1,4,0.273778928311,0.268930934222
CC_8FB2E7C57E54,0,2,0.0780595939671,0.0903898912573
CC_8FB8AFCE5209,1,1,0.57321754615,0.571014331158
CC_8FB9A8FB563E,0,3,0.100849022812,0.102150166203
CC_8FBE5E2666F9,0,2,0.532397097337,0.520065946335
CC_8FBEA8F906FE,0,2,0.148747940046,0.14856467794
CC_8FC692F944E9,0,0,0.0734300151416,0.0748138353826
CC_8FC7D4926107,0,3,0.0606821758742,0.065391504184
CC_8FCF98A7A8E8,0,3,0.171037800563,0.171659404262
CC_8FD0953F8588,1,3,0.305327914798,0.303847327416
CC_8FD267F83AD5,0,0,0.0326243503399,0.0332741218281
CC_8FD3E26A5EC7,1,1,0.60714285638,0.621553872693
CC_8FD443ACC972,0,1,0.0568556920633,0.0568197775246
CC_8FDD097F76BE,1,1,0.132694994394,0.128421999365
CC_8FE3EA08FC2C,0,1,0.0610883409216,0.0590169531078
CC_8FE6E0B785D9,0,3,0.113773017106,0.114966707897
CC_8FEA007987A2,0,0,0.582827233219,0.568169164992
CC_8FEEAA241E99,1,4,0.672520627265,0.662530087969
CC_8FEEC4BB6EE7,1,4,0.127329957361,0.126706534794
CC_8FF525FCCC75,0,1,0.703702717442,0.696130989913
CC_8FF8613D7AC0,0,2,0.0754755007883,0.0768452530427
CC_8FFD323CDA6D,0,4,0.185041850347,0.179905187479
CC_8FFD86B00E18,0,3,0.172945899693,0.165245128437
CC_9002C18B8B3B,0,2,0.160128667762,0.15089231862
CC_90042DD1D514,0,3,0.0297445200321,0.0297450427466
CC_900A68867351,1,4,0.743244099848,0.734968393772
CC_900B0EB29DCC,0,0,0.785476163635,0.789600432466
CC_900E3195F4DB,0,0,0.143301266306,0.144280331026
CC_900FAB2E1BAF,0,4,0.016530179845,0.0159197066554
CC_9019AE0A166D,0,3,0.0579130122813,0.0585015122708
CC_901A8562A15B,0,0,0.339005469577,0.355836288088
CC_901B8991A516,0,0,0.127799738517,0.132422442955
CC_901BAEE26BF5,0,3,0.0530527742396,0.0529582803218
CC_90212193BCFD,0,1,0.154418969346,0.155271154969
CC_902154FF44FD,1,3,0.25499928027,0.242986452934
CC_9021D0BFC9FC,0,3,0.0546391881409,0.0570372184376
CC_90245F242A83,1,4,0.0762316316798,0.0746170042767
CC_9025C74CB07F,1,2,0.754177994197,0.757497539515
CC_9026B24CF73F,1,3,0.196742936861,0.194002153069
CC_902885A2F754,0,2,0.0585809444124,0.0600843834456
CC_902E53409BCD,0,3,0.0557744553429,0.052868993952
CC_902E903CB529,1,4,0.0583725865788,0.0591862422578
CC_903316033605,0,4,0.0698737929845,0.0684522067214
CC_90331FFDBCD6,0,4,0.135558182881,0.134374373568
CC_9036D161DBF1,0,2,0.464490237102,0.486284731005
CC_90379CCFBC26,0,4,0.0494867801545,0.0516030092402
CC_9037F9787423,1,3,0.135433066817,0.138957701606
CC_903E0AED59B3,1,4,0.0666883307864,0.0657902340658
CC_9042536A6405,0,2,0.0546789931088,0.0555522184001
CC_90430CADE6B8,0,2,0.110929269416,0.107592159273
CC_9043447202DC,0,3,0.201375183406,0.192041966538
CC_90442B913816,0,2,0.108919944056,0.109344781823
CC_90476C3A33EE,0,4,0.0424568907538,0.0419494083496
CC_9049B4A24611,0,3,0.149133838094,0.151148819532
CC_904A7A64E1B4,0,2,0.151643742603,0.149814541345
CC_904DEC0902FA,0,2,0.0388259139842,0.0421947534481
CC_904E55ED71D6,0,0,0.136030616572,0.134251774659
CC_904F5ECC1642,0,4,0.101009160129,0.099664873904
CC_9057B14FD9F1,0,0,0.130835918693,0.133889554611
CC_905A1E445ADE,0,1,0.0411144771528,0.0388349470604
CC_905B54FB2ACC,0,4,0.0923906553373,0.0966087603371
CC_9061924A0476,0,4,0.0760135939448,0.0744744486217
CC_90689F9815B0,0,0,0.238260189971,0.23826853929
CC_906AAE6F6976,1,1,0.321294762537,0.321765786931
CC_906B5D0C5D92,0,3,0.151740204968,0.157155190462
CC_9077D6F66DA9,1,0,0.341383796188,0.334136914132
CC_90799C4DA25D,0,0,0.168132494617,0.173952981324
CC_907A72361C8D,0,1,0.0262139326189,0.0245753678061
CC_907AD96D3A79,0,4,0.0845437585103,0.0804803264596
CC_907AEB6F5390,1,0,0.801400795879,0.798380855086
CC_907D517B4FC6,0,2,0.0806220822396,0.0865325667847
CC_90800B1FE7F4,0,2,0.038394763167,0.03887683066
CC_90801A791906,0,4,0.10417868719,0.108755084136
CC_9084020D7DFB,0,0,0.0955928846451,0.0988983164738
CC_9085A6BDD81E,0,2,0.066699170322,0.0669789289884
CC_908E6617F158,0,2,0.0333788498491,0.0336877516529
CC_908F48D24107,0,1,0.0616867661189,0.058125823057
CC_908F6B26160B,0,4,0.201955924596,0.203692114701
CC_9090C28905F6,0,1,0.0263790734216,0.0250673540733
CC_9094EC072A54,0,1,0.631963015008,0.627118714999
CC_9096471AC9D4,1,4,0.749887610546,0.745222466021
CC_9097AD5E2C2A,0,1,0.0578793715262,0.0547658056964
CC_909889133B0F,0,4,0.137129963599,0.134135391647
CC_9099D927641A,0,0,0.174386615157,0.17684018225
CC_909A6BCD2B78,0,0,0.155897311679,0.167291793031
CC_909B0346F4B6,0,0,0.0782891580286,0.0833228671286
CC_909B13294B3B,0,1,0.0919891642496,0.0904295736652
CC_909DB2118DD1,1,4,0.67100551407,0.689372397577
CC_909E3A3566C5,1,3,0.648047188981,0.643999593403
CC_909F09A9C03C,0,0,0.047258150769,0.0459113180881
CC_90A48273A069,0,2,0.0700118021696,0.0739652386675
CC_90A55CFBED1C,0,0,0.201501190126,0.210117863618
CC_90A7B5FC24BF,0,0,0.224320989743,0.218506770219
CC_90AAFF0D984E,1,4,0.0956004570858,0.101358155881
CC_90AB2BA835E3,0,3,0.167895705012,0.167962360989
CC_90ABE7B4746D,0,4,0.283034632366,0.273797254999
CC_90B02BF4AAD0,0,0,0.0340554222709,0.0349889846136
CC_90B37ACEC5F6,0,0,0.051131591635,0.0503663304134
CC_90B47B33B92B,0,4,0.111638886776,0.108945572432
CC_90BF4D3507CA,1,3,0.717255920264,0.727387352747
CC_90BF935BCF2D,0,1,0.0298865431522,0.0295542521584
CC_90C1A4BA7BFC,0,3,0.115935098169,0.118400410768
CC_90C20A63B818,0,3,0.326685323,0.326800762383
CC_90C659ACD703,0,0,0.474817348382,0.468360376343
CC_90C70A143CB8,0,0,0.118881286579,0.120382908425
CC_90C8E0995627,0,1,0.0359838135443,0.0335826141125
CC_90CA7FB25934,0,0,0.138656309749,0.135823042152
CC_90CACEC36F62,1,3,0.0676148796381,0.0579244559911
CC_90CB1DF08423,1,0,0.14120895206,0.141532815365
CC_90CB6E176D86,0,3,0.0980857739382,0.100601554592
CC_90D011D55ADA,0,1,0.163738640031,0.158559970267
CC_90D06EB7B1D6,0,3,0.673263270243,0.681285107405
CC_90D0DB85C326,0,0,0.057355195444,0.0574214184002
CC_90D2C2502267,0,2,0.221551704542,0.210562592635
CC_90D39B332FE7,0,2,0.255311596335,0.251538037828
CC_90D4C4A58F39,0,4,0.314150153129,0.303589404861
CC_90D54BE5B34B,0,1,0.682516074065,0.693434225177
CC_90D70C41B763,1,2,0.282627411962,0.269066870728
CC_90D914BAE2F9,0,3,0.0189060132001,0.0197177408393
CC_90D99549E9F1,0,0,0.167295393984,0.165068295505
CC_90DE91AFEE77,0,2,0.580194120211,0.566036995448
CC_90E4202B0F80,0,2,0.0677673534908,0.0775572459569
CC_90E4D48C8767,0,4,0.0268453743069,0.0268614883408
CC_90E5082B3708,0,0,0.14636531107,0.141980294224
CC_90E5BB99FA11,0,2,0.218775646156,0.22921472085
CC_90E657FD0717,0,3,0.206392154897,0.220702813636
CC_90E6E198803F,0,4,0.0550684809943,0.0546651303196
CC_90EC89637DB0,1,3,0.563339967522,0.588751747824
CC_90F049413324,0,3,0.0560374849248,0.0551635885911
CC_90F499FDAFFA,0,3,0.0418341000271,0.0416822994969
CC_90F7115ABCF0,0,2,0.0458724307932,0.0469406320386
CC_90F856035123,0,2,0.178382605266,0.187560784664
CC_90F8EF623488,0,1,0.0373152340959,0.0353920900806
CC_90F970707673,0,2,0.130778743195,0.138792561653
CC_90FAC8BEB2F3,0,3,0.148510300554,0.149059880826
CC_9100E5C850B2,0,2,0.205246201787,0.192298471102
CC_9103D8510970,1,3,0.450382616055,0.442092243433
CC_91044A71B1B1,0,1,0.0243639059062,0.022877947754
CC_9105587593BF,0,2,0.348042005288,0.341752408427
CC_9107B3C07AC7,1,1,0.154989248953,0.158392692719
CC_91080CC14F4F,0,3,0.329703868109,0.319705505318
CC_910955C40913,0,0,0.0454564560847,0.0462596028962
CC_910AE8CB4149,0,3,0.10491236236,0.103528637301
CC_910AED9B2F9D,0,1,0.370747830796,0.373446527974
CC_910DAB0868E3,0,1,0.318271277021,0.324854519008
CC_9110FB9BCC66,0,0,0.144636412687,0.144892889532
CC_911118B8423D,0,3,0.573750528439,0.563458453462
CC_9114EB5C0F5E,1,0,0.783196778513,0.785581569194
CC_91167BE4F588,0,3,0.0542973128577,0.0557335605078
CC_91175E35EC4F,0,1,0.0824342696167,0.0801917462973
CC_91181D56DD75,1,0,0.47367355721,0.476350796056
CC_911881C6DCA7,0,4,0.0816160302561,0.0822899454421
CC_91188D52FDBF,0,3,0.160781269494,0.163942184212
CC_91199C547AFC,0,1,0.0867598967755,0.0854173888009
CC_911E293CBE53,0,0,0.0630397535297,0.0654170607275
CC_91233E56800C,0,2,0.0822198346406,0.0900430004677
CC_91243FA1B859,1,1,0.8268277818,0.829750116193
CC_91244C60A9C7,1,2,0.505399802289,0.500617012971
CC_912717027CAF,0,1,0.169280140309,0.169553751819
CC_912738B1532E,0,0,0.159487803689,0.152566216043
CC_912C361D818E,1,1,0.682673667662,0.674803728736
CC_912C61F73060,0,3,0.352768444074,0.366498334944
CC_912E0C343859,0,2,0.213305410688,0.264722867053
CC_912F6468C823,0,3,0.0305699221717,0.0314357406488
CC_9131CB6EFC78,0,1,0.16243578782,0.172280653837
CC_9132E0E78904,0,4,0.0498846984287,0.050530576363
CC_9133551228B7,0,3,0.444481185157,0.433639164741
CC_91379670618A,0,2,0.0178205990764,0.0183816694242
CC_913A15ED1471,0,4,0.0990891513506,0.0983020437161
CC_91471E17BC49,0,3,0.0835204670309,0.0838000822557
CC_914E36320549,0,1,0.562321085883,0.577598560799
CC_9150A3A3313A,0,2,0.0671348917718,0.0715019725205
CC_915223128501,1,2,0.506607247281,0.507578383668
CC_9156E3A6BA15,0,2,0.0348925921743,0.0374493857738
CC_91579CB462D2,1,4,0.581354323711,0.595840443076
CC_9157A37425A8,1,0,0.121654341219,0.12459238192
CC_91599A338941,0,3,0.0689598822221,0.0667812134188
CC_915C7AF0D80A,1,3,0.713234134209,0.721365671374
CC_915D8247FA76,0,0,0.157116680556,0.158565460785
CC_91658F55D9BE,1,3,0.743663683122,0.746933846226
CC_91679B2674CE,0,2,0.425348247713,0.440867144662
CC_9167D0A47EEF,0,1,0.0428425746164,0.0419803519384
CC_9169B8D4AE12,0,0,0.28312720312,0.276478498805
CC_916A34F39225,1,4,0.0510993391951,0.0495681546252
CC_916DEF8EE16A,1,4,0.740949096416,0.737909736654
CC_9170A73F144D,0,4,0.581951835004,0.580668744428
CC_917AE86FBC10,0,2,0.0765805679933,0.0826192996145
CC_91805F6C2712,0,3,0.0401192438292,0.0439844110384
CC_9182DA53CB8A,1,0,0.111959726747,0.113241218635
CC_9183FE8127AA,1,4,0.789482901486,0.785779905109
CC_91843D0B4C73,0,3,0.0897709452242,0.0918536997714
CC_9184C47129CC,0,2,0.300016720778,0.261910935668
CC_9186DC21EC08,1,3,0.511599269015,0.523063456712
CC_91895EAB5249,0,2,0.0282658500235,0.0316457497209
CC_918D6053D3FD,0,1,0.0923430674678,0.0925054052898
CC_918D974DFEF5,0,2,0.354862936895,0.374513184773
CC_918F52797338,0,2,0.224568462993,0.2203312651
CC_9194CF1720B3,0,4,0.0287992816985,0.028618612199
CC_9196E185EFF0,1,0,0.475795687112,0.471691481803
CC_91978CB20185,0,0,0.172931355167,0.171766815808
CC_9198D167A173,0,0,0.148049388943,0.147461274771
CC_9198DF292852,0,3,0.444325876062,0.448635475759
CC_9199BD218421,0,2,0.429154974007,0.455474637084
CC_919ADF1F4DD7,0,3,0.141217192318,0.1364497022
CC_919E9374D1F3,1,3,0.126481062079,0.126471611094
CC_919F746C4F75,0,0,0.0455737086067,0.0458037307331
CC_91A019C95306,0,1,0.131006932887,0.130784668964
CC_91A3C64F9589,0,2,0.050834389183,0.0551957858567
CC_91A5603A057B,0,2,0.160597923896,0.160164762093
CC_91A777E7F25E,0,1,0.0951923055049,0.100529680786
CC_91A8E6D954BB,0,1,0.201202118316,0.198772095338
CC_91AAD70BCF3C,0,1,0.0807763053701,0.0806944308245
CC_91B08DF47D95,1,0,0.0625093854187,0.0631829937547
CC_91B0F6CE3E81,0,0,0.339685645907,0.343006891047
CC_91B246730C99,1,2,0.379164568852,0.38840411634
CC_91B6E17D86F5,0,1,0.261212288681,0.265025838479
CC_91B941AB2AED,0,3,0.104579917256,0.0880496564684
CC_91BCC5032DDC,0,1,0.22203673913,0.217200472708
CC_91C01861619E,0,1,0.635740834231,0.644214765566
CC_91C3D5ECAF47,1,1,0.149328323865,0.145916750731
CC_91C7526BA44F,1,1,0.63565631982,0.648014060939
CC_91C82ED69A02,0,3,0.704534624033,0.70657541669
CC_91CE5FE12187,0,2,0.0842607728464,0.0800133631979
CC_91D0C7EB9C43,0,3,0.110397871127,0.109727587244
CC_91D4F2EC8CCF,0,2,0.0572863328682,0.0599744849493
CC_91D6FFD13849,0,0,0.103339790771,0.105119609277
CC_91D7C75A28F5,0,2,0.081573476356,0.0844527214835
CC_91D85FBC31C4,1,3,0.22040626898,0.221467211287
CC_91D879691452,0,3,0.155433395991,0.155921837085
CC_91DAEC5248C4,0,3,0.11077428265,0.112408193477
CC_91DAF2676EEB,0,4,0.090521775242,0.0907705406278
CC_91E0FA9D75D0,1,1,0.0527867805253,0.0536156504332
CC_91E334B66F48,0,2,0.235546124134,0.223928681008
CC_91E59627013C,0,0,0.0764826497143,0.0782948724734
CC_91EACFC34845,0,0,0.130044752654,0.128921037031
CC_91EB6FD8B68D,1,0,0.760700446122,0.761811256583
CC_91EC957CF080,0,1,0.0591136373186,0.0574332078703
CC_91ED6BA411AE,0,4,0.0600935497981,0.0630556105866
CC_91F750EB9FA3,0,4,0.0658560899218,0.0667696881618
CC_91F78C06F19D,1,4,0.105816565076,0.104632322745
CC_9201669C6736,0,0,0.0689181697919,0.0628958521329
CC_920246B7694F,0,4,0.218970919105,0.20548054548
CC_9203933F6143,0,2,0.0652230079314,0.0625145717032
CC_92066C7BDDA9,0,4,0.419933231853,0.431469084279
CC_9209D0A99335,0,1,0.285270192079,0.285886759818
CC_920B290E0BE3,0,4,0.18053059237,0.18658869059
CC_920C573ABE12,0,0,0.4618517975,0.456538158946
CC_920F3798E553,0,0,0.205448786025,0.213957026739
CC_92101E425311,1,0,0.18745594225,0.18516955392
CC_921249534F15,1,2,0.445986459286,0.461226372719
CC_9213769F6172,0,0,0.18877421804,0.185122435649
CC_9213E8A22640,0,3,0.0195396879624,0.0195906245282
CC_921410EE8E35,0,3,0.446002596836,0.441761975987
CC_9215C256C3FF,0,1,0.0678791673207,0.0680706254711
CC_921784F2585F,0,2,0.0668218871707,0.0695456695287
CC_9218E5FB6F21,0,4,0.342590652491,0.331407561656
CC_9223238E4DF8,0,1,0.0360986371931,0.0344703869202
CC_92239DE9D11F,0,0,0.16163141705,0.163106344873
CC_9227085F4FEE,0,2,0.45618894257,0.45436774748
CC_9227B7671B0D,0,4,0.0589627438164,0.0615677393366
CC_922859E64E59,0,1,0.0884109310553,0.0858973267684
CC_9229CC35C09A,0,0,0.0980905729728,0.0959556132034
CC_922A45DAED1B,0,0,0.0568201823681,0.0572919970796
CC_9232D20C0C25,1,0,0.213169510071,0.227908972328
CC_92350D003F9C,0,3,0.0931599853988,0.0977311055812
CC_9236BD651210,0,1,0.0971668541993,0.10145363375
CC_92398D2D19D8,1,3,0.642043728483,0.641219639112
CC_923CD2E42F3F,0,4,0.186173347264,0.183178094315
CC_923E57488EC0,0,2,0.160080928653,0.17158228302
CC_923E95B90A4A,0,4,0.299412555424,0.30007870008
CC_923F618195C8,1,3,0.565053084122,0.574291499936
CC_923FB08DE731,0,2,0.051093057873,0.0557779969567
CC_924187D97FB0,0,1,0.203768834664,0.198168921238
CC_9242720133FC,0,0,0.102752072419,0.107195588911
CC_924447D7C527,0,4,0.0937148310035,0.0963649904795
CC_92492509B235,1,2,0.462439323206,0.464228772191
