client_id,target,fold,cat_behavior_d5__seed137,cat_behavior_d5__seed4099,cat_behavior_d5__seed7919,cat_behavior_status_categories__seed137,cat_behavior_status_categories__seed4099,cat_behavior_status_categories__seed7919,rf_behavior_leaf30__seed137,rf_behavior_leaf30__seed4099
CC_A0FF9B16D418,0,0,0.0657521922179,0.0648191586473,0.069153912029,0.0612137299328,0.0679628838989,0.0623931517018,0.0628169807588,0.072276586928
CC_A100CA7FDD05,1,2,0.516651912886,0.503882710961,0.514229793414,0.529021031547,0.481894628331,0.557402001805,0.543810502039,0.519375781529
CC_A10255779041,0,1,0.236565974478,0.23606054172,0.231403264455,0.220907026829,0.242200317373,0.247187528046,0.122853265971,0.120217128253
CC_A105612F584A,0,0,0.128346103773,0.144527766197,0.135869785633,0.132741939935,0.136412124962,0.140135014556,0.135022891166,0.14207737555
CC_A1069B332F27,0,1,0.507734053043,0.578228645492,0.53373549533,0.593586266389,0.637176996791,0.564374270254,0.618240666367,0.598940122487
CC_A10C249E1EEA,0,1,0.62327630444,0.661719756102,0.650393812859,0.668767113766,0.659480268677,0.654693263395,0.606698111391,0.595883717736
CC_A10E009249F3,1,2,0.123421874477,0.102178373318,0.103685820272,0.0891257655962,0.0900627879446,0.10728890177,0.089081072164,0.0885781367949
CC_A110193A9E3B,0,2,0.0905205302034,0.101784153034,0.0957174473674,0.0982073261769,0.108256072003,0.089803959157,0.103133369524,0.0999801961904
CC_A113569105EC,1,3,0.791140674047,0.752308209954,0.758717179205,0.773407734411,0.77105262558,0.769747684301,0.733126688131,0.755912499037
CC_A114B0CC080B,0,1,0.191002227253,0.205296884051,0.203112255536,0.205832110081,0.213686929585,0.199550779801,0.216434904512,0.213098853491
CC_A1168D8354DD,0,0,0.154211152043,0.152397846274,0.159627843244,0.168945401894,0.167263603592,0.143362452294,0.192455151594,0.191745406687
CC_A122422BBE90,1,4,0.749907447966,0.718658186813,0.692783771334,0.698892117251,0.695943848009,0.694710467461,0.760105056421,0.774857529094
CC_A122C4547EB7,1,0,0.72662913801,0.741226986737,0.710985730142,0.749267567405,0.719721075475,0.78759694068,0.721322542506,0.727074604587
CC_A12985A180C5,0,0,0.448316423443,0.425431195418,0.411458570749,0.464865238158,0.475043552499,0.457483922355,0.506964195311,0.50125121725
CC_A12E76F00A2E,1,1,0.392584285566,0.383332651049,0.405477483967,0.36636276679,0.389660417548,0.387308326674,0.436717572317,0.435288698666
CC_A132DD0CAEAC,0,4,0.0790853800005,0.0790613186082,0.0750051908743,0.0770470298932,0.0789093449935,0.0755124287037,0.0605074299006,0.0533470681004
CC_A13B0FC4D057,0,4,0.127164298459,0.122058565427,0.13647333902,0.12512775853,0.121629711105,0.130686406022,0.157168808387,0.185949123381
CC_A14482A0BD26,0,4,0.0799742274864,0.0853980306923,0.0809868060803,0.0828073596749,0.080730898408,0.0906397144842,0.0869564960709,0.0946067381542
CC_A14585B91240,0,4,0.140374262257,0.139786746145,0.170598570875,0.156002881641,0.152422072504,0.158123447706,0.197147925563,0.200449111696
CC_A147988BC57A,0,4,0.0506042309573,0.0564090124393,0.0489837235714,0.0507493783825,0.0505396548578,0.0548181421912,0.0206624065096,0.0177017627682
CC_A149797BDE4E,0,2,0.165036950216,0.179379801977,0.146770716834,0.171017331306,0.157747126667,0.163303277183,0.138496933376,0.136061421766
CC_A14B2D6E025D,0,2,0.232097826842,0.181245822437,0.194642534017,0.198123146724,0.175557739644,0.20088703844,0.259285790719,0.259166218802
CC_A14E2B7C9D82,0,2,0.0812359212026,0.0726976498367,0.08267469954,0.0782910135697,0.077636812415,0.0746256184221,0.0500235378433,0.0436129181332
CC_A15004C32604,0,1,0.0801656862974,0.0851992454525,0.0838335286302,0.0789481171893,0.0812174962494,0.0798264174232,0.0923314218182,0.0878424373743
CC_A1510E5D97BC,0,0,0.0659532468441,0.0698825875831,0.0658199284192,0.062818939652,0.0675611515269,0.0688294272716,0.0247765549597,0.0215700333909
CC_A155FFA98586,0,4,0.3214724195,0.313945536359,0.312946518161,0.33528386361,0.325067026571,0.325309435913,0.220586698143,0.222455457918
CC_A15611440745,0,0,0.114504898728,0.116072657403,0.11693056128,0.111330386483,0.118469771397,0.114457044937,0.163433201586,0.150206512135
CC_A158425258C5,1,1,0.324208815951,0.357460131327,0.35336195651,0.349162901805,0.367865638448,0.354090655535,0.302023735106,0.311523330382
CC_A15EC85906AC,0,2,0.228756691493,0.22317677646,0.208547887268,0.232732891606,0.237599346799,0.228914863229,0.210862118663,0.221537315971
CC_A1609AE0B98E,0,0,0.182304394442,0.195297912187,0.194718452955,0.206693553197,0.1770713134,0.175746095694,0.155125326534,0.152472488182
CC_A16310BD88CF,0,3,0.177418279765,0.144969847896,0.156527414874,0.163669301272,0.154536806121,0.163085400365,0.185316308899,0.184947157221
CC_A16469AD1F28,0,2,0.178780497545,0.142211624383,0.143753255604,0.146069146501,0.162698247761,0.15856946946,0.195602084774,0.188839902684
CC_A1651ED58BBB,0,0,0.124315696128,0.110819666458,0.124205558012,0.102804763541,0.127548257043,0.101440785709,0.210452613639,0.196465955184
CC_A170726ED59A,0,0,0.228259137332,0.21742272981,0.26026175228,0.219733270715,0.227032574214,0.219232760239,0.208154947694,0.218231351445
CC_A1717F6E8656,0,2,0.068431284568,0.0634301067502,0.0789539503364,0.0717816375972,0.0692235906277,0.067875999846,0.116849732993,0.123803902864
CC_A1745EB5F303,0,1,0.0782135300192,0.0737874605553,0.0867898827587,0.0839971469458,0.0741587849742,0.078432152765,0.0690846502595,0.0850559616147
CC_A174D581C0D2,0,4,0.219151003203,0.194759268975,0.167737687461,0.201486994447,0.150284385217,0.217487060764,0.20507290079,0.182668925546
CC_A175BA25B185,1,1,0.488060521544,0.462852593152,0.449821952135,0.435463557231,0.482278670593,0.50162273446,0.488262224205,0.473427101215
CC_A17D411D1697,1,0,0.157266749272,0.165706991378,0.138602881771,0.175722287887,0.156378744549,0.157829190012,0.164554535534,0.170760851446
CC_A17ED5AF377F,0,2,0.131613459075,0.125562539805,0.11410697568,0.118410798145,0.147754178236,0.1249738517,0.100992845841,0.1006669218
CC_A18043F74A11,0,4,0.0592919402667,0.0597072885041,0.054652638511,0.0619392638693,0.0638860878476,0.0594435377471,0.0331965934498,0.0300432188348
CC_A1847FC33103,1,2,0.434953514458,0.448853973688,0.43417325103,0.440178545693,0.465777374739,0.420420133486,0.437640121349,0.433476477552
CC_A184A6FDC7D3,0,0,0.193001584767,0.183245569342,0.199624233875,0.19846369282,0.202841350302,0.216131997923,0.1653355464,0.166894877963
CC_A18561B8FFB9,0,2,0.538125196133,0.523723278314,0.473099876858,0.473857344209,0.482717181346,0.52641675135,0.449165917241,0.431427731804
CC_A186491DC7EE,0,4,0.137481462138,0.13403192528,0.125937313831,0.129843626644,0.133907404163,0.122655534017,0.108770808386,0.100508026128
CC_A1892973664C,0,2,0.176084680759,0.158778182382,0.168738321096,0.177636613963,0.166065201531,0.182160298824,0.203022127759,0.200470132084
CC_A1904F21FBFB,1,3,0.0786269115806,0.0926502520241,0.0887483567165,0.096953190635,0.0758326599369,0.0996358694228,0.0823385466834,0.0947021275258
CC_A192DDD5CC0A,0,2,0.220178267051,0.249913327742,0.237309367427,0.259265070628,0.208045291237,0.253071500911,0.234167827743,0.252379664403
CC_A19559E9B538,0,4,0.0709408152422,0.0677645988387,0.074374309528,0.0721269717985,0.0683817401764,0.0697045922683,0.0651870255166,0.0584145067329
CC_A1957D6E4BD0,0,3,0.107121542875,0.0914941425902,0.0865687029037,0.102776073201,0.104480459542,0.100366351837,0.100381619815,0.102064107254
CC_A19740A717FB,1,2,0.362887366201,0.384945234774,0.402404950482,0.352656809266,0.411290313139,0.408051581005,0.303981028258,0.303310404186
CC_A1994DFFCFF0,0,4,0.0740376415938,0.0754207629424,0.0762081056836,0.0754960977968,0.0734589813611,0.072321331619,0.0371715231288,0.0412502626704
CC_A1999C93F3B0,0,2,0.141155012214,0.131813036613,0.141904891183,0.136331599593,0.158534170371,0.140674197229,0.127402247126,0.133939010923
CC_A19E883431B8,0,1,0.185335246216,0.184123791608,0.187452478239,0.187552936898,0.174450306325,0.18242938384,0.182941674859,0.19703589694
CC_A1A462BD6A07,0,0,0.0453862069746,0.0412219698375,0.0464118471489,0.0438589816831,0.0458748043654,0.0457129797216,0.0393509162098,0.0452637477689
CC_A1A741CD60F7,0,0,0.048809539157,0.0470482455005,0.047651329482,0.046283477769,0.0473138889418,0.0419076541515,0.0676759371478,0.0636618057179
CC_A1A81354A717,0,2,0.31805392989,0.315411908313,0.306711218199,0.3031799354,0.309333037071,0.350233781068,0.296278286774,0.32872478361
CC_A1A987EB646E,0,4,0.0841672756471,0.0791373627309,0.0684172424865,0.0696379655622,0.0701940743027,0.070393136605,0.097423091504,0.0837134991647
CC_A1A9FE990355,0,2,0.0628148669106,0.0656841013224,0.0603107597455,0.0643739461437,0.0580335345602,0.0663645669597,0.0548357689291,0.0455609057159
CC_A1AA6995BA64,1,1,0.611010368147,0.608557635607,0.610312788492,0.585191890518,0.615650413447,0.62862661557,0.532649154301,0.534652910527
CC_A1ABAF8CD4A9,0,4,0.123108537844,0.121039114483,0.127250354701,0.123429285554,0.129766129109,0.129781290977,0.0926307621476,0.0938086277032
CC_A1AF5C01DD98,1,4,0.682266764038,0.651539132659,0.720814212351,0.653121752209,0.620308892108,0.64429233345,0.582994689236,0.613855942013
CC_A1B0416C90D3,0,1,0.190668153301,0.19847673094,0.189591599446,0.185306763953,0.205128237828,0.203589200937,0.16062159049,0.152231705455
CC_A1B17C8DCE08,1,0,0.130546112093,0.133329087663,0.13922604111,0.135418268071,0.128091307291,0.134085130579,0.141264386802,0.136838798353
CC_A1B2B1D093FA,0,3,0.168766905795,0.184604195717,0.179882061678,0.187703702342,0.18123828553,0.181095352649,0.222059325774,0.209899957289
CC_A1B5474FD89D,0,0,0.759699793589,0.759898790589,0.761952582035,0.776604990376,0.749234299924,0.776459396798,0.811833823002,0.799884162617
CC_A1B671E70E27,0,2,0.0924114960969,0.0989218760701,0.0910763069266,0.0898712241151,0.0839962436112,0.0856720434855,0.0595284442629,0.0621862832945
CC_A1B79FC45F24,0,2,0.738819709481,0.635787854209,0.699420262286,0.595554939586,0.649817513201,0.618857137857,0.621630705476,0.623203599233
CC_A1BAAA69BE69,0,0,0.125398180319,0.162760960556,0.127080189981,0.117575863916,0.133256173881,0.120592395302,0.188497542567,0.178329245764
CC_A1BBDB6B7CA5,0,3,0.106362987235,0.104458030494,0.1075192525,0.0999656199755,0.103808554845,0.10404100109,0.117926765473,0.127565005495
CC_A1BD42A1E57B,0,0,0.325529885121,0.339958580794,0.348878080681,0.374396055599,0.329926061615,0.37530343048,0.374475106591,0.370385194897
CC_A1C32FF49003,0,3,0.540616403539,0.436969029695,0.499828981636,0.491229467008,0.471199610619,0.497460928435,0.575431199362,0.533397153181
CC_A1C4EEFC5833,0,1,0.255750390561,0.316783141511,0.257264321987,0.362774179845,0.304987885295,0.247919744599,0.280589598699,0.27423210354
CC_A1CB39F393D7,0,4,0.0981750890834,0.10024195815,0.101361546115,0.0956468021901,0.106060694187,0.0912183626895,0.100577604401,0.0947292442761
CC_A1CC033D3287,0,1,0.114215131081,0.13361009929,0.119345539848,0.11327734821,0.132121050366,0.141634805747,0.100337269541,0.114669390808
CC_A1D10B8F3C6F,1,3,0.0824375316064,0.0887297241005,0.089947214114,0.0803419694237,0.0862079914219,0.084488499267,0.107673211878,0.114214016213
CC_A1D2306A459F,0,4,0.622698896911,0.625359450117,0.616058285987,0.609298765583,0.613981336237,0.646024458623,0.690224128442,0.693823689922
CC_A1D40F8336FE,0,4,0.0570116972124,0.0722103212808,0.0571874388068,0.0544017463605,0.0589690497106,0.0486550243495,0.0664282942783,0.0716867990795
CC_A1D755D7B142,0,0,0.203476527149,0.227386147618,0.197457291288,0.23093159314,0.201694581664,0.20491387844,0.225786224124,0.208211669474
CC_A1E0659D5A18,0,2,0.174693342685,0.194080444676,0.185776318122,0.170295655484,0.149903569915,0.158624099269,0.196917026906,0.181255903223
CC_A1E491E4AF1E,1,4,0.742453399704,0.694793900255,0.698384266268,0.718136200514,0.684287085543,0.733232672739,0.728279296611,0.73952807019
CC_A1E6E37758B4,0,2,0.0518248667164,0.0525402331633,0.0527802099624,0.0533440736679,0.0567318385441,0.0539998631227,0.0490246860673,0.0460701800967
CC_A1F54C36E6F1,0,3,0.309643667154,0.339528134646,0.317037636935,0.250002305733,0.332621989735,0.335137274248,0.334595258002,0.35327209638
CC_A1FF8AF6AB4D,1,3,0.838524897556,0.800577172135,0.804152112738,0.806379938092,0.808006773133,0.805778647751,0.799461666358,0.79005503512
CC_A202FEFA44EB,0,2,0.044982978208,0.050503228985,0.0439599201697,0.0569298705475,0.0516677550913,0.0436017835156,0.0457614722557,0.0394900772599
CC_A20D773F873D,0,2,0.122560351889,0.135710236255,0.149405587488,0.135380125375,0.135114623209,0.133562427238,0.110383851773,0.12090547145
CC_A2111AB6EB5C,1,3,0.753090018462,0.763918074898,0.701786718627,0.781198497579,0.761956505024,0.721868575857,0.678114840448,0.654355396455
CC_A21AD79ADBA1,0,3,0.769781066308,0.751824339686,0.748087213843,0.756492218024,0.774895621324,0.774151336112,0.763613033741,0.756477788568
CC_A21C5FF7FEC4,0,4,0.249931629413,0.224693557118,0.243318586039,0.242130129256,0.237936357281,0.245018623017,0.187323222164,0.181277943265
CC_A21E9F7D4D4D,0,0,0.0749113634089,0.0711174034671,0.0675299468677,0.0676888551303,0.072730480241,0.0681445468356,0.044488579992,0.0360641049637
CC_A226BE00AE16,0,2,0.0671113169463,0.0860342805675,0.0719381689374,0.0782796393741,0.078449772142,0.0883919756487,0.088116397765,0.0885620587109
CC_A22B9D2A215E,0,0,0.210214173474,0.247007577192,0.229403489564,0.234010657648,0.225697500456,0.231494415947,0.25489617929,0.24352408383
CC_A22E31315E8F,0,0,0.100414004119,0.105686033968,0.118922819241,0.0997714784431,0.122110040734,0.0970856430818,0.150309757805,0.151435326636
CC_A22FDD13D5AB,1,1,0.147245225255,0.149371639361,0.132873039092,0.133778386013,0.133086092741,0.131144850646,0.154728293853,0.159846001482
CC_A2310E71CE2B,0,4,0.0807608161557,0.0702310274966,0.0812689342269,0.075803712403,0.0798155353659,0.0736082310466,0.0785369640899,0.0634608858201
CC_A23375D49BF0,1,1,0.402355142239,0.380750545908,0.366152855594,0.381543188592,0.366066691744,0.359601262395,0.488270693527,0.494750904275
CC_A2354EBD0C42,0,3,0.301886656623,0.360717871422,0.388898471002,0.361061308872,0.432398593152,0.324894981064,0.365204403777,0.35073991836
CC_A2358286714E,0,4,0.14905204018,0.140694410729,0.130062739674,0.134294113068,0.134986577527,0.126010503092,0.141473237829,0.127612937308
CC_A237BB3C768A,0,1,0.0812563922736,0.0847379251023,0.0782648988201,0.0800525807038,0.0829289984048,0.0795945747382,0.123416377968,0.11600852097
CC_A2383231A5D6,0,0,0.0540303005767,0.0471366496653,0.0520949108622,0.0476143778088,0.0517526638448,0.0446665473764,0.0243285744578,0.0252012881617
CC_A23863E8D43F,1,0,0.768475231196,0.763943548095,0.734163536494,0.774352319968,0.773740055648,0.749201097832,0.849925415904,0.846096673937
CC_A239602E41D3,1,4,0.280565472127,0.256007721941,0.226973126214,0.295943410988,0.253556989573,0.273211696414,0.237278273024,0.243730856745
CC_A23A66A57A1B,0,1,0.202713376666,0.202288513837,0.222990043434,0.226974293095,0.207728053234,0.211411924123,0.243148389464,0.223106049395
CC_A23B9FF9824E,0,4,0.549189928885,0.511778651873,0.5495528629,0.58647414182,0.53120890681,0.513919373201,0.467780857303,0.478560518774
CC_A23D023AF269,0,0,0.133945533096,0.12495424583,0.129671187477,0.130424937836,0.119924331318,0.132901390897,0.0954364069298,0.0978748510596
CC_A23EC3FD43DD,1,4,0.748813138547,0.756492026594,0.751548372006,0.757146090283,0.743734411101,0.763989012544,0.800899984892,0.809961248296
CC_A23F1B555942,0,0,0.0520542805232,0.0470529759829,0.048354154348,0.0435454086511,0.0494079522438,0.0429763951002,0.0292593512752,0.0298566415721
CC_A240301CD523,0,1,0.0841210373769,0.083186869256,0.0829747822005,0.0856056784137,0.092417110222,0.0956355421566,0.0545961563893,0.0524335541475
CC_A2476B31E7C3,1,4,0.359590931177,0.349348333946,0.374883237278,0.356898298352,0.366960085049,0.368475328213,0.377258433807,0.37362842206
CC_A249AA2649A4,0,0,0.0545773570455,0.0573281483859,0.0636936296798,0.0535097939126,0.0549375303119,0.0553864213028,0.0402177754958,0.0390027690789
CC_A249C4D53ACC,0,3,0.0819610679755,0.0885351896048,0.082130742299,0.0750517399802,0.0867159086367,0.0932225011559,0.0921389580961,0.0996045319591
CC_A24DBE3D0F57,0,0,0.0974462033387,0.109854180196,0.105332785842,0.0990035901458,0.103264564205,0.0999861419514,0.077438403273,0.0792461937689
CC_A25132EE5111,0,3,0.117418585359,0.129017252867,0.132191847222,0.125036183071,0.115953301715,0.119313789795,0.139045078496,0.13573662397
CC_A2518D6C2ABD,0,2,0.721849305514,0.719001628813,0.768470243018,0.745718099057,0.767602697487,0.740023950941,0.769603391118,0.736312443136
CC_A25190C7B059,0,3,0.1989417112,0.250783503585,0.221201309016,0.239970423217,0.21596583112,0.223814389464,0.25310187882,0.250485514203
CC_A257D5867524,0,4,0.116988971612,0.122213076193,0.12825222269,0.121832515027,0.125808098754,0.123333678881,0.175866730026,0.156938144105
CC_A25852493328,0,1,0.415154836435,0.367489021845,0.336674684285,0.365089787623,0.38962481587,0.369682423802,0.416251813283,0.397082321752
CC_A2594DB3B9F9,0,0,0.259423477608,0.254978865018,0.235714489742,0.250008937844,0.244347175933,0.272850971356,0.298922078945,0.309041964608
CC_A264061E78D6,0,2,0.123177908562,0.114671549665,0.135968929828,0.130882066752,0.129363286599,0.116371882669,0.145979715899,0.126992014471
CC_A2641AE7D8AA,1,1,0.768999634023,0.74580663773,0.741422933817,0.761454427433,0.747931092256,0.739311186372,0.794469664823,0.788119889975
CC_A26496D4D568,0,3,0.142504216703,0.138692801473,0.131712364829,0.144908235718,0.149201286777,0.145589491039,0.181523287926,0.187773072936
CC_A267E7A68736,0,1,0.113318454555,0.11848388403,0.0950504169848,0.107141079208,0.115088022052,0.110759544435,0.13788866832,0.136344477064
CC_A268CBE0AB4C,1,3,0.684449037066,0.678363324478,0.677964338471,0.646262371008,0.684917886165,0.670577044397,0.603093959281,0.603386455892
CC_A26A283CD173,0,2,0.0387346406063,0.0332885121139,0.0387335854169,0.0386220083429,0.0289236329894,0.0387780258681,0.0412643126155,0.0394345434545
CC_A26ACF533A41,0,2,0.0754404867527,0.075527924554,0.0690614432426,0.0781544918207,0.0651221776225,0.065496930126,0.0311379608136,0.0315134133031
CC_A26BC4826B78,0,4,0.136924473523,0.134840085813,0.114144136558,0.131497250127,0.129048095731,0.126026505817,0.078466251053,0.0800517413312
CC_A272B871D28B,0,0,0.0976921949067,0.0916618907934,0.0891094246241,0.087849101412,0.0954117815175,0.0804607205949,0.0323603242862,0.0334911476869
CC_A2776A33D076,0,1,0.109305078566,0.126806976344,0.147570332287,0.129977422409,0.133008318096,0.131689415344,0.199623945065,0.158905006638
CC_A277EA972FFB,0,2,0.0910807753503,0.0881444009891,0.0841416915208,0.092664096244,0.0795904840706,0.0859688729385,0.0567130093577,0.0505977223508
CC_A278C700132D,1,4,0.756670823505,0.762436062723,0.788047069984,0.775243066027,0.76544646872,0.782913948628,0.766142342684,0.769023678469
CC_A27EC3D72ED2,1,3,0.345672280776,0.382262609847,0.398134277196,0.350113698407,0.38450947044,0.360574181314,0.365024468763,0.35287566918
CC_A2845772B9F7,0,3,0.596586504887,0.567541171989,0.580997683626,0.572473030236,0.582408663763,0.598264751653,0.570492096161,0.573534867492
CC_A286868A5AE8,0,1,0.0517890317093,0.0569441609822,0.050777152807,0.0527826109509,0.0498539844577,0.0521389930791,0.0211019595359,0.0191754775718
CC_A286AC7B3762,1,3,0.134035643119,0.1409475652,0.146468142847,0.135679532089,0.140435749088,0.121849375718,0.120855084434,0.118429053336
