client_id,target,fold,inner_median,inner_mean,inner_p75,archive_fixed_437,final__inner_median,final__inner_mean,final__inner_p75,final__archive_fixed_437
CC_5B826E2BDCB1,0,0,0.0655205406895,0.0647455353158,0.0642995706497,0.0649976044881,0.0458462522452,0.0455517386904,0.0453820598521,0.0456475776437
CC_5B8CF69570A7,1,0,0.18477491508,0.200379595757,0.20582760211,0.203948451097,0.206674702869,0.215887471796,0.21900768244,0.217938330706
CC_5B943E99D363,0,2,0.0600681300309,0.0597488738838,0.0582486292806,0.0530340607867,0.0413174954251,0.0411977777917,0.0406341167498,0.0386579244756
CC_5B95668CAEEE,0,4,0.320320942846,0.349303628605,0.339804623724,0.34315469825,0.321840900183,0.335986185618,0.331465760848,0.333070558233
CC_5B96F6F9E12B,1,2,0.718311536859,0.717492553615,0.720525884469,0.729087256219,0.737767308153,0.737353908922,0.738883900488,0.743183359856
CC_5B985FF12590,1,2,0.697651412174,0.701839167574,0.713234196859,0.702220265554,0.695172182621,0.697230523812,0.702800415856,0.697417522292
CC_5B99A61F9BEC,0,3,0.0915230109037,0.0885507028219,0.0888458441977,0.0883435652444,0.0755461001646,0.074210464185,0.0743437052237,0.0741168684413
CC_5B9BA65EEDDE,0,2,0.0566222732719,0.0570535448549,0.0560602501986,0.0582832145696,0.0569370764282,0.0571641973127,0.0566384444783,0.0578020722438
CC_5B9C2D63BD82,0,2,0.155589691073,0.156295672476,0.155846577311,0.1513152051,0.14537942871,0.145697966157,0.145495430275,0.143431723733
CC_5BA10AB47E93,1,0,0.332944959324,0.332471780658,0.330339303133,0.33280683742,0.336961419123,0.336736408431,0.335711731022,0.336895820576
CC_5BA1B065C54F,0,4,0.0629997584319,0.0624610067897,0.0614320372505,0.0611147662206,0.0808986438022,0.0805401363967,0.0798547529199,0.0796432434453
CC_5BA67C7C142C,0,2,0.177942769877,0.17400019322,0.172463201383,0.155455120318,0.184654097498,0.182329157697,0.181407813663,0.170937945539
CC_5BA9DAF61609,1,0,0.107365976773,0.111331274855,0.11379330894,0.113863210251,0.101285321514,0.103156648324,0.104302377571,0.10433473856
CC_5BAC82095106,1,2,0.208908410192,0.209169806082,0.212623010819,0.218561240606,0.226163083905,0.226320720187,0.22839640506,0.231930419982
CC_5BAF4779FCFF,1,3,0.602606702445,0.584476416863,0.584977966934,0.590172124492,0.617396813228,0.607729024314,0.607997420578,0.610774121376
CC_5BB35F83900C,0,0,0.122996455998,0.122897334294,0.121781755312,0.121398624837,0.12833090348,0.128273432578,0.127623927745,0.127399758094
CC_5BB5EF6A67F4,0,2,0.0591354646523,0.0582453530851,0.0571600007349,0.0535729170195,0.047700850104,0.0473616331409,0.0469469571931,0.0455647597157
CC_5BB9DF8AD50E,0,4,0.0414200000782,0.0412779161594,0.0411447949232,0.0391802260574,0.025138461465,0.0250870539867,0.0250388659029,0.0243249715507
CC_5BBD34998419,1,0,0.0966997305837,0.0935102453144,0.0914898903327,0.0911504537152,0.113947576271,0.111979922919,0.110726244365,0.110515076721
CC_5BBEAC610014,0,3,0.150225941189,0.148236283957,0.147680140233,0.149920761643,0.145664128366,0.144712611203,0.144443687071,0.145519213256
CC_5BC33A2851E1,0,0,0.275854395082,0.282581086731,0.279248510761,0.281348868319,0.283016820491,0.286507223275,0.284803036467,0.285882810763
CC_5BC7E75A8ECE,0,3,0.100339325045,0.0997057650274,0.0983831096502,0.0995884316748,0.115131580344,0.114748042445,0.113945249154,0.114676940425
CC_5BC9D20125BA,0,4,0.200944110443,0.188654904815,0.191013901188,0.192129476324,0.233163952914,0.225647420519,0.227096551343,0.227780838692
CC_5BCBB8067717,1,2,0.851460554685,0.849909504496,0.852903608051,0.865704103544,0.840072651698,0.839313298389,0.840779429268,0.847064661065
CC_5BCE3F3C3A44,0,3,0.0665699900799,0.0680325167349,0.068694436151,0.0710248468269,0.0693574099174,0.0701942481536,0.0705666701789,0.0718437426282
CC_5BCEE77C9666,0,1,0.503808450271,0.504924856725,0.490829507134,0.505392183547,0.481105557968,0.481603161372,0.475328357928,0.481811489854
CC_5BD9F156D4D1,0,3,0.126255422167,0.129927772927,0.131559648719,0.131160070121,0.121261256555,0.122762203845,0.123427408778,0.123264588092
CC_5BDB5A10668E,1,4,0.0833196709321,0.0829575486006,0.0851690903567,0.0875447773251,0.0856076075478,0.0854079651868,0.0866119577405,0.0878636766218
CC_5BDE39E4EC88,0,1,0.0504889615499,0.0499069644384,0.0381801614288,0.0457554858529,0.0460107243707,0.0457437503724,0.0399387837961,0.04378730267
CC_5BE077E6D969,0,3,0.711173419711,0.710857446799,0.707955056418,0.716264116522,0.714249132978,0.714093633539,0.712662965907,0.716747663775
CC_5BE1FAA48CB2,0,0,0.0967684564619,0.0927592248691,0.0940216093783,0.0931066029122,0.099596798959,0.0973933537787,0.0980953861221,0.0975872741051
CC_5BE23895CBBA,0,2,0.0513759826371,0.0513456769472,0.0499143309698,0.0469705349882,0.0402929416523,0.0402803971652,0.0396848633205,0.0384390154413
CC_5BE396B6D08D,0,4,0.159931974372,0.162296481924,0.163141539753,0.160853331862,0.159315046453,0.160497864634,0.160917472695,0.159777498311
CC_5BE4D4502607,0,0,0.0569634873935,0.0568365387665,0.0538983825857,0.054589681952,0.0617177280707,0.0616340365156,0.059694147353,0.0601510791344
CC_5BEDB8A6CF7D,0,2,0.154352495681,0.155242763618,0.159234944049,0.166651985874,0.176127885443,0.176647625101,0.178964563926,0.183206498121
CC_5BEE1177A0FF,0,1,0.0873501462309,0.0868314032407,0.083096013128,0.0855106931267,0.0843617069371,0.084108051969,0.0822582628026,0.0834587607714
CC_5BF1307A7F59,0,4,0.105457105541,0.10278495122,0.10165554335,0.102879889256,0.105284510126,0.104221607393,0.103558726191,0.104260188984
CC_5BF3E0C71712,0,4,0.277583344824,0.265037621262,0.268732297476,0.300016154958,0.310337725459,0.303109594789,0.305248078252,0.323004404443
CC_5BF468725EE5,0,3,0.0711658742756,0.070001336401,0.0683325922235,0.0684473769212,0.0646037598497,0.064063540362,0.0632774137143,0.0633319632241
CC_5BF6BB3DD54C,0,0,0.0871675445431,0.0857627186671,0.0861186865325,0.0841598716346,0.0682755969376,0.0676641428248,0.0678193013423,0.0669635669998
CC_5BF7318B86BE,0,4,0.0946629886002,0.0912104669808,0.0902937388846,0.089099483642,0.0951483988389,0.0932562134551,0.0927435332532,0.0920695031351
CC_5BF7422D0E05,0,4,0.0699202628888,0.0673243468104,0.0662173046766,0.0659929056889,0.0752875405244,0.0738571136013,0.0732419621648,0.0731168948718
CC_5BFE20440559,0,1,0.117521231932,0.117233425514,0.115250967186,0.117713658519,0.111823901889,0.111683774792,0.11071068906,0.111917433054
CC_5BFEEAD87024,0,3,0.0709007092766,0.069705072675,0.0693213511852,0.0684488045079,0.0484604276875,0.0479888315001,0.0478372747443,0.0474922682789
CC_5C0019CA0253,0,4,0.0711545244931,0.0702210833108,0.0701354948491,0.0710224173225,0.061355453122,0.0610013895848,0.0609689369742,0.0613053293096
CC_5C0362270FBC,0,0,0.197410144234,0.199077231246,0.201307293053,0.197870994364,0.187973437561,0.188671373325,0.189605398417,0.188166350664
CC_5C06DCFBCD08,0,1,0.133419574252,0.132170021533,0.138545364336,0.130422545947,0.149079347155,0.148320436717,0.152163461346,0.147254920738
CC_5C072D2EB4A4,0,3,0.0627267813762,0.0633306916486,0.0626754289316,0.062169289099,0.0568652283181,0.0571360754011,0.0568421261175,0.0566138136446
CC_5C0BDC4C766C,0,0,0.326910012127,0.322155532922,0.320868920272,0.32069102933,0.308192664171,0.306093850403,0.305524813364,0.305446094483
CC_5C0C3BE3FBBB,0,2,0.0659596978469,0.0657644456936,0.0656223854913,0.0608112951936,0.0668071287704,0.0666960192514,0.0666145396785,0.0636584436618
CC_5C0E60EEF98F,0,0,0.109962465334,0.106549295865,0.104412443005,0.104652147016,0.0987373296292,0.0973790295761,0.0965285776412,0.0966239951086
CC_5C0F0E4CB1E1,0,2,0.0705778497752,0.0696451361968,0.068512259679,0.0686814309556,0.0723447558709,0.0717720972623,0.0710637756976,0.0711702455275
CC_5C0F448526CB,0,2,0.0587716143624,0.0564409616506,0.0552772361675,0.0501432491918,0.0438695670248,0.0429130839259,0.042431345875,0.0402668090001
CC_5C132B8C9743,1,2,0.60855326286,0.612640592916,0.613229179519,0.656131624631,0.622848621544,0.624926596236,0.62522488521,0.646301064598
CC_5C16A4120DE8,1,0,0.647950481413,0.647010910813,0.654237147972,0.646926491446,0.664307995637,0.663830385473,0.667491903142,0.663787451009
CC_5C18971A9B33,0,2,0.673160154029,0.663914035162,0.665314040815,0.69089402337,0.718321870358,0.71356010824,0.714282153118,0.727409012949
CC_5C1926C3E99F,0,1,0.0654470828105,0.0649213757739,0.0620318535169,0.0632079605378,0.0583080720922,0.0580747382585,0.0567657387696,0.0573042821799
CC_5C1A4FB9D9E6,1,2,0.760184402577,0.762877523272,0.767756346821,0.770232250887,0.769946522328,0.771270732594,0.773654998842,0.77485718276
CC_5C23A07D8C1F,0,4,0.106494842805,0.109041848542,0.112402457781,0.11741958465,0.132695509162,0.134341882877,0.136508498755,0.139731132181
CC_5C26CF126E7D,0,4,0.0473041714987,0.0446385356976,0.0448226742879,0.0427360496344,0.0376490904508,0.0366661575078,0.0367342481662,0.0359601764326
CC_5C290BBFF8AE,0,2,0.377919983901,0.378520179083,0.382924818949,0.404210665192,0.419605612056,0.419935934154,0.422354293075,0.433890543236
CC_5C293CDAE97F,0,0,0.0652209069154,0.0645782538086,0.0652259146316,0.0655323569528,0.0763759339041,0.0759799050376,0.0763790154257,0.0765674542635
CC_5C296B48A610,0,4,0.1973343573,0.200304949192,0.199668578692,0.203362833539,0.198137731322,0.199428414535,0.199153835392,0.200739055227
CC_5C298CD9EE0F,0,3,0.0379459035906,0.0367930378815,0.0352008694022,0.0349237643308,0.0286530903192,0.0281841498393,0.0275280529437,0.0274127732926
CC_5C29B0BF7A46,1,0,0.367862749373,0.400344231865,0.410613092626,0.402168109527,0.3687336635,0.384766846458,0.389721647501,0.385650301105
CC_5C2B402F9C5E,0,0,0.0492799983964,0.048797455265,0.0488066930384,0.0485309837296,0.0398589438319,0.0396539953991,0.0396579267171,0.0395404596666
CC_5C2B9A1B45F1,0,0,0.0851983514961,0.08319376941,0.0818020419536,0.0826508322264,0.0714423914092,0.070665222378,0.0701254774202,0.0704546814811
CC_5C2BC3B2FED6,0,0,0.207963666242,0.213549506742,0.220693690459,0.216847325539,0.211648060628,0.214395642735,0.217717558402,0.215950075429
CC_5C2F04DB89B0,0,2,0.107216347175,0.107140264724,0.107854364318,0.114692874304,0.105950954822,0.105914398472,0.106255744374,0.109365060585
CC_5C3010524162,0,3,0.166501171442,0.166799183579,0.168397111899,0.17178641767,0.164654735629,0.164807379413,0.165621890592,0.167327969601
CC_5C34E33B048C,1,4,0.180465351345,0.184260324766,0.183960758851,0.183540443644,0.18956024428,0.191823814775,0.191647477366,0.191399263549
CC_5C37520DF4A0,0,0,0.179320779154,0.176788131492,0.176710412941,0.174603169876,0.192718667031,0.191167161477,0.191119442413,0.189823363376
CC_5C376E472146,0,0,0.0550170032557,0.0528653926602,0.0510977323921,0.0517583062464,0.0377452441503,0.0368946397139,0.0361908938323,0.0364544305804
CC_5C3A694E5AFF,1,0,0.118940382031,0.118019595612,0.115297828093,0.117573889394,0.113835603817,0.113370756054,0.11198791425,0.113145211406
CC_5C3A81F8243E,1,0,0.812023383851,0.800124897666,0.792983958763,0.792271901838,0.794559135986,0.788511622554,0.784877588366,0.78451501415
CC_5C3AF119C7C4,0,2,0.077419517705,0.0771395624801,0.0760588470785,0.0766610039988,0.0676601496538,0.0675514528683,0.0671315488955,0.0673655752934
CC_5C41AA1FB124,0,3,0.465564132384,0.460702671332,0.455686084361,0.451388143374,0.430224360243,0.428051017292,0.425808332236,0.42388661588
CC_5C41FE749450,0,4,0.0813386460835,0.0806136116628,0.0808596708791,0.0791711833822,0.0804304660539,0.0800878350753,0.0802055748978,0.0793633888239
CC_5C44F9B51B15,0,1,0.0669478687022,0.0666844997626,0.0560410125675,0.0653373453393,0.0700048964343,0.0698367258459,0.0629151572153,0.0689727583256
CC_5C46C165D942,0,4,0.171576208005,0.172147875699,0.170065423262,0.166724526009,0.169653728374,0.169936157204,0.168903572578,0.167224574721
CC_5C46CFF1EE93,0,3,0.0981193883796,0.101298980384,0.101198603468,0.0997803866762,0.116190530458,0.118249153274,0.118184247614,0.117266622372
CC_5C477BB76B50,0,3,0.0937183499556,0.0916838878828,0.0914221532966,0.0915245021858,0.0889100712272,0.0880880993149,0.0879815444515,0.0880232396408
CC_5C485C3DA5A2,0,1,0.10310227635,0.104104297912,0.101929042519,0.104216977478,0.10081044512,0.101300546473,0.100234509989,0.101355557939
CC_5C516C1148AE,0,0,0.140017473944,0.133234617412,0.134104448199,0.134378916465,0.147906361241,0.143919946861,0.144438979006,0.144602327566
CC_5C51F8276A09,1,4,0.240320671626,0.251275385895,0.251466188616,0.252804775706,0.214659311979,0.21936207985,0.219443912123,0.220017962521
CC_5C5617ECA2C1,1,0,0.726341435665,0.720949000253,0.719923073382,0.72125671357,0.75933389222,0.75660924979,0.756090254842,0.756764877022
CC_5C580B327945,0,2,0.0452418293359,0.0428513569326,0.041630894742,0.0357340722332,0.0303360804335,0.0294982053577,0.0290702212687,0.0270005795184
CC_5C663668AEAC,0,4,0.0695847664428,0.0697467008621,0.0687161764858,0.0677934700737,0.0720303376268,0.0721263840446,0.0715106212126,0.0709510232543
CC_5C667B5EEEDD,0,3,0.0811387008859,0.0799496741712,0.0798087124491,0.0799784246732,0.0644448523684,0.0639361121393,0.0638756464208,0.0639484406384
CC_5C66F7AEC29F,1,1,0.345036843768,0.336376084961,0.355793503693,0.345488196251,0.362610536189,0.357718749605,0.368503048999,0.362862497424
CC_5C69819D7461,0,1,0.100906395406,0.101178344396,0.101923110317,0.102266193889,0.117504957402,0.117680816923,0.118162228777,0.118383896707
CC_5C6F6F2284FD,0,2,0.182674006855,0.183938250263,0.185505598626,0.185511148426,0.195020311577,0.195745129502,0.196639783173,0.196642943124
CC_5C744FF98F4F,0,3,0.0678192625728,0.065114787854,0.0650109359664,0.065643734806,0.0687787433269,0.0672383519045,0.0671773498675,0.0675471238594
CC_5C770EBB3461,0,0,0.131548904823,0.128927308085,0.12848162678,0.12824920037,0.126044653703,0.124771884072,0.124552890118,0.124438369229
CC_5C7F06684789,0,4,0.0965395170923,0.101452948593,0.102370661629,0.100650613569,0.0986248796678,0.101292389302,0.101776512908,0.100865448891
CC_5C84A8D32615,1,0,0.754234124321,0.754866720299,0.753309479583,0.751270083176,0.732606614335,0.732901239082,0.732176108944,0.731227163775
CC_5C858310418F,0,1,0.198482404427,0.19544106537,0.214621502079,0.194868521161,0.227432850994,0.225599199578,0.237042491861,0.225253284113
CC_5C862C8893FC,0,3,0.100640536235,0.0999530278856,0.0990444057975,0.0990104383959,0.107983762477,0.107545265884,0.106964867421,0.106943151855
CC_5C884D5AE0D1,0,0,0.05498583961,0.055227199357,0.0542530744029,0.0536875057181,0.0491061471021,0.0492125068329,0.0487815406021,0.0485291800607
CC_5C8BF72EE97C,0,0,0.350402703952,0.337154632134,0.334870865617,0.328696072972,0.322220690665,0.316179480194,0.315130760279,0.312281566479
CC_5C8D2E2570B7,1,0,0.268133757444,0.272911672304,0.276726335332,0.273669214614,0.27485726556,0.277318955635,0.27926367361,0.277706593404
CC_5C92441E4873,0,4,0.127370837318,0.125737385532,0.125287523767,0.123615191865,0.13812589574,0.137155181074,0.136886659075,0.135884215785
CC_5C94AFD90D8F,0,4,0.165723912255,0.162027441016,0.157820552973,0.156294132736,0.153886621095,0.152227524844,0.150304972881,0.149596333178
CC_5C9A3A5972D2,1,1,0.289406801785,0.291637662027,0.290609041185,0.291775706491,0.308919508429,0.310146298223,0.309581125522,0.310222083039
CC_5CA39EB0D4BB,0,3,0.103198980914,0.101846546133,0.097282116026,0.0974735121102,0.0974421034334,0.0967997846745,0.0945910215343,0.0946849880782
CC_5CA622E85D86,0,4,0.326852236512,0.324783088374,0.323059719032,0.329853051705,0.330430786268,0.329385616769,0.328510796138,0.331936747621
CC_5CA6B98B4D1D,0,2,0.130564141179,0.130188099326,0.133246489141,0.127919966409,0.119887287882,0.119727311103,0.121022929188,0.118757506085
CC_5CA7779A4DC3,0,3,0.035832376682,0.0346763712451,0.0333752045846,0.0321141792722,0.0207073271274,0.0203167917279,0.0198755026616,0.0194459492833
CC_5CA86661E034,1,4,0.34033175935,0.343826803741,0.344384605004,0.352720048537,0.377940213016,0.379862535106,0.380168664545,0.384720932403
CC_5CA8D72C31B3,1,2,0.767430336167,0.773569811549,0.767301920177,0.760673527012,0.782036196174,0.785082235222,0.78197235079,0.778670583065
CC_5CA96B6ABDE9,0,4,0.171596159408,0.173073514536,0.17339337403,0.172137441163,0.179706055808,0.180556466185,0.180739636705,0.18001845308
CC_5CAF4EE6F709,0,2,0.0722215930272,0.0718182129243,0.0709791720773,0.070436881686,0.0574596273044,0.0573073083813,0.0569905210159,0.0567858031034
CC_5CB0235932CD,1,2,0.080761324182,0.0803284758287,0.0815658352762,0.0847319549737,0.0792114338831,0.0790423732423,0.0795250428434,0.0807570274449
CC_5CB4416E3F3E,0,3,0.0711847920797,0.0688208579984,0.0680380638192,0.0690695829683,0.0727539088211,0.0712162140671,0.0707053405375,0.0713784106111
CC_5CB51A71FC54,0,2,0.0647508981696,0.0646961244173,0.0645386385809,0.0613005375053,0.0710326295032,0.0710020273466,0.0709139944528,0.0690890262827
CC_5CB95D3BDABA,1,1,0.818840219813,0.818933730985,0.846180563496,0.840599259028,0.821552925746,0.821598906436,0.834977780156,0.832238045609
CC_5CBEB5A028DA,0,3,0.0814425493374,0.0810245318759,0.0789528425531,0.0783592852599,0.0794657768353,0.0792533005561,0.0781802226227,0.0778665744096
CC_5CC2F1284079,0,3,0.167346646599,0.16463006641,0.166217713464,0.167721052535,0.167415580072,0.165984883966,0.166823260699,0.167611319722
CC_5CC532F130D3,0,2,0.102798626737,0.101362051853,0.0985553511043,0.0955391767944,0.0899580346125,0.0893170749441,0.0880509838633,0.0866672858046
CC_5CC637E6BB84,1,0,0.273019272838,0.265185224771,0.260933267877,0.264864878289,0.282177621104,0.278010404794,0.275707492911,0.277837892008
CC_5CC659C18E07,0,3,0.116214156282,0.112692881895,0.114069262995,0.113400308125,0.116988729854,0.115139918783,0.11587448025,0.115519365574
CC_5CCCAEFE921D,1,4,0.790965393754,0.787357513747,0.788039001586,0.796274272962,0.815253278943,0.813438973318,0.813781767598,0.817920839958
CC_5CCD14D6A09C,0,4,0.248095495266,0.241722808543,0.242390608984,0.236121634148,0.220659196442,0.217873555816,0.21816603941,0.215413838582
CC_5CCE36EBE90D,0,3,0.0690848663008,0.067466294239,0.0682659621445,0.0689584009952,0.060453126798,0.0597717359436,0.0601095973959,0.0604002273338
CC_5CCF357F22F3,1,1,0.104448385957,0.104371587102,0.10337438302,0.104744064956,0.101488560849,0.101451545106,0.100967130538,0.101630695513
CC_5CD363DD397D,1,3,0.616236084251,0.61057570513,0.610925169299,0.599629650669,0.584987665391,0.582380806463,0.582541796702,0.577333172658
CC_5CD695656E50,0,3,0.0679288365381,0.0648866439031,0.0652407664649,0.0648877028522,0.0737531992389,0.0719241359218,0.0721390345703,0.0719247792804
CC_5CD9F6C42400,0,2,0.746034688306,0.747755090807,0.750145144347,0.751977570603,0.750738511501,0.751586801017,0.752763630932,0.7536646062
CC_5CD9F7929A94,0,2,0.0688070275349,0.0687730273761,0.067774522389,0.0616337883786,0.0627539460026,0.0627397610291,0.062320575671,0.0595671846587
CC_5CDD82609046,0,0,0.524422150695,0.513390207575,0.50428296252,0.51383250039,0.515050730599,0.509545088993,0.504951834867,0.509767029716
CC_5CDE83909CA3,0,2,0.273435988133,0.272262782604,0.272737901081,0.267007768998,0.246213489045,0.245683235698,0.245898044968,0.243300522056
CC_5CE0209928C3,0,4,0.0797180521908,0.0773141631946,0.0778673178075,0.0777937373224,0.100007171351,0.0984876065931,0.0988379511757,0.0987913717737
