client_id,target,fold,trajectory__seed2026,trajectory__seed137,trajectory__seed4099,trajectory__seed7919,all_no_interactions__seed2026,all_no_interactions__seed137,all_no_interactions__seed4099,all_no_interactions__seed7919
CC_60674897B248,0,3,0.139099448193,0.162870472131,0.165042722814,0.162461063155,0.170845166505,0.164760172853,0.147577515439,0.207786010041
CC_606977217704,0,1,0.627111825752,0.605962111481,0.619771648569,0.612346842021,0.602364425385,0.630355675328,0.647176096499,0.639223071565
CC_606D66F88AD6,0,2,0.0333610997418,0.0314934696097,0.0308458323407,0.0335854507515,0.0377910036302,0.0327524428245,0.0312273644068,0.0314876093376
CC_606F1F918A72,0,3,0.0435660004358,0.0478881175747,0.0460069730324,0.0474737148746,0.0415465196084,0.0483788595726,0.0502591924618,0.0501021208987
CC_606F374ED436,1,3,0.781370441846,0.76084593202,0.739919685384,0.761748234024,0.771749643482,0.741580772667,0.743634743094,0.771147348587
CC_6071A9625DCF,1,0,0.708222189675,0.705741792532,0.698014040863,0.708314145623,0.69745723531,0.717292779314,0.728707979876,0.703309015346
CC_6073863E8915,0,1,0.0534003619918,0.0538393650732,0.0518472129538,0.0537713841822,0.0573727395611,0.0493747979524,0.0495853847378,0.0526723408823
CC_60761F2762D7,0,1,0.263076813855,0.261661565124,0.261725390808,0.257781292562,0.269003767278,0.253919278197,0.259427194462,0.245122781365
CC_607878304942,1,3,0.291763206338,0.269835457748,0.261231659697,0.300547310233,0.243118562039,0.259590421091,0.298597563984,0.279662349756
CC_60788A418952,0,3,0.042734274356,0.044232049205,0.0441224030712,0.0437074611576,0.0390746303304,0.0422462469334,0.0433876187528,0.0416109178354
CC_6079C534A9D1,0,0,0.142164441304,0.123169257595,0.130232718269,0.132086923113,0.136018547378,0.120158698247,0.124980933422,0.124489926027
CC_607A1C301E47,0,0,0.124922316325,0.113433830628,0.116095422338,0.117430844861,0.124099108,0.120346561423,0.11488124752,0.122393270308
CC_607ED94D671E,0,0,0.0631915256925,0.0631510039064,0.0631588261717,0.0601627708031,0.0695678680285,0.0628766049926,0.0671295031305,0.064496918044
CC_608580335870,0,2,0.0383266218383,0.0430488813625,0.0362946043641,0.0416454741866,0.0368212707243,0.0352806630607,0.0363545298765,0.035229972084
CC_6085F311526E,0,4,0.0558992590492,0.0557296601447,0.0512643734781,0.0520388190348,0.0546708737714,0.0594563031098,0.0595831363079,0.0593293525657
CC_608AB553667B,0,2,0.0542212896409,0.0473111415667,0.0458199085525,0.0579491365517,0.0537446716182,0.0461154226148,0.0474899008401,0.0470065231793
CC_6090AA35A3B8,0,4,0.111801242689,0.117988519718,0.109802443799,0.102079355249,0.0978735611676,0.109674022677,0.0942771560646,0.0994791666453
CC_6092617B069E,1,2,0.742501944985,0.734126783757,0.750203685136,0.728288781288,0.751499222214,0.735131302772,0.736119204666,0.713514151157
CC_609459082614,0,1,0.236509961228,0.258887575893,0.290098681202,0.266458115602,0.236690555841,0.26466827891,0.275163408378,0.254971488064
CC_6096B142B1E2,0,2,0.386449071368,0.363674470751,0.405467492145,0.405130086354,0.38008808367,0.403723392928,0.39784004606,0.39411056048
CC_609703576DFA,0,1,0.233261316895,0.249459878051,0.234110027272,0.216761255382,0.235194410943,0.231223442213,0.221853878553,0.242455037965
CC_60971DC45872,0,3,0.200942947295,0.185337829933,0.204503451378,0.184509390741,0.169451862986,0.207537981325,0.190036750019,0.187855930187
CC_60998D5A29E3,0,2,0.0469912737016,0.0481892426457,0.0399172008033,0.0564085665444,0.0490275764228,0.0406445714589,0.0413715913602,0.0478357135728
CC_609F9D794C70,0,0,0.239520834703,0.243484618793,0.253513995677,0.254267322119,0.227316437376,0.246157021687,0.226544539854,0.252378341024
CC_60A05F8F1482,1,0,0.261736503051,0.249549965765,0.228770050416,0.234191322798,0.241904653127,0.24322192483,0.248502331274,0.260524182806
CC_60A3420FF02E,0,4,0.175399803584,0.142645428929,0.153961947178,0.13385003309,0.14429269965,0.123563540624,0.132473423623,0.14551275875
CC_60A4E94F0764,0,0,0.119354055138,0.0988591260568,0.109884354113,0.117676885102,0.109228628944,0.113707676192,0.113319166519,0.106587360913
CC_60A52D1FF3C5,1,0,0.796546980883,0.803766093905,0.819815688218,0.843131602728,0.806633773419,0.796124426624,0.813482716272,0.816678905363
CC_60A7824A13A6,1,1,0.623498718018,0.619062812665,0.618440169874,0.602784607538,0.601163229203,0.637756038584,0.645079475625,0.623224097196
CC_60AA6C659516,0,4,0.078003111281,0.0807352355542,0.0798373368092,0.0750448487165,0.0848577837161,0.0845715685202,0.0796483671434,0.0830951266392
CC_60ACF2FBCD5F,0,4,0.123750329477,0.138220353469,0.126046357825,0.141283443354,0.124293941614,0.125905209951,0.127641813038,0.12683231396
CC_60AD71AC1C1B,0,2,0.0519806013686,0.0497537072488,0.0448656000413,0.0555272245195,0.0511451994147,0.0533999009164,0.0436346188491,0.0439401713207
CC_60AEA1F73E71,0,2,0.0420853110745,0.0415052086858,0.0362579436834,0.0474089866978,0.0468772856587,0.0386962509793,0.0415563376521,0.0410417862064
CC_60B08AFF7B2B,0,0,0.220147848354,0.216242878426,0.24882552822,0.233005007841,0.228561172543,0.2406317082,0.236515996623,0.231608033833
CC_60B1C9D28605,0,2,0.176511798854,0.18105761844,0.185260034186,0.197191928967,0.182101796951,0.186582598334,0.202261129674,0.178515315703
CC_60B4B03A9535,0,0,0.168417252807,0.17512064709,0.174559411613,0.19639778214,0.15588191851,0.172722396496,0.171598032603,0.17441196036
CC_60B7F81357C9,1,0,0.597484941469,0.679538329692,0.63767361592,0.608715086326,0.602247049065,0.662463116898,0.663211105804,0.636415574016
CC_60B81EE374B7,1,2,0.247123572626,0.229514828328,0.224942408589,0.182920408059,0.200469607961,0.22050004331,0.228688273543,0.228477469936
CC_60BA0D6846D2,1,3,0.593060975305,0.575029672443,0.611200224128,0.590333569959,0.608801976344,0.6072014323,0.606095404472,0.63738517347
CC_60C05AEFD1CB,0,0,0.0679140495384,0.0627080579327,0.0623571982426,0.0594513860544,0.0645673651741,0.0610820256725,0.0707692643042,0.0642485447372
CC_60C498112E99,0,3,0.22306278585,0.22956669093,0.19317825501,0.197044416488,0.224149279986,0.213350797082,0.199920313465,0.186400368331
CC_60C4C35DB3CB,0,0,0.0517660532177,0.0577148696992,0.0588548120431,0.0547957966061,0.0555466113605,0.0604623711734,0.0595390530473,0.0563382921018
CC_60C643AB1FE1,0,2,0.549923535947,0.565002590968,0.551737210834,0.577185686541,0.572167851073,0.56364418708,0.549438888207,0.536937377997
CC_60C9946B65E7,0,4,0.264139737946,0.255647595782,0.266021952086,0.270894443713,0.249147284624,0.249679595517,0.25714797227,0.252797634925
CC_60CC681BA68F,1,3,0.561194487896,0.557332982183,0.625958659086,0.624465787985,0.719464898247,0.648445982655,0.612647443939,0.649067408537
CC_60CD88CA20AA,0,3,0.347655445262,0.366814880288,0.36360229802,0.328538735673,0.372871467946,0.339221947301,0.334711967764,0.306756145289
CC_60D09A6226CF,1,4,0.226189992614,0.232977787794,0.224177973974,0.232874119061,0.24538151308,0.231547272099,0.258956172384,0.197871395683
CC_60D187C49A4D,0,1,0.125925589583,0.14429395853,0.111035544997,0.105696813009,0.148022149662,0.122699027234,0.109939503632,0.13683207818
CC_60D555D44603,0,2,0.174954232707,0.179558740763,0.173244700714,0.17909502214,0.163403036367,0.171516716061,0.167779211966,0.162201329312
CC_60DF28C07E2E,0,3,0.0971834817638,0.100592295078,0.111003596424,0.107938093388,0.100210129286,0.0989486966086,0.111618478406,0.10015938694
CC_60E34B2EBBDD,0,2,0.275839139415,0.265361335722,0.322890659691,0.278781134867,0.297947243966,0.310422844659,0.309204981948,0.236169261502
CC_60E3C5858095,0,4,0.05104704775,0.0518623520688,0.0543432886609,0.0591439822831,0.0575816095931,0.0568705879108,0.0562039168285,0.0581618118326
CC_60E436F164B4,0,3,0.0948852132847,0.099470137649,0.112286448767,0.115142796694,0.104828872504,0.10104970087,0.102415306949,0.105808874747
CC_60E68F7AF367,0,0,0.10524077337,0.109067559292,0.111784504744,0.113649526418,0.105040662981,0.107314522975,0.11644570121,0.117958716854
CC_60EF0DB49CD5,0,4,0.132985774195,0.126080061623,0.12280478491,0.125871226483,0.126442636473,0.119714166075,0.119727176871,0.126273307212
CC_60F03570608F,0,1,0.351454079597,0.345687045511,0.339800717051,0.352756045708,0.332678215249,0.329174074058,0.329372976582,0.33260163478
CC_60F1031D47AD,0,3,0.203972875459,0.193434861106,0.20738417469,0.185046448235,0.206903982764,0.182124837439,0.214607841351,0.195098523865
CC_60F1AEDA015B,1,2,0.178148123781,0.192963132843,0.19813311568,0.236996528264,0.219972141924,0.207714145014,0.183617337306,0.18974227244
CC_60F2B82989FB,0,0,0.125831569694,0.119307174705,0.136745189794,0.116261807072,0.13943896208,0.130925491117,0.132910075148,0.122848704046
CC_60F781520041,0,4,0.314854080248,0.345808948431,0.320659821955,0.321498423218,0.30880208787,0.288515409839,0.299438968088,0.322771215746
CC_60FC218827D9,0,4,0.17692747928,0.198817038259,0.179974224492,0.195978440068,0.17079663044,0.194848861749,0.189478407583,0.196541999232
CC_61000758BD8C,0,2,0.141367192776,0.141781694993,0.142389220285,0.158870472951,0.137690590952,0.139097803807,0.147546154127,0.14452098944
CC_61010C992C0A,0,2,0.658249566192,0.660130597978,0.677573048741,0.664306428461,0.661569189145,0.662297585445,0.671703413676,0.694029040384
CC_6101798A8245,0,2,0.130277947146,0.144026576732,0.139498965341,0.146659714817,0.145262033636,0.135100557212,0.152964406302,0.147559340145
CC_61023172E7F4,0,3,0.0805209440552,0.0806442923,0.0839471535726,0.0768699231296,0.0845754660347,0.0893194190966,0.078004648544,0.0797406669331
CC_61090C7C5EE7,0,0,0.0543572736123,0.0558777309278,0.0548953008599,0.0586853719185,0.0621634457257,0.0595622059303,0.0562177731828,0.054876511731
CC_61093F3D8676,0,2,0.675244530277,0.737449266246,0.693110587124,0.693306045995,0.679195743892,0.74803469719,0.681328648043,0.644814171711
CC_6109D89BC155,0,2,0.0792620963844,0.0768281566127,0.0793663182425,0.0747720701796,0.0794051500831,0.0710311094414,0.0705875905945,0.0741650239657
CC_610BC8339FB6,0,3,0.142299648243,0.176401271353,0.143857179266,0.139055625868,0.120782586667,0.133283127161,0.145156799487,0.151904466838
CC_610FB78752DA,0,3,0.0941981667328,0.0827772438515,0.0920450233584,0.0966585340217,0.0786687339346,0.0892137134392,0.0804182631082,0.095593153679
CC_6113FCAAE1EF,0,0,0.0788380768656,0.0716044155013,0.0716309313712,0.0762213189172,0.0727304523907,0.077558712208,0.0847562597234,0.0723057449948
CC_611FC470A7EF,0,2,0.0459834788001,0.0513229309601,0.0427836084826,0.0514244429748,0.0511878456465,0.0481950449677,0.0390237887707,0.0454109419911
CC_612073F1E9F0,0,4,0.0756864727707,0.0703874283979,0.0656767141667,0.0719731755811,0.0713403890404,0.0699956009782,0.0743566695737,0.070115728075
CC_6121D533F3BD,0,1,0.0576091791456,0.0665506889039,0.0507438563714,0.0556579924171,0.0647888221191,0.0656799174385,0.0585614285429,0.0589084593698
CC_612286E3EB1F,0,3,0.059784830611,0.0589083006116,0.0648064235585,0.0637947347341,0.0591732976399,0.0683210609152,0.0624247799703,0.0624747948169
CC_6124ECE0820B,0,1,0.102708548477,0.0876774262166,0.0894763401456,0.0952691269114,0.0821120389631,0.0840515317436,0.0769110967627,0.0819192579145
CC_61256FE29999,0,1,0.0535332892724,0.0564408806859,0.0609516977442,0.0581989309201,0.0582715291185,0.0535942376712,0.0477283900878,0.0588043361643
CC_6129896E07F1,0,4,0.356241652729,0.360095337968,0.361036469345,0.361659992767,0.370985493699,0.358955548035,0.352200015089,0.358554970756
CC_612AD26AB030,0,0,0.118446477831,0.123939478006,0.127400574108,0.120134569617,0.118114112959,0.109517982849,0.114573169889,0.110221343191
CC_612C22592825,1,2,0.105936801318,0.0925076493089,0.0916298842524,0.0941553500525,0.0951527374031,0.0980907601094,0.0908531901743,0.101848754851
CC_612D82D53287,0,4,0.506111842712,0.508174647827,0.559075568182,0.42903489658,0.450717798305,0.497861645126,0.425784378313,0.492253983447
CC_612FF340B1E6,1,2,0.255807294145,0.251675590485,0.273790246622,0.240746750856,0.253823296115,0.232619174989,0.266376180013,0.272476703643
CC_6131274895B5,0,0,0.115182244972,0.10750439425,0.107604276194,0.109648728152,0.117281392118,0.104588235127,0.116423380809,0.11541188749
CC_6133953D7210,1,3,0.163989458706,0.147863226063,0.168785025577,0.143118871029,0.152771344123,0.171706800039,0.160989107395,0.174916284724
CC_6133AFADBCD1,0,1,0.118598509752,0.156538299406,0.125758220543,0.125756913896,0.135837255415,0.144586470987,0.142226785537,0.158522848297
CC_6135926E46E1,0,2,0.12241779424,0.114631520203,0.109221498483,0.111691404692,0.112922520003,0.129135995439,0.116216487655,0.11523251928
CC_613A503E0941,0,1,0.120264146194,0.119102607715,0.112664488133,0.119532711046,0.118889789245,0.120423381453,0.115290718276,0.129698087238
CC_613B546BDB4D,1,2,0.133414579808,0.134057789536,0.138257592346,0.131044184891,0.136549897894,0.13762030702,0.136337569886,0.133288796818
CC_613CF1EC1E43,1,4,0.262837996118,0.26816274022,0.253526017689,0.264266147398,0.25141300004,0.257663133746,0.257756865448,0.270571391845
CC_614021684547,0,0,0.0858969453746,0.0923449099248,0.0928608229236,0.0919515153324,0.0897528776618,0.0840533904786,0.0895637825494,0.081532101013
CC_6147FCD5A15E,0,1,0.138076390268,0.128547102042,0.135163573958,0.121613406865,0.126694752905,0.124149151407,0.114320233273,0.119762797429
CC_61495114B408,0,2,0.12283935882,0.109582529259,0.126257041881,0.102665940401,0.114640647613,0.12210159122,0.127393864319,0.123720187486
CC_614C04C88F69,0,0,0.0686819359489,0.0673712669307,0.0684703764977,0.064049416511,0.0693683832476,0.0689281919073,0.0755956126236,0.0703244887105
CC_614D3E1159DA,0,1,0.0944098581583,0.0924183360032,0.0973570183979,0.0880744857367,0.0999691890635,0.112996238019,0.112857649664,0.102128249953
CC_615288A88E7B,0,4,0.0955065285658,0.0909985600683,0.100277457258,0.0907982291262,0.100849826481,0.101625503487,0.104026575226,0.0936974869976
CC_615464811440,0,3,0.124735499406,0.126220325257,0.116352265975,0.108537434807,0.118899159257,0.121064948667,0.113618042978,0.125124136337
CC_615C10F60DEC,0,1,0.123903469863,0.128989037761,0.12619754003,0.13187220261,0.127230412056,0.126711466034,0.124432438477,0.125466394009
CC_615DE73BFCC4,1,4,0.0987299752687,0.101198961976,0.0945566836889,0.0998495142727,0.111643224423,0.103338990523,0.101023091916,0.108421635942
CC_615E08467F56,0,3,0.157066549778,0.145440798125,0.141902750587,0.163699518763,0.134889870101,0.156395171823,0.144330773789,0.180153317738
CC_615EA8D2C93D,0,2,0.151748959357,0.145779844517,0.136454853484,0.144154081772,0.145693882707,0.137860811289,0.142306410961,0.144747271106
CC_615EC3CADF8B,0,0,0.0911977768087,0.0938879098787,0.073656843971,0.0852972705555,0.08536836741,0.0837651932596,0.0724828307649,0.0799895659769
CC_615F83779A48,0,4,0.0697613956613,0.0664298166605,0.0564227239457,0.0613913897177,0.0610930493602,0.056071282689,0.058954429142,0.0633259664453
CC_6167B1898866,0,0,0.163091626107,0.141265058105,0.140436036212,0.13805263051,0.140163143485,0.132371450512,0.141516275742,0.149599476172
CC_616A119D9795,0,3,0.155475709104,0.15857972376,0.164616138861,0.169953692969,0.161263294374,0.151141143143,0.144991778342,0.151841320135
CC_616D418B38B3,0,1,0.126831609009,0.127534647784,0.123618157407,0.135394609127,0.124784503479,0.128464961141,0.141356797066,0.131537189583
CC_616EF9719CA9,0,0,0.0442080289301,0.0428224120596,0.0483274898877,0.0455310149571,0.0433949145535,0.046181730188,0.0468558225864,0.0458639256712
CC_6172674DF945,0,0,0.0993461860979,0.0891460598739,0.0878839108391,0.0919720086085,0.101083932697,0.0903780393032,0.0940510994549,0.0898370755025
CC_617A4D01F055,0,4,0.32548119021,0.251068466068,0.251227425604,0.266292540754,0.219266291501,0.219252588557,0.238502598448,0.241263367866
CC_6181D6D9D1DF,0,2,0.0795279593463,0.0817173107155,0.0800359045107,0.0822594116952,0.0753603512006,0.0799973289458,0.0735753725628,0.0810527820393
CC_61850FB039A4,1,0,0.160051125795,0.203950331954,0.198179357236,0.193760501736,0.200874693219,0.216515573042,0.185846604709,0.211306946207
CC_618B4F0FE660,1,0,0.150336925556,0.135514512083,0.142342433355,0.12137763976,0.13995635593,0.136693707603,0.124754363012,0.130763010931
CC_619209DCE38B,0,2,0.515539794252,0.584689470715,0.521100190491,0.538469947852,0.570798713053,0.489741192675,0.54244450623,0.54252893776
CC_61980A11C43F,1,2,0.456688059163,0.487521478835,0.442692021752,0.395334902023,0.469115837053,0.473339672904,0.504268473873,0.471841848636
CC_619989735632,0,2,0.0570294346301,0.0533378463128,0.0538721626536,0.0655717588776,0.0589215819369,0.0528452518727,0.0492389535577,0.0555393787262
CC_619D1FE26800,0,1,0.113166750096,0.108684730988,0.120607617547,0.11825922036,0.124837103428,0.125596184721,0.113861152756,0.116947407216
CC_619F90F60778,0,1,0.134432687637,0.123858632169,0.125708051756,0.113189859349,0.119529395152,0.119228094944,0.146230080531,0.104405838938
CC_619FA8EDDE2C,0,3,0.0497321429549,0.0433507268564,0.0411144851511,0.042444596991,0.0426311776331,0.0441529419719,0.0409596896365,0.0392599590732
CC_619FCFAD4011,1,2,0.621156007549,0.610708546378,0.614431627448,0.594462474675,0.588184541359,0.641464113025,0.613158979002,0.612623713642
CC_61A1857C4FC6,0,4,0.106196174574,0.0881951529925,0.0792164902074,0.0970076503842,0.0870829573717,0.103319860346,0.0779620748863,0.0859947530407
CC_61A30FCAFC1D,0,0,0.122446038391,0.144539508144,0.12476408163,0.129762328279,0.143746228961,0.122628748874,0.140864052029,0.138552305128
CC_61A330EC8D44,0,2,0.16560225597,0.156640723973,0.178617797754,0.164325757525,0.167232912365,0.163387241991,0.183497475286,0.158307605799
CC_61A38D97007D,0,1,0.114259705916,0.109969285286,0.106429059024,0.116059822733,0.114621143475,0.11210786302,0.104683910886,0.108329342727
CC_61A5692AA650,0,4,0.163346609031,0.178598861463,0.163403007095,0.16864542915,0.174772446077,0.168412365554,0.150598833549,0.151222177829
CC_61A63BA9C63F,0,3,0.22462575584,0.235407052613,0.211831281495,0.206492178747,0.223612178434,0.195042314105,0.208407075372,0.213577011274
CC_61A682FE9FCA,1,0,0.711317215699,0.726931666076,0.698685135699,0.720801120838,0.716633345646,0.695413443507,0.708626293032,0.712429858188
CC_61A72F992ADC,0,3,0.12368507432,0.13617048667,0.130379385348,0.121653052391,0.110295071297,0.126879525421,0.145098572407,0.129061315065
CC_61A9FFAE9470,0,0,0.135644478067,0.138986983873,0.132228546966,0.149887679284,0.12447213099,0.137785996285,0.119553750665,0.12669985005
CC_61ABF44DCF1B,0,3,0.189296848968,0.200344484184,0.192710179217,0.168001276811,0.199832174197,0.174892466867,0.164596895663,0.201830891052
CC_61B4E7C3A876,0,0,0.0510972915407,0.0518056924259,0.0418157497401,0.047606710129,0.0605838420534,0.0547688396284,0.0611015460476,0.0538289595407
CC_61B530CD33B7,0,2,0.0394709851306,0.0480322473787,0.0499635933338,0.0550167865454,0.072128159813,0.0498546513753,0.052144535173,0.0466226426562
CC_61BB9A22D678,1,1,0.105012581981,0.0918230479187,0.101186837749,0.0920175902168,0.110698658865,0.108036872948,0.0868400192848,0.0956673958799
CC_61BF6485310B,0,4,0.100242516007,0.100463832705,0.0951972250003,0.103689914617,0.09994568977,0.105614379491,0.100279197324,0.100736980126
CC_61BFBC5D3D29,0,0,0.474484966331,0.506660816532,0.496868637855,0.521729881655,0.503419065643,0.50414563167,0.501496679418,0.498895932182
