client_id,target,fold,cat__trajectory,final__trajectory,cat__coverage,final__coverage,cat__trends,final__trends,cat__bands,final__bands,cat__interactions,final__interactions,cat__all_numeric,final__all_numeric,cat__all_no_interactions,final__all_no_interactions,cat__all_features,final__all_features
CC_705EDE2EB5E9,0,1,0.176684659753,0.186836181956,0.182400122718,0.189901004058,0.175108960323,0.185981373072,0.182732248305,0.190077374182,0.16539017525,0.180616323702,0.19580539463,0.196871864949,0.196372357037,0.197160199261,0.180889050941,0.18909618029
CC_70628F01D184,0,1,0.254881286401,0.240308570514,0.23809461158,0.232368412477,0.247165394803,0.236709618073,0.224746204449,0.225684341743,0.229524294408,0.2281230941,0.244782597575,0.235582185748,0.238568944425,0.232598971667,0.258103164534,0.241791625633
CC_706590F87F73,0,4,0.0652126124344,0.0661728891732,0.0712885178557,0.0692483565835,0.0691402297865,0.068221302514,0.0726236461703,0.069859279856,0.0731162848455,0.070080258274,0.0670499453106,0.0671599608438,0.0654801266415,0.066319698328,0.0688632868199,0.0680843888216
CC_70664DC3CDC0,0,2,0.297542587495,0.251825380867,0.292920006512,0.249795410233,0.265202714502,0.237549002914,0.309148779832,0.256913940102,0.272134157888,0.240628087472,0.25665295796,0.233727043514,0.293683842604,0.250131002443,0.258066759956,0.234361234038
CC_7066DBBC8A1F,0,3,0.0666500338895,0.0559584812934,0.0618210839032,0.0537826527575,0.060607040868,0.0532239727317,0.0596574090488,0.0527833625973,0.0657326372441,0.0555503936874,0.0602873836178,0.0530760191863,0.0545931330381,0.0503748946535,0.0606561977927,0.05324669298
CC_7067B7410BFD,0,1,0.153557313046,0.148594600618,0.149137685375,0.146406482694,0.136378220028,0.139694280534,0.143032657502,0.143270715174,0.135739252084,0.139342307709,0.158689954882,0.151060378421,0.178142366603,0.159907632817,0.151440114488,0.14755447457
CC_706B0C7FA966,0,4,0.141877085143,0.163329211667,0.15706143269,0.171715331627,0.149096294379,0.167353076094,0.155816760806,0.171039004157,0.147780003494,0.166624369536,0.157368663751,0.171881970972,0.156778203633,0.171561604433,0.148987377974,0.16729286353
CC_707FD7B1BB4C,1,4,0.189536333975,0.182579732432,0.179431980812,0.178229819022,0.170887345591,0.174165036677,0.191551218252,0.183433669795,0.176445010264,0.176885917071,0.175756456568,0.176567593237,0.182628147378,0.179625923022,0.171915342243,0.174698668666
CC_708725ADEA94,0,3,0.127540514158,0.134547550742,0.118633951353,0.129206555635,0.127741878592,0.134665015295,0.123844315424,0.132362392491,0.113588427313,0.126089958247,0.119881905512,0.129969070109,0.124320494694,0.132646750052,0.12058950635,0.130399706273
CC_708CFAA499FE,1,3,0.83548034401,0.842865302418,0.822294394778,0.836414445975,0.82967496248,0.840026035426,0.838670495387,0.844425301199,0.856809364613,0.85330219948,0.852020181581,0.850956169877,0.851195297207,0.850552323058,0.81983451534,0.835210014859
CC_708D72179C87,1,0,0.233948717766,0.228236071819,0.210070627714,0.216556685899,0.243458017719,0.232417425398,0.24252715933,0.23201143169,0.242512233587,0.232004917565,0.201922425533,0.211877425684,0.258539035716,0.238949279879,0.220726958255,0.222124774962
CC_708E44A9E203,0,0,0.173513747668,0.177516669988,0.190915156499,0.185587889421,0.172045888991,0.17673249865,0.165051735363,0.172743284252,0.186463199096,0.183647628453,0.178720861166,0.180123162999,0.185154817758,0.183069260745,0.181391002444,0.181371966144
CC_7090EB20CADF,0,3,0.148687454339,0.153609002159,0.152260756293,0.155668160914,0.154627588059,0.156846244094,0.158978886108,0.158758367124,0.15274403697,0.155922375702,0.152273782449,0.155675110045,0.154212651352,0.156650846168,0.161890699896,0.159985166496
CC_70930A260B94,0,2,0.123766739672,0.109096714547,0.132582144665,0.112935840965,0.140316195565,0.116238189984,0.129991936083,0.111817730624,0.130916384231,0.112217610447,0.129744380657,0.111710484031,0.122483857754,0.108528807194,0.12960075534,0.111648229781
CC_70937720B3D3,0,3,0.0810107165714,0.0784693967981,0.0737795508787,0.074814274186,0.0766097621906,0.0762729114082,0.0769947225464,0.0764684544604,0.0788760954702,0.0774145473446,0.0735909856219,0.0747157572262,0.0676471611727,0.071523560837,0.0665519014448,0.0709170873961
CC_70962C576615,0,1,0.636070947999,0.657134295148,0.614990497471,0.646030691954,0.615521247178,0.646311217991,0.657513908155,0.668319854821,0.639835481889,0.659108382862,0.625933353837,0.651804554493,0.642599209733,0.6605557075,0.661440628757,0.670324783961
CC_709761099BF3,1,2,0.758198990514,0.753036682913,0.742374917619,0.745322436001,0.723788268555,0.736127489049,0.713704775227,0.731080574839,0.692605996302,0.720409734473,0.739356925971,0.743839473421,0.714852724125,0.731657029951,0.742790001693,0.7455260908
CC_709B16F08328,1,3,0.730417177951,0.700107242627,0.709625425499,0.69040415512,0.70492075844,0.688207059907,0.698050169207,0.684993157997,0.695055912879,0.68358946387,0.640505346362,0.656963178014,0.690809649302,0.681594310922,0.662604320129,0.668067271379
CC_709B656A3731,0,4,0.258284211481,0.207354581701,0.227713724661,0.193747920817,0.243144897037,0.200647544106,0.22595523546,0.192956386473,0.205150208417,0.183479010008,0.234937032149,0.196987208162,0.226447555191,0.193178114744,0.232593370577,0.195938208871
CC_70A5031978AD,0,1,0.0986832923399,0.0951695187575,0.0965073347199,0.0940598202619,0.0990322399409,0.0953464748271,0.10307698465,0.0973779960775,0.0947892379188,0.0931759005092,0.0973096405403,0.0944702418926,0.103132415883,0.0974055913609,0.0865954767048,0.0888633231786
CC_70AD212D013F,0,3,0.0293479598756,0.0279112852235,0.0361488795266,0.0309001457606,0.0341461844916,0.0300707535162,0.0312596703447,0.0288078032459,0.0355054801216,0.0306370009568,0.0300070935732,0.0282266820164,0.0238836074651,0.0250130482789,0.034989527977,0.0304238223874
CC_70AE2F39A0AB,0,2,0.169446473914,0.169967242456,0.173057806252,0.171793111568,0.181846581151,0.176154832719,0.172982446401,0.171755218471,0.154332056063,0.162089746741,0.133617765391,0.150642156185,0.146717216803,0.157969090104,0.18730410315,0.178810155223
CC_70AED8B49D09,0,0,0.0751982561755,0.0869429816422,0.0790309706612,0.0891652530763,0.0788988339253,0.0890891628061,0.0736048222639,0.0860099039817,0.0788894436646,0.0890837540348,0.0682152294638,0.0828147970651,0.0832077516488,0.0915508031003,0.0790120532353,0.0891543618891
CC_70B27966ACBF,1,2,0.828272436317,0.842486761383,0.823323853271,0.8400633096,0.810219149225,0.833633862416,0.783545807287,0.82048517235,0.820525119401,0.838691687505,0.803185154068,0.830174946297,0.826557478586,0.841647146987,0.787864436679,0.822620149695
CC_70B8BAFB621D,0,0,0.25879043541,0.272147610169,0.265522700571,0.275767973221,0.252343852003,0.268606993539,0.260390158731,0.273015234899,0.236769988164,0.259795173565,0.246466631462,0.265321385891,0.238818463983,0.260972596893,0.223662762163,0.252153384349
CC_70BE645B7A5C,0,1,0.0550319356931,0.0520024151865,0.0533838990055,0.0512106477523,0.0402506956963,0.0442428625338,0.0522229446702,0.0506427591723,0.0518085779087,0.0504379561359,0.054092023592,0.0515528671262,0.0536534873162,0.0513412982108,0.0475275042375,0.0482533035334
CC_70BEDDDEC34D,0,0,0.068581218175,0.0576738551065,0.0530772581678,0.0507432922545,0.060824311418,0.0543259725973,0.0539866002074,0.0511802767032,0.0561741489996,0.0522121044269,0.0619213492031,0.0548112345134,0.063299096715,0.0554144784586,0.0557763861664,0.0520264375171
CC_70BF2596BE09,0,1,0.587358512945,0.639023994703,0.563035045387,0.626033804149,0.602484840309,0.647043088698,0.612632222771,0.652395579358,0.558053862835,0.623359465101,0.595931635886,0.643574727134,0.600675676404,0.646086464821,0.63187608838,0.662479610533
CC_70C199A93FA2,0,2,0.0630875520353,0.0620558267231,0.0675846340898,0.0642527897615,0.0625575042808,0.0617913880557,0.0523958351357,0.0564740735595,0.0569894081326,0.0589376429846,0.0689800768047,0.0649185907482,0.062285370127,0.0616551504657,0.0574814155576,0.0591955573597
CC_70C68157C827,0,3,0.0985060193506,0.0896463442717,0.0853376956093,0.0835973381994,0.0749525094349,0.0781281754939,0.10340617204,0.0917530787951,0.0857290110775,0.0837893302651,0.0871012573037,0.0844552914641,0.0742043902574,0.0777063193627,0.0803473295409,0.0810611324903
CC_70CFDE0E2707,1,1,0.148568433328,0.156592023911,0.139556441196,0.151548333272,0.129882919426,0.145999356976,0.148560516315,0.156587648505,0.138270365478,0.150818466909,0.138287387814,0.150828143416,0.146163770119,0.155258529037,0.13856287105,0.15098468459
CC_70D25B84FE5F,1,3,0.185036084257,0.199117613042,0.197505433838,0.206010182054,0.194178111464,0.204203386253,0.206010445736,0.210515039674,0.188500986905,0.201065314876,0.179782052947,0.196120923802,0.194551489163,0.204407355694,0.191644525876,0.202811351406
CC_70D31F27BAB3,1,4,0.23915342046,0.25761660938,0.221378770431,0.246776734647,0.210716161328,0.240218327383,0.259275196776,0.269608674771,0.232141211262,0.253355760553,0.221096584827,0.246603666224,0.235087376917,0.255148723522,0.238737520353,0.25736456061
CC_70D3C8AF15D2,0,0,0.0659141381874,0.0702543518187,0.065661803241,0.0701139585563,0.069347314985,0.0721348678012,0.0707592916163,0.0728920540103,0.0713411850738,0.0732013324537,0.0838526834214,0.0794795930147,0.0819492546065,0.0785669317774,0.076826001726,0.0760381666715
CC_70D57752B3DF,1,4,0.647310015788,0.640888985592,0.62631333751,0.630873039627,0.595811606562,0.6156048172,0.640192243292,0.63752693748,0.642025971353,0.638395714393,0.660455344011,0.647043956795,0.657636641259,0.645728438962,0.666259593127,0.649747951481
CC_70E3173D948C,0,4,0.0756461854971,0.0806409264682,0.071205276353,0.0778658671119,0.0799967220897,0.0832851634182,0.0867759076984,0.0871544090794,0.0779218566507,0.0820355115514,0.0699198250429,0.0770524177783,0.0761867393495,0.080974169439,0.0766179782325,0.0812391779572
CC_70E3466FBBA4,1,2,0.192250086417,0.196801700651,0.181711367818,0.19116457092,0.144811567131,0.169704350934,0.213773746568,0.207550122336,0.191515637724,0.196417273098,0.185463629758,0.19320132848,0.228264917844,0.214348546118,0.209235692038,0.205359354478
CC_70ED82C6AFDE,0,0,0.0663697975651,0.0697671077273,0.0614455000853,0.066823202166,0.0575366589484,0.0644191580412,0.0610738379237,0.0665969181022,0.0684658276305,0.0709849102997,0.0752833746424,0.0747640468041,0.0659721523565,0.0695334962429,0.0600756522986,0.0659866721896
CC_70EEA83F27AD,0,4,0.0988489117929,0.0848034545685,0.0925094518164,0.0819742764184,0.0868864196821,0.0794333461721,0.086688729518,0.0793434209826,0.0890377308118,0.080409255797,0.0896604697169,0.0806908581544,0.101841906241,0.0861275835693,0.096032245952,0.083550740528
CC_70F0EE8D69F6,0,1,0.0401353409297,0.0314777171474,0.0445113395833,0.0330819229677,0.0336209152064,0.029009120399,0.0390660246803,0.0310817241853,0.0386241475743,0.0309174195303,0.0418762494991,0.0321185137003,0.0426587256316,0.0324052900017,0.0405533670445,0.0316319815563
CC_70F668032F6A,0,0,0.0700517643598,0.0749144546812,0.0732753294312,0.0770052301666,0.0786074706567,0.0803998271559,0.0648294725716,0.0715036192935,0.0692163946732,0.0743705375004,0.0722765373077,0.0763590314688,0.0684007572039,0.0738387914831,0.0692223789847,0.0743744365034
CC_70F7C0501B92,1,1,0.320174222955,0.335170473594,0.333887401859,0.342495319546,0.274620077331,0.309959287901,0.282309490893,0.314304507167,0.276740381662,0.311160879212,0.327151967445,0.33891351142,0.318375922817,0.334200510994,0.332134530063,0.341566129474
CC_70FBDBDDC2DA,1,0,0.14137740841,0.152362755742,0.144120506406,0.154003888084,0.132888973221,0.147196558191,0.141086082879,0.152187537424,0.145893538534,0.155055555749,0.129310739701,0.144987150756,0.140994688402,0.152132533335,0.141869840961,0.152658541731
CC_70FD6520E48E,0,1,0.52130865842,0.437201550248,0.47567743474,0.416609191812,0.486345127437,0.421418129417,0.512822045806,0.433366172821,0.470478611918,0.414265951387,0.538662582314,0.445055320116,0.515022411982,0.434360279941,0.499825208616,0.427498294534
CC_71058D189805,0,3,0.0541526584354,0.0417658066738,0.0607577441567,0.0444460081993,0.0535641846609,0.041522562887,0.0535237727987,0.0415058275379,0.0557297133065,0.0424136812253,0.0567380351856,0.0428250709,0.0479217018357,0.0391410437619,0.0562514556301,0.0426268131576
CC_710642FFD95D,0,0,0.17162615305,0.16961520125,0.158063959951,0.162738179463,0.16273328731,0.16519961456,0.161032074395,0.164314799413,0.164169755195,0.165936142249,0.158907405613,0.16319044354,0.16290708868,0.16528924069,0.167640324739,0.167677123096
CC_710A65A33895,0,3,0.256604985938,0.233390294675,0.256801161477,0.233475022896,0.247070235167,0.229264716028,0.248393782742,0.229838503167,0.259899594013,0.234812667668,0.247894741115,0.229622209616,0.236219295909,0.224537239596,0.244832221942,0.228293392884
CC_710C598116B0,0,0,0.535666440043,0.582555467919,0.599128655823,0.615762646594,0.600808459277,0.616612352257,0.539967196482,0.584858008182,0.596372002429,0.614364123401,0.567067185375,0.599217252594,0.58354985223,0.607795628675,0.561496814778,0.596289064224
CC_710F3E623A74,0,3,0.052934771598,0.0502477884271,0.0549424457229,0.0512448148953,0.0507671034435,0.0491469352922,0.0493732123667,0.0484252480583,0.0497782773683,0.0486360978878,0.0475447571088,0.0474618971601,0.0497503337348,0.0486215820469,0.0533632236042,0.050462350157
CC_711042AB5534,0,2,0.0714087399182,0.0745322876569,0.0783875644235,0.077957003538,0.0748776114602,0.0762462707285,0.0880272712075,0.0825468847782,0.0719514216094,0.0748020226834,0.0624009771493,0.0699615043372,0.0756722831665,0.0766356038079,0.0679648317544,0.0728061100762
CC_71132DBF492F,0,0,0.2143345457,0.199840374298,0.185769061686,0.18620178574,0.185094648209,0.18585303296,0.195648673325,0.191141517933,0.205371319235,0.195746301055,0.199983875896,0.193220888966,0.18108335247,0.183746352129,0.191592395626,0.18915009116
CC_7113F0DEE9F6,0,1,0.0876169401018,0.082390943529,0.095704005635,0.0861710105111,0.0927760601015,0.0848297954408,0.10360131012,0.089672761034,0.0810858684035,0.0791332211811,0.080788005407,0.078979548517,0.0951109237332,0.0859015311038,0.0998588287514,0.0880315076255
CC_71161F8EC238,1,1,0.541822134363,0.574371202691,0.568443577938,0.588361268877,0.527370837917,0.566651483285,0.482692566759,0.542364911477,0.572742237303,0.590586674888,0.54918800175,0.578274658006,0.508922757735,0.556693641408,0.523302208258,0.56446469672
CC_7118852483F1,0,0,0.0892170114715,0.0678185145246,0.0775224136649,0.0627837772967,0.069350138074,0.0591327647988,0.0806738085066,0.0641594944629,0.0890120855026,0.0677317871616,0.0661651712067,0.0576710729963,0.0855414905288,0.0662556873493,0.0740097207915,0.0612304407686
CC_711AC37F1D5A,0,3,0.0644770035907,0.057381207268,0.0558930944606,0.0538069688151,0.067962325865,0.0588159744564,0.0624266301427,0.0565330405658,0.0675407863103,0.0586428850033,0.0690891983831,0.0592781158689,0.0468533383231,0.0499619552399,0.0551034908459,0.0534748167684
CC_711E2DE1D512,0,0,0.133847729279,0.126979262969,0.128196394116,0.124257929289,0.122999861326,0.121643997241,0.126990849226,0.123661743906,0.122360410692,0.121314153398,0.125318680364,0.12282476432,0.119775023472,0.119961541364,0.124163212533,0.122239365383
CC_7120A01BA38D,0,1,0.0891477270441,0.0844346048328,0.0847964675034,0.0823373556372,0.0825408451323,0.081195598314,0.0878966334417,0.0838445870598,0.0872572205486,0.0835391893103,0.0902441341118,0.0849440306445,0.0815199932149,0.0806655356744,0.0811137397738,0.0804522496203
CC_71252D9D5389,0,2,0.195671010609,0.20700710819,0.197120462167,0.207812171994,0.200127389003,0.209472994328,0.237901776727,0.229229269445,0.239286037467,0.229916037541,0.230678752537,0.225606502701,0.224462461569,0.222432852313,0.224663658755,0.222536414145
CC_712A0768D512,0,1,0.339534323393,0.355904817798,0.373160645282,0.373676295758,0.31515530716,0.342666344232,0.353489213992,0.363348287541,0.326230196677,0.348717239428,0.329248220991,0.350355535809,0.353592999931,0.363403280479,0.316316495354,0.343303640445
CC_712B09D37522,0,4,0.0573004790027,0.0395085190842,0.0523063105168,0.0375656002999,0.0474199425507,0.035621654506,0.0587729368578,0.0400748887064,0.0532247889142,0.037925802476,0.0551919952786,0.0386927119574,0.0554210799203,0.0387816427926,0.0537414980492,0.0381278238267
CC_712CEF828ACD,0,1,0.156663639102,0.148349321719,0.150665982074,0.145436660997,0.149901702463,0.14506187493,0.145889030522,0.143079809135,0.161451114824,0.150640640214,0.137953073465,0.139083991824,0.150112139139,0.145165153584,0.149120107596,0.144677710557
CC_712EFDDC8F76,1,3,0.160036443453,0.173036899968,0.153970533077,0.169311697521,0.187362201155,0.188340909531,0.157321281766,0.171375761719,0.157544575881,0.17151278818,0.143595530299,0.162847207156,0.206583864681,0.197051764504,0.161267425305,0.173786066711
CC_7132564FFAFE,0,2,0.122925923153,0.125580966072,0.120228537605,0.124041691452,0.135715712711,0.131940714221,0.117878101599,0.122657578858,0.112845192646,0.119602796532,0.118177608766,0.122835794306,0.116145798666,0.121617871617,0.117920301312,0.122682718531
CC_7136E77877CA,1,1,0.0359312876406,0.0309356534145,0.0413169074427,0.0329018960771,0.0310014875489,0.029025886179,0.0347456432877,0.0304942470667,0.0306951368674,0.0288954774031,0.0359914495004,0.0309579126723,0.0386371584998,0.0319284281173,0.0394331793087,0.0322182627249
CC_713D4E47BB94,1,2,0.064729482346,0.0695292072344,0.0606040426158,0.0670763819929,0.0658780677624,0.0702006552391,0.0539432046849,0.0629983196858,0.0661201271809,0.0703414809688,0.067613676903,0.0712050002257,0.0629999831305,0.0685084810264,0.0554778276706,0.0639494120143
CC_713DE784F4EB,1,0,0.168642513796,0.166234815885,0.184423928487,0.173834878199,0.15532581499,0.159437620609,0.174620959746,0.169164371741,0.159387885764,0.161553859588,0.158483090623,0.161085854657,0.158322644295,0.161002663624,0.157222793007,0.160430760262
CC_7140067D83C5,0,2,0.424699307405,0.407096249629,0.419713867345,0.404895283573,0.423773511274,0.406687468474,0.409481004057,0.400378503826,0.404747215665,0.398287547918,0.427990656223,0.408549816137,0.4702430812,0.427269870151,0.442560258211,0.414991187275
