client_id,default_probability
CC_BB9FDED12C65,0.6870227446
CC_BBA8C316C8F8,0.0753618999
CC_BBADC7DC73EA,0.1831943818
CC_BBAEA7980B09,0.4424523035
CC_BBBA078A6429,0.7678152926
CC_BBBFC3EC2C72,0.4319479919
CC_BBD34B3225EE,0.0363026677
CC_BBE6C58C59A4,0.4484407764
CC_BBEBBE1E226D,0.1309504980
CC_BBED56D34D38,0.0974787517
CC_BC0244FBDAF6,0.1796639901
CC_BC099E880236,0.1513717364
CC_BC0F05C89E25,0.1085708823
CC_BC1BD06C1085,0.1157018573
CC_BC21E8824A34,0.5051897700
CC_BC23655B2BF4,0.0703893067
CC_BC24F9024F49,0.0525152304
CC_BC2A58939715,0.0968507407
CC_BC2B90F226E0,0.1902355035
CC_BC31382964E4,0.0489852032
CC_BC31DA3EAFFF,0.1500727678
CC_BC3A6CF6FD16,0.1271645162
CC_BC410BDD9ED8,0.2491404274
CC_BC458960887E,0.1641532949
CC_BC484C329704,0.1506814993
CC_BC4D6D6D4553,0.3697438122
CC_BC5A59D88AFC,0.0878123361
CC_BC736DA19A00,0.1782707762
CC_BC7B9D13978F,0.1999166571
CC_BC84BF34D69E,0.2659248635
CC_BC95D473C9CE,0.1525929810
CC_BC96FC9DCFE7,0.1039232691
CC_BCA0D6159C23,0.1803764347
CC_BCAE73132BA2,0.0820937628
CC_BCBBF055366F,0.0491893475
CC_BCC94F494979,0.0906950477
CC_BCF75F8B9A5D,0.1219663837
CC_BD10F4F15094,0.0795093191
CC_BD1A2052ACD5,0.8198883115
CC_BD217C39702F,0.3659360515
CC_BD2A9D4B9FAA,0.1673409447
CC_BD3EDD1630E8,0.0549064322
CC_BD4AAFE9EFEE,0.0640675517
CC_BD59D1252975,0.0895522011
CC_BD607BE97C17,0.1141140639
CC_BD889F165227,0.0909651682
CC_BD900B6BCF65,0.1361520982
CC_BD9967660461,0.4081866678
CC_BDABB99ADE2A,0.1605702589
CC_BDB07C66EDBD,0.4954306023
CC_BDB71DAAE50B,0.1451914944
CC_BDCB91FACECF,0.1071844201
CC_BDE1E398B4E4,0.0579443478
CC_BDE8D325637B,0.6470488964
CC_BDE9E7F390AE,0.0972942574
CC_BDECF392D7F9,0.1643823751
CC_BDF401C3BBCA,0.1378647624
CC_BDF53C42C5BC,0.2701383578
CC_BDFE5778530F,0.3466595163
CC_BE05EB5976EC,0.7497776751
CC_BE08A6D5E76D,0.0495084068
CC_BE146CE5BEE6,0.1473378255
CC_BE24C1EE877A,0.1333460177
CC_BE27E98C4BED,0.0766337890
CC_BE32DACBF6C2,0.0978653844
CC_BE3F52F9C9EA,0.1469299931
CC_BE3FC1024389,0.1489593151
CC_BE4595898BF9,0.1004168128
CC_BE4F1F53F4B6,0.0811605194
CC_BE648663620C,0.1638778687
CC_BE6627F3B9EE,0.6164519131
CC_BE673F70B591,0.2948515026
CC_BE704640727F,0.0278511537
CC_BE7295B354DA,0.3286221951
CC_BE760A430ACD,0.1819460857
CC_BE8A340F3876,0.0404965890
CC_BE9CB8845101,0.1822871873
CC_BEA12286E57C,0.1324195940
CC_BEB24EB997CA,0.1086891633
CC_BEB80CCF2ED0,0.0490041949
CC_BEB86014B5BF,0.1989038506
CC_BEC035C8801A,0.1387765869
CC_BEE1B858F0C3,0.3117871667
CC_BEE664893442,0.1849477063
CC_BEE75A33F038,0.0490768115
CC_BEF22728402F,0.7083953209
CC_BEF8AB2DF19D,0.4291962522
CC_BF03683CC755,0.1187764991
CC_BF066CB8F7A0,0.1509197552
CC_BF154A9FEE8D,0.1395800274
CC_BF17E635C67F,0.0995658657
CC_BF196AFA6AE6,0.1749315481
CC_BF2012FCFE14,0.1830134033
CC_BF3733356D4B,0.4348118729
CC_BF376C8D14ED,0.4672001813
CC_BF3BF8B9F646,0.1214360972
CC_BF588A5FF18D,0.7363826795
CC_BF7C643B8874,0.0439388639
CC_BF8919F14394,0.1379444321
CC_BF8B759EE1EF,0.0679493147
CC_BF971FA7A950,0.1484620017
CC_BFACE960372A,0.1241819870
CC_BFBF917EFEB7,0.6472078381
CC_BFCAE2959708,0.0476401178
CC_BFD80ECB739A,0.1848460101
CC_BFDEC7E68821,0.0740320816
CC_BFE3AD881F4C,0.0466119305
CC_BFE511C0F9F3,0.5951341967
CC_BFEE9CF8A6E9,0.0770801518
CC_BFF8E82FE4BE,0.1524177564
CC_BFF9E8C0FE28,0.6051080247
CC_BFFCB2882E26,0.0380151319
CC_BFFDCACC1E4F,0.1031456174
CC_C003A15648F3,0.0786071602
CC_C004160ABB18,0.1250572351
CC_C012746F45D6,0.1147494436
CC_C033B4EC89DA,0.1445483884
CC_C03578357D0D,0.4059927100
CC_C040C14F27A0,0.0571474550
CC_C0474C48C443,0.1411274609
CC_C04A1EF46A13,0.2556643449
CC_C067DA2C5F99,0.4155465147
CC_C0731DB0CD7F,0.6316108686
CC_C07C70AA1AF0,0.1444510677
CC_C0877F4DBC62,0.1077251512
CC_C0896CE6B4E2,0.0993495189
CC_C089B0517E81,0.0772734888
CC_C08B9066A5BB,0.1782504131
CC_C08DFB22BC71,0.0813064665
CC_C0A2108BEC82,0.2348612547
CC_C0A6B0787F91,0.1086067640
CC_C0B29B279C90,0.1208542197
CC_C0B7151247C2,0.1028552256
CC_C0BEDCC974E6,0.0925641397
CC_C0C6F913C2CB,0.7322833331
CC_C0C7EAB055B1,0.1931493511
CC_C0CCCF588BEB,0.2636571407
CC_C0D65A1BC1DF,0.6179435347
CC_C0D6ADDF1E0F,0.0832674594
CC_C0E49708EB44,0.2371612399
CC_C0F32BA57D17,0.0461535525
CC_C1094828B26C,0.2908808830
CC_C124E4C094F3,0.2546631795
CC_C12ECF48FA03,0.1974846770
CC_C12F5F7E5C54,0.1166787297
CC_C131509731A1,0.2004607965
CC_C14173B64C58,0.1974671819
CC_C14A4D39F494,0.4333403657
CC_C14DC9106B7E,0.2642735785
CC_C1624A910E58,0.0368538086
CC_C1645FA6EE7C,0.0780560413
CC_C165A26E7C1D,0.7170946457
CC_C16824A69631,0.0514818517
CC_C177831DEDC2,0.0768051695
CC_C1815DD481ED,0.7111935326
CC_C18313F97FC1,0.2902682306
CC_C18A7BC23071,0.2717296023
CC_C1941883C762,0.1065080524
CC_C1A0989CDF23,0.0204484027
CC_C1A8C99D910A,0.1008883538
CC_C1B057BAE0BB,0.2829528637
CC_C1B5D9A95708,0.1065232855
CC_C1C28181E30E,0.1282813013
CC_C1E8CA45E983,0.1008417307
CC_C1F4DD05F5FB,0.1923705067
CC_C205BAC0D181,0.0724407918
CC_C208790016F7,0.0711067585
CC_C219E603FD0B,0.0790606257
CC_C2323893E922,0.1224108219
CC_C236A614F73D,0.1162555508
CC_C241491551A8,0.1316526052
CC_C247E0377048,0.1191469257
CC_C24FBA584039,0.2621239149
CC_C25078D044CC,0.1845879144
CC_C255BE787955,0.1948578455
CC_C25ECB5C5FD8,0.0731328923
CC_C276E722FB1B,0.2948595508
CC_C279090E1F74,0.7982260392
CC_C279CA96D14A,0.1092644823
CC_C283330B9999,0.0568937928
CC_C289AF57EB24,0.2724680638
CC_C29558864857,0.1167997662
CC_C29846DE78AC,0.6390851485
CC_C2AEE09D92AD,0.0983284892
CC_C2BBFB603032,0.3420020673
CC_C2C2B2EEBA69,0.0400061904
CC_C2D1CBB42952,0.1450364804
CC_C2D4587A871F,0.6810070416
CC_C2D583F20739,0.3564262425
CC_C2D9086A8C67,0.0688205551
CC_C2E8FA308586,0.1860457667
CC_C2EA104630E3,0.0963624226
CC_C30ED2C6265A,0.0451816430
CC_C31BA9FD4FFF,0.2249490571
CC_C31DC3117984,0.1790109852
CC_C33142B2E26E,0.4407615745
CC_C340668CE604,0.0873998435
CC_C36580241000,0.1294027008
CC_C3664AFC710F,0.1134432257
CC_C3676D2ADC91,0.2029845009
CC_C368AC6AE19C,0.0430800797
CC_C38B446B7432,0.2168057256
CC_C38BE6D69E61,0.0618266553
CC_C38FB634E7B9,0.1040563792
CC_C3913A125FC9,0.1590618375
CC_C392AC1AABDB,0.1207703611
CC_C3A37C3EDCC5,0.3763692500
CC_C3A42A96D260,0.2535727293
CC_C3CA355F78BC,0.1047743525
CC_C3CD972B25E9,0.1620270472
CC_C3CE9FCB05EA,0.0594410539
CC_C3DA12B31CD5,0.0806184680
CC_C3EF46D2CF29,0.1892173296
CC_C3F301EAE202,0.2080408065
CC_C404C200B723,0.1090019571
CC_C40BEE2EAD73,0.2556643523
CC_C40CA3E960D9,0.1482611453
CC_C40E0EEBA53A,0.1529223822
CC_C42183D7A586,0.1131078706
CC_C427199DAC5F,0.4484052271
CC_C445AEF194CA,0.0770297460
CC_C45051D20EC8,0.1375634903
CC_C47FCA703A69,0.2990985999
CC_C4965C6C6935,0.3523594274
CC_C498BD798847,0.0428567729
CC_C49A42D1C3CA,0.0920105520
CC_C4A2F5B06976,0.0790179311
CC_C4B632AEB96F,0.1564621196
CC_C4D194378554,0.0382477547
CC_C4D90E9CA5E9,0.1197492232
CC_C4D941D5A5F9,0.1312709547
CC_C4EB2486A9B1,0.1984093870
CC_C4EC2923D96F,0.2848121066
CC_C4EC9ACAE8C4,0.7468235605
CC_C4FB2ECB13DD,0.2865066782
CC_C50467EBCC58,0.0975950405
CC_C50C5E2A77CA,0.1303520651
CC_C50D7FAA75C1,0.0457295263
CC_C51FE3F4D2F3,0.1772799585
CC_C5234F4713B7,0.0805742155
CC_C55110310E14,0.1050402151
CC_C563D509181A,0.0815573227
CC_C5736F4887D6,0.7321990663
CC_C57C4F09442B,0.0752259243
CC_C59D2CA55CAD,0.8101169319
CC_C5AD04ABF022,0.0912620050
CC_C5AF7BF4B951,0.0338671913
CC_C5C5FD9FCFE4,0.6385422862
CC_C5D9A89022EF,0.1883322834
CC_C5E1FA10BD6B,0.1494450842
CC_C6039EF0459B,0.1358634447
CC_C6133F44EB0E,0.0988682247
CC_C637C1142503,0.7869709945
CC_C65496C86EAE,0.1243375543
CC_C67C2B86A807,0.1319752155
CC_C690CF8AF3B4,0.1158827965
CC_C69204FFED48,0.3080367253
CC_C69DD80E5055,0.1008957294
CC_C6AE389CA79C,0.0862812054
CC_C6AFA8AF33BB,0.1278278173
CC_C6B56B2869A6,0.3818643460
CC_C6B61E03B42D,0.2123832950
CC_C6C2B357FDF2,0.1361711471
CC_C6C4A4A318E4,0.1127022723
CC_C6DECDCC7956,0.2062505917
CC_C6F134ABD932,0.5101309308
CC_C6F24128D8D3,0.1911721136
CC_C6F8C5E3D746,0.1367694093
CC_C6FB2BDCC78F,0.3895296015
CC_C70DBEB08378,0.8321994167
CC_C71AAC6F9607,0.1002153880
CC_C73D1C53BEC0,0.3200085309
CC_C7423B380FD2,0.0660807684
CC_C747ABF2B4BC,0.0760042303
CC_C74F0C45C093,0.1395350421
CC_C75307665BCF,0.2332898514
CC_C76473DBFF83,0.3149000822
CC_C7652C2D1CC7,0.1882648981
CC_C77B38900325,0.2592258245
CC_C782A94E6754,0.0369697267
CC_C786E0FDA098,0.7668928650
CC_C794632B3AAC,0.3084358985
CC_C795250A7B3F,0.1034462844
CC_C79BF5794AD9,0.0662042049
CC_C7A2A7BF85C5,0.0649238788
CC_C7A2CEDA36CD,0.4731169476
CC_C7AAAC514CD0,0.1144423434
CC_C7B39AE8206F,0.1211063137
CC_C7BA884F8DCA,0.1405079481
CC_C7BC592C11DB,0.0472090101
CC_C7CB29EBCEE1,0.0484599642
CC_C7D2BE35C77A,0.0800090989
CC_C7E56C7FFA19,0.1592048238
CC_C7ED63E403A8,0.0903326934
CC_C7EFF4BBEE1E,0.0605525423
CC_C7F1C90A261F,0.1330438680
CC_C7F38C2DEDFF,0.2071235343
CC_C807F881A35F,0.2236012591
CC_C808346EF2A7,0.0422659135
CC_C822401D05A0,0.1439721019
CC_C82D0EB32984,0.0914114833
CC_C82DE4520088,0.1916488128
CC_C84080607284,0.0694981763
CC_C85DEB66D6EC,0.2485767035
CC_C8601860B3AB,0.2958506659
CC_C86B56E5B000,0.1064051434
CC_C874E7D8B96A,0.0607372920
CC_C88F02C38654,0.1876832648
CC_C895990DF270,0.1264746167
CC_C896D6E93110,0.3680835934
CC_C8A57920FB6B,0.0751276378
CC_C8C2CEAC6750,0.4446061833
CC_C8CBB38CF4B6,0.4655362500
CC_C8DF2AEC8023,0.1674221945
CC_C8E24B1925A2,0.1594364262
CC_C8E2F0CA5050,0.6865560336
CC_C8E875AAFD58,0.2757084778
CC_C8EF7366016A,0.0625362918
CC_C8F1FB9C56E5,0.1111529975
CC_C8F2FF7E6DAF,0.1795049841
CC_C916DC82A00B,0.3045191002
CC_C91FF308D57A,0.0654536016
CC_C9297D88CD26,0.3440238469
CC_C932D885E1AA,0.2264277765
CC_C947A66A6A34,0.1377635369
CC_C953D19C82A6,0.2943909750
CC_C960365C1125,0.1920386299
CC_C96221203852,0.2336192514
CC_C967937FC81A,0.7139852775
CC_C97434767545,0.1942734605
CC_C974620D4D4F,0.2825009072
CC_C9749B07E3CC,0.1168998197
CC_C979F86EC4EB,0.0548557968
CC_C9882357496D,0.0767567100
CC_C98B5F2B994A,0.0908377681
CC_C98CA453DC7F,0.1228333348
CC_C996515164AF,0.7160071024
CC_C9A1B8F512F3,0.4631922023
CC_C9E008678B77,0.0905197795
CC_C9E89E3728DA,0.2092258039
CC_C9EE0357CF4D,0.1849906640
CC_C9F15C15BA6A,0.1122152055
CC_C9F3BB887EB9,0.1842301485
CC_CA0906B9B58E,0.0703570657
CC_CA16B9133E4F,0.3026719026
CC_CA2524A5C7AF,0.2795399780
CC_CA2A17C9CD44,0.3918898107
CC_CA32C61E255B,0.1179571462
CC_CA37F92A8BC6,0.1470037674
CC_CA3C9D0F42A2,0.5406630701
CC_CA4669FF2379,0.1031859604
CC_CA486E08F176,0.0651501633
CC_CA5CF069C36C,0.0713167405
CC_CA6AB58D2C8D,0.2094788995
CC_CA6EDCBFA9E3,0.1908487767
CC_CA6FB58C11F4,0.0669403820
CC_CA7902338F91,0.1770331806
CC_CA7BE11DCB92,0.1320042269
CC_CA87A148C386,0.0935051027
CC_CA8E7E45347C,0.1659222691
CC_CA9214D0E170,0.1304039260
CC_CAA07EABEF71,0.0666055928
CC_CABC0190A9BF,0.4873195872
CC_CABF171B8582,0.4938540772
CC_CAC2F989A2D6,0.2137491705
CC_CAC50FF13A43,0.4608333610
CC_CAC9C52B6FB8,0.2373525356
CC_CAE19DE8446F,0.0612855163
CC_CAE5F6D8328C,0.4113104232
CC_CAFA0C6DBCEB,0.0602939423
CC_CAFE5D6E3E1D,0.1437269919
CC_CB02A97FAC1F,0.2345959657
CC_CB1155AAC7EB,0.1309794080
CC_CB1B2FC5769C,0.1658093526
CC_CB1BD3C19303,0.1753056278
CC_CB2423DD4809,0.8154172505
CC_CB33381406F3,0.6579261606
CC_CB3CBA971E97,0.1113328483
CC_CB45CB5C940D,0.1661730771
CC_CB4A2667F8CE,0.2138105913
CC_CB4EA92BE238,0.0621181878
CC_CB4EE5CC0B09,0.1566172622
CC_CB50BDD92A4D,0.2155480531
CC_CB6A55831080,0.0698008891
CC_CB6CE149111A,0.1269994063
CC_CB6F9DA78019,0.0398233418
CC_CB722FAA608D,0.2003470158
CC_CBA786C05C1C,0.7846426835
CC_CBA9A6206DCB,0.1375321043
CC_CBB7AE2847B6,0.1808827536
CC_CBB9DDEAC819,0.0379591625
CC_CBC30D127BA4,0.0865918188
CC_CBE67EF0D3C5,0.4701990657
CC_CBEC318365B3,0.3829265451
CC_CBED6669EDA7,0.0626677881
CC_CBF1B052FA7E,0.0707344481
CC_CBFC7EFF2F94,0.1299392020
CC_CC27394B5E35,0.0892731356
CC_CC2A7B3D7A55,0.1388766274
CC_CC34B2523794,0.1448793774
CC_CC34E9023873,0.6990816346
CC_CC37D81F02A7,0.5836286935
CC_CC4822AEDB83,0.6959861334
CC_CC5D6CAE5ADB,0.2144225708
CC_CC6D27804EF0,0.0620163860
CC_CC71D4876B90,0.1026020125
CC_CC75EA7F2C8F,0.1025766557
CC_CC9214A5C0CF,0.0869813901
CC_CCA2B8D2446C,0.4544677670
CC_CCAB3E56FD92,0.1841530727
CC_CCAF321D46D7,0.0330469796
CC_CCB46EA56584,0.2106523459
CC_CCB60CB8754C,0.1387352717
CC_CCD759553325,0.0666427619
CC_CCDC28D49832,0.1440404857
CC_CCE55029E621,0.6678416419
CC_CCEA133D7268,0.5362000287
CC_CCED6CEBC3D6,0.3705729351
CC_CCEE76415B51,0.3117596807
CC_CD1326D52AE1,0.6750640234
CC_CD35EEA81CE8,0.3327802784
CC_CD373485942B,0.1010414233
CC_CD379DD39658,0.3009849964
CC_CD37D5CF0EB0,0.1854071303
CC_CD380545A7A4,0.0648986229
CC_CD3A378249BA,0.2642121748
CC_CD415B1C7741,0.0440799277
CC_CD4976814F28,0.0428699007
CC_CD4F5F1C357B,0.2396332386
CC_CD54829713AF,0.0746075148
CC_CD5E3556D5AB,0.1887308165
CC_CD6C797F3C4F,0.0728659865
CC_CD7BA8F6C4BD,0.0954123917
CC_CD8352F0478D,0.1725812994
CC_CD972E578564,0.8322805885
CC_CDA1B20179B6,0.1168713669
CC_CDA2A36B81B4,0.2556707638
CC_CDF6354EC332,0.0568175440
CC_CE01E17132E0,0.0339869928
CC_CE1280B30475,0.1483514403
CC_CE134F878294,0.0614221597
CC_CE229894AC00,0.1371567540
CC_CE26907B9D30,0.4646441885
CC_CE2755B42DAC,0.0813058738
CC_CE2BD7F74421,0.2820944007
CC_CE3784121355,0.1274065673
CC_CE41F9FF509E,0.1614940126
CC_CE5AF0E9A157,0.0745768413
CC_CE5EA019DCAA,0.0703774438
CC_CE6460FE39F6,0.1168784597
CC_CE72D1734761,0.6143210152
CC_CE7FC560768D,0.3905206448
CC_CE871DB3950F,0.3161707679
CC_CE8D1564C4F1,0.1362124902
CC_CE93240526A9,0.3113623968
CC_CE980FCAB154,0.3179402419
CC_CEA0FAD348F8,0.0913186915
CC_CEA369A3451F,0.0681029819
CC_CEBA67081418,0.2816128895
CC_CEC0C00FE770,0.5044802318
CC_CEC3B21D2982,0.4424019889
CC_CECEC680F701,0.1798404548
CC_CEDB263DB07B,0.0360715305
CC_CEDF9C14DC79,0.2591559736
CC_CEF23255BE06,0.0558690958
CC_CEF8C71C4E8B,0.4330740895
CC_CEF91FDD41AE,0.3814609055
CC_CF0B68684C3D,0.1040161260
CC_CF149865368F,0.1020980360
CC_CF2A7A5582C2,0.1766347445
CC_CF2B3E37CF2E,0.4004116107
CC_CF2F163CE005,0.1661449491
CC_CF3C063DF626,0.2149055597
CC_CF3E91DB8220,0.3097094343
CC_CF3FB5744443,0.7237339640
CC_CF4991B8EFE9,0.0990582095
CC_CF53FD3AC9AD,0.0358443592
CC_CF5A140B279D,0.2208506216
CC_CF613A7162B6,0.0987027717
CC_CF6A8A460B19,0.0971525111
CC_CF792E77A16D,0.0473041492
CC_CF7BAF373E0A,0.0294204735
CC_CF8B1D0015C4,0.1236626974
CC_CF8D0517B79F,0.0783723772
CC_CF92037ACA93,0.2085779941
CC_CF960A300F40,0.3115273157
CC_CF96B6335E6C,0.1727450430
CC_CF9880D67A7D,0.1954744404
CC_CF9B249283A7,0.7013029710
CC_CFABF7407978,0.1985015882
CC_CFB2AE99EABF,0.1552157972
CC_CFC0BC440771,0.1607156841
CC_CFC235739F25,0.5314329959
CC_CFC6E8954325,0.0609297777
CC_CFD37EDB214D,0.2547851675
CC_CFD93C04478A,0.5561133388
CC_CFE0AA5381FD,0.5356975595
CC_CFEB021AA137,0.0605383567
CC_CFF6E2A6A3F9,0.3250230867
CC_CFFDC4947256,0.1475523260
CC_D009368CE434,0.0494870658
CC_D02E59E08B02,0.0694066885
CC_D03848B7353E,0.0468310787
CC_D03A69B1563D,0.1462960724
CC_D0576802096E,0.0967148116
CC_D0582E0F3440,0.0523803301
CC_D059D0BEC5D5,0.3448125685
CC_D05C4A8F2A25,0.1408102992
CC_D05FBA9B9040,0.7088955828
CC_D0653EA71CAD,0.1647884642
CC_D076A984B786,0.1386083650
CC_D08FC2D99CF5,0.2013194906
CC_D09942A02904,0.1057936170
CC_D0A8EA2D37F2,0.1467709872
CC_D0AAD35C800F,0.1136711007
CC_D0D666EC0244,0.0880317908
CC_D0F3F68F4452,0.4949784635
CC_D0FBDE8ABAA7,0.0861602225
CC_D103D50237D9,0.2541911824
CC_D11E5A30CF3B,0.2907834033
CC_D122B30AE7CB,0.5426614155
CC_D1679B40D83A,0.0826714531
CC_D1760785D631,0.2707241658
CC_D18088587757,0.2398592716
CC_D184160042B7,0.3163894639
CC_D1886485E8B4,0.1339975033
CC_D1893DD5B4D4,0.0841719930
CC_D18B60E035CE,0.8014986677
CC_D191D099789D,0.0705091353
CC_D1BDB41E7FF6,0.0856761200
CC_D1BE2E6E9C9F,0.1732039901
CC_D1BFB29BF61C,0.0766564432
CC_D1C259F80E13,0.0915817127
CC_D1C63DA9CA93,0.1064121811
CC_D1C931E4F305,0.0626528218
CC_D1CE25F271BE,0.1451454233
CC_D1D2127A0C67,0.0531084248
CC_D1D31EA359F4,0.1264379480
CC_D1DB888BD9B0,0.1187344329
CC_D1E82B9DD102,0.1466323696
CC_D1EF68A649AA,0.1027953073
CC_D1F05E69F80F,0.0483124433
CC_D1F6FE158DCF,0.2479262923
CC_D205612FD566,0.6739919628
CC_D21474C31E3C,0.7125489341
CC_D2195A061A0E,0.7196245087
CC_D2199CC1CB08,0.0341651781
CC_D21FCD9DFE53,0.4783900033
CC_D233B2C8062B,0.4786339937
CC_D234CF2C21AE,0.6976794559
CC_D2373015DF41,0.0630666775
CC_D239CBE1012A,0.1135386512
CC_D2591377E980,0.7615822339
CC_D25E25C831B5,0.0783719100
CC_D262BB13DAAF,0.2991224013
CC_D272BC699F38,0.0460215485
CC_D2813C835750,0.7553663039
CC_D285B0D67016,0.0265748672
CC_D28FB525E310,0.2212610217
CC_D2AFEE04E96F,0.0336824213
CC_D2BBAA423304,0.1734886278
CC_D2BE8B4011D7,0.0618348684
CC_D2C49D2FEBF8,0.1652328267
CC_D2D09498D333,0.1686184586
CC_D2D187DA334A,0.1276842881
CC_D2D47A5386CE,0.2539090062
CC_D2E98F50621A,0.0420767771
CC_D2F265035F0A,0.0455382556
CC_D2F91355C6D0,0.1631529693
CC_D2FC934F8324,0.1352541153
CC_D3044C67CFFB,0.0642078904
CC_D313F2C49E46,0.3319945365
CC_D31FFB053D60,0.1070338253
CC_D336DB6323BB,0.3022849225
CC_D343A7CBA377,0.0701394360
CC_D345AF4C4B61,0.1734198643
CC_D34FA9410740,0.0775808708
CC_D354C5D1665A,0.1437942123
CC_D35E96480AF8,0.3429675601
CC_D3616386D6D2,0.1190503191
CC_D365173E852D,0.7864518719
CC_D3683C6CFC5C,0.6745160780
CC_D373463038E0,0.0640567841
CC_D379CF8E3FAB,0.7310167818
CC_D37B4CA7F3D8,0.0496443726
CC_D37B5B3CA4BE,0.6941714714
CC_D39265D7B6C9,0.0520765365
CC_D39E3F732408,0.0669775034
CC_D3A7B21165B3,0.2460730474
CC_D3A9028A4660,0.0558007031
CC_D3A948322BD5,0.7331889697
CC_D3B95DB5E6C1,0.2887542197
CC_D3C8C5014D5C,0.1955178115
CC_D3D80929AF52,0.0934929580
CC_D3F25136073A,0.1931801851
CC_D4102AD032BE,0.1976508720
CC_D416EFCEAD89,0.0414952652
CC_D41C5030494A,0.6874316288
CC_D42E477596A3,0.0613110141
CC_D432C89BADA8,0.1330955980
CC_D434638E9569,0.1250815503
CC_D4518F98BB77,0.0812280647
CC_D452847F2A4C,0.0824564238
CC_D454056F92E6,0.2484169532
CC_D461FB973AB2,0.8352576229
CC_D462250B13D3,0.3958332356
CC_D48E686A834A,0.6979906336
CC_D48FFD985E51,0.0718506417
CC_D49263A1BDF7,0.1004892394
CC_D49668C65C33,0.0338173096
CC_D49D9C57A849,0.1095287472
CC_D4A029A150E4,0.1600862419
CC_D4AC998C0BC8,0.6932878584
CC_D4B02AAFC697,0.1089777679
CC_D4BDF0F4FE9E,0.1138452045
CC_D4BF2778371B,0.2339336219
CC_D4C0F4DB3501,0.1498310235
CC_D4C6DD8A364F,0.1209075744
CC_D4CDE2A1E174,0.1328625886
CC_D4E7EE35695B,0.1414509504
CC_D4ED652E86DF,0.3063401683
CC_D4F844B54B84,0.0404022059
CC_D4FA0055DB4A,0.0379057840
CC_D4FDCBAFEC74,0.7729852314
CC_D517D90E105F,0.1008126568
CC_D52B87A01028,0.2200729098
CC_D530C3D1DBF8,0.6860235618
CC_D5327E41EBA2,0.0997865477
CC_D53C8BCA531F,0.0921492764
CC_D540C7ABF683,0.6980600173
CC_D54105FC1349,0.3191453081
CC_D550CE8B9313,0.7281260060
CC_D55C5B432387,0.1622395741
CC_D5646FCC5E14,0.5674241891
CC_D56F34613338,0.1244652955
CC_D573AF0F1674,0.0949792590
CC_D586E2C2B3EF,0.2031785984
CC_D589E388CA02,0.0634652529
CC_D58EBD954E68,0.3092219343
CC_D59AFE884BDD,0.4498873771
CC_D5AC596A85E1,0.1703165837
CC_D5B99B578573,0.0406762145
CC_D5CBF4A4D3B3,0.1163885812
CC_D5CE05EAA837,0.2336664284
CC_D5D36A6C8DB3,0.0791351880
CC_D5D8D545736F,0.0705170847
CC_D5ECFAF8C1A3,0.0693206928
CC_D605715F737A,0.1468423019
CC_D617428B4B0E,0.4047527280
CC_D61E8E5C4414,0.1252813906
CC_D652B5F05769,0.1776348567
CC_D6564D0CB9A8,0.1581901412
CC_D66183657419,0.0872306975
CC_D66BDD3E1AA7,0.1171880762
CC_D66DA331534A,0.0859016206
CC_D687A780C0E6,0.0494644306
CC_D6AE871A4C9C,0.0946692993
CC_D6B7AF1FBDD4,0.5021308321
CC_D6B874308353,0.5185712157
CC_D6B8F47FE484,0.4113242083
CC_D6CB1BFDCEEA,0.1255461889
CC_D6D47D7E1C51,0.0391944066
CC_D6DE060699C6,0.1306502037
CC_D6E06014457F,0.8712541685
CC_D6E8E17EA449,0.2970606689
CC_D6F216AB1C4A,0.1478813962
CC_D6F5E3A51C8A,0.0996350531
CC_D6FB3B76D7A0,0.6037212144
CC_D6FBCD4BA3DA,0.2903181347
CC_D70918916097,0.5204102071
CC_D73B1B9B81A5,0.0450852668
CC_D73E9E24BB48,0.1306754951
CC_D74AA0F20466,0.1295433696
CC_D750070C44BB,0.7302069398
CC_D7529675CB7D,0.1548803913
CC_D75C8CDB510B,0.5576194519
CC_D76009C47709,0.2961557492
CC_D771775A58F5,0.2093362282
CC_D77F9D613EF7,0.1888738623
CC_D7999C3EDE22,0.1947775710
CC_D79BF1D26499,0.1828123309
CC_D79C05885899,0.1211410956
CC_D79D4F15D10C,0.0377500352
CC_D7A11E3512D2,0.0528189361
CC_D7AD7A7279C4,0.1597158317
CC_D7B35055AF0D,0.2082163409
CC_D7D99409D57E,0.3016855951
CC_D7E403181D8F,0.1090949017
CC_D808C7BA9399,0.1249729389
CC_D80DE8B544F3,0.0737731172
CC_D81D19AEFB77,0.0386741869
CC_D81F317F6384,0.1269697980
CC_D844D9DF962C,0.0743241347
CC_D847D978387D,0.0444500184
CC_D85C7B85C440,0.2714493226
CC_D885591596E7,0.0723824531
CC_D887D07BDE23,0.4293763264
CC_D88ACC0CFDA5,0.0988057540
CC_D88BDD0F510C,0.0513491453
CC_D8956424CB37,0.3835047017
CC_D8959BB99A7F,0.2879070275
CC_D89A9A14B5E8,0.0519965237
CC_D8AD01F3CCE7,0.0734573432
CC_D8B4122DC296,0.1368333170
CC_D8C38B187875,0.7340374121
CC_D8E55509595E,0.0600613426
CC_D8E6B90C37A3,0.1134489270
CC_D8F1AECFCC2F,0.0606700328
CC_D8F7672C70D7,0.0344486833
CC_D8F7E904E7DF,0.1587267572
CC_D8FEF1C99F88,0.6390093116
