client_id,default_probability
CC_BB9FDED12C65,0.6921056510
CC_BBA8C316C8F8,0.0726243488
CC_BBADC7DC73EA,0.1808176402
CC_BBAEA7980B09,0.4343927766
CC_BBBA078A6429,0.7696415570
CC_BBBFC3EC2C72,0.4317958259
CC_BBD34B3225EE,0.0306229210
CC_BBE6C58C59A4,0.4584780515
CC_BBEBBE1E226D,0.1349736328
CC_BBED56D34D38,0.0922693470
CC_BC0244FBDAF6,0.1749386650
CC_BC099E880236,0.1534363392
CC_BC0F05C89E25,0.1057428764
CC_BC1BD06C1085,0.1096066092
CC_BC21E8824A34,0.5045101313
CC_BC23655B2BF4,0.0677033236
CC_BC24F9024F49,0.0496255864
CC_BC2A58939715,0.0955849751
CC_BC2B90F226E0,0.1725557461
CC_BC31382964E4,0.0436137998
CC_BC31DA3EAFFF,0.1551652396
CC_BC3A6CF6FD16,0.1271874589
CC_BC410BDD9ED8,0.2517690961
CC_BC458960887E,0.1630356080
CC_BC484C329704,0.1419504757
CC_BC4D6D6D4553,0.3789039478
CC_BC5A59D88AFC,0.0817358203
CC_BC736DA19A00,0.1783745918
CC_BC7B9D13978F,0.1913987720
CC_BC84BF34D69E,0.2667340082
CC_BC95D473C9CE,0.1553030984
CC_BC96FC9DCFE7,0.1090893465
CC_BCA0D6159C23,0.1703843485
CC_BCAE73132BA2,0.0849303306
CC_BCBBF055366F,0.0452072796
CC_BCC94F494979,0.0845072805
CC_BCF75F8B9A5D,0.1218373102
CC_BD10F4F15094,0.0764496628
CC_BD1A2052ACD5,0.8221450245
CC_BD217C39702F,0.3700127737
CC_BD2A9D4B9FAA,0.1688528585
CC_BD3EDD1630E8,0.0519447160
CC_BD4AAFE9EFEE,0.0596155371
CC_BD59D1252975,0.0895017379
CC_BD607BE97C17,0.1120370051
CC_BD889F165227,0.0902235016
CC_BD900B6BCF65,0.1387221340
CC_BD9967660461,0.4113171994
CC_BDABB99ADE2A,0.1633340942
CC_BDB07C66EDBD,0.4899024941
CC_BDB71DAAE50B,0.1343222966
CC_BDCB91FACECF,0.1159607764
CC_BDE1E398B4E4,0.0507136149
CC_BDE8D325637B,0.6487866963
CC_BDE9E7F390AE,0.0924095591
CC_BDECF392D7F9,0.1703752351
CC_BDF401C3BBCA,0.1355764644
CC_BDF53C42C5BC,0.2582621833
CC_BDFE5778530F,0.3527516841
CC_BE05EB5976EC,0.7691874183
CC_BE08A6D5E76D,0.0486620942
CC_BE146CE5BEE6,0.1507927061
CC_BE24C1EE877A,0.1286067747
CC_BE27E98C4BED,0.0771123795
CC_BE32DACBF6C2,0.0986927855
CC_BE3F52F9C9EA,0.1404532249
CC_BE3FC1024389,0.1452871901
CC_BE4595898BF9,0.0948573435
CC_BE4F1F53F4B6,0.0846406614
CC_BE648663620C,0.1628956443
CC_BE6627F3B9EE,0.6383719241
CC_BE673F70B591,0.3132467533
CC_BE704640727F,0.0229861707
CC_BE7295B354DA,0.3445784142
CC_BE760A430ACD,0.1885872477
CC_BE8A340F3876,0.0335169730
CC_BE9CB8845101,0.1835161900
CC_BEA12286E57C,0.1304722879
CC_BEB24EB997CA,0.1077817528
CC_BEB80CCF2ED0,0.0459683395
CC_BEB86014B5BF,0.2069541421
CC_BEC035C8801A,0.1509014450
CC_BEE1B858F0C3,0.3090035077
CC_BEE664893442,0.1797569809
CC_BEE75A33F038,0.0489944073
CC_BEF22728402F,0.7238708889
CC_BEF8AB2DF19D,0.4165691730
CC_BF03683CC755,0.1139229534
CC_BF066CB8F7A0,0.1499793790
CC_BF154A9FEE8D,0.1378514829
CC_BF17E635C67F,0.0986448399
CC_BF196AFA6AE6,0.1786256375
CC_BF2012FCFE14,0.1799672246
CC_BF3733356D4B,0.4634770419
CC_BF376C8D14ED,0.4773965514
CC_BF3BF8B9F646,0.1239740389
CC_BF588A5FF18D,0.7185065263
CC_BF7C643B8874,0.0394559189
CC_BF8919F14394,0.1378882270
CC_BF8B759EE1EF,0.0592933440
CC_BF971FA7A950,0.1515764786
CC_BFACE960372A,0.1262963572
CC_BFBF917EFEB7,0.6400295893
CC_BFCAE2959708,0.0428908281
CC_BFD80ECB739A,0.1829686937
CC_BFDEC7E68821,0.0589497931
CC_BFE3AD881F4C,0.0493709039
CC_BFE511C0F9F3,0.6075744790
CC_BFEE9CF8A6E9,0.0760708739
CC_BFF8E82FE4BE,0.1569197452
CC_BFF9E8C0FE28,0.5989102656
CC_BFFCB2882E26,0.0343665512
CC_BFFDCACC1E4F,0.1090966425
CC_C003A15648F3,0.0681431738
CC_C004160ABB18,0.1236985800
CC_C012746F45D6,0.1201185221
CC_C033B4EC89DA,0.1437463210
CC_C03578357D0D,0.3873783926
CC_C040C14F27A0,0.0530872652
CC_C0474C48C443,0.1465920220
CC_C04A1EF46A13,0.2550945310
CC_C067DA2C5F99,0.4233753609
CC_C0731DB0CD7F,0.6401643952
CC_C07C70AA1AF0,0.1406133016
CC_C0877F4DBC62,0.0978753630
CC_C0896CE6B4E2,0.0920054398
CC_C089B0517E81,0.0746652304
CC_C08B9066A5BB,0.1912964542
CC_C08DFB22BC71,0.0766917058
CC_C0A2108BEC82,0.2332613588
CC_C0A6B0787F91,0.1034117799
CC_C0B29B279C90,0.1182421358
CC_C0B7151247C2,0.1041842060
CC_C0BEDCC974E6,0.0924733629
CC_C0C6F913C2CB,0.7369267965
CC_C0C7EAB055B1,0.1966627440
CC_C0CCCF588BEB,0.2551375072
CC_C0D65A1BC1DF,0.6200984041
CC_C0D6ADDF1E0F,0.0845992809
CC_C0E49708EB44,0.2283375596
CC_C0F32BA57D17,0.0428753445
CC_C1094828B26C,0.2855379643
CC_C124E4C094F3,0.2449173824
CC_C12ECF48FA03,0.2058993755
CC_C12F5F7E5C54,0.1216418267
CC_C131509731A1,0.1981052470
CC_C14173B64C58,0.1974514684
CC_C14A4D39F494,0.4302014511
CC_C14DC9106B7E,0.2651735754
CC_C1624A910E58,0.0332218073
CC_C1645FA6EE7C,0.0790687712
CC_C165A26E7C1D,0.7507314035
CC_C16824A69631,0.0488269690
CC_C177831DEDC2,0.0680986801
CC_C1815DD481ED,0.7043007534
CC_C18313F97FC1,0.3031151041
CC_C18A7BC23071,0.2673970265
CC_C1941883C762,0.0994297202
CC_C1A0989CDF23,0.0160427473
CC_C1A8C99D910A,0.1041682497
CC_C1B057BAE0BB,0.2805124905
CC_C1B5D9A95708,0.1038699090
CC_C1C28181E30E,0.1171949473
CC_C1E8CA45E983,0.0980332820
CC_C1F4DD05F5FB,0.2079874120
CC_C205BAC0D181,0.0701913790
CC_C208790016F7,0.0708666202
CC_C219E603FD0B,0.0771656306
CC_C2323893E922,0.1221976886
CC_C236A614F73D,0.1126398120
CC_C241491551A8,0.1348613024
CC_C247E0377048,0.1250712527
CC_C24FBA584039,0.2483502067
CC_C25078D044CC,0.1784814394
CC_C255BE787955,0.1900376448
CC_C25ECB5C5FD8,0.0691479358
CC_C276E722FB1B,0.2962115756
CC_C279090E1F74,0.8012046779
CC_C279CA96D14A,0.1125408006
CC_C283330B9999,0.0515428575
CC_C289AF57EB24,0.2733244117
CC_C29558864857,0.1192872549
CC_C29846DE78AC,0.6442104133
CC_C2AEE09D92AD,0.0960418679
CC_C2BBFB603032,0.3698192330
CC_C2C2B2EEBA69,0.0402525548
CC_C2D1CBB42952,0.1461628559
CC_C2D4587A871F,0.6957053239
CC_C2D583F20739,0.3592911350
CC_C2D9086A8C67,0.0644872539
CC_C2E8FA308586,0.1853077585
CC_C2EA104630E3,0.0930955233
CC_C30ED2C6265A,0.0437681338
CC_C31BA9FD4FFF,0.2337615999
CC_C31DC3117984,0.1818483074
CC_C33142B2E26E,0.4471742412
CC_C340668CE604,0.0808300975
CC_C36580241000,0.1256241999
CC_C3664AFC710F,0.1118148467
CC_C3676D2ADC91,0.2098352614
CC_C368AC6AE19C,0.0437245354
CC_C38B446B7432,0.1925051836
CC_C38BE6D69E61,0.0530786030
CC_C38FB634E7B9,0.0993869891
CC_C3913A125FC9,0.1605024157
CC_C392AC1AABDB,0.1258449302
CC_C3A37C3EDCC5,0.3775765365
CC_C3A42A96D260,0.2444180062
CC_C3CA355F78BC,0.1028194814
CC_C3CD972B25E9,0.1627610688
CC_C3CE9FCB05EA,0.0567388601
CC_C3DA12B31CD5,0.0829029737
CC_C3EF46D2CF29,0.1845576770
CC_C3F301EAE202,0.2000376926
CC_C404C200B723,0.1040753607
CC_C40BEE2EAD73,0.2558731489
CC_C40CA3E960D9,0.1418058993
CC_C40E0EEBA53A,0.1586096579
CC_C42183D7A586,0.1099770039
CC_C427199DAC5F,0.4472242127
CC_C445AEF194CA,0.0714562857
CC_C45051D20EC8,0.1358208400
CC_C47FCA703A69,0.3044057412
CC_C4965C6C6935,0.3665441461
CC_C498BD798847,0.0392505277
CC_C49A42D1C3CA,0.0890136429
CC_C4A2F5B06976,0.0816897864
CC_C4B632AEB96F,0.1535849472
CC_C4D194378554,0.0369926339
CC_C4D90E9CA5E9,0.1210000496
CC_C4D941D5A5F9,0.1355503167
CC_C4EB2486A9B1,0.2096523092
CC_C4EC2923D96F,0.2890869024
CC_C4EC9ACAE8C4,0.7566771991
CC_C4FB2ECB13DD,0.2926557391
CC_C50467EBCC58,0.0919720946
CC_C50C5E2A77CA,0.1363595885
CC_C50D7FAA75C1,0.0440433944
CC_C51FE3F4D2F3,0.1738278468
CC_C5234F4713B7,0.0799751615
CC_C55110310E14,0.1023174444
CC_C563D509181A,0.0818288667
CC_C5736F4887D6,0.7506393268
CC_C57C4F09442B,0.0742594448
CC_C59D2CA55CAD,0.8120637092
CC_C5AD04ABF022,0.0903504760
CC_C5AF7BF4B951,0.0268117861
CC_C5C5FD9FCFE4,0.6488386623
CC_C5D9A89022EF,0.1831422796
CC_C5E1FA10BD6B,0.1479445767
CC_C6039EF0459B,0.1375790676
CC_C6133F44EB0E,0.0929316496
CC_C637C1142503,0.8046740926
CC_C65496C86EAE,0.1208618771
CC_C67C2B86A807,0.1304386479
CC_C690CF8AF3B4,0.1124901817
CC_C69204FFED48,0.3142757177
CC_C69DD80E5055,0.0993475975
CC_C6AE389CA79C,0.0801527768
CC_C6AFA8AF33BB,0.1263773521
CC_C6B56B2869A6,0.3956693813
CC_C6B61E03B42D,0.2071458241
CC_C6C2B357FDF2,0.1348131606
CC_C6C4A4A318E4,0.1122575853
CC_C6DECDCC7956,0.1942636673
CC_C6F134ABD932,0.5227598897
CC_C6F24128D8D3,0.1806945957
CC_C6F8C5E3D746,0.1296609787
CC_C6FB2BDCC78F,0.3807489449
CC_C70DBEB08378,0.8351320396
CC_C71AAC6F9607,0.0916408252
CC_C73D1C53BEC0,0.3350986001
CC_C7423B380FD2,0.0634417754
CC_C747ABF2B4BC,0.0726830634
CC_C74F0C45C093,0.1374271156
CC_C75307665BCF,0.2310989515
CC_C76473DBFF83,0.3207899357
CC_C7652C2D1CC7,0.1994052450
CC_C77B38900325,0.2684226304
CC_C782A94E6754,0.0312319429
CC_C786E0FDA098,0.7767739435
CC_C794632B3AAC,0.3041177468
CC_C795250A7B3F,0.1048597294
CC_C79BF5794AD9,0.0646424555
CC_C7A2A7BF85C5,0.0620765942
CC_C7A2CEDA36CD,0.4703600130
CC_C7AAAC514CD0,0.1064982014
CC_C7B39AE8206F,0.1197063546
CC_C7BA884F8DCA,0.1445701227
CC_C7BC592C11DB,0.0462052175
CC_C7CB29EBCEE1,0.0446363355
CC_C7D2BE35C77A,0.0797882217
CC_C7E56C7FFA19,0.1517110004
CC_C7ED63E403A8,0.0903939510
CC_C7EFF4BBEE1E,0.0518423169
CC_C7F1C90A261F,0.1334078166
CC_C7F38C2DEDFF,0.1997349708
CC_C807F881A35F,0.2166654715
CC_C808346EF2A7,0.0376506227
CC_C822401D05A0,0.1443980537
CC_C82D0EB32984,0.0797366112
CC_C82DE4520088,0.1805751606
CC_C84080607284,0.0653474459
CC_C85DEB66D6EC,0.2556786630
CC_C8601860B3AB,0.2967080554
CC_C86B56E5B000,0.1011137294
CC_C874E7D8B96A,0.0608045484
CC_C88F02C38654,0.1914930014
CC_C895990DF270,0.1307549370
CC_C896D6E93110,0.3775069454
CC_C8A57920FB6B,0.0675016838
CC_C8C2CEAC6750,0.4682288615
CC_C8CBB38CF4B6,0.4658950955
CC_C8DF2AEC8023,0.1593034525
CC_C8E24B1925A2,0.1667677022
CC_C8E2F0CA5050,0.6975719950
CC_C8E875AAFD58,0.2741144426
CC_C8EF7366016A,0.0645492104
CC_C8F1FB9C56E5,0.1101344088
CC_C8F2FF7E6DAF,0.1806580102
CC_C916DC82A00B,0.3072513936
CC_C91FF308D57A,0.0598273174
CC_C9297D88CD26,0.3464065255
CC_C932D885E1AA,0.2166976585
CC_C947A66A6A34,0.1348250754
CC_C953D19C82A6,0.3063575502
CC_C960365C1125,0.2014588142
CC_C96221203852,0.2262958124
CC_C967937FC81A,0.7086205526
CC_C97434767545,0.2112047986
CC_C974620D4D4F,0.2735979756
CC_C9749B07E3CC,0.1196306531
CC_C979F86EC4EB,0.0438749300
CC_C9882357496D,0.0758564967
CC_C98B5F2B994A,0.0909375698
CC_C98CA453DC7F,0.1225899207
CC_C996515164AF,0.7293826381
CC_C9A1B8F512F3,0.4554113003
CC_C9E008678B77,0.0918889516
CC_C9E89E3728DA,0.2097410487
CC_C9EE0357CF4D,0.1767292973
CC_C9F15C15BA6A,0.1016799113
CC_C9F3BB887EB9,0.1913489922
CC_CA0906B9B58E,0.0655839213
CC_CA16B9133E4F,0.3061885451
CC_CA2524A5C7AF,0.2767900811
CC_CA2A17C9CD44,0.4012664362
CC_CA32C61E255B,0.1095532412
CC_CA37F92A8BC6,0.1371476565
CC_CA3C9D0F42A2,0.5517542949
CC_CA4669FF2379,0.1010234949
CC_CA486E08F176,0.0642114638
CC_CA5CF069C36C,0.0667510301
CC_CA6AB58D2C8D,0.1992122753
CC_CA6EDCBFA9E3,0.2005645752
CC_CA6FB58C11F4,0.0652941263
CC_CA7902338F91,0.1693509428
CC_CA7BE11DCB92,0.1373053846
CC_CA87A148C386,0.0937325502
CC_CA8E7E45347C,0.1732478011
CC_CA9214D0E170,0.1253303543
CC_CAA07EABEF71,0.0602989139
CC_CABC0190A9BF,0.5024646482
CC_CABF171B8582,0.4730567892
CC_CAC2F989A2D6,0.2231898313
CC_CAC50FF13A43,0.4480801862
CC_CAC9C52B6FB8,0.2348668978
CC_CAE19DE8446F,0.0579260338
CC_CAE5F6D8328C,0.4318353459
CC_CAFA0C6DBCEB,0.0544756418
CC_CAFE5D6E3E1D,0.1412689719
CC_CB02A97FAC1F,0.2229562187
CC_CB1155AAC7EB,0.1348745646
CC_CB1B2FC5769C,0.1638456288
CC_CB1BD3C19303,0.1726944767
CC_CB2423DD4809,0.8157783879
CC_CB33381406F3,0.6668453678
CC_CB3CBA971E97,0.1122204693
CC_CB45CB5C940D,0.1789756171
CC_CB4A2667F8CE,0.2097426415
CC_CB4EA92BE238,0.0616119495
CC_CB4EE5CC0B09,0.1461234498
CC_CB50BDD92A4D,0.2088242925
CC_CB6A55831080,0.0638787139
CC_CB6CE149111A,0.1213527484
CC_CB6F9DA78019,0.0373234240
CC_CB722FAA608D,0.2022822741
CC_CBA786C05C1C,0.8052348000
CC_CBA9A6206DCB,0.1365313054
CC_CBB7AE2847B6,0.1795746586
CC_CBB9DDEAC819,0.0336377168
CC_CBC30D127BA4,0.0866160115
CC_CBE67EF0D3C5,0.4918969341
CC_CBEC318365B3,0.3780530321
CC_CBED6669EDA7,0.0638050040
CC_CBF1B052FA7E,0.0713800400
CC_CBFC7EFF2F94,0.1291872471
CC_CC27394B5E35,0.0875235814
CC_CC2A7B3D7A55,0.1461468690
CC_CC34B2523794,0.1476595764
CC_CC34E9023873,0.7025807304
CC_CC37D81F02A7,0.5807835084
CC_CC4822AEDB83,0.7019309999
CC_CC5D6CAE5ADB,0.2243433914
CC_CC6D27804EF0,0.0624962983
CC_CC71D4876B90,0.1043571937
CC_CC75EA7F2C8F,0.1014391599
CC_CC9214A5C0CF,0.0837115065
CC_CCA2B8D2446C,0.4615754449
CC_CCAB3E56FD92,0.1855884559
CC_CCAF321D46D7,0.0265768750
CC_CCB46EA56584,0.2070536993
CC_CCB60CB8754C,0.1409688429
CC_CCD759553325,0.0644570726
CC_CCDC28D49832,0.1492024461
CC_CCE55029E621,0.6833672046
CC_CCEA133D7268,0.5291573911
CC_CCED6CEBC3D6,0.3673112490
CC_CCEE76415B51,0.3198234037
CC_CD1326D52AE1,0.6811214793
CC_CD35EEA81CE8,0.3375837317
CC_CD373485942B,0.1026021600
CC_CD379DD39658,0.3154274845
CC_CD37D5CF0EB0,0.1887202427
CC_CD380545A7A4,0.0624219954
CC_CD3A378249BA,0.2632172001
CC_CD415B1C7741,0.0368157994
CC_CD4976814F28,0.0391291541
CC_CD4F5F1C357B,0.2541789315
CC_CD54829713AF,0.0708866274
CC_CD5E3556D5AB,0.1913597698
CC_CD6C797F3C4F,0.0738500457
CC_CD7BA8F6C4BD,0.1032066875
CC_CD8352F0478D,0.1733764997
CC_CD972E578564,0.8299211064
CC_CDA1B20179B6,0.1230655674
CC_CDA2A36B81B4,0.2463819788
CC_CDF6354EC332,0.0518420250
CC_CE01E17132E0,0.0248810880
CC_CE1280B30475,0.1422152144
CC_CE134F878294,0.0606715440
CC_CE229894AC00,0.1434774247
CC_CE26907B9D30,0.4775444778
CC_CE2755B42DAC,0.0820366699
CC_CE2BD7F74421,0.2923000186
CC_CE3784121355,0.1239473791
CC_CE41F9FF509E,0.1468199215
CC_CE5AF0E9A157,0.0773035347
CC_CE5EA019DCAA,0.0705394567
CC_CE6460FE39F6,0.1143329141
CC_CE72D1734761,0.6099812631
CC_CE7FC560768D,0.3696588709
CC_CE871DB3950F,0.3227704101
CC_CE8D1564C4F1,0.1350498700
CC_CE93240526A9,0.3137211310
CC_CE980FCAB154,0.3167060678
CC_CEA0FAD348F8,0.0923992955
CC_CEA369A3451F,0.0683355205
CC_CEBA67081418,0.2780857782
CC_CEC0C00FE770,0.5025175933
CC_CEC3B21D2982,0.4334776816
CC_CECEC680F701,0.1716067052
CC_CEDB263DB07B,0.0333847266
CC_CEDF9C14DC79,0.2779213214
CC_CEF23255BE06,0.0479367882
CC_CEF8C71C4E8B,0.4405904043
CC_CEF91FDD41AE,0.3812620112
CC_CF0B68684C3D,0.0992020597
CC_CF149865368F,0.0946670265
CC_CF2A7A5582C2,0.1852220992
CC_CF2B3E37CF2E,0.3835521968
CC_CF2F163CE005,0.1662879545
CC_CF3C063DF626,0.2122864983
CC_CF3E91DB8220,0.3175681779
CC_CF3FB5744443,0.7428775589
CC_CF4991B8EFE9,0.0875366670
CC_CF53FD3AC9AD,0.0335520658
CC_CF5A140B279D,0.2234098874
CC_CF613A7162B6,0.0885399480
CC_CF6A8A460B19,0.0978536123
CC_CF792E77A16D,0.0431402443
CC_CF7BAF373E0A,0.0246749397
CC_CF8B1D0015C4,0.1194797710
CC_CF8D0517B79F,0.0723227658
CC_CF92037ACA93,0.1986681253
CC_CF960A300F40,0.3024498361
CC_CF96B6335E6C,0.1844323337
CC_CF9880D67A7D,0.1857730261
CC_CF9B249283A7,0.7287935288
CC_CFABF7407978,0.1974221647
CC_CFB2AE99EABF,0.1484692241
CC_CFC0BC440771,0.1688226936
CC_CFC235739F25,0.5262342213
CC_CFC6E8954325,0.0544808365
CC_CFD37EDB214D,0.2622185271
CC_CFD93C04478A,0.5693964335
CC_CFE0AA5381FD,0.5948005463
CC_CFEB021AA137,0.0606526401
CC_CFF6E2A6A3F9,0.3236901165
CC_CFFDC4947256,0.1529623296
CC_D009368CE434,0.0501436491
CC_D02E59E08B02,0.0595569401
CC_D03848B7353E,0.0419174482
CC_D03A69B1563D,0.1341510480
CC_D0576802096E,0.0920161353
CC_D0582E0F3440,0.0435577401
CC_D059D0BEC5D5,0.3456968023
CC_D05C4A8F2A25,0.1348880998
CC_D05FBA9B9040,0.7349177772
CC_D0653EA71CAD,0.1722482391
CC_D076A984B786,0.1435589792
CC_D08FC2D99CF5,0.2027714825
CC_D09942A02904,0.1059507327
CC_D0A8EA2D37F2,0.1451208101
CC_D0AAD35C800F,0.1167593533
CC_D0D666EC0244,0.0855246645
CC_D0F3F68F4452,0.5176847721
CC_D0FBDE8ABAA7,0.0860622498
CC_D103D50237D9,0.2488382994
CC_D11E5A30CF3B,0.3018878778
CC_D122B30AE7CB,0.5527061898
CC_D1679B40D83A,0.0828394883
CC_D1760785D631,0.2736440507
CC_D18088587757,0.2495055776
CC_D184160042B7,0.3229418493
CC_D1886485E8B4,0.1385409564
CC_D1893DD5B4D4,0.0818847251
CC_D18B60E035CE,0.7843436825
CC_D191D099789D,0.0638565396
CC_D1BDB41E7FF6,0.0878609270
CC_D1BE2E6E9C9F,0.1694523569
CC_D1BFB29BF61C,0.0784915365
CC_D1C259F80E13,0.0905949105
CC_D1C63DA9CA93,0.1100040781
CC_D1C931E4F305,0.0599623113
CC_D1CE25F271BE,0.1406568918
CC_D1D2127A0C67,0.0507563435
CC_D1D31EA359F4,0.1231326179
CC_D1DB888BD9B0,0.1108074894
CC_D1E82B9DD102,0.1509020431
CC_D1EF68A649AA,0.1009493092
CC_D1F05E69F80F,0.0462528900
CC_D1F6FE158DCF,0.2427360057
CC_D205612FD566,0.6641226108
CC_D21474C31E3C,0.7328749963
CC_D2195A061A0E,0.7000226926
CC_D2199CC1CB08,0.0334022573
CC_D21FCD9DFE53,0.4965214937
CC_D233B2C8062B,0.4840484581
CC_D234CF2C21AE,0.7037239105
CC_D2373015DF41,0.0618989684
CC_D239CBE1012A,0.1159418381
CC_D2591377E980,0.7619337137
CC_D25E25C831B5,0.0686462892
CC_D262BB13DAAF,0.3035032633
CC_D272BC699F38,0.0450627119
CC_D2813C835750,0.7513637446
CC_D285B0D67016,0.0196190869
CC_D28FB525E310,0.2240154929
CC_D2AFEE04E96F,0.0336663481
CC_D2BBAA423304,0.1627823512
CC_D2BE8B4011D7,0.0619232072
CC_D2C49D2FEBF8,0.1472068755
CC_D2D09498D333,0.1688687788
CC_D2D187DA334A,0.1254589271
CC_D2D47A5386CE,0.2529394435
CC_D2E98F50621A,0.0377693000
CC_D2F265035F0A,0.0382172643
CC_D2F91355C6D0,0.1655490385
CC_D2FC934F8324,0.1361487932
CC_D3044C67CFFB,0.0644411268
CC_D313F2C49E46,0.3354518184
CC_D31FFB053D60,0.1126444357
CC_D336DB6323BB,0.3098607386
CC_D343A7CBA377,0.0643569901
CC_D345AF4C4B61,0.1593095222
CC_D34FA9410740,0.0757673706
CC_D354C5D1665A,0.1435098306
CC_D35E96480AF8,0.3358552164
CC_D3616386D6D2,0.1213240686
CC_D365173E852D,0.7900806061
CC_D3683C6CFC5C,0.6662369863
CC_D373463038E0,0.0621734660
CC_D379CF8E3FAB,0.7472699021
CC_D37B4CA7F3D8,0.0436133159
CC_D37B5B3CA4BE,0.7023913558
CC_D39265D7B6C9,0.0443593430
CC_D39E3F732408,0.0665979856
CC_D3A7B21165B3,0.2457466302
CC_D3A9028A4660,0.0543589436
CC_D3A948322BD5,0.7342148994
CC_D3B95DB5E6C1,0.2786353338
CC_D3C8C5014D5C,0.1976525319
CC_D3D80929AF52,0.0923086601
CC_D3F25136073A,0.1876707550
CC_D4102AD032BE,0.2015673460
CC_D416EFCEAD89,0.0358906791
CC_D41C5030494A,0.6841588765
CC_D42E477596A3,0.0614574881
CC_D432C89BADA8,0.1366177250
CC_D434638E9569,0.1290345269
CC_D4518F98BB77,0.0843499731
CC_D452847F2A4C,0.0822285560
CC_D454056F92E6,0.2532531429
CC_D461FB973AB2,0.8363980831
CC_D462250B13D3,0.3931915690
CC_D48E686A834A,0.6957392621
CC_D48FFD985E51,0.0711015101
CC_D49263A1BDF7,0.1104318808
CC_D49668C65C33,0.0281826169
CC_D49D9C57A849,0.1005245972
CC_D4A029A150E4,0.1681311513
CC_D4AC998C0BC8,0.7100263635
CC_D4B02AAFC697,0.0999755971
CC_D4BDF0F4FE9E,0.1218231267
CC_D4BF2778371B,0.1965116712
CC_D4C0F4DB3501,0.1474142738
CC_D4C6DD8A364F,0.1111570528
CC_D4CDE2A1E174,0.1312248382
CC_D4E7EE35695B,0.1394845680
CC_D4ED652E86DF,0.3066874673
CC_D4F844B54B84,0.0381444652
CC_D4FA0055DB4A,0.0354197088
CC_D4FDCBAFEC74,0.7844282751
CC_D517D90E105F,0.0949406526
CC_D52B87A01028,0.2204254046
CC_D530C3D1DBF8,0.6801502226
CC_D5327E41EBA2,0.0969969532
CC_D53C8BCA531F,0.0866841986
CC_D540C7ABF683,0.7048721423
CC_D54105FC1349,0.3263389225
CC_D550CE8B9313,0.7382331731
CC_D55C5B432387,0.1667886403
CC_D5646FCC5E14,0.5576469840
CC_D56F34613338,0.1257325236
CC_D573AF0F1674,0.0950297195
CC_D586E2C2B3EF,0.2008380282
CC_D589E388CA02,0.0567280080
CC_D58EBD954E68,0.3271068101
CC_D59AFE884BDD,0.4513158910
CC_D5AC596A85E1,0.1720123932
CC_D5B99B578573,0.0360276697
CC_D5CBF4A4D3B3,0.1145064891
CC_D5CE05EAA837,0.2383460314
CC_D5D36A6C8DB3,0.0714801573
CC_D5D8D545736F,0.0687482724
CC_D5ECFAF8C1A3,0.0683165964
CC_D605715F737A,0.1433204555
CC_D617428B4B0E,0.4124114454
CC_D61E8E5C4414,0.1228735097
CC_D652B5F05769,0.1856691307
CC_D6564D0CB9A8,0.1697283735
CC_D66183657419,0.0841519445
CC_D66BDD3E1AA7,0.1193139662
CC_D66DA331534A,0.0780723208
CC_D687A780C0E6,0.0462008653
CC_D6AE871A4C9C,0.0930678335
CC_D6B7AF1FBDD4,0.5169576875
CC_D6B874308353,0.5569393970
CC_D6B8F47FE484,0.4061137787
CC_D6CB1BFDCEEA,0.1198053292
CC_D6D47D7E1C51,0.0374207414
CC_D6DE060699C6,0.1325471944
CC_D6E06014457F,0.8616623256
CC_D6E8E17EA449,0.2928771795
CC_D6F216AB1C4A,0.1464519812
CC_D6F5E3A51C8A,0.0927736834
CC_D6FB3B76D7A0,0.5969873690
CC_D6FBCD4BA3DA,0.2945383543
CC_D70918916097,0.5161072116
CC_D73B1B9B81A5,0.0360300992
CC_D73E9E24BB48,0.1188169379
CC_D74AA0F20466,0.1171171758
CC_D750070C44BB,0.7325397852
CC_D7529675CB7D,0.1593160011
CC_D75C8CDB510B,0.5792763990
CC_D76009C47709,0.3121268508
CC_D771775A58F5,0.1975063137
CC_D77F9D613EF7,0.1947674747
CC_D7999C3EDE22,0.1927316641
CC_D79BF1D26499,0.1788572513
CC_D79C05885899,0.1196806577
CC_D79D4F15D10C,0.0332058318
CC_D7A11E3512D2,0.0461735319
CC_D7AD7A7279C4,0.1486358485
CC_D7B35055AF0D,0.2017233862
CC_D7D99409D57E,0.2997624441
CC_D7E403181D8F,0.1164252835
CC_D808C7BA9399,0.1293351768
CC_D80DE8B544F3,0.0699436571
CC_D81D19AEFB77,0.0382047234
CC_D81F317F6384,0.1260729771
CC_D844D9DF962C,0.0750009633
CC_D847D978387D,0.0407869558
CC_D85C7B85C440,0.2802306127
CC_D885591596E7,0.0773563226
CC_D887D07BDE23,0.4305505088
CC_D88ACC0CFDA5,0.0955071260
CC_D88BDD0F510C,0.0521123130
CC_D8956424CB37,0.3811653693
CC_D8959BB99A7F,0.2940194045
CC_D89A9A14B5E8,0.0507374614
CC_D8AD01F3CCE7,0.0678113100
CC_D8B4122DC296,0.1378905299
CC_D8C38B187875,0.7408794301
CC_D8E55509595E,0.0582334235
CC_D8E6B90C37A3,0.1157394304
CC_D8F1AECFCC2F,0.0582710607
CC_D8F7672C70D7,0.0277887320
CC_D8F7E904E7DF,0.1554272696
CC_D8FEF1C99F88,0.6409853164
