client_id,default_probability
CC_BB9FDED12C65,0.6922980500
CC_BBA8C316C8F8,0.0705028612
CC_BBADC7DC73EA,0.1825857944
CC_BBAEA7980B09,0.4419643747
CC_BBBA078A6429,0.7727100253
CC_BBBFC3EC2C72,0.4348331716
CC_BBD34B3225EE,0.0313320161
CC_BBE6C58C59A4,0.4536963161
CC_BBEBBE1E226D,0.1331214997
CC_BBED56D34D38,0.0885942028
CC_BC0244FBDAF6,0.1779685616
CC_BC099E880236,0.1504516516
CC_BC0F05C89E25,0.1039134725
CC_BC1BD06C1085,0.1143652555
CC_BC21E8824A34,0.5139110731
CC_BC23655B2BF4,0.0679552605
CC_BC24F9024F49,0.0490935538
CC_BC2A58939715,0.0975343380
CC_BC2B90F226E0,0.1840806899
CC_BC31382964E4,0.0458530314
CC_BC31DA3EAFFF,0.1511180366
CC_BC3A6CF6FD16,0.1274904182
CC_BC410BDD9ED8,0.2486002608
CC_BC458960887E,0.1652204081
CC_BC484C329704,0.1517611283
CC_BC4D6D6D4553,0.3746806982
CC_BC5A59D88AFC,0.0847229649
CC_BC736DA19A00,0.1798972888
CC_BC7B9D13978F,0.1943258885
CC_BC84BF34D69E,0.2640148637
CC_BC95D473C9CE,0.1511772322
CC_BC96FC9DCFE7,0.1037604843
CC_BCA0D6159C23,0.1708422249
CC_BCAE73132BA2,0.0822609006
CC_BCBBF055366F,0.0458322763
CC_BCC94F494979,0.0855532925
CC_BCF75F8B9A5D,0.1206864456
CC_BD10F4F15094,0.0767883409
CC_BD1A2052ACD5,0.8229177922
CC_BD217C39702F,0.3728443445
CC_BD2A9D4B9FAA,0.1677147853
CC_BD3EDD1630E8,0.0520560398
CC_BD4AAFE9EFEE,0.0604567072
CC_BD59D1252975,0.0896209953
CC_BD607BE97C17,0.1108306013
CC_BD889F165227,0.0885987610
CC_BD900B6BCF65,0.1368948470
CC_BD9967660461,0.3982694020
CC_BDABB99ADE2A,0.1619133458
CC_BDB07C66EDBD,0.4995323282
CC_BDB71DAAE50B,0.1433411221
CC_BDCB91FACECF,0.1066088607
CC_BDE1E398B4E4,0.0536486163
CC_BDE8D325637B,0.6497755015
CC_BDE9E7F390AE,0.0944714826
CC_BDECF392D7F9,0.1670727697
CC_BDF401C3BBCA,0.1383030996
CC_BDF53C42C5BC,0.2737647215
CC_BDFE5778530F,0.3541133073
CC_BE05EB5976EC,0.7557830674
CC_BE08A6D5E76D,0.0467719960
CC_BE146CE5BEE6,0.1467274643
CC_BE24C1EE877A,0.1319059593
CC_BE27E98C4BED,0.0754147522
CC_BE32DACBF6C2,0.0976017999
CC_BE3F52F9C9EA,0.1468426238
CC_BE3FC1024389,0.1475825148
CC_BE4595898BF9,0.0940937142
CC_BE4F1F53F4B6,0.0813523466
CC_BE648663620C,0.1659166586
CC_BE6627F3B9EE,0.6251197838
CC_BE673F70B591,0.2971295771
CC_BE704640727F,0.0218391496
CC_BE7295B354DA,0.3361794035
CC_BE760A430ACD,0.1840933126
CC_BE8A340F3876,0.0325370907
CC_BE9CB8845101,0.1836754837
CC_BEA12286E57C,0.1314061745
CC_BEB24EB997CA,0.1088463893
CC_BEB80CCF2ED0,0.0460355121
CC_BEB86014B5BF,0.2019761607
CC_BEC035C8801A,0.1385108288
CC_BEE1B858F0C3,0.3102012907
CC_BEE664893442,0.1848585262
CC_BEE75A33F038,0.0479943576
CC_BEF22728402F,0.7181368836
CC_BEF8AB2DF19D,0.4309514970
CC_BF03683CC755,0.1069984488
CC_BF066CB8F7A0,0.1495750743
CC_BF154A9FEE8D,0.1410854894
CC_BF17E635C67F,0.0993518980
CC_BF196AFA6AE6,0.1723601415
CC_BF2012FCFE14,0.1864811761
CC_BF3733356D4B,0.4439486714
CC_BF376C8D14ED,0.4761294867
CC_BF3BF8B9F646,0.1190183719
CC_BF588A5FF18D,0.7368020266
CC_BF7C643B8874,0.0398088345
CC_BF8919F14394,0.1377902530
CC_BF8B759EE1EF,0.0608072348
CC_BF971FA7A950,0.1488041666
CC_BFACE960372A,0.1240882609
CC_BFBF917EFEB7,0.6519659287
CC_BFCAE2959708,0.0434735523
CC_BFD80ECB739A,0.1844904188
CC_BFDEC7E68821,0.0616531352
CC_BFE3AD881F4C,0.0451959891
CC_BFE511C0F9F3,0.6026048727
CC_BFEE9CF8A6E9,0.0734032390
CC_BFF8E82FE4BE,0.1532420185
CC_BFF9E8C0FE28,0.6098977228
CC_BFFCB2882E26,0.0332250513
CC_BFFDCACC1E4F,0.1032024506
CC_C003A15648F3,0.0679009646
CC_C004160ABB18,0.1241808872
CC_C012746F45D6,0.1117985057
CC_C033B4EC89DA,0.1418601072
CC_C03578357D0D,0.4081654899
CC_C040C14F27A0,0.0532479907
CC_C0474C48C443,0.1426082688
CC_C04A1EF46A13,0.2615452776
CC_C067DA2C5F99,0.4236609381
CC_C0731DB0CD7F,0.6387262692
CC_C07C70AA1AF0,0.1425843248
CC_C0877F4DBC62,0.0982715588
CC_C0896CE6B4E2,0.0950133936
CC_C089B0517E81,0.0740099854
CC_C08B9066A5BB,0.1732095945
CC_C08DFB22BC71,0.0756064843
CC_C0A2108BEC82,0.2378371259
CC_C0A6B0787F91,0.1035159041
CC_C0B29B279C90,0.1196474513
CC_C0B7151247C2,0.1004598190
CC_C0BEDCC974E6,0.0930398893
CC_C0C6F913C2CB,0.7379308394
CC_C0C7EAB055B1,0.1939803280
CC_C0CCCF588BEB,0.2665284604
CC_C0D65A1BC1DF,0.6227848738
CC_C0D6ADDF1E0F,0.0818184425
CC_C0E49708EB44,0.2342781678
CC_C0F32BA57D17,0.0431892730
CC_C1094828B26C,0.2840806000
CC_C124E4C094F3,0.2499000715
CC_C12ECF48FA03,0.2009423215
CC_C12F5F7E5C54,0.1183245570
CC_C131509731A1,0.1987825580
CC_C14173B64C58,0.1981579866
CC_C14A4D39F494,0.4358172853
CC_C14DC9106B7E,0.2654764731
CC_C1624A910E58,0.0335129671
CC_C1645FA6EE7C,0.0769412399
CC_C165A26E7C1D,0.7250062348
CC_C16824A69631,0.0484900816
CC_C177831DEDC2,0.0672725313
CC_C1815DD481ED,0.7048323246
CC_C18313F97FC1,0.2974554407
CC_C18A7BC23071,0.2716332711
CC_C1941883C762,0.1006425885
CC_C1A0989CDF23,0.0155423443
CC_C1A8C99D910A,0.1021467984
CC_C1B057BAE0BB,0.2832144747
CC_C1B5D9A95708,0.1044995149
CC_C1C28181E30E,0.1236835243
CC_C1E8CA45E983,0.0953527700
CC_C1F4DD05F5FB,0.1966663228
CC_C205BAC0D181,0.0704943455
CC_C208790016F7,0.0674133890
CC_C219E603FD0B,0.0782186960
CC_C2323893E922,0.1216341559
CC_C236A614F73D,0.1135696298
CC_C241491551A8,0.1337826972
CC_C247E0377048,0.1191053489
CC_C24FBA584039,0.2604832405
CC_C25078D044CC,0.1842719863
CC_C255BE787955,0.1919229843
CC_C25ECB5C5FD8,0.0687677813
CC_C276E722FB1B,0.2927084128
CC_C279090E1F74,0.8019742614
CC_C279CA96D14A,0.1100346360
CC_C283330B9999,0.0544959362
CC_C289AF57EB24,0.2756769041
CC_C29558864857,0.1160833827
CC_C29846DE78AC,0.6438952179
CC_C2AEE09D92AD,0.0963180052
CC_C2BBFB603032,0.3498184693
CC_C2C2B2EEBA69,0.0382570953
CC_C2D1CBB42952,0.1436893794
CC_C2D4587A871F,0.6833985587
CC_C2D583F20739,0.3637402394
CC_C2D9086A8C67,0.0614756765
CC_C2E8FA308586,0.1863900634
CC_C2EA104630E3,0.0948668235
CC_C30ED2C6265A,0.0427008072
CC_C31BA9FD4FFF,0.2236020762
CC_C31DC3117984,0.1783159948
CC_C33142B2E26E,0.4389082012
CC_C340668CE604,0.0828242889
CC_C36580241000,0.1279278557
CC_C3664AFC710F,0.1108232799
CC_C3676D2ADC91,0.2059412210
CC_C368AC6AE19C,0.0419904884
CC_C38B446B7432,0.2038569579
CC_C38BE6D69E61,0.0546062971
CC_C38FB634E7B9,0.0994954315
CC_C3913A125FC9,0.1596132471
CC_C392AC1AABDB,0.1220461442
CC_C3A37C3EDCC5,0.3740211889
CC_C3A42A96D260,0.2570318932
CC_C3CA355F78BC,0.1013761043
CC_C3CD972B25E9,0.1647785483
CC_C3CE9FCB05EA,0.0561205594
CC_C3DA12B31CD5,0.0808950706
CC_C3EF46D2CF29,0.1847486703
CC_C3F301EAE202,0.2097720375
CC_C404C200B723,0.1080837260
CC_C40BEE2EAD73,0.2547760321
CC_C40CA3E960D9,0.1431236074
CC_C40E0EEBA53A,0.1542739210
CC_C42183D7A586,0.1141622160
CC_C427199DAC5F,0.4517972688
CC_C445AEF194CA,0.0708436913
CC_C45051D20EC8,0.1368204178
CC_C47FCA703A69,0.3064274994
CC_C4965C6C6935,0.3606518125
CC_C498BD798847,0.0399543161
CC_C49A42D1C3CA,0.0902113090
CC_C4A2F5B06976,0.0781283155
CC_C4B632AEB96F,0.1594854889
CC_C4D194378554,0.0364806603
CC_C4D90E9CA5E9,0.1205028345
CC_C4D941D5A5F9,0.1327217354
CC_C4EB2486A9B1,0.2005864587
CC_C4EC2923D96F,0.2865833584
CC_C4EC9ACAE8C4,0.7531342492
CC_C4FB2ECB13DD,0.2931503820
CC_C50467EBCC58,0.0946494595
CC_C50C5E2A77CA,0.1326760283
CC_C50D7FAA75C1,0.0435718952
CC_C51FE3F4D2F3,0.1768632374
CC_C5234F4713B7,0.0788480786
CC_C55110310E14,0.1056526379
CC_C563D509181A,0.0809607697
CC_C5736F4887D6,0.7384919165
CC_C57C4F09442B,0.0701499121
CC_C59D2CA55CAD,0.8148176010
CC_C5AD04ABF022,0.0896448971
CC_C5AF7BF4B951,0.0265529401
CC_C5C5FD9FCFE4,0.6431379343
CC_C5D9A89022EF,0.1824665044
CC_C5E1FA10BD6B,0.1455043233
CC_C6039EF0459B,0.1354563928
CC_C6133F44EB0E,0.0933077355
CC_C637C1142503,0.7916524973
CC_C65496C86EAE,0.1230630334
CC_C67C2B86A807,0.1322527446
CC_C690CF8AF3B4,0.1139188684
CC_C69204FFED48,0.3081023054
CC_C69DD80E5055,0.1000628674
CC_C6AE389CA79C,0.0837994848
CC_C6AFA8AF33BB,0.1268867512
CC_C6B56B2869A6,0.3907013059
CC_C6B61E03B42D,0.2089153144
CC_C6C2B357FDF2,0.1378355439
CC_C6C4A4A318E4,0.1134991984
CC_C6DECDCC7956,0.2111056294
CC_C6F134ABD932,0.5179785734
CC_C6F24128D8D3,0.1890455128
CC_C6F8C5E3D746,0.1314716965
CC_C6FB2BDCC78F,0.3923671668
CC_C70DBEB08378,0.8323262555
CC_C71AAC6F9607,0.0944184115
CC_C73D1C53BEC0,0.3257254118
CC_C7423B380FD2,0.0658230430
CC_C747ABF2B4BC,0.0725187141
CC_C74F0C45C093,0.1406072475
CC_C75307665BCF,0.2329990395
CC_C76473DBFF83,0.3191588897
CC_C7652C2D1CC7,0.1919844531
CC_C77B38900325,0.2632720514
CC_C782A94E6754,0.0309356245
CC_C786E0FDA098,0.7748640117
CC_C794632B3AAC,0.2946735589
CC_C795250A7B3F,0.1028579728
CC_C79BF5794AD9,0.0649018176
CC_C7A2A7BF85C5,0.0624917798
CC_C7A2CEDA36CD,0.4768003545
CC_C7AAAC514CD0,0.1116666798
CC_C7B39AE8206F,0.1226680344
CC_C7BA884F8DCA,0.1422289539
CC_C7BC592C11DB,0.0468114552
CC_C7CB29EBCEE1,0.0450580661
CC_C7D2BE35C77A,0.0787204915
CC_C7E56C7FFA19,0.1569286508
CC_C7ED63E403A8,0.0890196736
CC_C7EFF4BBEE1E,0.0521503971
CC_C7F1C90A261F,0.1315412873
CC_C7F38C2DEDFF,0.2076109142
CC_C807F881A35F,0.2237303762
CC_C808346EF2A7,0.0379830072
CC_C822401D05A0,0.1452254943
CC_C82D0EB32984,0.0786520992
CC_C82DE4520088,0.1838030906
CC_C84080607284,0.0678822873
CC_C85DEB66D6EC,0.2500033692
CC_C8601860B3AB,0.2959773782
CC_C86B56E5B000,0.1024256594
CC_C874E7D8B96A,0.0580767379
CC_C88F02C38654,0.1872906290
CC_C895990DF270,0.1238828320
CC_C896D6E93110,0.3760509356
CC_C8A57920FB6B,0.0678976430
CC_C8C2CEAC6750,0.4541142228
CC_C8CBB38CF4B6,0.4748235528
CC_C8DF2AEC8023,0.1626862768
CC_C8E24B1925A2,0.1598638664
CC_C8E2F0CA5050,0.6935514844
CC_C8E875AAFD58,0.2803901287
CC_C8EF7366016A,0.0621308248
CC_C8F1FB9C56E5,0.1113549843
CC_C8F2FF7E6DAF,0.1817152177
CC_C916DC82A00B,0.3070915762
CC_C91FF308D57A,0.0602820350
CC_C9297D88CD26,0.3485760849
CC_C932D885E1AA,0.2231528795
CC_C947A66A6A34,0.1353718376
CC_C953D19C82A6,0.3008958285
CC_C960365C1125,0.1935090662
CC_C96221203852,0.2276163786
CC_C967937FC81A,0.7159471452
CC_C97434767545,0.1976723487
CC_C974620D4D4F,0.2770238238
CC_C9749B07E3CC,0.1144670452
CC_C979F86EC4EB,0.0446021581
CC_C9882357496D,0.0739670632
CC_C98B5F2B994A,0.0908841875
CC_C98CA453DC7F,0.1224891148
CC_C996515164AF,0.7242770739
CC_C9A1B8F512F3,0.4608407829
CC_C9E008678B77,0.0898702184
CC_C9E89E3728DA,0.2113443609
CC_C9EE0357CF4D,0.1863386882
CC_C9F15C15BA6A,0.1059596698
CC_C9F3BB887EB9,0.1863957671
CC_CA0906B9B58E,0.0664428405
CC_CA16B9133E4F,0.3034113730
CC_CA2524A5C7AF,0.2803445561
CC_CA2A17C9CD44,0.3957061271
CC_CA32C61E255B,0.1160664683
CC_CA37F92A8BC6,0.1394020130
CC_CA3C9D0F42A2,0.5485041005
CC_CA4669FF2379,0.1007575965
CC_CA486E08F176,0.0635154956
CC_CA5CF069C36C,0.0680718851
CC_CA6AB58D2C8D,0.2020670938
CC_CA6EDCBFA9E3,0.1946931150
CC_CA6FB58C11F4,0.0655206630
CC_CA7902338F91,0.1783382226
CC_CA7BE11DCB92,0.1325685416
CC_CA87A148C386,0.0921517824
CC_CA8E7E45347C,0.1692101933
CC_CA9214D0E170,0.1282473227
CC_CAA07EABEF71,0.0607037157
CC_CABC0190A9BF,0.4902048182
CC_CABF171B8582,0.4753273804
CC_CAC2F989A2D6,0.2184540457
CC_CAC50FF13A43,0.4577420033
CC_CAC9C52B6FB8,0.2360124906
CC_CAE19DE8446F,0.0572141429
CC_CAE5F6D8328C,0.4204188267
CC_CAFA0C6DBCEB,0.0568297067
CC_CAFE5D6E3E1D,0.1444303380
CC_CB02A97FAC1F,0.2327426011
CC_CB1155AAC7EB,0.1330670870
CC_CB1B2FC5769C,0.1638646745
CC_CB1BD3C19303,0.1745854729
CC_CB2423DD4809,0.8186820102
CC_CB33381406F3,0.6648209146
CC_CB3CBA971E97,0.1109553515
CC_CB45CB5C940D,0.1666560687
CC_CB4A2667F8CE,0.2153376225
CC_CB4EA92BE238,0.0607270663
CC_CB4EE5CC0B09,0.1499273141
CC_CB50BDD92A4D,0.2088239521
CC_CB6A55831080,0.0645292448
CC_CB6CE149111A,0.1217813972
CC_CB6F9DA78019,0.0374619386
CC_CB722FAA608D,0.1917440353
CC_CBA786C05C1C,0.7892231411
CC_CBA9A6206DCB,0.1333870371
CC_CBB7AE2847B6,0.1779362195
CC_CBB9DDEAC819,0.0345551392
CC_CBC30D127BA4,0.0846428802
CC_CBE67EF0D3C5,0.4804063208
CC_CBEC318365B3,0.3916003667
CC_CBED6669EDA7,0.0616715020
CC_CBF1B052FA7E,0.0690403465
CC_CBFC7EFF2F94,0.1288021711
CC_CC27394B5E35,0.0869151508
CC_CC2A7B3D7A55,0.1400557405
CC_CC34B2523794,0.1475444422
CC_CC34E9023873,0.7046430917
CC_CC37D81F02A7,0.5819703575
CC_CC4822AEDB83,0.7038928935
CC_CC5D6CAE5ADB,0.2177290055
CC_CC6D27804EF0,0.0614999571
CC_CC71D4876B90,0.0985855245
CC_CC75EA7F2C8F,0.0997600065
CC_CC9214A5C0CF,0.0852861433
CC_CCA2B8D2446C,0.4636681892
CC_CCAB3E56FD92,0.1809500770
CC_CCAF321D46D7,0.0268896605
CC_CCB46EA56584,0.2127903401
CC_CCB60CB8754C,0.1400152368
CC_CCD759553325,0.0661045944
CC_CCDC28D49832,0.1458383100
CC_CCE55029E621,0.6757337042
CC_CCEA133D7268,0.5386402767
CC_CCED6CEBC3D6,0.3730185218
CC_CCEE76415B51,0.3159104941
CC_CD1326D52AE1,0.6817573530
CC_CD35EEA81CE8,0.3342586987
CC_CD373485942B,0.1018330409
CC_CD379DD39658,0.3078815701
CC_CD37D5CF0EB0,0.1881083968
CC_CD380545A7A4,0.0614518433
CC_CD3A378249BA,0.2634642783
CC_CD415B1C7741,0.0381282300
CC_CD4976814F28,0.0402693258
CC_CD4F5F1C357B,0.2444741306
CC_CD54829713AF,0.0708799550
CC_CD5E3556D5AB,0.1908653320
CC_CD6C797F3C4F,0.0717742821
CC_CD7BA8F6C4BD,0.0937600582
CC_CD8352F0478D,0.1684728280
CC_CD972E578564,0.8361118637
CC_CDA1B20179B6,0.1172180344
CC_CDA2A36B81B4,0.2568570802
CC_CDF6354EC332,0.0564430008
CC_CE01E17132E0,0.0251902841
CC_CE1280B30475,0.1476922572
CC_CE134F878294,0.0589178918
CC_CE229894AC00,0.1389058831
CC_CE26907B9D30,0.4708560674
CC_CE2755B42DAC,0.0780257279
CC_CE2BD7F74421,0.2810617406
CC_CE3784121355,0.1240887891
CC_CE41F9FF509E,0.1524267474
CC_CE5AF0E9A157,0.0728250648
CC_CE5EA019DCAA,0.0702124257
CC_CE6460FE39F6,0.1173379301
CC_CE72D1734761,0.6136841659
CC_CE7FC560768D,0.3931361705
CC_CE871DB3950F,0.3230006275
CC_CE8D1564C4F1,0.1354156605
CC_CE93240526A9,0.3157892549
CC_CE980FCAB154,0.3150568001
CC_CEA0FAD348F8,0.0910469260
CC_CEA369A3451F,0.0673556688
CC_CEBA67081418,0.2801872155
CC_CEC0C00FE770,0.5022723906
CC_CEC3B21D2982,0.4454681830
CC_CECEC680F701,0.1778597036
CC_CEDB263DB07B,0.0328542578
CC_CEDF9C14DC79,0.2651248392
CC_CEF23255BE06,0.0508321727
CC_CEF8C71C4E8B,0.4417146460
CC_CEF91FDD41AE,0.3858808941
CC_CF0B68684C3D,0.1011290915
CC_CF149865368F,0.0979075981
CC_CF2A7A5582C2,0.1799449526
CC_CF2B3E37CF2E,0.4036180450
CC_CF2F163CE005,0.1683347534
CC_CF3C063DF626,0.2165032103
CC_CF3E91DB8220,0.3169480986
CC_CF3FB5744443,0.7308727158
CC_CF4991B8EFE9,0.0899052716
CC_CF53FD3AC9AD,0.0319978050
CC_CF5A140B279D,0.2203713727
CC_CF613A7162B6,0.0902305475
CC_CF6A8A460B19,0.0976305683
CC_CF792E77A16D,0.0417509357
CC_CF7BAF373E0A,0.0238279884
CC_CF8B1D0015C4,0.1195719009
CC_CF8D0517B79F,0.0745645202
CC_CF92037ACA93,0.2039453000
CC_CF960A300F40,0.3158553111
CC_CF96B6335E6C,0.1714030056
CC_CF9880D67A7D,0.1850926611
CC_CF9B249283A7,0.7096307746
CC_CFABF7407978,0.1964499246
CC_CFB2AE99EABF,0.1531910864
CC_CFC0BC440771,0.1626724325
CC_CFC235739F25,0.5308035392
CC_CFC6E8954325,0.0544284058
CC_CFD37EDB214D,0.2548808353
CC_CFD93C04478A,0.5627269554
CC_CFE0AA5381FD,0.5453642759
CC_CFEB021AA137,0.0590839323
CC_CFF6E2A6A3F9,0.3289448424
CC_CFFDC4947256,0.1491565151
CC_D009368CE434,0.0489560517
CC_D02E59E08B02,0.0630603208
CC_D03848B7353E,0.0424868092
CC_D03A69B1563D,0.1419389792
CC_D0576802096E,0.0947019167
CC_D0582E0F3440,0.0441048209
CC_D059D0BEC5D5,0.3458619514
CC_D05C4A8F2A25,0.1379837534
CC_D05FBA9B9040,0.7160992782
CC_D0653EA71CAD,0.1626861825
CC_D076A984B786,0.1401617753
CC_D08FC2D99CF5,0.2058442214
CC_D09942A02904,0.1064310667
CC_D0A8EA2D37F2,0.1489562984
CC_D0AAD35C800F,0.1104685649
CC_D0D666EC0244,0.0878189219
CC_D0F3F68F4452,0.5035081383
CC_D0FBDE8ABAA7,0.0841364709
CC_D103D50237D9,0.2544438568
CC_D11E5A30CF3B,0.2946095814
CC_D122B30AE7CB,0.5451062420
CC_D1679B40D83A,0.0819870455
CC_D1760785D631,0.2734814509
CC_D18088587757,0.2434138743
CC_D184160042B7,0.3237048284
CC_D1886485E8B4,0.1357700583
CC_D1893DD5B4D4,0.0796135903
CC_D18B60E035CE,0.8002167492
CC_D191D099789D,0.0639206919
CC_D1BDB41E7FF6,0.0851690634
CC_D1BE2E6E9C9F,0.1707623215
CC_D1BFB29BF61C,0.0765885825
CC_D1C259F80E13,0.0915818930
CC_D1C63DA9CA93,0.1070930737
CC_D1C931E4F305,0.0601293494
CC_D1CE25F271BE,0.1452278639
CC_D1D2127A0C67,0.0512631799
CC_D1D31EA359F4,0.1270689152
CC_D1DB888BD9B0,0.1146548912
CC_D1E82B9DD102,0.1478355071
CC_D1EF68A649AA,0.1008688103
CC_D1F05E69F80F,0.0435355026
CC_D1F6FE158DCF,0.2438073810
CC_D205612FD566,0.6783339501
CC_D21474C31E3C,0.7192591530
CC_D2195A061A0E,0.7146944393
CC_D2199CC1CB08,0.0323144439
CC_D21FCD9DFE53,0.4872510645
CC_D233B2C8062B,0.4855479780
CC_D234CF2C21AE,0.7030051041
CC_D2373015DF41,0.0609725414
CC_D239CBE1012A,0.1125598573
CC_D2591377E980,0.7668697819
CC_D25E25C831B5,0.0716762305
CC_D262BB13DAAF,0.2946827164
CC_D272BC699F38,0.0436260940
CC_D2813C835750,0.7549392022
CC_D285B0D67016,0.0195455751
CC_D28FB525E310,0.2225637865
CC_D2AFEE04E96F,0.0313306910
CC_D2BBAA423304,0.1677565843
CC_D2BE8B4011D7,0.0599629407
CC_D2C49D2FEBF8,0.1451243501
CC_D2D09498D333,0.1702042784
CC_D2D187DA334A,0.1270899506
CC_D2D47A5386CE,0.2517968125
CC_D2E98F50621A,0.0379635247
CC_D2F265035F0A,0.0388291371
CC_D2F91355C6D0,0.1619341427
CC_D2FC934F8324,0.1353865310
CC_D3044C67CFFB,0.0627153987
CC_D313F2C49E46,0.3325234181
CC_D31FFB053D60,0.1076142993
CC_D336DB6323BB,0.3048191351
CC_D343A7CBA377,0.0642849239
CC_D345AF4C4B61,0.1647058088
CC_D34FA9410740,0.0754874787
CC_D354C5D1665A,0.1437763229
CC_D35E96480AF8,0.3364171728
CC_D3616386D6D2,0.1180438516
CC_D365173E852D,0.7886547839
CC_D3683C6CFC5C,0.6751252531
CC_D373463038E0,0.0625883391
CC_D379CF8E3FAB,0.7391303615
CC_D37B4CA7F3D8,0.0455194631
CC_D37B5B3CA4BE,0.7028127290
CC_D39265D7B6C9,0.0445083333
CC_D39E3F732408,0.0667022151
CC_D3A7B21165B3,0.2469050516
CC_D3A9028A4660,0.0548232051
CC_D3A948322BD5,0.7374822905
CC_D3B95DB5E6C1,0.2890105564
CC_D3C8C5014D5C,0.1927435439
CC_D3D80929AF52,0.0924679445
CC_D3F25136073A,0.1917966035
CC_D4102AD032BE,0.2010547570
CC_D416EFCEAD89,0.0352298490
CC_D41C5030494A,0.6867336415
CC_D42E477596A3,0.0600294940
CC_D432C89BADA8,0.1329650093
CC_D434638E9569,0.1266796500
CC_D4518F98BB77,0.0794923041
CC_D452847F2A4C,0.0808942433
CC_D454056F92E6,0.2544991690
CC_D461FB973AB2,0.8377235956
CC_D462250B13D3,0.4051606350
CC_D48E686A834A,0.7016960350
CC_D48FFD985E51,0.0699603538
CC_D49263A1BDF7,0.1008153879
CC_D49668C65C33,0.0288010874
CC_D49D9C57A849,0.1042257464
CC_D4A029A150E4,0.1610561697
CC_D4AC998C0BC8,0.7022891720
CC_D4B02AAFC697,0.1018691581
CC_D4BDF0F4FE9E,0.1141351153
CC_D4BF2778371B,0.2187656895
CC_D4C0F4DB3501,0.1505886512
CC_D4C6DD8A364F,0.1131697361
CC_D4CDE2A1E174,0.1300616197
CC_D4E7EE35695B,0.1384084899
CC_D4ED652E86DF,0.3097753757
CC_D4F844B54B84,0.0365222723
CC_D4FA0055DB4A,0.0329522169
CC_D4FDCBAFEC74,0.7791258074
CC_D517D90E105F,0.0999897248
CC_D52B87A01028,0.2238689474
CC_D530C3D1DBF8,0.6930747211
CC_D5327E41EBA2,0.0971650033
CC_D53C8BCA531F,0.0870330824
CC_D540C7ABF683,0.7041258018
CC_D54105FC1349,0.3236447382
CC_D550CE8B9313,0.7377449752
CC_D55C5B432387,0.1642701170
CC_D5646FCC5E14,0.5707338576
CC_D56F34613338,0.1236433434
CC_D573AF0F1674,0.0953657119
CC_D586E2C2B3EF,0.1969241561
CC_D589E388CA02,0.0574415186
CC_D58EBD954E68,0.3124564284
CC_D59AFE884BDD,0.4538756523
CC_D5AC596A85E1,0.1724274607
CC_D5B99B578573,0.0362929547
CC_D5CBF4A4D3B3,0.1149662459
CC_D5CE05EAA837,0.2365319096
CC_D5D36A6C8DB3,0.0741946415
CC_D5D8D545736F,0.0654086162
CC_D5ECFAF8C1A3,0.0677818160
CC_D605715F737A,0.1492046378
CC_D617428B4B0E,0.4144158605
CC_D61E8E5C4414,0.1257679661
CC_D652B5F05769,0.1788400065
CC_D6564D0CB9A8,0.1607916600
CC_D66183657419,0.0849965867
CC_D66BDD3E1AA7,0.1132480058
CC_D66DA331534A,0.0814483844
CC_D687A780C0E6,0.0477679400
CC_D6AE871A4C9C,0.0943115222
CC_D6B7AF1FBDD4,0.5082426463
CC_D6B874308353,0.5249806343
CC_D6B8F47FE484,0.4127363980
CC_D6CB1BFDCEEA,0.1236156586
CC_D6D47D7E1C51,0.0369765049
CC_D6DE060699C6,0.1324688366
CC_D6E06014457F,0.8693110113
CC_D6E8E17EA449,0.2915719185
CC_D6F216AB1C4A,0.1463472997
CC_D6F5E3A51C8A,0.0979029961
CC_D6FB3B76D7A0,0.6030308638
CC_D6FBCD4BA3DA,0.2968166221
CC_D70918916097,0.5202814443
CC_D73B1B9B81A5,0.0361127899
CC_D73E9E24BB48,0.1319213833
CC_D74AA0F20466,0.1201079379
CC_D750070C44BB,0.7347041032
CC_D7529675CB7D,0.1559257825
CC_D75C8CDB510B,0.5664226607
CC_D76009C47709,0.3036262518
CC_D771775A58F5,0.2025146236
CC_D77F9D613EF7,0.1897781548
CC_D7999C3EDE22,0.1967061293
CC_D79BF1D26499,0.1792352859
CC_D79C05885899,0.1201260192
CC_D79D4F15D10C,0.0343748283
CC_D7A11E3512D2,0.0478188954
CC_D7AD7A7279C4,0.1573750557
CC_D7B35055AF0D,0.2031203992
CC_D7D99409D57E,0.3051069099
CC_D7E403181D8F,0.1100897892
CC_D808C7BA9399,0.1259750214
CC_D80DE8B544F3,0.0700907547
CC_D81D19AEFB77,0.0377970872
CC_D81F317F6384,0.1292432092
CC_D844D9DF962C,0.0735187520
CC_D847D978387D,0.0411290351
CC_D85C7B85C440,0.2743867829
CC_D885591596E7,0.0722001288
CC_D887D07BDE23,0.4343250853
CC_D88ACC0CFDA5,0.0921808425
CC_D88BDD0F510C,0.0499818142
CC_D8956424CB37,0.3821157228
CC_D8959BB99A7F,0.2876696344
CC_D89A9A14B5E8,0.0493228532
CC_D8AD01F3CCE7,0.0693301199
CC_D8B4122DC296,0.1378888956
CC_D8C38B187875,0.7368833687
CC_D8E55509595E,0.0589343966
CC_D8E6B90C37A3,0.1135800262
CC_D8F1AECFCC2F,0.0586448676
CC_D8F7672C70D7,0.0289119213
CC_D8F7E904E7DF,0.1600167365
CC_D8FEF1C99F88,0.6362401513
